Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.045230344,0,0,0,0
1,0.50999004,1,1,0,1
0,0.39429978,0,1,0,1
1,0.14637339,0,0,0,0
0,0.4952493,0,1,0,1
1,0.042284165,0,0,0,0
0,0.49440655,0,1,0,1
0,0.10875007,0,0,0,0
1,0.25181693,0,1,0,1
1,0.8970774,1,1,1,1
0,0.07360748,0,0,0,0
0,0.08970386,0,0,0,0
1,0.6676852,1,1,1,1
0,0.9298615,1,1,1,1
1,0.5354828,1,1,0,1
1,0.36820242,0,1,0,1
0,0.06568585,0,0,0,0
1,0.40392166,0,1,0,1
0,0.8741788,1,1,1,1
0,0.0559391,0,0,0,0
0,0.12648267,0,0,0,0
0,0.14412428,0,0,0,0
1,0.22484772,0,1,0,1
0,0.18900624,0,0,0,1
1,0.91430366,1,1,1,1
0,0.05980506,0,0,0,0
0,0.25736967,0,1,0,1
0,0.5150526,1,1,0,1
1,0.94295913,1,1,1,1
0,0.108495146,0,0,0,0
0,0.055793732,0,0,0,0
0,0.6904633,1,1,1,1
0,0.17021473,0,0,0,1
0,0.08962204,0,0,0,0
0,0.31990936,0,1,0,1
1,0.83567727,1,1,1,1
0,0.09829094,0,0,0,0
0,0.79861856,1,1,1,1
0,0.113686934,0,0,0,0
1,0.7894559,1,1,1,1
1,0.8418993,1,1,1,1
1,0.7339762,1,1,1,1
1,0.37055835,0,1,0,1
1,0.9447797,1,1,1,1
0,0.011752933,0,0,0,0
1,0.61299723,1,1,0,1
1,0.77894396,1,1,1,1
1,0.68099356,1,1,1,1
0,0.048248846,0,0,0,0
0,0.29418632,0,1,0,1
0,0.06153263,0,0,0,0
0,0.4427715,0,1,0,1
0,0.013073158,0,0,0,0
0,0.43936408,0,1,0,1
0,0.5344659,1,1,0,1
1,0.29038393,0,1,0,1
0,0.0038516368,0,0,0,0
0,0.51292276,1,1,0,1
0,0.27745757,0,1,0,1
0,0.07780372,0,0,0,0
0,0.01163244,0,0,0,0
0,0.035790466,0,0,0,0
0,0.019603223,0,0,0,0
1,0.97077507,1,1,1,1
0,0.0691183,0,0,0,0
0,0.22385319,0,1,0,1
0,0.6983431,1,1,1,1
1,0.6443553,1,1,1,1
1,0.86677235,1,1,1,1
0,0.24050455,0,1,0,1
1,0.22355214,0,1,0,1
1,0.66863334,1,1,1,1
1,0.6873756,1,1,1,1
0,0.042468876,0,0,0,0
0,0.048460845,0,0,0,0
1,0.892741,1,1,1,1
1,0.9578314,1,1,1,1
1,0.8725612,1,1,1,1
1,0.6090621,1,1,0,1
0,0.3048114,0,1,0,1
0,0.26142302,0,1,0,1
0,0.18258633,0,0,0,1
1,0.52954704,1,1,0,1
1,0.899996,1,1,1,1
1,0.55990124,1,1,0,1
1,0.94715893,1,1,1,1
1,0.85535985,1,1,1,1
0,0.14735991,0,0,0,1
1,0.66598386,1,1,1,1
1,0.64092577,1,1,1,1
1,0.94168353,1,1,1,1
0,0.7308675,1,1,1,1
0,0.09492031,0,0,0,0
1,0.04919873,0,0,0,0
1,0.080229394,0,0,0,0
1,0.97507364,1,1,1,1
0,0.077981696,0,0,0,0
0,0.57465553,1,1,0,1
1,0.6323455,1,1,0,1
1,0.044072337,0,0,0,0
1,0.8468567,1,1,1,1
1,0.34290996,0,1,0,1
0,0.06951282,0,0,0,0
0,0.019636348,0,0,0,0
1,0.9503855,1,1,1,1
0,0.52488977,1,1,0,1
1,0.99639755,1,1,1,1
0,0.011195093,0,0,0,0
0,0.17106119,0,0,0,1
1,0.3920293,0,1,0,1
0,0.05923638,0,0,0,0
1,0.6131927,1,1,0,1
1,0.8651565,1,1,1,1
1,0.8579491,1,1,1,1
0,0.19227582,0,0,0,1
0,0.24065429,0,1,0,1
1,0.1999355,0,1,0,1
1,0.19831364,0,1,0,1
1,0.9339484,1,1,1,1
1,0.18810506,0,0,0,1
0,0.12226281,0,0,0,0
1,0.71299225,1,1,1,1
0,0.055793732,0,0,0,0
1,0.859768,1,1,1,1
1,0.90938723,1,1,1,1
1,0.564885,1,1,0,1
1,0.5319345,1,1,0,1
1,0.53340566,1,1,0,1
1,0.3821724,0,1,0,1
1,0.9637948,1,1,1,1
1,0.87400454,1,1,1,1
1,0.40860856,0,1,0,1
0,0.031365752,0,0,0,0
1,0.23288792,0,1,0,1
1,0.40651518,0,1,0,1
0,0.02955861,0,0,0,0
1,0.35936818,0,1,0,1
1,0.7076552,1,1,1,1
0,0.24142791,0,1,0,1
0,0.53920966,1,1,0,1
0,0.050845947,0,0,0,0
0,0.357572,0,1,0,1
0,0.27627245,0,1,0,1
0,0.23087074,0,1,0,1
0,0.4720161,0,1,0,1
1,0.6706883,1,1,1,1
1,0.89406884,1,1,1,1
1,0.19493197,0,1,0,1
0,0.1300071,0,0,0,0
1,0.38850504,0,1,0,1
0,0.17238984,0,0,0,1
0,0.12329053,0,0,0,0
1,0.9807916,1,1,1,1
1,0.2769747,0,1,0,1
1,0.9463241,1,1,1,1
0,0.15039584,0,0,0,1
1,0.97309124,1,1,1,1
0,0.16910882,0,0,0,1
0,0.056305453,0,0,0,0
0,0.016603928,0,0,0,0
1,0.16779162,0,0,0,1
1,0.09045899,0,0,0,0
1,0.69040984,1,1,1,1
0,0.054866962,0,0,0,0
0,0.032492064,0,0,0,0
0,0.038001776,0,0,0,0
0,0.12648267,0,0,0,0
1,0.08763999,0,0,0,0
0,0.7121074,1,1,1,1
0,0.2768751,0,1,0,1
0,0.011914634,0,0,0,0
0,0.0638993,0,0,0,0
1,0.002441219,0,0,0,0
0,0.06016625,0,0,0,0
0,0.4751626,0,1,0,1
1,0.78050137,1,1,1,1
0,0.1584683,0,0,0,1
0,0.022560898,0,0,0,0
1,0.99617815,1,1,1,1
0,0.6348316,1,1,0,1
1,0.9764924,1,1,1,1
0,0.19475324,0,0,0,1
0,0.85215026,1,1,1,1
0,0.92155445,1,1,1,1
0,0.018789982,0,0,0,0
1,0.87356657,1,1,1,1
0,0.96539116,1,1,1,1
0,0.19616613,0,1,0,1
0,0.04224297,0,0,0,0
0,0.047958203,0,0,0,0
1,0.49429947,0,1,0,1
0,0.10452031,0,0,0,0
1,0.3960477,0,1,0,1
1,0.77646387,1,1,1,1
0,0.0071644573,0,0,0,0
0,0.20580325,0,1,0,1
0,0.12785402,0,0,0,0
0,0.026877886,0,0,0,0
0,0.24761887,0,1,0,1
0,0.29062483,0,1,0,1
0,0.5847116,1,1,0,1
1,0.8168199,1,1,1,1
1,0.17103155,0,0,0,1
1,0.690561,1,1,1,1
0,0.011099417,0,0,0,0
0,0.3104112,0,1,0,1
1,0.9170441,1,1,1,1
1,0.97610885,1,1,1,1
1,0.9094969,1,1,1,1
1,0.35795012,0,1,0,1
1,0.69965816,1,1,1,1
1,0.86888045,1,1,1,1
1,0.9448013,1,1,1,1
0,0.14453816,0,0,0,0
1,0.5204059,1,1,0,1
0,0.11798409,0,0,0,0
0,0.0445996,0,0,0,0
1,0.21897581,0,1,0,1
1,0.12368734,0,0,0,0
0,0.5625169,1,1,0,1
0,0.08962204,0,0,0,0
0,0.1835699,0,0,0,1
0,0.004967496,0,0,0,0
1,0.70754725,1,1,1,1
0,0.4854365,0,1,0,1
0,0.19186862,0,0,0,1
1,0.42751837,0,1,0,1
0,0.08532166,0,0,0,0
1,0.9809853,1,1,1,1
1,0.3544681,0,1,0,1
1,0.6620184,1,1,1,1
1,0.7125716,1,1,1,1
