Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.021442698,0,0,0,0
1,0.88498497,1,1,1,1
1,0.9256106,1,1,1,1
1,0.91634333,1,1,1,1
1,0.675828,1,1,0,1
1,0.53578335,1,1,0,1
0,0.79763895,1,1,1,1
1,0.85488194,1,1,1,1
1,0.9547866,1,1,1,1
1,0.9816854,1,1,1,1
1,0.15257053,0,0,0,0
1,0.15054664,0,0,0,0
1,0.6273432,1,1,0,1
1,0.855155,1,1,1,1
1,0.46831822,0,1,0,1
1,0.09115541,0,0,0,0
1,0.7607583,1,1,1,1
1,0.838562,1,1,1,1
1,0.8995642,1,1,1,1
0,0.041780975,0,0,0,0
0,0.08656772,0,0,0,0
1,0.9781861,1,1,1,1
1,0.5765521,1,1,0,1
1,0.48461467,0,1,0,1
1,0.43505496,0,1,0,1
0,0.17675737,0,0,0,0
1,0.69642395,1,1,0,1
1,0.9366087,1,1,1,1
0,0.2412617,0,0,0,1
0,0.2654141,0,0,0,1
0,0.1634695,0,0,0,0
1,0.6437672,1,1,0,1
0,0.036004987,0,0,0,0
0,0.43304244,0,1,0,1
1,0.39880288,0,1,0,1
1,0.6720135,1,1,0,1
0,0.09733657,0,0,0,0
0,0.041373882,0,0,0,0
0,0.5253215,1,1,0,1
0,0.14878681,0,0,0,0
0,0.24313915,0,0,0,1
1,0.9092782,1,1,1,1
0,0.29135254,0,0,0,1
1,0.9416855,1,1,1,1
0,0.032981887,0,0,0,0
1,0.9141626,1,1,1,1
1,0.6178441,1,1,0,1
1,0.8683064,1,1,1,1
0,0.6742288,1,1,0,1
1,0.81507957,1,1,1,1
0,0.045529183,0,0,0,0
0,0.10947922,0,0,0,0
1,0.9190067,1,1,1,1
1,0.697808,1,1,0,1
1,0.9929783,1,1,1,1
0,0.3825719,0,1,0,1
0,0.40932858,0,1,0,1
0,0.22088663,0,0,0,1
1,0.4463423,0,1,0,1
1,0.23306635,0,0,0,1
1,0.7401506,1,1,0,1
0,0.09198561,0,0,0,0
1,0.7179012,1,1,0,1
1,0.9253427,1,1,1,1
0,0.38458702,0,1,0,1
0,0.2777417,0,0,0,1
0,0.12164108,0,0,0,0
0,0.112301394,0,0,0,0
0,0.056590445,0,0,0,0
1,0.44517487,0,1,0,1
0,0.091060765,0,0,0,0
1,0.4283796,0,1,0,1
0,0.082995236,0,0,0,0
1,0.90483963,1,1,1,1
1,0.7739431,1,1,1,1
0,0.18306336,0,0,0,0
1,0.9366087,1,1,1,1
0,0.031419348,0,0,0,0
1,0.89757794,1,1,1,1
0,0.12803207,0,0,0,0
0,0.2327186,0,0,0,1
1,0.86195886,1,1,1,1
0,0.4580769,0,1,0,1
1,0.8445313,1,1,1,1
0,0.025063017,0,0,0,0
1,0.89301324,1,1,1,1
0,0.13611846,0,0,0,0
0,0.059083972,0,0,0,0
0,0.04128681,0,0,0,0
0,0.12085855,0,0,0,0
0,0.042239998,0,0,0,0
1,0.8601397,1,1,1,1
0,0.8849062,1,1,1,1
0,0.028896768,0,0,0,0
0,0.045622397,0,0,0,0
1,0.81520075,1,1,1,1
1,0.39742377,0,1,0,1
0,0.5527799,1,1,0,1
1,0.5660821,1,1,0,1
1,0.9372868,1,1,1,1
0,0.3487213,0,1,0,1
1,0.9176657,1,1,1,1
1,0.8548857,1,1,1,1
1,0.628216,1,1,0,1
0,0.4671638,0,1,0,1
0,0.23543322,0,0,0,1
0,0.8042934,1,1,1,1
0,0.022191491,0,0,0,0
1,0.9002145,1,1,1,1
1,0.37742522,0,1,0,1
1,0.71025133,1,1,0,1
0,0.37006515,0,1,0,1
0,0.5433731,1,1,0,1
0,0.5555936,1,1,0,1
0,0.026160117,0,0,0,0
1,0.62537616,1,1,0,1
0,0.06751774,0,0,0,0
1,0.29099777,0,0,0,1
0,0.3507622,0,1,0,1
0,0.5166927,1,1,0,1
0,0.30643708,0,1,0,1
0,0.21257953,0,0,0,0
1,0.77898127,1,1,1,1
0,0.34864444,0,1,0,1
1,0.23943864,0,0,0,1
1,0.8211766,1,1,1,1
1,0.6997251,1,1,0,1
1,0.33698007,0,1,0,1
0,0.46553922,0,1,0,1
1,0.6414112,1,1,0,1
1,0.84218,1,1,1,1
1,0.69807774,1,1,0,1
0,0.09737864,0,0,0,0
