Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.059868423744609114,0,0,0,0
1,0.7837677380076199,1,1,1,1
1,0.8977882632656086,1,1,1,1
1,0.8740613713408597,1,1,1,1
1,0.7946113178817981,1,1,1,1
1,0.5161942982814317,1,1,0,1
0,0.7627866091656041,1,1,1,1
1,0.735359620557007,1,1,1,1
1,0.8907796079235001,1,1,1,1
1,0.800937636477631,1,1,1,1
1,0.1475832871477148,0,0,0,0
1,0.21422377523395178,0,0,0,1
1,0.6367681844131721,1,1,0,1
1,0.8247232858967738,1,1,1,1
1,0.4246626951357731,0,1,0,1
1,0.14978979346511334,0,0,0,0
1,0.6250362416952394,1,1,0,1
1,0.743687533318241,1,1,1,1
1,0.9043184179039518,1,1,1,1
0,0.14492709685329355,0,0,0,0
0,0.06757207003598888,0,0,0,0
1,0.8776250733508734,1,1,1,1
1,0.3123116553285921,0,1,0,1
1,0.7785085484453315,1,1,1,1
1,0.3394541977626026,0,1,0,1
0,0.22263237628523747,0,0,0,1
1,0.7881530288749443,1,1,1,1
1,0.8783497718657349,1,1,1,1
0,0.22005267155086863,0,0,0,1
0,0.11794489150693431,0,0,0,0
0,0.14295855660648008,0,0,0,0
1,0.5985579800737648,1,1,0,1
0,0.20679416903731498,0,0,0,1
0,0.2563232264562091,0,0,0,1
1,0.42820205649620896,0,1,0,1
1,0.7449503451238015,1,1,1,1
0,0.09616428456084054,0,0,0,0
0,0.10069710786323105,0,0,0,0
0,0.3990156135324076,0,1,0,1
0,0.2339571851810861,0,0,0,1
0,0.29719173504214785,0,0,0,1
1,0.7793954899580467,1,1,1,1
0,0.27526125648313293,0,0,0,1
1,0.9203088647466988,1,1,1,1
0,0.024034369453389524,0,0,0,0
1,0.6433307715852404,1,1,0,1
1,0.45265356932474005,0,1,0,1
1,0.8145486377912373,1,1,1,1
0,0.5794780381729426,1,1,0,1
1,0.8311896818298392,1,1,1,1
0,0.11321622827821297,0,0,0,0
0,0.13510936941838464,0,0,0,0
1,0.8427965248050396,1,1,1,1
1,0.6563368156132451,1,1,0,1
1,0.8907978644137737,1,1,1,1
0,0.20896062496522894,0,0,0,1
0,0.32203900215979653,0,1,0,1
0,0.14734196147927994,0,0,0,0
1,0.7474580327773153,1,1,1,1
1,0.6462886075848893,1,1,0,1
1,0.5,1,1,0,1
0,0.11522467848235685,0,0,0,0
1,0.7890749123825382,1,1,1,1
1,0.982654163315372,1,1,1,1
0,0.3138274138391739,0,1,0,1
0,0.2024560832801581,0,0,0,1
0,0.1392666849220336,0,0,0,0
0,0.2148707216235509,0,0,0,1
0,0.13592647031743652,0,0,0,0
1,0.6937734001761037,1,1,0,1
0,0.12295935763552707,0,0,0,0
1,0.33514679851990303,0,1,0,1
0,0.12374648010193331,0,0,0,0
1,0.9326756491865135,1,1,1,1
1,0.7807151611624155,1,1,1,1
0,0.12376575938104616,0,0,0,0
1,0.8783497718657349,1,1,1,1
0,0.2377428504695637,0,0,0,1
1,0.8475102811741528,1,1,1,1
0,0.1222027080997223,0,0,0,0
0,0.6604165848785445,1,1,0,1
1,0.8962124376444769,1,1,1,1
0,0.23003039855727583,0,0,0,1
1,0.8259324261179439,1,1,1,1
0,0.08593155148935851,0,0,0,0
1,0.9563599872699358,1,1,1,1
0,0.11810063215745356,0,0,0,0
0,0.14363877345244597,0,0,0,0
0,0.10769585581435194,0,0,0,0
0,0.15165846586079237,0,0,0,0
0,0.07366853490959266,0,0,0,0
1,0.8734634415241194,1,1,1,1
0,0.8834611668378038,1,1,1,1
0,0.09392871658375798,0,0,0,0
0,0.09487692310702885,0,0,0,0
1,0.8088909275776565,1,1,1,1
1,0.2631068700177067,0,0,0,1
0,0.441555255497499,0,1,0,1
1,0.1794537116812098,0,0,0,0
1,0.9592690953502513,1,1,1,1
0,0.23822048064830237,0,0,0,1
1,0.8049499647840325,1,1,1,1
1,0.7723647903418798,1,1,1,1
1,0.6292175672831462,1,1,0,1
0,0.44687695347946765,0,1,0,1
0,0.21460531287855364,0,0,0,1
0,0.9041535408330416,1,1,1,1
0,0.08700578730662922,0,0,0,0
1,0.898682269570919,1,1,1,1
1,0.7599640235510037,1,1,1,1
1,0.8610921558567999,1,1,1,1
0,0.16661562207924588,0,0,0,0
0,0.6400165983120787,1,1,0,1
0,0.6459499944308204,1,1,0,1
0,0.10739221872644569,0,0,0,0
1,0.7781214067306669,1,1,1,1
0,0.12911941817077316,0,0,0,0
1,0.7139158668611238,1,1,0,1
0,0.45228521839139363,0,1,0,1
0,0.7116281174541614,1,1,0,1
0,0.3935383559608562,0,1,0,1
0,0.1934918326751653,0,0,0,1
1,0.7829898713379679,1,1,1,1
0,0.29383046099077104,0,0,0,1
1,0.6688771315816939,1,1,0,1
1,0.9242033052899805,1,1,1,1
1,0.6904999504507074,1,1,0,1
1,0.335489746518051,0,1,0,1
0,0.2980589870107425,0,0,0,1
1,0.5483106748157496,1,1,0,1
1,0.8659705094978958,1,1,1,1
1,0.7999907365973231,1,1,1,1
0,0.038143725043969436,0,0,0,0
1,0.6688771315816939,1,1,0,1
0,0.12741376830394652,0,0,0,0
0,0.16407536862631128,0,0,0,0
0,0.44020203628966575,0,1,0,1
1,0.747891740379914,1,1,1,1
1,0.9612361657408327,1,1,1,1
