Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1281853,0,1,0,1
0,0.064845234,0,0,0,0
0,0.05361839,0,0,0,0
0,0.025942193,0,0,0,0
1,0.6187383,1,1,1,1
1,0.5623744,1,1,1,1
0,0.05402353,0,0,0,0
0,0.41412705,0,1,1,1
1,0.8961614,1,1,1,1
1,0.88860893,1,1,1,1
0,0.1073173,0,1,0,1
0,0.023584818,0,0,0,0
0,0.082133494,0,0,0,0
0,0.14280534,0,1,0,1
0,0.09210345,0,0,0,0
0,0.1153652,0,1,0,1
0,0.31250724,0,1,0,1
0,0.048370726,0,0,0,0
0,0.22592731,0,1,0,1
0,0.022967797,0,0,0,0
0,0.18570535,0,1,0,1
1,0.3047395,0,1,0,1
0,0.006286407,0,0,0,0
0,0.24382874,0,1,0,1
0,0.1456797,0,1,0,1
1,0.2605194,0,1,0,1
0,0.11492582,0,1,0,1
0,0.04778179,0,0,0,0
0,0.18541196,0,1,0,1
0,0.023705535,0,0,0,0
0,0.16176835,0,1,0,1
0,0.12686004,0,1,0,1
1,0.23679242,0,1,0,1
1,0.6919284,1,1,1,1
1,0.44829467,0,1,1,1
0,0.05366455,0,0,0,0
0,0.09892595,0,1,0,0
0,0.078364626,0,0,0,0
0,0.22539443,0,1,0,1
1,0.13917652,0,1,0,1
0,0.07088598,0,0,0,0
0,0.16209154,0,1,0,1
0,0.50812703,1,1,1,1
0,0.05566993,0,0,0,0
0,0.08978584,0,0,0,0
0,0.6746483,1,1,1,1
0,0.2285021,0,1,0,1
1,0.8404548,1,1,1,1
0,0.04694226,0,0,0,0
0,0.06880546,0,0,0,0
1,0.5044164,1,1,1,1
0,0.037326004,0,0,0,0
1,0.21035287,0,1,0,1
0,0.09875738,0,1,0,0
0,0.2839013,0,1,0,1
0,0.20293777,0,1,0,1
0,0.5149307,1,1,1,1
0,0.070523545,0,0,0,0
0,0.22094144,0,1,0,1
0,0.17493613,0,1,0,1
0,0.23991519,0,1,0,1
1,0.10565055,0,1,0,1
0,0.13028182,0,1,0,1
0,0.17216718,0,1,0,1
0,0.8330239,1,1,1,1
1,0.917036,1,1,1,1
0,0.20673811,0,1,0,1
0,0.070631005,0,0,0,0
0,0.10044721,0,1,0,0
0,0.09999738,0,1,0,0
0,0.49730262,0,1,1,1
1,0.65001917,1,1,1,1
0,0.30366483,0,1,0,1
0,0.37042856,0,1,1,1
1,0.29575017,0,1,0,1
0,0.08278163,0,0,0,0
0,0.14656202,0,1,0,1
0,0.3933996,0,1,1,1
0,0.22199503,0,1,0,1
0,0.04965507,0,0,0,0
0,0.080856144,0,0,0,0
0,0.90857226,1,1,1,1
