Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.058044551918830845,0,0,0,0
1,0.6434886971942735,1,1,1,1
0,0.06228182750289281,0,0,0,0
1,0.25088820748859425,0,1,0,1
0,0.4699608996241861,0,1,0,1
1,0.09464775000196117,0,0,0,0
0,0.49455802259818576,0,1,0,1
0,0.09226341410372321,0,0,0,0
1,0.14413630626021537,0,0,0,1
1,0.698346951652713,1,1,1,1
0,0.01557746575351043,0,0,0,0
0,0.007166470598204405,0,0,0,0
1,0.9957038276045103,1,1,1,1
0,0.8082659549638231,1,1,1,1
1,0.838307934049007,1,1,1,1
1,0.03536783504711728,0,0,0,0
0,0.013279980033640526,0,0,0,0
1,0.365628816643656,0,1,0,1
0,0.5948038640108163,1,1,0,1
0,0.030876977859308215,0,0,0,0
0,0.13393258748042083,0,0,0,1
0,0.0016921956875811757,0,0,0,0
1,0.0048123022469361105,0,0,0,0
0,0.005483094869489729,0,0,0,0
1,0.7879010057180078,1,1,1,1
0,0.011011411353815729,0,0,0,0
0,0.114348863486981,0,0,0,1
0,0.5367128292588722,1,1,0,1
1,0.9495048187755195,1,1,1,1
0,0.2700583153597642,0,1,0,1
0,0.11242164676523624,0,0,0,1
0,0.6368598798842428,1,1,1,1
0,0.014140061504298342,0,0,0,0
0,0.05738540995013198,0,0,0,0
0,0.14498952076680202,0,0,0,1
1,0.023684193862594814,0,0,0,0
0,0.012134594979593427,0,0,0,0
0,0.6339765756868108,1,1,1,1
0,0.02467069691290634,0,0,0,0
1,0.9886451962467315,1,1,1,1
1,0.22092242568231357,0,1,0,1
1,0.5576977310874559,1,1,0,1
1,0.04511928931713993,0,0,0,0
1,0.5408785581919716,1,1,0,1
0,0.0006372270805927057,0,0,0,0
1,0.5776385909243369,1,1,0,1
1,0.8564952347902343,1,1,1,1
1,0.3470043147396609,0,1,0,1
0,0.09582298564564481,0,0,0,1
0,0.003789731468448602,0,0,0,0
0,0.08136860306784931,0,0,0,0
0,0.3130012287234258,0,1,0,1
0,0.0007480592335352008,0,0,0,0
0,0.12958677474922686,0,0,0,1
0,0.46509946595959467,0,1,0,1
1,0.7453685853997686,1,1,1,1
0,0.01366544657291195,0,0,0,0
0,0.25780478755356756,0,1,0,1
0,0.2909842787409508,0,1,0,1
0,0.10116852899787492,0,0,0,1
0,0.005414529245388605,0,0,0,0
0,0.05734840084417165,0,0,0,0
0,0.002248470500398029,0,0,0,0
1,0.9262572224711898,1,1,1,1
0,0.06794948305031602,0,0,0,0
0,0.15247534218209688,0,0,0,1
0,0.7276836621578076,1,1,1,1
1,0.4791126160257827,0,1,0,1
1,0.8699035324256426,1,1,1,1
0,0.19472907118195068,0,0,0,1
1,0.45620902502746064,0,1,0,1
1,0.6660019191415915,1,1,1,1
1,0.2866300356690704,0,1,0,1
0,0.06264442943262481,0,0,0,0
0,0.006711670489726836,0,0,0,0
1,0.8611560846607687,1,1,1,1
1,0.8536147574086232,1,1,1,1
1,0.3474514827546936,0,1,0,1
1,0.8160910136388121,1,1,1,1
0,0.16987660172757338,0,0,0,1
0,0.15580306409700748,0,0,0,1
0,0.052937974966250946,0,0,0,0
1,0.2520866552767513,0,1,0,1
1,0.4034092020478763,0,1,0,1
1,0.6163263462673656,1,1,1,1
1,0.8974657974639483,1,1,1,1
1,0.7264850580266742,1,1,1,1
0,0.1969473594113409,0,0,0,1
1,0.38740139502536036,0,1,0,1
1,0.47886839126963165,0,1,0,1
1,0.9606522715575231,1,1,1,1
0,0.07225673489969876,0,0,0,0
0,0.04317911086442084,0,0,0,0
1,0.07069835379762225,0,0,0,0
1,0.07801934940447007,0,0,0,0
1,0.9755431686726227,1,1,1,1
0,0.4387601025504641,0,1,0,1
0,0.27829537155717116,0,1,0,1
1,0.8176103373398108,1,1,1,1
1,0.599623320565885,1,1,1,1
1,0.9590494339442044,1,1,1,1
1,0.36918265429813646,0,1,0,1
0,0.0629690924304686,0,0,0,0
0,0.24956981512620247,0,1,0,1
1,0.9329266372801174,1,1,1,1
0,0.7408214961705132,1,1,1,1
1,0.9860858627262795,1,1,1,1
0,0.009309451249043012,0,0,0,0
0,0.19982978727776762,0,0,0,1
1,0.26668910930717205,0,1,0,1
0,0.04658263604728171,0,0,0,0
1,0.6428231366020244,1,1,1,1
1,0.9476863002531903,1,1,1,1
