Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.08364686,0,0,0,0
1,0.59646964,1,1,0,1
1,0.8939853,1,1,1,1
0,0.024305085,0,0,0,0
0,0.031260144,0,0,0,0
1,0.89715725,1,1,1,1
1,0.15353942,0,0,0,0
0,0.45424664,0,1,0,1
0,0.6119431,1,1,0,1
1,0.14150208,0,0,0,0
0,0.18791321,0,0,0,1
0,0.025200536,0,0,0,0
1,0.8418049,1,1,1,1
0,0.17013896,0,0,0,0
1,0.805829,1,1,1,1
0,0.014338864,0,0,0,0
1,0.9696409,1,1,1,1
1,0.26587665,0,0,0,1
1,0.99637777,1,1,1,1
0,0.7233489,1,1,1,1
1,0.31934285,0,1,0,1
1,0.63088787,1,1,1,1
0,0.07208727,0,0,0,0
1,0.59893155,1,1,0,1
0,0.52180076,1,1,0,1
0,0.20694679,0,0,0,1
0,0.04956169,0,0,0,0
1,0.7787652,1,1,1,1
0,0.73748636,1,1,1,1
0,0.035109766,0,0,0,0
0,0.043276563,0,0,0,0
1,0.15069072,0,0,0,0
1,0.44706368,0,1,0,1
0,0.63929796,1,1,1,1
0,0.9874078,1,1,1,1
0,0.3251317,0,1,0,1
0,0.21095406,0,0,0,1
0,0.024379801,0,0,0,0
1,0.4344095,0,1,0,1
0,0.09300995,0,0,0,0
0,0.06472044,0,0,0,0
0,0.031864695,0,0,0,0
1,0.5108607,1,1,0,1
0,0.21017306,0,0,0,1
1,0.9688409,1,1,1,1
0,0.40602538,0,1,0,1
0,0.9148549,1,1,1,1
0,0.06317805,0,0,0,0
0,0.2935713,0,0,0,1
1,0.5528692,1,1,0,1
0,0.15575248,0,0,0,0
0,0.041483533,0,0,0,0
1,0.8955043,1,1,1,1
1,0.1565931,0,0,0,0
1,0.85750246,1,1,1,1
1,0.7200293,1,1,1,1
0,0.29796666,0,0,0,1
0,0.028765798,0,0,0,0
1,0.96411204,1,1,1,1
0,0.20638138,0,0,0,1
0,0.01615448,0,0,0,0
0,0.41890258,0,1,0,1
1,0.7026586,1,1,1,1
0,0.4361904,0,1,0,1
0,0.036049694,0,0,0,0
1,0.81384003,1,1,1,1
0,0.6068821,1,1,0,1
0,0.24862956,0,0,0,1
0,0.047706436,0,0,0,0
0,0.7435708,1,1,1,1
0,0.2156059,0,0,0,1
1,0.21896389,0,0,0,1
1,0.74795204,1,1,1,1
