Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.20280194134290017,0,1,0,1
0,0.12673964421398776,0,1,0,0
0,0.2866019464175391,0,1,0,1
0,0.049446611747665896,0,0,0,0
1,0.31988470994371465,0,1,0,1
1,0.5690049317970406,1,1,1,1
0,0.1854812648396937,0,1,0,1
0,0.4498502125942616,0,1,1,1
1,0.5488758193728842,1,1,1,1
1,0.33254795092882794,0,1,1,1
0,0.11382893117860247,0,1,0,0
0,0.09397345142276622,0,0,0,0
0,0.11539585556876278,0,1,0,0
0,0.2552882660711618,0,1,0,1
0,0.15942877562639232,0,1,0,1
0,0.1093016413853706,0,0,0,0
0,0.24455525214741208,0,1,0,1
0,0.058565050782923136,0,0,0,0
0,0.35484239693774566,0,1,1,1
0,0.029917312491614948,0,0,0,0
0,0.13124114210836751,0,1,0,1
1,0.72634512409869,1,1,1,1
0,0.02437496657404316,0,0,0,0
0,0.24762813510230272,0,1,0,1
0,0.07453694258692123,0,0,0,0
1,0.19337536162615293,0,1,0,1
0,0.07002815763511017,0,0,0,0
0,0.045243498520556945,0,0,0,0
0,0.2573216194815937,0,1,0,1
0,0.06645228091345066,0,0,0,0
0,0.13921217154163965,0,1,0,1
0,0.17031611663681798,0,1,0,1
1,0.1326081321808883,0,1,0,1
1,0.542617148900247,1,1,1,1
1,0.7081597823814113,1,1,1,1
0,0.06600085970481676,0,0,0,0
0,0.09147388134936167,0,0,0,0
0,0.11328892618211045,0,1,0,0
0,0.1271163973887169,0,1,0,0
1,0.1733477140070879,0,1,0,1
0,0.048495072487444814,0,0,0,0
0,0.3475371434773999,0,1,1,1
0,0.5110700898710085,1,1,1,1
0,0.09436074481053558,0,0,0,0
0,0.09052441642700748,0,0,0,0
0,0.3599725702264056,0,1,1,1
0,0.2854755490856132,0,1,0,1
1,0.6336664298196163,1,1,1,1
0,0.04535830982468869,0,0,0,0
0,0.01755392570844437,0,0,0,0
1,0.5058159416095181,1,1,1,1
0,0.03893317414257098,0,0,0,0
1,0.2669737107651616,0,1,0,1
0,0.10839228922512259,0,0,0,0
0,0.19352820184797953,0,1,0,1
0,0.13382356380709087,0,1,0,1
0,0.5388191215189732,1,1,1,1
0,0.10481666429718431,0,0,0,0
0,0.6721444038185429,1,1,1,1
0,0.1766627434593492,0,1,0,1
0,0.14174183067947757,0,1,0,1
1,0.22883598114573664,0,1,0,1
0,0.1792149309258283,0,1,0,1
0,0.14010436028244908,0,1,0,1
0,0.6694836650647933,1,1,1,1
1,0.7521365011733853,1,1,1,1
0,0.16895229608262657,0,1,0,1
0,0.15067743855673685,0,1,0,1
0,0.09310863499441815,0,0,0,0
0,0.05328922758034333,0,0,0,0
0,0.20117127010603905,0,1,0,1
1,0.21048448512071805,0,1,0,1
0,0.2997941788700384,0,1,0,1
0,0.29381993398612993,0,1,0,1
1,0.6555830642961035,1,1,1,1
0,0.08604357650491602,0,0,0,0
0,0.19936755500914363,0,1,0,1
0,0.27986363546582427,0,1,0,1
0,0.059875471087173886,0,0,0,0
0,0.35002399092477776,0,1,1,1
0,0.0421711508270155,0,0,0,0
0,0.46534233406992104,0,1,1,1
0,0.7776438986663178,1,1,1,1
0,0.7455612281437567,1,1,1,1
0,0.08687116533617455,0,0,0,0
0,0.09767903429478345,0,0,0,0
0,0.14168914633244759,0,1,0,1
0,0.03215913336825918,0,0,0,0
0,0.00678800439865296,0,0,0,0
1,0.15009324017513737,0,1,0,1
0,0.6426971089667798,1,1,1,1
0,0.04022564382871714,0,0,0,0
0,0.1301024450013588,0,1,0,1
0,0.3943799310793741,0,1,1,1
0,0.22422459230003997,0,1,0,1
1,0.399898846259867,0,1,1,1
0,0.36310206612506946,0,1,1,1
1,0.17284733232687158,0,1,0,1
0,0.12638010243026315,0,1,0,0
0,0.27647368283881585,0,1,0,1
0,0.21117600932244715,0,1,0,1
0,0.12021432488406383,0,1,0,0
0,0.2742360161534117,0,1,0,1
0,0.04794071121494072,0,0,0,0
0,0.2775062115778346,0,1,0,1
1,0.17854377985535705,0,1,0,1
0,0.10068428103040947,0,0,0,0
0,0.03236235496756111,0,0,0,0
0,0.0740779148936761,0,0,0,0
0,0.8748542096335981,1,1,1,1
0,0.052585755138851976,0,0,0,0
0,0.17413461261495755,0,1,0,1
0,0.35489604496964,0,1,1,1
0,0.09797682554780617,0,0,0,0
0,0.08938563684771784,0,0,0,0
0,0.5394055774552687,1,1,1,1
0,0.7475533400388764,1,1,1,1
0,0.2735294991612638,0,1,0,1
1,0.48859229710773183,0,1,1,1
1,0.4302359700941632,0,1,1,1
0,0.03454717436230013,0,0,0,0
0,0.3832747979662998,0,1,1,1
0,0.232802699612884,0,1,0,1
0,0.11652532942458738,0,1,0,0
0,0.07129313744661088,0,0,0,0
0,0.26649814594862536,0,1,0,1
0,0.0736741338471467,0,0,0,0
0,0.14437505117509342,0,1,0,1
0,0.07025390423725009,0,0,0,0
0,0.0699714091379377,0,0,0,0
1,0.17271014625573014,0,1,0,1
0,0.13930209710669564,0,1,0,1
1,0.3612691317885861,0,1,1,1
0,0.04432630405999203,0,0,0,0
0,0.03416565091529187,0,0,0,0
0,0.02077774012098205,0,0,0,0
0,0.5158405940354338,1,1,1,1
0,0.20955811724639825,0,1,0,1
0,0.04727294157777129,0,0,0,0
0,0.06862688854330133,0,0,0,0
1,0.6655218863182261,1,1,1,1
0,0.10004394385279158,0,0,0,0
0,0.05340653811469261,0,0,0,0
1,0.7102041856328913,1,1,1,1
0,0.1441512374465197,0,1,0,1
0,0.5542845459367189,1,1,1,1
0,0.15658990335826192,0,1,0,1
0,0.04206128098913036,0,0,0,0
1,0.1054649724345709,0,0,0,0
0,0.1650494737166581,0,1,0,1
1,0.37288185107904587,0,1,1,1
0,0.12304229770080591,0,1,0,0
0,0.19306099945193142,0,1,0,1
0,0.01493653689795132,0,0,0,0
0,0.09255661144852075,0,0,0,0
1,0.18232969067724622,0,1,0,1
0,0.44417997264444975,0,1,1,1
0,0.19497095486872745,0,1,0,1
0,0.4287208926391471,0,1,1,1
0,0.40267575724203225,0,1,1,1
0,0.13493287997547207,0,1,0,1
0,0.3435404247913319,0,1,1,1
0,0.039173258049032184,0,0,0,0
0,0.06866240869589584,0,0,0,0
0,0.0770167803291879,0,0,0,0
0,0.10352519641827192,0,0,0,0
0,0.1474112584925032,0,1,0,1
0,0.04575314926948899,0,0,0,0
0,0.3330065914791918,0,1,1,1
0,0.15316257954692647,0,1,0,1
0,0.32980200903578216,0,1,0,1
0,0.09911689757518098,0,0,0,0
0,0.3126084901757564,0,1,0,1
1,0.11263795336456561,0,1,0,0
0,0.1667616253479167,0,1,0,1
1,0.05366833021362642,0,0,0,0
0,0.05084332619378759,0,0,0,0
1,0.22335034812536678,0,1,0,1
0,0.1778674587178113,0,1,0,1
0,0.12033984827347377,0,1,0,0
0,0.11979193554828907,0,1,0,0
0,0.5227519872404153,1,1,1,1
0,0.2055332983123867,0,1,0,1
0,0.1431175307519356,0,1,0,1
0,0.23257602241405634,0,1,0,1
0,0.05656602387215027,0,0,0,0
0,0.35716952865076135,0,1,1,1
1,0.8776793756913124,1,1,1,1
0,0.025046720336636876,0,0,0,0
1,0.8312296524419618,1,1,1,1
0,0.10305299042004964,0,0,0,0
0,0.11685265612020951,0,1,0,0
0,0.06555067187382464,0,0,0,0
0,0.050935272118562254,0,0,0,0
0,0.04316262131812665,0,0,0,0
0,0.06361893696701366,0,0,0,0
0,0.18369618775763014,0,1,0,1
0,0.13119098009179442,0,1,0,1
1,0.17403946784899157,0,1,0,1
1,0.46846483640620123,0,1,1,1
0,0.07297116259032672,0,0,0,0
0,0.011017579304234675,0,0,0,0
0,0.23144852744231886,0,1,0,1
0,0.37471646560971456,0,1,1,1
0,0.17788839677328447,0,1,0,1
0,0.037058119389006355,0,0,0,0
0,0.478471892549565,0,1,1,1
0,0.06895153893940105,0,0,0,0
0,0.06349036048441768,0,0,0,0
0,0.10929337595051736,0,0,0,0
1,0.53475138396975,1,1,1,1
0,0.257249055482562,0,1,0,1
0,0.04870085329422783,0,0,0,0
0,0.08656935225623608,0,0,0,0
1,0.3649111029015401,0,1,1,1
0,0.25909824436332757,0,1,0,1
0,0.08969186104200404,0,0,0,0
1,0.5953471158943653,1,1,1,1
0,0.23196214939328652,0,1,0,1
1,0.039937730988384705,0,0,0,0
0,0.14528808042088054,0,1,0,1
1,0.42951623910280967,0,1,1,1
0,0.14080264002077955,0,1,0,1
0,0.07007444215196135,0,0,0,0
0,0.1197427856005125,0,1,0,0
1,0.37283410481102924,0,1,1,1
0,0.06453837542801784,0,0,0,0
1,0.8311582742011193,1,1,1,1
0,0.04212220176641103,0,0,0,0
0,0.09352420616521813,0,0,0,0
0,0.10724605382357752,0,0,0,0
0,0.15990657889747875,0,1,0,1
0,0.37823446966635255,0,1,1,1
0,0.10369442710891112,0,0,0,0
0,0.09948185749464439,0,0,0,0
1,0.6253847552415637,1,1,1,1
0,0.049553731913875236,0,0,0,0
0,0.17300530297395572,0,1,0,1
0,0.03076303816012266,0,0,0,0
0,0.17204880957190224,0,1,0,1
1,0.43293435501476685,0,1,1,1
0,0.059348386831650404,0,0,0,0
0,0.2607736858019423,0,1,0,1
0,0.29736469227170953,0,1,0,1
0,0.12085546617091189,0,1,0,0
0,0.08665122084428367,0,0,0,0
0,0.03132796023829645,0,0,0,0
1,0.43289795053132835,0,1,1,1
1,0.15933620123100684,0,1,0,1
0,0.14947914374588084,0,1,0,1
0,0.10206748339563042,0,0,0,0
0,0.29781659480428796,0,1,0,1
0,0.07304269320945589,0,0,0,0
0,0.20396181785689643,0,1,0,1
0,0.26785724575168196,0,1,0,1
0,0.03815972713506422,0,0,0,0
0,0.01981698963722317,0,0,0,0
0,0.43475271204645494,0,1,1,1
0,0.04386980377093935,0,0,0,0
0,0.2302250436060285,0,1,0,1
0,0.05829948514021023,0,0,0,0
0,0.041257501087327855,0,0,0,0
1,0.8039398979393152,1,1,1,1
0,0.06910449593528106,0,0,0,0
0,0.20482818645336287,0,1,0,1
0,0.619581808412803,1,1,1,1
0,0.21573207197838737,0,1,0,1
0,0.15748960368881806,0,1,0,1
0,0.08992087101553171,0,0,0,0
0,0.3495938859200601,0,1,1,1
0,0.19115167367516328,0,1,0,1
0,0.04228172049383855,0,0,0,0
1,0.38177901541149084,0,1,1,1
0,0.17453369320404052,0,1,0,1
1,0.17338119593603007,0,1,0,1
0,0.0783774563676704,0,0,0,0
0,0.09113014407955392,0,0,0,0
0,0.5035655772469395,1,1,1,1
0,0.04250187412633208,0,0,0,0
0,0.15719816074101536,0,1,0,1
0,0.02793645945794446,0,0,0,0
0,0.14452568742265445,0,1,0,1
0,0.23643143773929132,0,1,0,1
0,0.10009262788482588,0,0,0,0
0,0.2656490726388821,0,1,0,1
0,0.40289492194270826,0,1,1,1
0,0.0846531559356287,0,0,0,0
0,0.045212192270787634,0,0,0,0
0,0.5516162845777687,1,1,1,1
1,0.5032435866010702,1,1,1,1
0,0.20273719287483769,0,1,0,1
1,0.3796981168603599,0,1,1,1
0,0.006939878095607224,0,0,0,0
0,0.008216660347866655,0,0,0,0
