Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1691072331823522,0,1,0,1
0,0.1389234452264658,0,1,0,0
0,0.2143176375676251,0,1,0,1
0,0.060344946206998526,0,0,0,0
1,0.31721719700477713,0,1,1,1
1,0.5546523298534305,1,1,1,1
0,0.09283876666520444,0,0,0,0
0,0.3585645580811112,0,1,1,1
1,0.47888031592908153,0,1,1,1
1,0.36746496055286204,0,1,1,1
0,0.08163012477988722,0,0,0,0
0,0.10627590680846578,0,0,0,0
0,0.09943657577654544,0,0,0,0
0,0.13432746217534966,0,1,0,0
0,0.22068135890861293,0,1,0,1
0,0.23278225584574114,0,1,0,1
0,0.13974994655154932,0,1,0,0
0,0.09475060563604829,0,0,0,0
0,0.1808139971585343,0,1,0,1
0,0.07945084534735569,0,0,0,0
0,0.2524740725820179,0,1,0,1
1,0.9227009838462341,1,1,1,1
0,0.05053715523116491,0,0,0,0
0,0.15506085170349748,0,1,0,1
0,0.155246243157235,0,1,0,1
1,0.2505909970351477,0,1,0,1
0,0.07845468537113065,0,0,0,0
0,0.1343863791088204,0,1,0,0
0,0.2686151031615792,0,1,1,1
0,0.08338493575518621,0,0,0,0
0,0.16316753123880592,0,1,0,1
0,0.12122908660028955,0,0,0,0
1,0.10404501994470158,0,0,0,0
1,0.8382141036102768,1,1,1,1
1,0.3614521804919066,0,1,1,1
0,0.08136819644246061,0,0,0,0
0,0.1097630012861216,0,0,0,0
0,0.08988721740854654,0,0,0,0
0,0.2854755527530872,0,1,1,1
1,0.16040269811573926,0,1,0,1
0,0.09078574320909569,0,0,0,0
0,0.12842265893177238,0,0,0,0
0,0.2508737593481537,0,1,0,1
0,0.09344879770152231,0,0,0,0
0,0.15678192516136946,0,1,0,1
0,0.7870449432780323,1,1,1,1
0,0.2295157212228584,0,1,0,1
1,0.70007903676124,1,1,1,1
0,0.11181899031889629,0,0,0,0
0,0.08751007352993927,0,0,0,0
1,0.4737243041896039,0,1,1,1
0,0.046756099618549596,0,0,0,0
1,0.1917126671445082,0,1,0,1
0,0.15845108144302159,0,1,0,1
0,0.38501628183998965,0,1,1,1
0,0.09913069131980218,0,0,0,0
0,0.5341501137368151,1,1,1,1
0,0.11539169957784433,0,0,0,0
0,0.4628189507071243,0,1,1,1
0,0.1142118902813466,0,0,0,0
0,0.18686461966957255,0,1,0,1
1,0.15961255656061707,0,1,0,1
0,0.17018071729877446,0,1,0,1
0,0.13568316007387457,0,1,0,0
0,0.7134755496567605,1,1,1,1
1,0.9590177371361931,1,1,1,1
0,0.11182575179290764,0,0,0,0
0,0.07896430008760823,0,0,0,0
0,0.19217108376684722,0,1,0,1
0,0.06722897293284186,0,0,0,0
0,0.2566124755950705,0,1,0,1
1,0.20148735927475112,0,1,0,1
0,0.15370167443725566,0,1,0,1
0,0.20360665677257364,0,1,0,1
1,0.26029766126805615,0,1,0,1
0,0.11203639836439569,0,0,0,0
0,0.26437335224762354,0,1,0,1
0,0.3304500585278248,0,1,1,1
0,0.12497682394893112,0,0,0,0
0,0.21057712043467003,0,1,0,1
0,0.12407661324509633,0,0,0,0
0,0.2537862727407015,0,1,0,1
0,0.9601313625805582,1,1,1,1
0,0.5211898933968293,1,1,1,1
0,0.12769006276207331,0,0,0,0
0,0.0693164712056231,0,0,0,0
0,0.09373980828746971,0,0,0,0
0,0.05170757652047684,0,0,0,0
0,0.059678290590957445,0,0,0,0
1,0.13081591611810908,0,0,0,0
0,0.4833646730585441,0,1,1,1
