feature,importances
1188,0.042728763
714,0.035583515
506,0.03428997
1168,0.030135825
437,0.014994412
49,0.014236861
707,0.011263658
300,0.010752917
2562,0.009833282
1057,0.0091506
785,0.0091264825
6250,0.009016888
511,0.007858039
496,0.0078074364
27,0.0076823607
1030,0.0075086243
8323,0.006690765
935,0.0065513733
6041,0.0062358784
907,0.006138947
898,0.006066554
408,0.005778245
5076,0.0057663564
896,0.0055039693
58,0.005273231
442,0.0052422034
89,0.004630896
8219,0.004610621
678,0.0044975528
1207,0.004370665
1361,0.004329187
5655,0.004311313
1770,0.0042271386
968,0.004167173
4623,0.004132017
1164,0.004084838
5130,0.00406871
822,0.003937914
483,0.0038245106
8491,0.00379435
787,0.0037463908
1754,0.0036764909
1758,0.0036259072
1078,0.0035510748
78,0.0035167872
8453,0.003512186
1028,0.003358721
5217,0.003355876
5288,0.0032510192
349,0.003214211
519,0.0032115493
949,0.0031570906
1012,0.0031134465
1035,0.0030797822
2671,0.0030734686
1757,0.0030242044
457,0.0030208947
1092,0.0030040878
502,0.003002821
8235,0.0029953395
497,0.0029081856
0,0.0028112694
3053,0.0027958183
5010,0.0027694094
1079,0.0027640518
1135,0.0027359014
8587,0.0027318352
6229,0.002730043
1199,0.0027242585
1343,0.0026929514
1534,0.002689962
1224,0.0026779345
1045,0.0026016694
821,0.0026001357
5646,0.0025891939
45,0.002586102
491,0.0025615795
391,0.002557247
451,0.0025306777
1064,0.0024864592
460,0.0024702451
1165,0.0024457811
8410,0.0024245002
2834,0.0023982094
1070,0.0023786086
977,0.0023753732
341,0.002373155
5367,0.002370662
3177,0.0023491222
394,0.0023431878
5105,0.002326865
33,0.0022759626
1875,0.0022684075
1074,0.002257344
1068,0.0022482395
1124,0.0022339516
1067,0.0021878912
900,0.0021844122
6264,0.002165998
8297,0.0021607806
350,0.0021576008
4564,0.0021420685
4551,0.0021309366
1191,0.0021029788
37,0.0020936262
8597,0.0020778077
139,0.0020771532
492,0.0020728803
1500,0.0020618616
4800,0.002060257
1307,0.002046592
4,0.0020367347
1056,0.0020028043
873,0.001988315
425,0.0019826335
6103,0.0019508575
6244,0.0019372614
1783,0.0019175794
1016,0.0019009039
5115,0.0018993331
1791,0.001889654
1192,0.001887148
1031,0.0018852933
8413,0.0018792932
885,0.001878983
860,0.001869524
8236,0.0018646424
3955,0.0018490168
268,0.0018241833
59,0.0018212278
461,0.0018143161
2555,0.0018130523
420,0.0017964956
905,0.0017952753
357,0.001788503
1174,0.0017873009
489,0.0017853222
1107,0.001784122
1265,0.0017812214
1755,0.0017714666
3958,0.0017653998
8280,0.0017564546
5079,0.0017559077
1167,0.001748993
1347,0.0017296107
1127,0.0017016254
2581,0.0016926363
1073,0.0016876352
465,0.0016840898
5048,0.0016745649
395,0.0016709239
480,0.0016694327
439,0.001662079
1076,0.0016577973
82,0.001649466
1121,0.0016474472
920,0.0016469435
452,0.0016364825
3668,0.0016296629
436,0.0016280612
8350,0.0016204311
508,0.0015844274
4875,0.0015754903
716,0.0015545542
53,0.0015442324
