Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.021442698,0,0,0,0
1,0.86616087,1,1,1,1
1,0.71514136,1,1,0,1
1,0.57212293,1,1,0,1
1,0.7414207,1,1,1,1
1,0.5481112,1,1,0,1
0,0.86312115,1,1,1,1
1,0.742118,1,1,1,1
1,0.9308339,1,1,1,1
1,0.9816854,1,1,1,1
1,0.15257053,0,0,0,0
1,0.62730646,1,1,0,1
1,0.6151077,1,1,0,1
1,0.5077518,1,1,0,1
1,0.1571032,0,0,0,0
1,0.07107782,0,0,0,0
1,0.8135993,1,1,1,1
1,0.75747913,1,1,1,1
1,0.8847269,1,1,1,1
0,0.050137848,0,0,0,0
0,0.08669597,0,0,0,0
1,0.9818346,1,1,1,1
1,0.52530944,1,1,0,1
1,0.86518663,1,1,1,1
1,0.35588813,0,1,0,1
0,0.13211596,0,0,0,0
1,0.6909898,1,1,0,1
1,0.9315174,1,1,1,1
0,0.14088362,0,0,0,0
0,0.018595912,0,0,0,0
0,0.13446528,0,0,0,0
1,0.67653257,1,1,0,1
0,0.057984274,0,0,0,0
0,0.16606241,0,0,0,0
1,0.26373821,0,1,0,1
1,0.5718422,1,1,0,1
0,0.09733657,0,0,0,0
0,0.09307575,0,0,0,0
0,0.5253215,1,1,0,1
0,0.10660391,0,0,0,0
0,0.23846361,0,0,0,1
1,0.9071462,1,1,1,1
0,0.2516711,0,0,0,1
1,0.83462733,1,1,1,1
0,0.032981887,0,0,0,0
1,0.8643404,1,1,1,1
1,0.46563086,0,1,0,1
1,0.8653541,1,1,1,1
0,0.59757566,1,1,0,1
1,0.70624524,1,1,0,1
0,0.045529183,0,0,0,0
0,0.12069823,0,0,0,0
1,0.53514546,1,1,0,1
1,0.6923877,1,1,0,1
1,0.98926836,1,1,1,1
0,0.2487805,0,0,0,1
0,0.40932858,0,1,0,1
0,0.14917171,0,0,0,0
1,0.37168515,0,1,0,1
1,0.35140806,0,1,0,1
1,0.6808523,1,1,0,1
0,0.09198561,0,0,0,0
1,0.7696588,1,1,1,1
1,0.9529583,1,1,1,1
0,0.3785519,0,1,0,1
0,0.19388323,0,0,0,1
0,0.09151211,0,0,0,0
0,0.09151238,0,0,0,0
0,0.055240396,0,0,0,0
1,0.43886703,0,1,0,1
0,0.0933425,0,0,0,0
1,0.30282688,0,1,0,1
0,0.06796731,0,0,0,0
1,0.8618613,1,1,1,1
1,0.7418557,1,1,1,1
0,0.17926942,0,0,0,0
1,0.93025327,1,1,1,1
0,0.03065027,0,0,0,0
1,0.880977,1,1,1,1
0,0.12803207,0,0,0,0
0,0.7812423,1,1,1,1
1,0.7950717,1,1,1,1
0,0.4580769,0,1,0,1
1,0.8445313,1,1,1,1
0,0.024445614,0,0,0,0
1,0.8776772,1,1,1,1
0,0.15817013,0,0,0,0
0,0.04968878,0,0,0,0
0,0.04128681,0,0,0,0
0,0.11816729,0,0,0,0
0,0.050247613,0,0,0,0
1,0.8781216,1,1,1,1
0,0.8330018,1,1,1,1
0,0.017504932,0,0,0,0
0,0.04452166,0,0,0,0
1,0.7516154,1,1,1,1
1,0.38528365,0,1,0,1
0,0.554968,1,1,0,1
1,0.21193385,0,0,0,1
1,0.93755245,1,1,1,1
0,0.19088583,0,0,0,1
1,0.47314388,0,1,0,1
1,0.7819764,1,1,1,1
1,0.62222314,1,1,0,1
0,0.23810239,0,0,0,1
0,0.15813376,0,0,0,0
0,0.6572636,1,1,0,1
0,0.021643244,0,0,0,0
1,0.9002145,1,1,1,1
1,0.7110237,1,1,0,1
1,0.7001342,1,1,0,1
0,0.35487095,0,1,0,1
0,0.13647813,0,0,0,0
0,0.46049848,0,1,0,1
0,0.030510472,0,0,0,0
1,0.34192136,0,1,0,1
0,0.05557879,0,0,0,0
1,0.94742787,1,1,1,1
0,0.37942314,0,1,0,1
