Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.08664825760237889,0,0,0,0
0,0.1700976097304607,0,1,0,1
0,0.5890569850320544,1,1,1,1
0,0.30646525714739864,0,1,0,1
0,0.5550739631865956,1,1,1,1
1,0.3757920038480149,0,1,1,1
0,0.19996127198173863,0,1,0,1
1,0.19612272173534182,0,1,0,1
0,0.2158126820879371,0,1,0,1
1,0.6477564241973454,1,1,1,1
0,0.20270970458916557,0,1,0,1
1,0.15463402534063067,0,1,0,0
1,0.4423959866746707,0,1,1,1
1,0.887814439687773,1,1,1,1
1,0.13053686884372986,0,0,0,0
0,0.17630952229743155,0,1,0,1
1,0.46320188931793493,0,1,1,1
1,0.3413182256447766,0,1,0,1
1,0.9439918123931678,1,1,1,1
0,0.11464469050663527,0,0,0,0
0,0.06012694345602394,0,0,0,0
1,0.3959346738031047,0,1,1,1
0,0.1505944336038743,0,0,0,0
1,0.8653364232883155,1,1,1,1
0,0.10602014473418826,0,0,0,0
0,0.19832679720150456,0,1,0,1
0,0.19572549930032146,0,1,0,1
0,0.24698216003212614,0,1,0,1
1,0.13429670235031696,0,0,0,0
0,0.15098826388381334,0,0,0,0
0,0.15194299936538727,0,0,0,0
0,0.1776751813251198,0,1,0,1
0,0.12033305214104528,0,0,0,0
0,0.13552426507163903,0,0,0,0
0,0.245685339310389,0,1,0,1
1,0.6862182645519765,1,1,1,1
0,0.04069640544690317,0,0,0,0
0,0.09194025070447584,0,0,0,0
0,0.10372199122401318,0,0,0,0
0,0.19206997504135753,0,1,0,1
0,0.39719378801567035,0,1,1,1
1,0.7207185583349676,1,1,1,1
0,0.1946192866025942,0,1,0,1
1,0.8861530021717717,1,1,1,1
0,0.07619649596128558,0,0,0,0
0,0.1855543477525418,0,1,0,1
0,0.18068348521601807,0,1,0,1
1,0.47703863800950247,0,1,1,1
0,0.4224550222021667,0,1,1,1
0,0.775976622725343,1,1,1,1
0,0.13837454631784124,0,0,0,0
0,0.14899209528981416,0,0,0,0
1,0.567369444495697,1,1,1,1
0,0.38059113984177206,0,1,1,1
0,0.6887136007509593,1,1,1,1
0,0.11700462607478912,0,0,0,0
0,0.15874020996349986,0,1,0,0
0,0.08753122755253498,0,0,0,0
1,0.2424235030380782,0,1,0,1
1,0.373884053964779,0,1,0,1
0,0.19777114281660907,0,1,0,1
0,0.21469375389432557,0,1,0,1
1,0.5,1,1,1,1
1,0.17369396262746511,0,1,0,1
0,0.1233912374258065,0,0,0,0
0,0.1838818491723084,0,1,0,1
0,0.1913759690211411,0,1,0,1
0,0.13591511714066568,0,0,0,0
0,0.0777501146325014,0,0,0,0
0,0.11092928648116387,0,0,0,0
0,0.15555539697358522,0,1,0,0
1,0.4571107464536214,0,1,1,1
0,0.5447703004937338,1,1,1,1
