Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.14212259919037443,0,1,0,1
0,0.12628529787804793,0,1,0,1
0,0.6902012749865066,1,1,1,1
0,0.0414261175899225,0,0,0,0
1,0.4941432235948363,0,1,1,1
1,0.5163212845386961,1,1,1,1
0,0.04029387105238882,0,0,0,0
0,0.5633665513465612,1,1,1,1
1,0.9524441260939599,1,1,1,1
1,0.7942154827062435,1,1,1,1
0,0.033937077872452814,0,0,0,0
0,0.10846862894587307,0,1,0,1
0,0.11812732300181109,0,1,0,1
0,0.13643633196955451,0,1,0,1
0,0.19637133253691888,0,1,0,1
0,0.08197219378079522,0,1,0,0
0,0.14109752098716746,0,1,0,1
0,0.023125751702562355,0,0,0,0
0,0.26082161842639323,0,1,0,1
0,0.014169421460995008,0,0,0,0
0,0.5974831155305238,1,1,1,1
1,0.6271215482616846,1,1,1,1
0,0.0011231481552281969,0,0,0,0
0,0.19325068071380175,0,1,0,1
0,0.029983204604000332,0,0,0,0
1,0.287349897384221,0,1,0,1
0,0.05260354570404746,0,0,0,0
0,0.030831854396602153,0,0,0,0
0,0.4310741189620847,0,1,1,1
0,0.03542621117501225,0,0,0,0
0,0.14069427704995105,0,1,0,1
0,0.08617664247282711,0,1,0,0
1,0.028855578845895468,0,0,0,0
1,0.6772480110115374,1,1,1,1
1,0.7951662451243152,1,1,1,1
0,0.058509725357188215,0,0,0,0
0,0.010272203952591838,0,0,0,0
0,0.08529960541641547,0,1,0,0
0,0.27264710759977523,0,1,0,1
1,0.26562674351317295,0,1,0,1
0,0.049689528391055234,0,0,0,0
0,0.2875038295968085,0,1,0,1
0,0.6152978773945935,1,1,1,1
0,0.24818149902184744,0,1,0,1
0,0.03159920009677883,0,0,0,0
0,0.5102147442138533,1,1,1,1
0,0.45398213786454616,0,1,1,1
1,0.7426950426634437,1,1,1,1
0,0.02475226138343791,0,0,0,0
0,0.0500779502560041,0,0,0,0
1,0.7744864332907017,1,1,1,1
0,0.014393202432795411,0,0,0,0
1,0.453993088236895,0,1,1,1
0,0.09512171701487304,0,1,0,0
0,0.11633183924626608,0,1,0,1
0,0.15342547565575523,0,1,0,1
0,0.5137279632834149,1,1,1,1
0,0.0408151552580183,0,0,0,0
0,0.4548937752491687,0,1,1,1
0,0.15178971808299857,0,1,0,1
0,0.23383664585038355,0,1,0,1
1,0.2825951971099345,0,1,0,1
0,0.043707019152715874,0,0,0,0
0,0.19711576137240644,0,1,0,1
0,0.8582542063332659,1,1,1,1
1,0.8376126996429825,1,1,1,1
0,0.19739518547081888,0,1,0,1
0,0.07956123501783476,0,0,0,0
0,0.06569532617869298,0,0,0,0
0,0.04760363158444687,0,0,0,0
0,0.36907232583617416,0,1,1,1
1,0.5807189067473927,1,1,1,1
0,0.5027857601511838,1,1,1,1
0,0.4124964188549444,0,1,1,1
1,0.5945704643227733,1,1,1,1
0,0.07274264378835249,0,0,0,0
0,0.10710798999760197,0,1,0,1
0,0.21036844315249578,0,1,0,1
0,0.07917084634169304,0,0,0,0
0,0.07012972393139252,0,0,0,0
0,0.029929572283390063,0,0,0,0
0,0.7707897341114766,1,1,1,1
0,0.6348810323663547,1,1,1,1
0,0.7715612215100667,1,1,1,1
0,0.06434329298391465,0,0,0,0
0,0.00966884010333347,0,0,0,0
0,0.03661739382028222,0,0,0,0
0,0.004182703237395999,0,0,0,0
0,0.00089823897585149,0,0,0,0
1,0.044823536298390955,0,0,0,0
0,0.8939866951868578,1,1,1,1
0,0.03971931484981147,0,0,0,0
0,0.14413715431063728,0,1,0,1
0,0.3397959838818126,0,1,0,1
0,0.09192024534207767,0,1,0,0
1,0.361785714374366,0,1,1,1
0,0.2819707139876337,0,1,0,1
1,0.23012675812607347,0,1,0,1
0,0.13626316047675327,0,1,0,1
0,0.27505226798468746,0,1,0,1
0,0.09593183308692442,0,1,0,0
0,0.1201687417973492,0,1,0,1
0,0.6723519657919077,1,1,1,1
0,0.1010972717570128,0,1,0,1
0,0.11691579602448236,0,1,0,1
1,0.42352282795077273,0,1,1,1
0,0.12780661704917184,0,1,0,1
0,0.0033463249341006977,0,0,0,0
0,0.0537859622281288,0,0,0,0
0,0.9276602535841417,1,1,1,1
0,0.02754159380689313,0,0,0,0
0,0.17535866612837445,0,1,0,1
0,0.5449283947798502,1,1,1,1
0,0.01901871789420932,0,0,0,0
0,0.007119914766053689,0,0,0,0
0,0.2635857793416344,0,1,0,1
0,0.9087290706716873,1,1,1,1
0,0.30027878819580034,0,1,0,1
1,0.6559049150685579,1,1,1,1
1,0.6542896400048016,1,1,1,1
0,0.15822918535641362,0,1,0,1
0,0.12216236615134296,0,1,0,1
0,0.16037314834113403,0,1,0,1
0,0.18510158108875216,0,1,0,1
0,0.013408675948044523,0,0,0,0
0,0.2672480503948749,0,1,0,1
0,0.0981558741588251,0,1,0,0
0,0.1812961580254069,0,1,0,1
0,0.05182082336653408,0,0,0,0
0,0.03442760989700327,0,0,0,0
1,0.2505114830603604,0,1,0,1
0,0.10373698075931247,0,1,0,1
1,0.3739082436050526,0,1,1,1
0,0.11094787840906387,0,1,0,1
0,0.02243224573317604,0,0,0,0
0,0.05318091887942525,0,0,0,0
0,0.8261422352761023,1,1,1,1
0,0.2968473130838629,0,1,0,1
0,0.03341894041341508,0,0,0,0
0,0.019269183183422238,0,0,0,0
1,0.6439382747281821,1,1,1,1
0,0.09860254632039533,0,1,0,0
0,0.09203315804946899,0,1,0,0
1,0.6178528591476857,1,1,1,1
0,0.034156680215269616,0,0,0,0
0,0.39168103616207645,0,1,1,1
0,0.1569969821737835,0,1,0,1
0,0.009904121706269897,0,0,0,0
1,0.06885471951952046,0,0,0,0
0,0.06866719625140667,0,0,0,0
1,0.37105711028115845,0,1,1,1
0,0.8015017749116923,1,1,1,1
0,0.263510066999442,0,1,0,1
0,0.005599422091714369,0,0,0,0
0,0.09068332011617808,0,1,0,0
1,0.3667152459117499,0,1,1,1
0,0.2718996065041648,0,1,0,1
0,0.09059082307467363,0,1,0,0
0,0.32357237723630367,0,1,0,1
0,0.27387210601911627,0,1,0,1
0,0.07750788744777011,0,0,0,0
0,0.27807458983328365,0,1,0,1
0,0.0032386742468499944,0,0,0,0
0,0.04861928859691536,0,0,0,0
0,0.04751539317641297,0,0,0,0
0,0.0540244916052383,0,0,0,0
0,0.08232004672046571,0,1,0,0
0,0.05444344771843292,0,0,0,0
0,0.26282250882380936,0,1,0,1
0,0.03166719092090015,0,0,0,0
0,0.3220554708102552,0,1,0,1
0,0.05011528431742258,0,0,0,0
0,0.4809780384651956,0,1,1,1
1,0.1944474046597914,0,1,0,1
0,0.12946146800031869,0,1,0,1
1,0.022180770167142774,0,0,0,0
0,0.03568732743212202,0,0,0,0
1,0.6458507779059167,1,1,1,1
0,0.10032402216030269,0,1,0,1
