Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.15538138376134733,0,0,0,0
0,0.2861244502696097,0,1,0,1
0,0.3514421695764435,0,1,1,1
0,0.2422728468599291,0,1,0,1
0,0.33243196080526444,0,1,1,1
1,0.2926128215623213,0,1,1,1
0,0.30819823053532897,0,1,1,1
1,0.3565158051060039,0,1,1,1
0,0.2939664263518359,0,1,1,1
1,0.3222109183062621,0,1,1,1
0,0.23357014938330972,0,1,0,1
1,0.231052442593271,0,1,0,1
1,0.36209891540305045,0,1,1,1
1,0.3889479022745537,0,1,1,1
1,0.24150329905627818,0,1,0,1
0,0.1388474055543924,0,0,0,0
1,0.2909460552918862,0,1,1,1
1,0.23676723086779322,0,1,0,1
1,0.39523426397592765,0,1,1,1
0,0.12257125366409351,0,0,0,0
0,0.22291611446724718,0,1,0,1
1,0.341710557595271,0,1,1,1
0,0.1353192615687289,0,0,0,0
1,0.44107593848455173,0,1,1,1
0,0.14339619533725054,0,0,0,0
0,0.1994579127161943,0,1,0,0
0,0.2692205194313099,0,1,0,1
0,0.34908648593285874,0,1,1,1
1,0.11690707212707876,0,0,0,0
0,0.19743200708686617,0,1,0,0
0,0.230269146901838,0,1,0,1
0,0.3301695571691839,0,1,1,1
0,0.21920960453678787,0,1,0,0
0,0.2843921805920088,0,1,0,1
0,0.24724732179886547,0,1,0,1
1,0.29491624314019443,0,1,1,1
0,0.196596743575423,0,1,0,0
0,0.2582271837350039,0,1,0,1
0,0.17776830795515008,0,0,0,0
0,0.23457479317331323,0,1,0,1
0,0.32142760217819943,0,1,1,1
1,0.3378512818155928,0,1,1,1
0,0.20180952705222846,0,1,0,0
1,0.4450477676398332,0,1,1,1
0,0.22192493824501075,0,1,0,0
0,0.16591993107809994,0,0,0,0
0,0.19074705269490422,0,1,0,0
1,0.354673780285093,0,1,1,1
0,0.29328975475969454,0,1,1,1
0,0.3257521743194537,0,1,1,1
0,0.12636867094211512,0,0,0,0
0,0.18293686545305843,0,0,0,0
1,0.348260226185455,0,1,1,1
0,0.2773500340013146,0,1,0,1
0,0.35934093108857496,0,1,1,1
0,0.22670937415224351,0,1,0,1
0,0.3088601803748674,0,1,1,1
0,0.18172936802347753,0,0,0,0
1,0.2036376269676184,0,1,0,0
1,0.3161134415741557,0,1,1,1
0,0.21345320995733755,0,1,0,0
0,0.22287928575332702,0,1,0,1
1,0.3269381047778339,0,1,1,1
