feature,importances
785,0.03367348548652745
787,0.02939296751139076
714,0.029304513641106613
944,0.024370127204014533
720,0.02169973686406376
33,0.020365843996338104
506,0.02030153827562452
713,0.017464329128295777
1161,0.017136166536054223
977,0.01577770085343852
1070,0.015619195422784676
495,0.01424348872540242
8524,0.012764624382121906
1089,0.01223920096170072
5776,0.010726347066647409
59,0.010592486577319003
2660,0.010522071158363873
8553,0.009575967956522715
494,0.009305138601698723
77,0.008964407410264053
466,0.008670067439773136
962,0.00852917833910092
468,0.008328052378218192
5181,0.008249514247245243
1192,0.008215418140857151
1052,0.007688472821564826
8438,0.00762491320672546
1026,0.007562731739515542
910,0.007539008500481814
949,0.00741474618427666
496,0.007224963491228721
464,0.007082865908699947
1030,0.006977458054966047
457,0.0067961261530671705
1092,0.006737863815400769
1044,0.0067101668706569416
1762,0.006652856506659802
1137,0.006588206083653497
1242,0.006578562125693651
4848,0.006475776283754044
873,0.006405490214960435
447,0.0063573952989840355
1127,0.006232154760843911
514,0.006169056822903612
0,0.005923845433041127
5364,0.005772143164658044
5292,0.005761182327983718
357,0.005747462811673545
472,0.005717973136950308
1227,0.005489644170392807
870,0.005397027168952921
333,0.005356598487301207
461,0.005342103540271653
1304,0.0052750045871636665
350,0.005157703411463864
1534,0.005156925315617749
408,0.005059657722292984
1195,0.00487744716568549
1758,0.004745509829730776
884,0.004714071577601998
3177,0.004698999854030924
5130,0.00467944881457435
3955,0.004585691963055562
1755,0.004380069082687907
893,0.004340399634298482
481,0.004241986544682815
894,0.004191113180971059
142,0.004187759411387353
488,0.004159578082606278
470,0.00413972278798683
871,0.00411934122207218
8433,0.004055339715151914
3672,0.004048606476787538
499,0.004044332973941406
1,0.00397675009266489
465,0.003914058882270089
473,0.0037378306983392477
960,0.0036569591009804354
898,0.0035788435516488533
1224,0.003562114998893428
460,0.003548591328209735
511,0.003524907277016572
1184,0.003520681281946892
355,0.0035045966128311404
710,0.0034513675225551423
443,0.0034264707614665695
1068,0.003355977492370244
968,0.0033058276478952486
513,0.0032817753837128473
1208,0.0032288994232916946
479,0.003189644230555766
508,0.0031019346692573798
53,0.003071244572373598
4632,0.0029972207206275664
407,0.0029420839771704026
4,0.002926949557405209
1097,0.002901568094826856
510,0.0028715757207643717
8285,0.0028112343345395403
8428,0.0028075472704318805
1237,0.002792220337178687
509,0.0027864457488521875
1236,0.0027712041250836034
721,0.0027096924237528185
3050,0.002704136265510364
1756,0.0027017203263660816
444,0.002673727274240296
1757,0.002651153486232817
5379,0.0026383747205395015
1063,0.0026105019739816725
341,0.0025328107181226073
