Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.06600569357447186,0,0,0,0
0,0.05387990470250744,0,0,0,0
1,0.2369865952104618,0,1,0,1
0,0.026049016289370265,0,0,0,0
1,0.9567008424448001,1,1,1,1
0,0.10328918955565529,0,0,0,0
1,0.8699054844887814,1,1,1,1
0,0.40677312395302706,0,1,0,1
0,0.05868185479835132,0,0,0,0
1,0.18070076336778274,0,0,0,1
0,0.01534826830563762,0,0,0,0
0,0.04109501686516225,0,0,0,0
0,0.1434663461445395,0,0,0,1
0,0.04797930227937726,0,0,0,0
0,0.9817844436039634,1,1,1,1
1,0.8839668340936642,1,1,1,1
0,0.05705088608955794,0,0,0,0
0,0.0211928330493627,0,0,0,0
0,0.025808462911806936,0,0,0,0
1,0.5040039471535982,1,1,0,1
0,0.015739447873119487,0,0,0,0
0,0.3665366865888317,0,1,0,1
0,0.05089365659562399,0,0,0,0
1,0.9478575481589654,1,1,1,1
1,0.22624331421419575,0,1,0,1
0,0.0506988672174695,0,0,0,0
1,0.6868191376923652,1,1,1,1
1,0.2637972651890003,0,1,0,1
0,0.04556505817805683,0,0,0,0
1,0.9968688430868113,1,1,1,1
1,0.20971896981939242,0,1,0,1
0,0.17126490348561263,0,0,0,1
0,0.14388657319095022,0,0,0,1
0,0.028322562794319005,0,0,0,0
0,0.020137357725800994,0,0,0,0
0,0.289438570788582,0,1,0,1
0,0.09938071899377941,0,0,0,0
0,0.025379676769480074,0,0,0,0
1,0.15005562728940547,0,0,0,1
0,0.3947012558276755,0,1,0,1
1,0.14380363621364084,0,0,0,1
0,0.0433613071999745,0,0,0,0
0,0.19652991483656873,0,1,0,1
0,0.47554470117251463,0,1,0,1
0,0.1447515417974304,0,0,0,1
0,0.2540130051036581,0,1,0,1
0,0.12464537800329265,0,0,0,1
0,0.7069199200935535,1,1,1,1
1,0.6906698822948775,1,1,1,1
0,0.7932374539227172,1,1,1,1
1,0.48431274868623975,0,1,0,1
0,0.08396731859505363,0,0,0,0
0,0.12000539249392964,0,0,0,1
0,0.49057105702487835,0,1,0,1
0,0.9944937100488224,1,1,1,1
0,0.006508052534360428,0,0,0,0
1,0.9351058363942635,1,1,1,1
0,0.4639009932912065,0,1,0,1
1,0.4561417973690518,0,1,0,1
0,0.4586082826351158,0,1,0,1
0,0.18776386950035057,0,0,0,1
0,0.012317478020233589,0,0,0,0
1,0.7653206636881846,1,1,1,1
0,0.013521267538172016,0,0,0,0
0,0.05006909497785702,0,0,0,0
0,0.06895851109765606,0,0,0,0
0,0.01315605622911014,0,0,0,0
0,0.8637323957497389,1,1,1,1
1,0.7875260772083401,1,1,1,1
0,0.12328105632226005,0,0,0,1
0,0.1504861377062344,0,0,0,1
0,0.010868831868470869,0,0,0,0
1,0.08684685507814156,0,0,0,0
1,0.09311173874753666,0,0,0,0
0,0.3058780386626835,0,1,0,1
0,0.1073216643718859,0,0,0,0
0,0.23001381387384356,0,1,0,1
1,0.7952035379553399,1,1,1,1
0,0.2203820009147396,0,1,0,1
0,0.16593458125542643,0,0,0,1
0,0.0907890766764884,0,0,0,0
0,0.5537147943322461,1,1,0,1
0,0.7406686805151578,1,1,1,1
1,0.5538388157728433,1,1,0,1
0,0.1755200770371412,0,0,0,1
0,0.023911187897737055,0,0,0,0
0,0.18017789997862052,0,0,0,1
1,0.27573674604053305,0,1,0,1
0,0.061166863761788245,0,0,0,0
0,0.01141466238579586,0,0,0,0
1,0.054398671182201104,0,0,0,0
0,0.006761272210622815,0,0,0,0
0,0.13195590938584695,0,0,0,1
0,0.06729023847539074,0,0,0,0
0,0.1306268872984847,0,0,0,1
1,0.04961881011001665,0,0,0,0
0,0.7300782818721508,1,1,1,1
1,0.9755769440897561,1,1,1,1
1,0.7513070304945949,1,1,1,1
0,0.05315775803838262,0,0,0,0
0,0.0872827434395541,0,0,0,0
0,0.030621522131398845,0,0,0,0
0,0.46963324913206206,0,1,0,1
0,0.21978862729704765,0,1,0,1
1,0.8396644603157536,1,1,1,1
0,0.6773950696974832,1,1,1,1
0,0.036332142661844306,0,0,0,0
0,0.01559520998421979,0,0,0,0
0,0.2524130267316871,0,1,0,1
1,0.09206416444786436,0,0,0,0
0,0.11079195975268757,0,0,0,1
0,0.34244728434905997,0,1,0,1
0,0.003057003310968639,0,0,0,0
0,0.06847197913089921,0,0,0,0
1,0.6841750193881019,1,1,1,1
1,0.03514354114958372,0,0,0,0
0,0.01786194864229007,0,0,0,0
1,0.4013571483464333,0,1,0,1
1,0.8128992493727701,1,1,1,1
0,0.10922984809944405,0,0,0,0
1,0.7503847450767187,1,1,1,1
0,0.39499261728133195,0,1,0,1
1,0.001730626788002147,0,0,0,0
0,0.004243366740901175,0,0,0,0
1,0.8812823008515703,1,1,1,1
0,0.17914188018089966,0,0,0,1
0,0.07023301987495079,0,0,0,0
1,0.993712753446565,1,1,1,1
0,0.03859223940573355,0,0,0,0
1,0.25553145060093924,0,1,0,1
0,0.5589691443604214,1,1,0,1
0,0.011685623683910537,0,0,0,0
0,0.1273747826874206,0,0,0,1
1,0.14992365886438838,0,0,0,1
1,0.9490046793271738,1,1,1,1
1,0.7154178289126712,1,1,1,1
1,0.993522774442015,1,1,1,1
1,0.28304553072396244,0,1,0,1
0,0.7049188762449712,1,1,1,1
0,0.028979992481185955,0,0,0,0
0,0.08748751741778643,0,0,0,0
0,0.074904168392217,0,0,0,0
1,0.8475994924692362,1,1,1,1
1,0.457695257087911,0,1,0,1
0,0.009531633282479296,0,0,0,0
0,0.12105333074324588,0,0,0,1
0,0.3481042493195633,0,1,0,1
0,0.05711136935504139,0,0,0,0
1,0.9862212054289354,1,1,1,1
1,0.30504284131053194,0,1,0,1
1,0.2438608558886748,0,1,0,1
0,0.04990848530848858,0,0,0,0
0,0.4515872472138787,0,1,0,1
0,0.004207296314743281,0,0,0,0
0,0.10754018399015945,0,0,0,0
1,0.9973897079038211,1,1,1,1
0,0.9780325666576986,1,1,1,1
0,0.03645740271794228,0,0,0,0
1,0.03556226431923418,0,0,0,0
0,0.09482288954339729,0,0,0,0
1,0.5468748997444504,1,1,0,1
0,0.017579867911606546,0,0,0,0
0,0.6488926635386602,1,1,1,1
0,0.4165301433246339,0,1,0,1
0,0.12191385985012176,0,0,0,1
0,0.014516830923645854,0,0,0,0
0,0.12181532656716125,0,0,0,1
0,0.11083245694003468,0,0,0,1
1,0.3994353267036438,0,1,0,1
0,0.580504662876168,1,1,1,1
0,0.2029591609842555,0,1,0,1
0,0.03872100896433111,0,0,0,0
1,0.07630939853335249,0,0,0,0
0,0.05701815417646999,0,0,0,0
0,0.23346162747441557,0,1,0,1
0,0.05160460432619138,0,0,0,0
1,0.973204599112704,1,1,1,1
1,0.9278826575866669,1,1,1,1
0,0.056346086433756715,0,0,0,0
0,0.002654868537137831,0,0,0,0
0,0.11521047792806396,0,0,0,1
1,0.9642672737582793,1,1,1,1
0,0.5399550740347625,1,1,0,1
1,0.31443720179469903,0,1,0,1
0,0.8319339817789686,1,1,1,1
0,0.027396515261063757,0,0,0,0
0,0.5946176452094932,1,1,1,1
1,0.37949256268476855,0,1,0,1
0,0.16849538931291272,0,0,0,1
0,0.9164916219066628,1,1,1,1
0,0.0689577611986946,0,0,0,0
1,0.05918513419890209,0,0,0,0
0,0.03852498201513347,0,0,0,0
1,0.6123419504617222,1,1,1,1
1,0.6467622063447972,1,1,1,1
1,0.7686566604120042,1,1,1,1
0,0.14926702620226004,0,0,0,1
0,0.2118682190148492,0,1,0,1
0,0.24798951098629332,0,1,0,1
0,0.02135834869654939,0,0,0,0
0,0.10414224378580171,0,0,0,0
1,0.12464537800329265,0,0,0,1
1,0.055744279085552705,0,0,0,0
