Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.019388242,0,0,0,0
0,0.19722615,0,1,0,1
0,0.61416507,1,1,1,1
0,0.32835612,0,1,0,1
0,0.7047705,1,1,1,1
1,0.3741568,0,1,1,1
0,0.21014343,0,1,0,1
1,0.24408555,0,1,0,1
0,0.17287406,0,1,0,1
1,0.4640012,0,1,1,1
0,0.24017699,0,1,0,1
1,0.29960337,0,1,0,1
1,0.45685872,0,1,1,1
1,0.6249639,1,1,1,1
1,0.16315216,0,1,0,1
0,0.074679576,0,0,0,0
1,0.20449151,0,1,0,1
1,0.21948905,0,1,0,1
1,0.8397896,1,1,1,1
0,0.032477345,0,0,0,0
0,0.06926805,0,0,0,0
1,0.58111936,1,1,1,1
0,0.05374993,0,0,0,0
1,0.7643316,1,1,1,1
0,0.08119552,0,0,0,0
0,0.20875455,0,1,0,1
0,0.2649392,0,1,0,1
0,0.13300282,0,1,0,1
1,0.05420701,0,0,0,0
0,0.05494697,0,0,0,0
0,0.10112416,0,0,0,0
0,0.1561205,0,1,0,1
0,0.012088933,0,0,0,0
0,0.1862798,0,1,0,1
0,0.10049506,0,0,0,0
1,0.71368384,1,1,1,1
0,0.021961043,0,0,0,0
0,0.035432253,0,0,0,0
0,0.055085763,0,0,0,0
0,0.12675276,0,0,0,0
0,0.38232264,0,1,1,1
1,0.9792564,1,1,1,1
0,0.36663908,0,1,1,1
1,0.55080646,1,1,1,1
0,0.051320985,0,0,0,0
0,0.3371014,0,1,0,1
0,0.16380908,0,1,0,1
1,0.5211498,1,1,1,1
0,0.3833188,0,1,1,1
0,0.755652,1,1,1,1
0,0.06393655,0,0,0,0
0,0.059117936,0,0,0,0
1,0.29404357,0,1,0,1
0,0.3778039,0,1,1,1
0,0.56777763,1,1,1,1
0,0.065092504,0,0,0,0
0,0.20444906,0,1,0,1
0,0.085471235,0,0,0,0
1,0.28336066,0,1,0,1
1,0.36454037,0,1,1,1
0,0.019033158,0,0,0,0
0,0.4372214,0,1,1,1
