Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.07683975856709994,0,1,0,1
0,0.016567228383148478,0,0,0,0
0,0.3005881973368161,0,1,1,1
0,0.0026172186735801913,0,0,0,0
1,0.3899434475636287,0,1,1,1
1,0.5253928055210461,1,1,1,1
0,0.06916241964312234,0,1,0,1
0,0.7849968450247694,1,1,1,1
1,0.6241977674794579,1,1,1,1
1,0.7772046823981644,1,1,1,1
0,0.08658407639920791,0,1,0,1
0,0.04200906382685186,0,0,0,0
0,0.022425481324191532,0,0,0,0
0,0.14471140026880253,0,1,0,1
0,0.08846772426364254,0,1,0,1
0,0.05370908159163993,0,0,0,0
0,0.40928720856755435,0,1,1,1
0,0.038260018233027,0,0,0,0
0,0.2715426809410672,0,1,0,1
0,0.004927611271613191,0,0,0,0
0,0.004887010075267306,0,0,0,0
1,0.9192702373353653,1,1,1,1
0,0.0018749038753450118,0,0,0,0
0,0.6063656736924296,1,1,1,1
0,0.03880924482744211,0,0,0,0
1,0.17736724844537669,0,1,0,1
0,0.029697320904627525,0,0,0,0
0,0.01758406802871705,0,0,0,0
0,0.1295408311772516,0,1,0,1
0,0.006609829199837782,0,0,0,0
0,0.10636071676050449,0,1,0,1
0,0.2682959299155743,0,1,0,1
1,0.03650907430990924,0,0,0,0
1,0.8898515911960296,1,1,1,1
1,0.5868193329943157,1,1,1,1
0,0.013612201937800699,0,0,0,0
0,0.039394233937120354,0,0,0,0
0,0.030106761806314407,0,0,0,0
0,0.09642103635358282,0,1,0,1
1,0.351213568741065,0,1,1,1
0,0.03678608103573508,0,0,0,0
0,0.12645405027507578,0,1,0,1
0,0.30028645044030133,0,1,1,1
0,0.032371082317030064,0,0,0,0
0,0.046332952524979855,0,0,0,0
0,0.6793999126142171,1,1,1,1
0,0.32682494327569434,0,1,1,1
1,0.9273580149967062,1,1,1,1
0,0.0407197652430048,0,0,0,0
0,0.004240264712594085,0,0,0,0
1,0.3227597236984059,0,1,1,1
0,0.011625650192353348,0,0,0,0
1,0.246995801894936,0,1,0,1
0,0.076181252770682,0,1,0,1
0,0.2432749561998725,0,1,0,1
0,0.10091813040448054,0,1,0,1
0,0.4646178909693336,0,1,1,1
0,0.09151984649807096,0,1,0,1
0,0.710040057552242,1,1,1,1
0,0.0939477198927225,0,1,0,1
0,0.2553997295034948,0,1,0,1
1,0.13108581150812781,0,1,0,1
0,0.10245247900033422,0,1,0,1
0,0.03636958432514535,0,0,0,0
0,0.6258192518733822,1,1,1,1
1,0.936649290628191,1,1,1,1
0,0.07548754706774168,0,1,0,1
0,0.008863268427739863,0,0,0,0
0,0.029478073117746712,0,0,0,0
0,0.009932120870456636,0,0,0,0
0,0.3838019476162846,0,1,1,1
1,0.11263209529349827,0,1,0,1
0,0.0801808612736789,0,1,0,1
0,0.19233292245919767,0,1,0,1
1,0.2644290031579606,0,1,0,1
0,0.08593178765100898,0,1,0,1
0,0.2454047908116364,0,1,0,1
0,0.20552981502152934,0,1,0,1
0,0.06156939571304729,0,1,0,0
0,0.06277356057550042,0,1,0,0
0,0.024452980822353598,0,0,0,0
0,0.5177284791202528,1,1,1,1
0,0.9405906861627639,1,1,1,1
0,0.09009527824714565,0,1,0,1
0,0.037932543036777365,0,0,0,0
0,0.0020634460648515725,0,0,0,0
0,0.12411602351084067,0,1,0,1
0,0.001560104437948829,0,0,0,0
0,0.0023427946003323707,0,0,0,0
1,0.056225576876905686,0,1,0,0
0,0.6285611534862606,1,1,1,1
0,0.002111675749038538,0,0,0,0
0,0.005839505865962212,0,0,0,0
0,0.2805528439473939,0,1,0,1
0,0.09978081341484685,0,1,0,1
1,0.31451392744679935,0,1,1,1
0,0.36113584122268644,0,1,1,1
1,0.1325387924908503,0,1,0,1
0,0.13885618343741146,0,1,0,1
0,0.04206099892990065,0,0,0,0
0,0.17492775586525375,0,1,0,1
0,0.05461777747445161,0,1,0,0
0,0.17230738154879835,0,1,0,1
0,0.030795415652218217,0,0,0,0
0,0.09510779653353624,0,1,0,1
1,0.2899869940211203,0,1,1,1
0,0.08270364709354286,0,1,0,1
0,0.013414959738411943,0,0,0,0
0,0.17050432886038058,0,1,0,1
0,0.22779174438904612,0,1,0,1
0,0.07048028100805474,0,1,0,1
0,0.04912530573032545,0,0,0,0
0,0.2612005060688182,0,1,0,1
0,0.08162105031715511,0,1,0,1
0,0.09036054467934802,0,1,0,1
0,0.3745287309574501,0,1,1,1
0,0.577523263490397,1,1,1,1
0,0.26979325061515785,0,1,0,1
1,0.6228056571527687,1,1,1,1
1,0.6089873882098222,1,1,1,1
0,0.028925189453426918,0,0,0,0
0,0.15003209676368717,0,1,0,1
0,0.12221413746952767,0,1,0,1
0,0.014575970051776837,0,0,0,0
0,0.019403104559638267,0,0,0,0
0,0.022410278838159162,0,0,0,0
0,0.18511109143272353,0,1,0,1
0,0.10914930534021366,0,1,0,1
0,0.01389922066489452,0,0,0,0
0,0.04323459254669587,0,0,0,0
