Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.3686773060282663,0,1,0,1
1,0.5036642767915029,1,1,1,1
1,0.42943625253749446,0,1,0,1
0,0.1725701963919818,0,0,0,0
0,0.22251869888206147,0,0,0,0
1,0.6022468623755769,1,1,1,1
1,0.23244880283684854,0,0,0,0
0,0.32508458024677106,0,0,0,0
0,0.545156750064087,1,1,1,1
1,0.38085443668831054,0,1,0,1
0,0.3836549763352155,0,1,0,1
0,0.16680460729167476,0,0,0,0
1,0.4335705649116807,0,1,0,1
0,0.41754697492594095,0,1,0,1
1,0.4010499391262132,0,1,0,1
0,0.14476871025060897,0,0,0,0
1,0.5907417951059102,1,1,1,1
1,0.33121082927319606,0,0,0,0
1,0.5500691360478468,1,1,1,1
0,0.42600010437479263,0,1,0,1
1,0.34921790718955437,0,1,0,0
1,0.45995842960457023,0,1,0,1
0,0.17007646138399998,0,0,0,0
1,0.4733858944080906,0,1,1,1
0,0.44639693996514374,0,1,0,1
0,0.4030461842112848,0,1,0,1
0,0.15386811864840655,0,0,0,0
1,0.5334894130603597,1,1,1,1
0,0.5151613647430489,1,1,1,1
0,0.3504071206948879,0,1,0,0
0,0.1645058489944972,0,0,0,0
1,0.35773988531821865,0,1,0,1
1,0.5021195023489585,1,1,1,1
0,0.5113051108942308,1,1,1,1
0,0.5500193212687894,1,1,1,1
0,0.3547561531724988,0,1,0,1
0,0.16542169222655978,0,0,0,0
0,0.1415139970208242,0,0,0,0
1,0.497516127044208,0,1,1,1
0,0.2552288649035376,0,0,0,0
0,0.15926162028350277,0,0,0,0
0,0.32189058676766424,0,0,0,0
1,0.44774970009538856,0,1,0,1
0,0.4486871676592565,0,1,0,1
1,0.5684570669790844,1,1,1,1
0,0.4650309154427609,0,1,0,1
0,0.5685547757319868,1,1,1,1
0,0.18597526668711464,0,0,0,0
0,0.4405685051119786,0,1,0,1
1,0.4574404256221996,0,1,0,1
0,0.4340562844273442,0,1,0,1
0,0.3351536463556102,0,0,0,0
1,0.4020123137983764,0,1,0,1
1,0.27373382363066534,0,0,0,0
1,0.627768807498118,1,1,1,1
1,0.5204760500852046,1,1,1,1
0,0.4130127464647482,0,1,0,1
0,0.1671567424242961,0,0,0,0
1,0.5434450078918018,1,1,1,1
0,0.2820038366681081,0,0,0,0
0,0.1468366195146599,0,0,0,0
0,0.32584469722716825,0,0,0,0
1,0.4291395880904275,0,1,0,1
0,0.4129364671092599,0,1,0,1
0,0.28263254885465,0,0,0,0
1,0.4029629555194456,0,1,0,1
0,0.4027128654954384,0,1,0,1
0,0.4300937375342928,0,1,0,1
0,0.3189474726902812,0,0,0,0
0,0.5618542495556458,1,1,1,1
0,0.29929801279109824,0,0,0,0
1,0.2730455303569538,0,0,0,0
1,0.5181722502206645,1,1,1,1
0,0.32942496562441986,0,0,0,0
0,0.3543829243190747,0,1,0,1
0,0.14946360359144095,0,0,0,0
0,0.5077311808573293,1,1,1,1
1,0.557928864506459,1,1,1,1
0,0.35522324155543816,0,1,0,1
0,0.5565999579151258,1,1,1,1
1,0.4719586049893381,0,1,1,1
0,0.48142970478133223,0,1,1,1
1,0.37219237247074033,0,1,0,1
0,0.3798561968745654,0,1,0,1
1,0.501296196542161,1,1,1,1
1,0.5581233061911398,1,1,1,1
0,0.5341963083359861,1,1,1,1
0,0.41680570396381017,0,1,0,1
0,0.38717013699828096,0,1,0,1
0,0.47751524616318103,0,1,1,1
0,0.1536859053871776,0,0,0,0
0,0.20608621482774847,0,0,0,0
1,0.28457205132552743,0,0,0,0
0,0.47523429174484444,0,1,1,1
0,0.41645671188897404,0,1,0,1
0,0.20992139021487308,0,0,0,0
1,0.47282524525444347,0,1,1,1
0,0.4286102278960463,0,1,0,1
1,0.579021968184714,1,1,1,1
0,0.25214162727837075,0,0,0,0
0,0.15851136572515512,0,0,0,0
0,0.3882721948925692,0,1,0,1
1,0.5218775041460291,1,1,1,1
0,0.15198408083839698,0,0,0,0
0,0.5597934465457929,1,1,1,1
0,0.14809219799046686,0,0,0,0
0,0.20045602893949982,0,0,0,0
0,0.48930564403494103,0,1,1,1
1,0.5585381093335041,1,1,1,1
0,0.3758545643312761,0,1,0,1
0,0.34585484809713923,0,1,0,0
0,0.36886216537102484,0,1,0,1
0,0.28315384310730607,0,0,0,0
1,0.20114777373090584,0,0,0,0
0,0.4819405977252879,0,1,1,1
1,0.4529581048736725,0,1,0,1
1,0.18270202511998998,0,0,0,0
0,0.48906467472577686,0,1,1,1
