Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.013054132,0,0,0,0
0,0.3605727,0,1,0,1
0,0.41484454,0,1,0,1
0,0.51166576,1,1,1,1
0,0.5382207,1,1,1,1
1,0.43989354,0,1,1,1
0,0.16301285,0,1,0,1
1,0.06595054,0,0,0,0
0,0.5049713,1,1,1,1
1,0.94963074,1,1,1,1
0,0.19771893,0,1,0,1
1,0.4434316,0,1,1,1
1,0.581539,1,1,1,1
1,0.55206513,1,1,1,1
1,0.12614202,0,1,0,1
0,0.06319449,0,0,0,0
1,0.30701554,0,1,0,1
1,0.59576327,1,1,1,1
1,0.8893346,1,1,1,1
0,0.047848105,0,0,0,0
0,0.03358758,0,0,0,0
1,0.25431082,0,1,0,1
0,0.024514334,0,0,0,0
1,0.5873482,1,1,1,1
0,0.03228535,0,0,0,0
0,0.30152723,0,1,0,1
0,0.31953588,0,1,0,1
0,0.3301568,0,1,0,1
1,0.030001745,0,0,0,0
0,0.22924669,0,1,0,1
0,0.066059045,0,0,0,0
0,0.20986687,0,1,0,1
0,0.02002591,0,0,0,0
0,0.18610808,0,1,0,1
0,0.1508662,0,1,0,1
1,0.71173704,1,1,1,1
0,0.01829773,0,0,0,0
0,0.10477172,0,1,0,1
0,0.009429802,0,0,0,0
0,0.10336937,0,1,0,1
0,0.48089913,0,1,1,1
1,0.989916,1,1,1,1
0,0.17540406,0,1,0,1
1,0.7905661,1,1,1,1
0,0.008550788,0,0,0,0
0,0.20527856,0,1,0,1
0,0.1856905,0,1,0,1
1,0.115330994,0,1,0,1
0,0.289494,0,1,0,1
0,0.7181501,1,1,1,1
0,0.056199964,0,0,0,0
0,0.040696677,0,0,0,0
1,0.6825117,1,1,1,1
0,0.20903587,0,1,0,1
0,0.3085269,0,1,0,1
0,0.07917356,0,0,0,0
0,0.21889518,0,1,0,1
0,0.05826978,0,0,0,0
1,0.20505588,0,1,0,1
1,0.26144537,0,1,0,1
0,0.044113517,0,0,0,0
0,0.30300862,0,1,0,1
1,0.5380946,1,1,1,1
1,0.12871422,0,1,0,1
0,0.032111697,0,0,0,0
0,0.2704064,0,1,0,1
0,0.32798088,0,1,0,1
