Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.013054132,0,0,0,0
0,0.3261196,0,1,0,1
0,0.5418632,1,1,1,1
0,0.34548235,0,1,1,1
0,0.5829976,1,1,1,1
1,0.39748806,0,1,1,1
0,0.32311693,0,1,0,1
1,0.037563857,0,1,0,0
0,0.2767796,0,1,0,1
1,0.94963074,1,1,1,1
0,0.1776214,0,1,0,1
1,0.112386845,0,1,0,1
1,0.38436452,0,1,1,1
1,0.7096711,1,1,1,1
1,0.042753223,0,1,0,0
0,0.1088291,0,1,0,1
1,0.17022802,0,1,0,1
1,0.35905084,0,1,1,1
1,0.8940973,1,1,1,1
0,0.014222787,0,0,0,0
0,0.02708476,0,0,0,0
1,0.22446163,0,1,0,1
0,0.016191117,0,0,0,0
1,0.86083907,1,1,1,1
0,0.017429626,0,0,0,0
0,0.21609497,0,1,0,1
0,0.27921787,0,1,0,1
0,0.105654284,0,1,0,1
1,0.0397821,0,1,0,0
0,0.030227646,0,0,0,0
0,0.1527629,0,1,0,1
0,0.16715619,0,1,0,1
0,0.014582194,0,0,0,0
0,0.16175506,0,1,0,1
0,0.039777946,0,1,0,0
1,0.74682903,1,1,1,1
0,0.01829773,0,0,0,0
0,0.06294085,0,1,0,0
0,0.009429802,0,0,0,0
0,0.10575767,0,1,0,1
0,0.4254658,0,1,1,1
1,0.9906404,1,1,1,1
0,0.15088621,0,1,0,1
1,0.76011777,1,1,1,1
0,0.008550788,0,0,0,0
0,0.14490575,0,1,0,1
0,0.26164773,0,1,0,1
1,0.09924014,0,1,0,1
0,0.22823367,0,1,0,1
0,0.8164579,1,1,1,1
0,0.056741044,0,1,0,0
0,0.0492449,0,1,0,0
1,0.09516468,0,1,0,0
0,0.25316837,0,1,0,1
0,0.41193834,0,1,1,1
0,0.02096655,0,0,0,0
0,0.21889518,0,1,0,1
0,0.084977485,0,1,0,0
1,0.26839548,0,1,0,1
1,0.25810012,0,1,0,1
0,0.048126273,0,1,0,0
0,0.30300862,0,1,0,1
1,0.36564562,0,1,1,1
1,0.055829402,0,1,0,0
0,0.017907932,0,0,0,0
0,0.04351241,0,1,0,0
0,0.31080586,0,1,0,1
0,0.00814393,0,0,0,0
0,0.0415163,0,1,0,0
0,0.2067405,0,1,0,1
0,0.044350985,0,1,0,0
1,0.11680141,0,1,0,1
0,0.46021372,0,1,1,1
0,0.008055877,0,0,0,0
0,0.3301568,0,1,0,1
0,0.07549711,0,1,0,0
0,0.91403645,1,1,1,1
0,0.037334368,0,0,0,0
0,0.35831687,0,1,1,1
1,0.31095785,0,1,0,1
1,0.62403446,1,1,1,1
1,0.23009403,0,1,0,1
0,0.02855775,0,0,0,0
0,0.45955023,0,1,1,1
0,0.06401436,0,1,0,0
0,0.10239894,0,1,0,1
0,0.019077808,0,0,0,0
0,0.014006063,0,0,0,0
0,0.1420413,0,1,0,1
0,0.66145194,1,1,1,1
0,0.5211691,1,1,1,1
0,0.063767396,0,1,0,0
1,0.020563647,0,0,0,0
0,0.0778635,0,1,0,0
0,0.0774889,0,1,0,0
1,0.23083352,0,1,0,1
1,0.4980042,0,1,1,1
0,0.032088768,0,0,0,0
1,0.12562092,0,1,0,1
1,0.51766497,1,1,1,1
1,0.023271322,0,0,0,0
0,0.16593735,0,1,0,1
0,0.029514572,0,0,0,0
0,0.695752,1,1,1,1
1,0.18374383,0,1,0,1
1,0.50608516,1,1,1,1
1,0.5153774,1,1,1,1
1,0.120085746,0,1,0,1
1,0.29982886,0,1,0,1
0,0.030234093,0,0,0,0
0,0.06669447,0,1,0,0
0,0.2368758,0,1,0,1
0,0.09704361,0,1,0,1
0,0.077555954,0,1,0,0
0,0.11506392,0,1,0,1
0,0.27100486,0,1,0,1
0,0.05724695,0,1,0,0
0,0.09789098,0,1,0,1
1,0.06956438,0,1,0,0
0,0.025957031,0,0,0,0
0,0.07224739,0,1,0,0
1,0.76326567,1,1,1,1
1,0.61989933,1,1,1,1
0,0.19692011,0,1,0,1
0,0.125148,0,1,0,1
1,0.4498678,0,1,1,1
1,0.7685673,1,1,1,1
0,0.28942877,0,1,0,1
0,0.01990784,0,0,0,0
0,0.14694022,0,1,0,1
0,0.50193,1,1,1,1
0,0.010951114,0,0,0,0
0,0.041898,0,1,0,0
1,0.11419933,0,1,0,1
1,0.84964526,1,1,1,1
1,0.11930727,0,1,0,1
1,0.33284113,0,1,1,1
1,0.8437978,1,1,1,1
0,0.1837316,0,1,0,1
0,0.056516077,0,1,0,0
0,0.052480366,0,1,0,0
0,0.2434581,0,1,0,1
1,0.115783885,0,1,0,1
1,0.640139,1,1,1,1
0,0.03352943,0,0,0,0
0,0.081929095,0,1,0,0
1,0.43312287,0,1,1,1
1,0.909117,1,1,1,1
0,0.083367795,0,1,0,0
1,0.8003683,1,1,1,1
0,0.19986007,0,1,0,1
0,0.021826962,0,0,0,0
1,0.7356591,1,1,1,1
0,0.30495504,0,1,0,1
0,0.2292477,0,1,0,1
1,0.3324628,0,1,1,1
0,0.006089517,0,0,0,0
1,0.05870212,0,1,0,0
0,0.21875092,0,1,0,1
1,0.2996024,0,1,0,1
0,0.96335566,1,1,1,1
1,0.9968444,1,1,1,1
0,0.0052685714,0,0,0,0
0,0.004344413,0,0,0,0
0,0.39109737,0,1,1,1
0,0.42619938,0,1,1,1
1,0.80264705,1,1,1,1
1,0.19605576,0,1,0,1
1,0.9981664,1,1,1,1
0,0.35871816,0,1,1,1
0,0.0655181,0,1,0,0
1,0.45795363,0,1,1,1
0,0.19608735,0,1,0,1
1,0.8461071,1,1,1,1
1,0.23621179,0,1,0,1
1,0.94845027,1,1,1,1
1,0.050326932,0,1,0,0
0,0.0799874,0,1,0,0
0,0.10924576,0,1,0,1
1,0.22342595,0,1,0,1
1,0.04918428,0,1,0,0
0,0.2965711,0,1,0,1
1,0.82111907,1,1,1,1
0,0.010305703,0,0,0,0
1,0.2830455,0,1,0,1
1,0.07626484,0,1,0,0
0,0.5089211,1,1,1,1
1,0.16998677,0,1,0,1
1,0.07429231,0,1,0,0
1,0.874853,1,1,1,1
0,0.08938683,0,1,0,0
0,0.09516468,0,1,0,0
0,0.016970992,0,0,0,0
1,0.7035108,1,1,1,1
0,0.10514331,0,1,0,1
0,0.04749147,0,1,0,0
1,0.10171428,0,1,0,1
0,0.014489295,0,0,0,0
0,0.119174324,0,1,0,1
0,0.041116975,0,1,0,0
0,0.007519732,0,0,0,0
0,0.4281177,0,1,1,1
1,0.7210822,1,1,1,1
0,0.039905313,0,1,0,0
0,0.15012936,0,1,0,1
0,0.29491493,0,1,0,1
1,0.055655785,0,1,0,0
0,0.08987835,0,1,0,0
0,0.060812227,0,1,0,0
1,0.10161532,0,1,0,1
1,0.029925887,0,0,0,0
0,0.012295643,0,0,0,0
0,0.04833574,0,1,0,0
0,0.18146674,0,1,0,1
0,0.023791095,0,0,0,0
1,0.94118154,1,1,1,1
