feature,importances
710,0.029704977
944,0.025031162
483,0.016755167
8553,0.015260972
1758,0.012628308
785,0.012347036
4848,0.011499421
357,0.011451992
8316,0.011405843
495,0.011071508
714,0.010840355
1026,0.010525881
461,0.008466066
884,0.008239877
8438,0.007969744
1770,0.007935136
5364,0.0077472897
5120,0.0075949957
33,0.0075617908
1236,0.0073172194
1088,0.006904998
1089,0.0066533065
949,0.006624106
53,0.0065999585
787,0.0064703138
3177,0.0064547514
412,0.006384249
968,0.0063122245
1762,0.00628764
350,0.0062832134
437,0.0061499327
408,0.0061128186
1092,0.0061122854
1054,0.0059171533
5181,0.005653903
4081,0.0054739676
720,0.0054532257
898,0.0054001366
2660,0.005066453
6103,0.005057712
1534,0.0050528725
871,0.005000516
407,0.004940834
1070,0.0048130285
1137,0.0047950177
1184,0.0046373107
1052,0.0046012625
494,0.0045839576
496,0.0045552365
1756,0.0045439536
8524,0.0045399573
471,0.004415569
4263,0.004409661
509,0.0044039018
1102,0.004395611
77,0.0043870974
8341,0.0043689134
514,0.004311386
427,0.00423468
5127,0.0041430136
1208,0.004036496
411,0.0040075085
59,0.0038920844
1192,0.0038698833
1107,0.0038627756
813,0.0038577062
8280,0.0038339184
1122,0.0038238736
958,0.0037757915
1167,0.00376265
870,0.0036848236
513,0.0036554886
517,0.0036533538
465,0.0036342698
463,0.0035906287
459,0.0035478503
493,0.003518381
418,0.0035145832
5090,0.0035051645
5114,0.0034230943
874,0.0033405959
142,0.0033321304
497,0.0033234232
500,0.0033200444
1127,0.003318997
4433,0.0033185077
467,0.0033147852
518,0.0033120913
881,0.0033056466
721,0.003305535
5130,0.0033027707
821,0.003300622
3053,0.0032813933
1132,0.0032689993
1790,0.0032670682
478,0.0032526022
5776,0.0032384894
1195,0.0032229498
191,0.0031985494
359,0.0031773145
521,0.0031607072
4,0.00312466
444,0.003122902
3955,0.0031221707
409,0.003119723
499,0.0031003864
349,0.0030413647
713,0.0030404488
1242,0.003034468
960,0.002994793
933,0.0029792702
4075,0.0029689295
487,0.0029666328
1121,0.0029422918
436,0.002939402
2055,0.002887062
2974,0.0028563726
1095,0.00285512
468,0.0028524634
880,0.0028468822
8403,0.0028312637
3672,0.0028290472
329,0.002803735
868,0.0028000546
1852,0.0027873798
1217,0.0027818056
8276,0.00277166
5100,0.0027689883
950,0.0027609875
4631,0.0027442495
476,0.0027409282
1067,0.002730472
481,0.0027282801
472,0.002725387
1044,0.0027202568
1304,0.0027192072
489,0.0027051177
492,0.002704192
8428,0.0026983595
443,0.0026944845
2601,0.0026873602
1094,0.0026871152
456,0.0026860982
448,0.0026826218
1030,0.0026802472
484,0.0026802078
977,0.0026692802
482,0.0026633719
1129,0.0026448444
66,0.002635359
2555,0.0026301686
457,0.0026199103
510,0.0026151103
1226,0.0026133624
8202,0.0026113042
1227,0.0026100338
469,0.0025553918
479,0.0025440461
508,0.0025408296
512,0.0025362072
502,0.0025308158
485,0.0025242553
470,0.0025222946
466,0.002518198
962,0.0025006311
1190,0.002493673
5292,0.0024906965
3000,0.0024891677
3050,0.0024851994
4863,0.0024805465
395,0.00247028
341,0.0024647445
4777,0.002455534
475,0.002455477
442,0.002448566
1031,0.002438913
1422,0.0024321855
5048,0.0024123818
1171,0.0023959146
490,0.0023920925
46,0.0023877434
873,0.0023867658
1912,0.0023841006
452,0.0023320266
1097,0.0023300962
8390,0.0023253958
1199,0.0023201024
55,0.0023029759
47,0.0022977404
8433,0.0022897671
451,0.0022892624
970,0.0022857583
1207,0.0022816625
27,0.0022530472
488,0.0022246058
435,0.002216378
516,0.0022118504
477,0.0022104257
26,0.0022080257
1755,0.0022017441
8458,0.0021978961
333,0.0021954118
913,0.0021950847
5277,0.002194613
1224,0.0021932838
56,0.0021886567
8285,0.0021873305
5152,0.0021689106
511,0.0021646314
464,0.0021634838
8421,0.0021512965
438,0.0021312446
920,0.0021108184
1209,0.002100851
4816,0.0020993578
414,0.002071281
1343,0.0020542087
1328,0.0020386335
355,0.0020357624
893,0.0020308439
1409,0.0020184747
361,0.0020184082
2085,0.0020159066
8406,0.0020157762
455,0.002012523
423,0.0020086532
447,0.001974141
445,0.001970326
1068,0.0019381314
1232,0.0019287001
506,0.0018955182
1,0.0018817406
454,0.0018576466
8922,0.0018547261
8323,0.0018516157
480,0.0018499114
1120,0.0018219589
1237,0.0018178361
1119,0.0017927365
1752,0.0017795203
0,0.0017663179
1021,0.0017620112
458,0.0017578135
861,0.0017549541
940,0.0017528044
1265,0.0017376376
491,0.0017335475
890,0.0017271352
1161,0.001702431
8299,0.0017023248
1757,0.001699835
1063,0.0016868558
894,0.0016816525
674,0.001665507
1216,0.0016516226
473,0.0016496091
57,0.0016433566
1706,0.0016418915
888,0.001626475
401,0.0016216385
1225,0.0016112458
460,0.0016049375
354,0.0016016348
440,0.0015895973
505,0.0015689185
38,0.001556251
5079,0.0015303113
4632,0.0015257437
5067,0.0015150158
3339,0.0015100578
1125,0.0014695657
433,0.001458278
1200,0.0013413281
441,0.001286745
1212,0.0012474442
910,0.0012418225
515,0.001135255
5379,0.0010793884
356,0.00081697374
3668,0.0008108265
430,0.00080582296
