Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02333100593494817,0,0,0,0
1,0.7788554996448857,1,1,1,1
1,0.808105709297119,1,1,1,1
1,0.8364916425774971,1,1,1,1
1,0.763911674263297,1,1,1,1
1,0.3689340176313185,0,1,0,1
0,0.6347731340402472,1,1,0,1
1,0.6202505719903678,1,1,0,1
1,0.9089117752153522,1,1,1,1
1,0.8215958575719056,1,1,1,1
1,0.20105399537773597,0,1,0,0
1,0.09565625995844707,0,0,0,0
1,0.4552422729638265,0,1,0,1
1,0.5462563445222655,1,1,0,1
1,0.34430753788201596,0,1,0,1
1,0.19060466672435794,0,1,0,0
1,0.5840088925007045,1,1,0,1
1,0.5904703722396734,1,1,0,1
1,0.6452044411254071,1,1,1,1
0,0.22330978808555862,0,1,0,1
0,0.026861674470499707,0,0,0,0
1,0.8018452681798736,1,1,1,1
1,0.42326709110897065,0,1,0,1
1,0.4732281453664254,0,1,0,1
1,0.3066530989855747,0,1,0,1
0,0.12981267731319512,0,0,0,0
1,0.7928439797631229,1,1,1,1
1,0.7741789863654286,1,1,1,1
0,0.15860367535150968,0,0,0,0
0,0.09207184518466281,0,0,0,0
0,0.08938959170194405,0,0,0,0
1,0.5534173988284615,1,1,0,1
0,0.07151692171199305,0,0,0,0
0,0.2941736909631855,0,1,0,1
1,0.499752390807925,0,1,0,1
1,0.5042044280697305,1,1,0,1
0,0.05375932333524023,0,0,0,0
0,0.020216422932578394,0,0,0,0
0,0.37646592807719276,0,1,0,1
0,0.3141957626631313,0,1,0,1
0,0.25315259629447107,0,1,0,1
1,0.8935410005491452,1,1,1,1
0,0.3039061990336318,0,1,0,1
1,0.7493138196216667,1,1,1,1
0,0.01673971741195798,0,0,0,0
1,0.7270181437828186,1,1,1,1
1,0.19368807625948609,0,1,0,0
1,0.5133995030702582,1,1,0,1
0,0.45286214625116794,0,1,0,1
1,0.6375857974422783,1,1,0,1
0,0.0665206848258884,0,0,0,0
0,0.07038739864830236,0,0,0,0
1,0.8628424364031027,1,1,1,1
1,0.4195205596750465,0,1,0,1
1,0.9378307606343212,1,1,1,1
0,0.30414958734380504,0,1,0,1
0,0.29798502948123656,0,1,0,1
0,0.17856967626374853,0,0,0,0
1,0.7154870164033547,1,1,1,1
1,0.23278266305316295,0,1,0,1
1,0.3675961035740828,0,1,0,1
0,0.06447752904048516,0,0,0,0
1,0.707142799867366,1,1,1,1
1,0.9564665669034359,1,1,1,1
0,0.5728487181442339,1,1,0,1
0,0.28641181791682935,0,1,0,1
0,0.30367923470431757,0,1,0,1
0,0.22443128939257787,0,1,0,1
0,0.06271838177138193,0,0,0,0
1,0.7108217996056317,1,1,1,1
0,0.04994917102004152,0,0,0,0
1,0.224732841574741,0,1,0,1
0,0.07658389669399486,0,0,0,0
1,0.8613546406580838,1,1,1,1
1,0.6982089455956924,1,1,1,1
0,0.12664170404722283,0,0,0,0
1,0.7741789863654286,1,1,1,1
0,0.0438982823187038,0,0,0,0
1,0.70684703370606,1,1,1,1
0,0.022991312248740473,0,0,0,0
0,0.48570096284577313,0,1,0,1
1,0.8360707619579778,1,1,1,1
0,0.2965028930921973,0,1,0,1
1,0.7951076966619737,1,1,1,1
0,0.030354281863936683,0,0,0,0
1,0.9378783508252951,1,1,1,1
0,0.2245620638267197,0,1,0,1
0,0.12512868977831115,0,0,0,0
0,0.029472684794207,0,0,0,0
0,0.15445902002521306,0,0,0,0
0,0.03439534502331872,0,0,0,0
1,0.7146340467844247,1,1,1,1
0,0.7806340052894546,1,1,1,1
0,0.07043252959370308,0,0,0,0
0,0.04378031446815382,0,0,0,0
1,0.7520432255639048,1,1,1,1
1,0.4408276107264693,0,1,0,1
0,0.3952778367727329,0,1,0,1
1,0.26921289354561284,0,1,0,1
1,0.9239975630789209,1,1,1,1
0,0.2976077855553159,0,1,0,1
1,0.8477431962704541,1,1,1,1
1,0.7762101116310002,1,1,1,1
1,0.5694491904318721,1,1,0,1
0,0.3907151050859145,0,1,0,1
0,0.12664813602371253,0,0,0,0
0,0.9342158696993434,1,1,1,1
0,0.02989368099620773,0,0,0,0
1,0.9596525941632296,1,1,1,1
1,0.7538818295545393,1,1,1,1
1,0.6143631243244733,1,1,0,1
0,0.21061882931494064,0,1,0,1
0,0.483861889035839,0,1,0,1
0,0.21065346605387697,0,1,0,1
0,0.06544455145112227,0,0,0,0
1,0.576953392921525,1,1,0,1
0,0.1688903435820863,0,0,0,0
1,0.455170535603165,0,1,0,1
0,0.6203298154895673,1,1,0,1
0,0.5557745976952508,1,1,0,1
0,0.36061679825501836,0,1,0,1
0,0.16017028164890232,0,0,0,0
1,0.6903393193868741,1,1,1,1
0,0.2919328178619007,0,1,0,1
1,0.4028680516029178,0,1,0,1
1,0.8374524437720059,1,1,1,1
1,0.7813567972366501,1,1,1,1
1,0.221379840443045,0,1,0,1
0,0.14578065828550837,0,0,0,0
1,0.6730928860003851,1,1,1,1
1,0.6579309282342264,1,1,1,1
1,0.5364795047752289,1,1,0,1
0,0.031367433936061395,0,0,0,0
1,0.4028680516029178,0,1,0,1
0,0.03510631991106403,0,0,0,0
0,0.14711263100515426,0,0,0,0
0,0.5651239777742795,1,1,0,1
1,0.5674592967392235,1,1,0,1
1,0.9856597255501759,1,1,1,1
1,0.6836244655678264,1,1,1,1
1,0.8858284202495258,1,1,1,1
1,0.6350865677055536,1,1,0,1
0,0.24307364279219895,0,1,0,1
0,0.0577549632591118,0,0,0,0
0,0.057978201290918734,0,0,0,0
1,0.844415158178223,1,1,1,1
1,0.5397527985426944,1,1,0,1
1,0.9408922054479223,1,1,1,1
1,0.7215718609808287,1,1,1,1
0,0.44693481287099035,0,1,0,1
0,0.2824607789884943,0,1,0,1
1,0.802476812446822,1,1,1,1
1,0.9494275198746404,1,1,1,1
1,0.5083501329700261,1,1,0,1
1,0.39018484650063495,0,1,0,1
0,0.19270108166162128,0,1,0,0
0,0.053028315313945654,0,0,0,0
1,0.7439161863384671,1,1,1,1
1,0.9554389936633431,1,1,1,1
1,0.8161063534704034,1,1,1,1
0,0.04907106506289064,0,0,0,0
0,0.1087899024075638,0,0,0,0
1,0.24328358168815817,0,1,0,1
1,0.193633230059113,0,1,0,0
1,0.8749435493331318,1,1,1,1
1,0.7059640032507933,1,1,1,1
1,0.8390141602485244,1,1,1,1
0,0.7153782040662746,1,1,1,1
0,0.23559110380472056,0,1,0,1
1,0.9659734870007114,1,1,1,1
1,0.6087523390428494,1,1,0,1
1,0.9534132337181044,1,1,1,1
1,0.6502517955987915,1,1,1,1
0,0.8330372981257796,1,1,1,1
0,0.5468267492088491,1,1,0,1
0,0.1696820626124485,0,0,0,0
1,0.8690624106488272,1,1,1,1
1,0.233396086447849,0,1,0,1
1,0.5901984108414913,1,1,0,1
1,0.9646563745567562,1,1,1,1
1,0.6518945606840055,1,1,1,1
1,0.47599849212183887,0,1,0,1
0,0.37697071477887656,0,1,0,1
1,0.5081390551105984,1,1,0,1
1,0.8049553763069108,1,1,1,1
1,0.6323670573735494,1,1,0,1
1,0.4959500353565941,0,1,0,1
1,0.20559911812898055,0,1,0,0
0,0.03126290868030227,0,0,0,0
1,0.2639496326073683,0,1,0,1
0,0.06835020693662594,0,0,0,0
1,0.28097648501653255,0,1,0,1
0,0.1487197918694806,0,0,0,0
0,0.28666940616229797,0,1,0,1
1,0.5673743214179164,1,1,0,1
0,0.5858789557784104,1,1,0,1
1,0.809001518869944,1,1,1,1
0,0.3565168620588853,0,1,0,1
1,0.6268614982769036,1,1,0,1
1,0.41108764270355735,0,1,0,1
0,0.010962001560971189,0,0,0,0
1,0.5427771118035652,1,1,0,1
0,0.38713858080586444,0,1,0,1
0,0.705209305032241,1,1,1,1
0,0.15567213689097253,0,0,0,0
0,0.21384008160679566,0,1,0,1
0,0.04086343949252756,0,0,0,0
1,0.8034443113360993,1,1,1,1
0,0.32281544682616226,0,1,0,1
1,0.4554673404628734,0,1,0,1
0,0.43322871293603454,0,1,0,1
1,0.7135757101920323,1,1,1,1
1,0.47690749147883327,0,1,0,1
1,0.2986533468471176,0,1,0,1
1,0.1922962061651575,0,1,0,0
1,0.2780361411311658,0,1,0,1
0,0.15958359718011358,0,0,0,0
