Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.13130947740578638,0,1,0,1
0,0.029939920868303552,0,0,0,0
1,0.06953748107142937,0,0,0,1
0,0.015402576269022784,0,0,0,0
1,0.9813675608707809,1,1,1,1
0,0.023374822482751786,0,0,0,0
1,0.8848240079337392,1,1,1,1
0,0.457839899880626,0,1,0,1
0,0.08523122163662997,0,0,0,1
1,0.3608733429571455,0,1,0,1
0,0.001963132778633716,0,0,0,0
0,0.020431383025305807,0,0,0,0
0,0.03288852268342777,0,0,0,0
0,0.008336709331046788,0,0,0,0
0,0.9953606217793003,1,1,1,1
1,0.8238403429099881,1,1,1,1
0,0.039924809728196356,0,0,0,0
0,0.014698990746301155,0,0,0,0
0,0.019469895973244344,0,0,0,0
1,0.3271477571854333,0,1,0,1
0,0.008251183908739485,0,0,0,0
0,0.23289734241512303,0,1,0,1
0,0.020777769047820704,0,0,0,0
1,0.6471471069779469,1,1,1,1
1,0.13464592382011728,0,1,0,1
0,0.11270818541350286,0,1,0,1
1,0.3634195761308336,0,1,0,1
1,0.21083603247467708,0,1,0,1
0,0.011040993436399882,0,0,0,0
1,0.98800961686978,1,1,1,1
1,0.12375821079142604,0,1,0,1
0,0.15537688482671733,0,1,0,1
0,0.025377363098196107,0,0,0,0
0,0.0014260108740471696,0,0,0,0
0,0.0013621647175709323,0,0,0,0
0,0.24289963389402652,0,1,0,1
0,0.030541303370300147,0,0,0,0
0,0.024666658303720806,0,0,0,0
1,0.41801029165499376,0,1,0,1
0,0.11383743429629582,0,1,0,1
1,0.12612012333772404,0,1,0,1
0,0.02857687068865035,0,0,0,0
0,0.0643362707591512,0,0,0,1
0,0.20626437951160656,0,1,0,1
0,0.015133086464508082,0,0,0,0
0,0.07364952148175248,0,0,0,1
0,0.036790368084964234,0,0,0,0
0,0.8116510627572513,1,1,1,1
1,0.5497726985909167,1,1,0,1
0,0.8013905489941371,1,1,1,1
1,0.4047316669353624,0,1,0,1
0,0.0802680672739894,0,0,0,1
0,0.04620043787963537,0,0,0,0
0,0.4037466038432397,0,1,0,1
0,0.9911879766189684,1,1,1,1
0,0.0009402319245934226,0,0,0,0
1,0.7561638388367642,1,1,1,1
0,0.12659439234935077,0,1,0,1
1,0.31205392498649176,0,1,0,1
0,0.18977694024580152,0,1,0,1
0,0.06090343798275025,0,0,0,1
0,0.009130209697452162,0,0,0,0
1,0.8602945341923433,1,1,1,1
0,0.02274333956195881,0,0,0,0
0,0.15896316614192402,0,1,0,1
0,0.0296490062579572,0,0,0,0
0,0.03838277119355748,0,0,0,0
0,0.8791247246491343,1,1,1,1
1,0.8217411616895166,1,1,1,1
0,0.053671813437571325,0,0,0,0
0,0.04962115029149054,0,0,0,0
0,0.015368748592650128,0,0,0,0
1,0.15303715461981157,0,1,0,1
1,0.03218903010786659,0,0,0,0
0,0.18648635935028204,0,1,0,1
0,0.06639192084530406,0,0,0,1
0,0.0690754122417925,0,0,0,1
1,0.951550443657478,1,1,1,1
0,0.08154348831351907,0,0,0,1
0,0.12056848120776928,0,1,0,1
0,0.024153255358629635,0,0,0,0
0,0.19568653362917007,0,1,0,1
0,0.6364819626449796,1,1,1,1
1,0.5563781446047605,1,1,1,1
0,0.12701980653662628,0,1,0,1
0,0.010360145453675773,0,0,0,0
0,0.026543596346659492,0,0,0,0
1,0.16210840453351694,0,1,0,1
0,0.03288634155300945,0,0,0,0
0,0.0018452286761482897,0,0,0,0
1,0.012811687571845663,0,0,0,0
0,0.0009014401658763454,0,0,0,0
0,0.08322754878515358,0,0,0,1
0,0.008108988337184693,0,0,0,0
0,0.07902756200426143,0,0,0,1
1,0.01995441892909981,0,0,0,0
0,0.8477454585983184,1,1,1,1
1,0.9759399268382747,1,1,1,1
1,0.6242870785415812,1,1,1,1
0,0.0024017042362197987,0,0,0,0
0,0.06784835928417611,0,0,0,1
0,0.041860974588343376,0,0,0,0
0,0.38897854168774915,0,1,0,1
0,0.07655083195179786,0,0,0,1
1,0.36524961818307305,0,1,0,1
0,0.46120161537213483,0,1,0,1
0,0.0036893828447955236,0,0,0,0
0,0.01127075017140879,0,0,0,0
0,0.08344340671971388,0,0,0,1
1,0.14550183473889738,0,1,0,1
0,0.08969658606851903,0,0,0,1
0,0.17048590886469672,0,1,0,1
0,0.0010751936769053938,0,0,0,0
0,0.15719572557758937,0,1,0,1
1,0.6822158696994192,1,1,1,1
1,0.08486210695125757,0,0,0,1
0,0.005815146659020659,0,0,0,0
1,0.2979206118213457,0,1,0,1
1,0.9423787503929174,1,1,1,1
0,0.14049075978998743,0,1,0,1
1,0.8759450870775595,1,1,1,1
0,0.34068735482855095,0,1,0,1
1,0.00030422426414022404,0,0,0,0
0,0.0011754752767988096,0,0,0,0
1,0.9778867133601278,1,1,1,1
0,0.028902692794550752,0,0,0,0
0,0.05650327627024469,0,0,0,0
1,0.9963185982651555,1,1,1,1
0,0.017418280183949555,0,0,0,0
1,0.09713062996140774,0,1,0,1
0,0.07549420072350158,0,0,0,1
0,0.006278972221359032,0,0,0,0
0,0.058977699213760844,0,0,0,0
1,0.04261977100298047,0,0,0,0
1,0.956261496857903,1,1,1,1
1,0.9478034946026921,1,1,1,1
1,0.9967442491545692,1,1,1,1
1,0.027708953911558462,0,0,0,0
0,0.7201145635994332,1,1,1,1
0,0.044221361448735653,0,0,0,0
0,0.0673670840811458,0,0,0,1
0,0.043044279805632316,0,0,0,0
1,0.9667194560635419,1,1,1,1
1,0.30472408672956536,0,1,0,1
0,0.014312985859581673,0,0,0,0
0,0.04475757204300181,0,0,0,0
0,0.036822241246238355,0,0,0,0
0,0.012945607347556344,0,0,0,0
1,0.8226560064073326,1,1,1,1
1,0.17013559816392487,0,1,0,1
1,0.3221867183439302,0,1,0,1
0,0.04671346197792088,0,0,0,0
0,0.1568314982172308,0,1,0,1
0,0.003912516354810468,0,0,0,0
0,0.02978276918707362,0,0,0,0
1,0.93289315061101,1,1,1,1
0,0.7623292051959183,1,1,1,1
0,0.04427475906437776,0,0,0,0
1,0.030496629945613616,0,0,0,0
0,0.05527984224711792,0,0,0,0
1,0.7707171348452966,1,1,1,1
0,0.01666461110979747,0,0,0,0
0,0.4456493205748141,0,1,0,1
0,0.017325571516659373,0,0,0,0
0,0.028282020315452953,0,0,0,0
0,0.004971905707064601,0,0,0,0
0,0.06663934831313494,0,0,0,1
0,0.03264668048432342,0,0,0,0
1,0.581991226080407,1,1,1,1
0,0.42552813622254504,0,1,0,1
0,0.02674724973720922,0,0,0,0
0,0.011118912502279598,0,0,0,0
1,0.03466939798184211,0,0,0,0
0,0.01387299925417256,0,0,0,0
0,0.35421310764472463,0,1,0,1
0,0.01479972362125011,0,0,0,0
1,0.9711113747000554,1,1,1,1
1,0.9701709169137972,1,1,1,1
0,0.01283053893919512,0,0,0,0
0,0.0015501929166895788,0,0,0,0
0,0.029863900308106837,0,0,0,0
1,0.9571847034505551,1,1,1,1
0,0.22760756294090412,0,1,0,1
1,0.5938549958767607,1,1,1,1
0,0.47344775725342525,0,1,0,1
0,0.008239322526254438,0,0,0,0
0,0.4142017035718296,0,1,0,1
1,0.365613729414213,0,1,0,1
0,0.04074360553345605,0,0,0,0
0,0.9808473930068977,1,1,1,1
0,0.20434834894915685,0,1,0,1
1,0.042557531891530304,0,0,0,0
0,0.0075444909181399,0,0,0,0
1,0.7854490860653414,1,1,1,1
1,0.7131381581625975,1,1,1,1
1,0.7877059814428228,1,1,1,1
0,0.2777391883225893,0,1,0,1
0,0.4293622171087928,0,1,0,1
0,0.16711057004492694,0,1,0,1
0,0.0029867634828970257,0,0,0,0
0,0.06139494149982925,0,0,0,1
1,0.036790368084964234,0,0,0,0
1,0.05364371869675849,0,0,0,0
1,0.47235003631483097,0,1,0,1
0,0.06481926639490046,0,0,0,1
1,0.025304200677061853,0,0,0,0
0,0.12423826272196235,0,1,0,1
0,0.0007945896427273571,0,0,0,0
0,0.21980195362958674,0,1,0,1
0,0.20014909324972197,0,1,0,1
0,0.18889802303933043,0,1,0,1
0,0.013770389123236089,0,0,0,0
0,0.015585592775257392,0,0,0,0
0,0.11590428114752709,0,1,0,1
0,0.5693559946414037,1,1,1,1
1,0.6942090130703893,1,1,1,1
0,0.06808600029731456,0,0,0,1
0,0.01411913965222302,0,0,0,0
1,0.544896613926073,1,1,0,1
0,0.0011621787221448407,0,0,0,0
0,0.18915070472163834,0,1,0,1
0,0.08774097799406434,0,0,0,1
0,0.012959922244637396,0,0,0,0
1,0.904029494904592,1,1,1,1
0,0.0055054616604626756,0,0,0,0
1,0.921807156651099,1,1,1,1
1,0.866604035583523,1,1,1,1
0,0.28655050222495104,0,1,0,1
0,0.1059074666802603,0,1,0,1
0,0.008019606122671353,0,0,0,0
0,0.014550531779422532,0,0,0,0
0,0.45778351933536954,0,1,0,1
1,0.8734246103696117,1,1,1,1
0,0.3146368942571245,0,1,0,1
0,0.0032804782718809035,0,0,0,0
0,0.4192154805023871,0,1,0,1
0,0.40798301748622584,0,1,0,1
1,0.8364972375820109,1,1,1,1
0,0.07613667618945646,0,0,0,1
0,0.04726820182100202,0,0,0,0
0,0.6178790411061033,1,1,1,1
0,0.04151102637261359,0,0,0,0
1,0.22749940512513162,0,1,0,1
1,0.0064725848999148535,0,0,0,0
0,0.08820283881987233,0,0,0,1
1,0.7166128109055543,1,1,1,1
0,0.34594668205486584,0,1,0,1
0,0.03844368004946599,0,0,0,0
0,0.4626654349164137,0,1,0,1
0,0.020056290450693442,0,0,0,0
0,0.09316651279521705,0,0,0,1
0,0.05260590176138372,0,0,0,0
0,0.011560428116304896,0,0,0,0
0,0.2146669526940451,0,1,0,1
0,0.013832912535011996,0,0,0,0
0,0.006733378022537782,0,0,0,0
0,0.18129668975721774,0,1,0,1
1,0.9138188514119351,1,1,1,1
0,0.7245693336563547,1,1,1,1
0,0.2325875387106874,0,1,0,1
0,0.06635774134155925,0,0,0,1
1,0.49005069562414777,0,1,0,1
0,0.5581969102657789,1,1,1,1
0,0.0025033675016875993,0,0,0,0
0,0.04133269769209909,0,0,0,0
0,0.02028125701517371,0,0,0,0
0,0.1511675782006822,0,1,0,1
0,0.014093050426995678,0,0,0,0
0,0.12398723853055113,0,1,0,1
1,0.7103177702545741,1,1,1,1
0,0.10240174836764944,0,1,0,1
0,0.3438483530127767,0,1,0,1
1,0.9769553522718342,1,1,1,1
0,0.19544637345157326,0,1,0,1
1,0.8861142212168,1,1,1,1
0,0.8363265981214558,1,1,1,1
1,0.6499011731409288,1,1,1,1
1,0.4639359204764651,0,1,0,1
0,0.0031786607034929794,0,0,0,0
0,0.03287176694726298,0,0,0,0
1,0.561295172029414,1,1,1,1
0,0.00804995731337791,0,0,0,0
0,0.036790368084964234,0,0,0,0
1,0.33523157411120275,0,1,0,1
0,0.0035155447005968373,0,0,0,0
1,0.2831698566009315,0,1,0,1
1,0.8377762005625323,1,1,1,1
0,0.2557951511081959,0,1,0,1
1,0.759716695779545,1,1,1,1
0,0.21634864126190587,0,1,0,1
0,0.13934552383964136,0,1,0,1
0,0.4214108955955984,0,1,0,1
1,0.955024817622765,1,1,1,1
1,0.8714673584819208,1,1,1,1
0,0.07286269333899414,0,0,0,1
1,0.6525545047371507,1,1,1,1
0,0.01269030926183241,0,0,0,0
0,0.09856990539378753,0,1,0,1
1,0.6628845626122523,1,1,1,1
0,0.013979975388206665,0,0,0,0
0,0.010821269482923276,0,0,0,0
1,0.9822275350369598,1,1,1,1
1,0.490326818231263,0,1,0,1
1,0.18072578399039643,0,1,0,1
1,0.8069473178950843,1,1,1,1
1,0.15055928371685326,0,1,0,1
0,0.027713934460915815,0,0,0,0
1,0.7647387841372402,1,1,1,1
0,0.09335531727335102,0,0,0,1
1,0.018404273596357545,0,0,0,0
0,0.6923757809398956,1,1,1,1
0,0.034489170372637684,0,0,0,0
0,0.014157050025933279,0,0,0,0
0,0.005245831261028811,0,0,0,0
1,0.29107405039372847,0,1,0,1
0,0.3872205350758557,0,1,0,1
0,0.0013911968030085502,0,0,0,0
0,0.07070538552625681,0,0,0,1
0,0.1545264756718681,0,1,0,1
0,0.3094307238047782,0,1,0,1
1,0.9797666469765596,1,1,1,1
0,0.020058365314497645,0,0,0,0
0,0.1631734289084188,0,1,0,1
1,0.8565969618507875,1,1,1,1
1,0.13417511621335496,0,1,0,1
1,0.036790368084964234,0,0,0,0
1,0.8740763679288673,1,1,1,1
0,0.006839464621816985,0,0,0,0
1,0.09663131060200791,0,1,0,1
0,0.21173732119663177,0,1,0,1
0,0.0373152068713368,0,0,0,0
0,0.083747007368144,0,0,0,1
0,0.12484566058964987,0,1,0,1
1,0.07756807314925128,0,0,0,1
0,0.022812295128718952,0,0,0,0
0,0.01741053362092061,0,0,0,0
0,0.014049191038269756,0,0,0,0
0,0.02827126640709698,0,0,0,0
0,0.018587424324478238,0,0,0,0
0,0.770512952464115,1,1,1,1
0,0.25800128742632167,0,1,0,1
0,0.38255166415773745,0,1,0,1
1,0.003076788762242071,0,0,0,0
1,0.7661994312575584,1,1,1,1
0,0.010124029467114805,0,0,0,0
1,0.9929072560158159,1,1,1,1
0,0.005082979217700695,0,0,0,0
0,0.042407993967202254,0,0,0,0
1,0.5871799130612467,1,1,1,1
0,0.1485985837861117,0,1,0,1
0,0.05214859836052732,0,0,0,0
0,0.03028665406514125,0,0,0,0
1,0.37640148675392765,0,1,0,1
0,0.06768676699965663,0,0,0,1
0,0.20495618034525712,0,1,0,1
0,0.2507728698013075,0,1,0,1
1,0.4936745828621256,0,1,0,1
0,0.005209043116670883,0,0,0,0
0,0.34075560094108975,0,1,0,1
0,0.016495067776243943,0,0,0,0
0,0.01595825373977228,0,0,0,0
0,0.5934091593381856,1,1,1,1
0,0.11750535162300813,0,1,0,1
0,0.10622219555309624,0,1,0,1
1,0.5424586310132443,1,1,0,1
0,0.02731726534983919,0,0,0,0
0,0.0029629757610785557,0,0,0,0
0,0.0221635979817418,0,0,0,0
0,0.044220267793302015,0,0,0,0
1,0.9657585258444177,1,1,1,1
1,0.7911736294322643,1,1,1,1
0,0.005738393945701306,0,0,0,0
0,0.026978439219758683,0,0,0,0
0,0.0802680672739894,0,0,0,1
0,0.031318785146395224,0,0,0,0
1,0.9157877893103057,1,1,1,1
1,0.7582157857122311,1,1,1,1
0,0.0017788780765482192,0,0,0,0
1,0.8454812817439467,1,1,1,1
0,0.0394327007473802,0,0,0,0
0,0.072967905989696,0,0,0,1
0,0.03203985752840692,0,0,0,0
0,0.0001125813819469363,0,0,0,0
0,0.001991014093626772,0,0,0,0
0,0.02049060106730266,0,0,0,0
