feature,importances
714,0.10619947001236539
785,0.0743580261065438
506,0.046231630834030854
707,0.03664252075444275
486,0.03556730430000546
720,0.02375634138555294
1092,0.023680618668041862
898,0.02314553634612609
1188,0.022852856528003236
1127,0.022688668648421915
8469,0.020682544476543382
524,0.020134254641905377
1207,0.018290826986435058
1168,0.017166048178304603
1192,0.014725337969760666
1224,0.013447251607090543
1225,0.0130882466475107
1240,0.011812832101290699
1052,0.0114089145934858
905,0.01086517286321722
787,0.010567182971475292
1161,0.010290580927136956
1238,0.009495877773553131
49,0.009070201647015079
333,0.008710707050718075
958,0.008012684654134237
1216,0.007913109862330993
706,0.007562254578980116
1146,0.007385662165332893
1074,0.007254254077599362
48,0.007248634702683148
6103,0.006485642424137099
27,0.00645104494945525
904,0.005540071799652425
1044,0.0055395851473957584
496,0.005467851604230214
5130,0.005432714063133497
1237,0.005340131145292638
4744,0.005317854925616547
980,0.005280578829083152
502,0.00489641060661141
457,0.004775937088567629
437,0.004611281871479864
968,0.004486475158829114
58,0.004247108718016112
505,0.004161834462503918
511,0.003975186332224592
1755,0.0038844691069938185
2562,0.0038111091824146143
46,0.003793037524942539
1077,0.0037924891468296145
965,0.003740624698536197
1030,0.003697115657830426
1073,0.0035620447778391797
0,0.003558087683852676
1754,0.0035463362189894197
442,0.003500500515975703
489,0.003469328268567687
497,0.003467666431844421
977,0.003445507410325243
1120,0.003409843927419989
4387,0.003407394133547023
4848,0.0032630743270556815
473,0.0031358284253450745
5114,0.003102542288991341
918,0.0030784785570428684
1070,0.003064106721965826
1,0.0029559137865989367
427,0.0028900227427709774
5120,0.002799361368641558
355,0.0027661893230351707
1126,0.0027646766609095794
500,0.0027521176681099646
513,0.0026144189984367017
8323,0.002535648386583317
1114,0.0024993569974605
26,0.002496059113342572
142,0.00249336667113467
409,0.0024680802499034322
987,0.002450330979684498
509,0.00239849883930094
484,0.0023639895635438743
59,0.002349778573204012
868,0.0023002873869637673
408,0.0022836334449253463
460,0.0022626730385596574
1035,0.002240862339930828
225,0.0022300285367648815
821,0.002223417559523928
468,0.002201941550633491
3053,0.002153791668495
1325,0.0020764612385482345
341,0.0020605553495253674
5067,0.0020570781303767775
464,0.002012855457375153
5100,0.001998174599106637
5127,0.0019594903130717993
446,0.0019398672056605245
510,0.0018663195091868745
822,0.0017963489956772446
444,0.0017919680312159193
350,0.0017864841872207004
416,0.0017420096501488433
329,0.0017023804079004238
436,0.0016877607308808404
53,0.0016825258476621332
1770,0.001654840138965022
8433,0.0016256661306284412
1756,0.001618272351649183
481,0.0015823179088237673
475,0.0015470680044453939
5048,0.0014923872513510773
490,0.0014864246056698932
1031,0.001480662508970656
1758,0.0014475260459523315
1056,0.0014458804087814983
479,0.0014436783779069528
483,0.0014338222510935977
191,0.0014331081030687714
1752,0.0013926345965505926
1078,0.0013787261642009196
1145,0.0013768830171065633
971,0.0013483693911796304
465,0.0013333756858546102
268,0.001303262338573963
1125,0.0012684811748694346
452,0.0012593563008765534
1343,0.0012497056520136846
3955,0.0012386922876058914
441,0.0012309971521538422
47,0.0012007458440156595
1199,0.0012002026780785276
425,0.0011578088103866326
893,0.0011564569868001198
430,0.0011548568204155856
519,0.0011464834775964782
1757,0.0011163365573280376
4632,0.0010668751407143429
37,0.0010645221420985526
443,0.0010638939104480865
494,0.0010388278030918534
8341,0.0010300151735919687
485,0.0010261894309080944
491,0.0010203313819407073
8285,0.0009806832762793117
910,0.0009781717067672822
1534,0.0009731530087788337
1195,0.0009684827389575748
461,0.0009470630858403585
55,0.000946644434024108
948,0.0009417746970160475
476,0.0009399628750171846
474,0.0009126223170507499
488,0.0009035480738646724
455,0.000902121137200134
478,0.0008992383552755996
2555,0.0008848228780384614
1790,0.0008830697107738727
495,0.0008766368945627454
1068,0.000873013553828184
921,0.0008725310761248938
472,0.0008379135710687972
57,0.0008297456024302329
521,0.0008157935383454334
451,0.0008149812559598218
354,0.0008086452544690006
467,0.0007948709322234236
2085,0.0007753280066686288
36,0.000763857629619628
4,0.0007620260919552174
492,0.0007587638643072897
357,0.0007566711892220533
415,0.000730822651715347
33,0.0007261748734369607
435,0.0006972984946844551
189,0.0006394643983120925
8428,0.0006163616949188218
5152,0.0006148813742654644
487,0.0006141198795443286
469,0.0006070709655273132
8276,0.0006038391138573544
5364,0.0005989898386221381
5079,0.0005853401592921947
2601,0.0005723259057191594
477,0.0005513043246911223
920,0.0005428695512908592
493,0.0005397608658484938
1021,0.0005375195144014575
458,0.0005178305641282612
2055,0.0005097085100312805
2974,0.0005087317882268379
873,0.000499358424434784
1218,0.0004956359436428515
1226,0.0004797983080301455
5292,0.0004740443827900219
499,0.00046850630953774064
1409,0.000467670139221071
445,0.00046421070027689593
1171,0.0004589752040791633
518,0.0004546297950024349
5196,0.0004499165730726416
861,0.0004425621668032302
1706,0.00044106126683736007
463,0.00042987279107116407
361,0.00042204049739879337
4863,0.0004087964936864803
456,0.00040764411097301087
56,0.00038503740024444324
1121,0.00034610932479699
8280,0.0003424943759968692
433,0.00034016539300935755
880,0.0003321400237257128
8403,0.00032749133817899795
5645,0.00032699767445699274
356,0.00032309337359817946
8299,0.00030916985920404356
1082,0.00028794538271382846
414,0.0002863962315865858
359,0.00028512926273853976
3050,0.00026813867071128687
2671,0.00026060372176369903
1142,0.0002570021733924899
423,0.00025351805979298084
8491,0.00022086489135954274
933,0.00021822319384602883
1004,0.00020749276317825384
1165,0.00019970619289201423
8390,0.00019416302000059007
814,0.00017778916737347768
1236,0.00017578653841379428
2972,0.00017153220722097246
514,0.00016372849367973487
5090,0.00015090013412009468
8406,0.0001411530253827442
349,0.00014052410373362073
1122,0.0001246392797371875
516,0.00011679229066937305
470,0.00011613639634239605
450,0.0001148226363490823
508,0.00010647637336377931
52,4.146006195830956e-05
3340,4.04880996315413e-05
3000,3.69158205046273e-05
454,3.656403737870093e-05
8421,2.5877375613656026e-05
