Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.010839239113152785,0,0,0,0
1,0.6901189299097911,1,1,0,1
1,0.8235632307654281,1,1,1,1
1,0.8043310974641201,1,1,1,1
1,0.5875660452566692,1,1,0,1
1,0.32606662145714954,0,0,0,1
0,0.9123204714720428,1,1,1,1
1,0.8045828551685873,1,1,1,1
1,0.9429683005623559,1,1,1,1
1,0.9620034859841483,1,1,1,1
1,0.22273797077076743,0,0,0,0
1,0.05173434976223049,0,0,0,0
1,0.45493039191189377,0,1,0,1
1,0.900700383651175,1,1,1,1
1,0.35942920011878343,0,1,0,1
1,0.1569323567064478,0,0,0,0
1,0.742036459626427,1,1,0,1
1,0.7940871876385187,1,1,1,1
1,0.8919827729968278,1,1,1,1
0,0.037542011887096084,0,0,0,0
0,0.021348515268377395,0,0,0,0
1,0.8588862100869621,1,1,1,1
1,0.2578565478208108,0,0,0,1
1,0.5631697483921211,1,1,0,1
1,0.4520262675781804,0,1,0,1
0,0.17738353633444584,0,0,0,0
1,0.9473062704078699,1,1,1,1
1,0.8725323165374224,1,1,1,1
0,0.10716500070823312,0,0,0,0
0,0.1591495159676329,0,0,0,0
0,0.08593703820050616,0,0,0,0
1,0.7559743437305408,1,1,1,1
0,0.05745442825925083,0,0,0,0
0,0.3695100304782246,0,1,0,1
1,0.3590835667257723,0,1,0,1
1,0.3900512871255784,0,1,0,1
0,0.1307349364805022,0,0,0,0
0,0.022318618460949388,0,0,0,0
0,0.16892732695792229,0,0,0,0
0,0.2958164603150971,0,0,0,1
0,0.30011882374499,0,0,0,1
1,0.9488061511479595,1,1,1,1
0,0.4944361798511244,0,1,0,1
1,0.9522347713369237,1,1,1,1
0,0.012086881301619255,0,0,0,0
1,0.8998665587282348,1,1,1,1
1,0.6754544607917722,1,1,0,1
1,0.6562049776972186,1,1,0,1
0,0.7038626188430841,1,1,0,1
1,0.7173585224274069,1,1,0,1
0,0.04530553076523423,0,0,0,0
0,0.1020507305540889,0,0,0,0
1,0.8983991288242126,1,1,1,1
1,0.8101603770501443,1,1,1,1
1,0.9672662123853213,1,1,1,1
0,0.3489455580438471,0,1,0,1
0,0.35351281894241243,0,1,0,1
0,0.267939397251547,0,0,0,1
1,0.8359720940978972,1,1,1,1
1,0.5512578644313552,1,1,0,1
1,0.6002335297838371,1,1,0,1
0,0.026784116335827217,0,0,0,0
1,0.7778349493024719,1,1,1,1
1,0.9549096914222212,1,1,1,1
0,0.4740095068172149,0,1,0,1
0,0.302388918926097,0,0,0,1
0,0.4110481306404527,0,1,0,1
0,0.1930118758177017,0,0,0,0
0,0.05991972223381768,0,0,0,0
1,0.5161561498561482,1,1,0,1
0,0.14432411236788514,0,0,0,0
1,0.49557411244168,0,1,0,1
0,0.03789368632978213,0,0,0,0
1,0.9220012477660027,1,1,1,1
1,0.7296144427603679,1,1,0,1
0,0.2377949849293805,0,0,0,1
1,0.8725323165374224,1,1,1,1
0,0.13239194373763893,0,0,0,0
1,0.9753879468031217,1,1,1,1
0,0.0354648064758584,0,0,0,0
0,0.3636700003649105,0,1,0,1
1,0.8161815686804842,1,1,1,1
0,0.4251404138118531,0,1,0,1
1,0.8509097703985696,1,1,1,1
0,0.056220330720110505,0,0,0,0
1,0.9785381886369247,1,1,1,1
