Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.32903556776231196,0,0,0,0
1,0.48428798831528264,0,1,1,1
0,0.5583079701940274,1,1,1,1
1,0.4228055055793336,0,1,0,1
0,0.446899801869299,0,1,0,1
1,0.44241661689109285,0,1,0,1
0,0.5277693925602908,1,1,1,1
0,0.4052683592566258,0,1,0,1
1,0.32393172487579414,0,0,0,0
1,0.5801308410534876,1,1,1,1
0,0.3443305219830032,0,0,0,0
0,0.16170732985857422,0,0,0,0
1,0.5330002828223329,1,1,1,1
0,0.5033126025116562,1,1,1,1
1,0.545075597881527,1,1,1,1
1,0.22185140324035502,0,0,0,0
0,0.40038523258076886,0,1,0,1
1,0.4469477020719704,0,1,0,1
0,0.2412970271044564,0,0,0,0
0,0.22570579543291722,0,0,0,0
0,0.4966847110673548,0,1,1,1
0,0.16548887906854604,0,0,0,0
1,0.35266069910513065,0,0,0,0
0,0.38688567740120233,0,0,0,1
1,0.44328095874670637,0,1,0,1
0,0.37179997027814266,0,0,0,1
0,0.43864803186029433,0,1,0,1
0,0.43913515873863757,0,1,0,1
1,0.43485620080325893,0,1,0,1
0,0.20273120907338404,0,0,0,0
0,0.22532502016828765,0,0,0,0
0,0.46355461265397535,0,1,0,1
0,0.38760023203072086,0,0,0,1
0,0.15231278623649552,0,0,0,0
0,0.421182495096882,0,1,0,1
1,0.48883610517149867,0,1,1,1
0,0.45689863297887195,0,1,0,1
0,0.33105265008559526,0,0,0,0
0,0.36676623247939477,0,0,0,1
1,0.5358111428256196,1,1,1,1
1,0.4670201689756531,0,1,0,1
1,0.4709492078984087,0,1,1,1
1,0.4313475102775617,0,1,0,1
1,0.3926706654057637,0,1,0,1
0,0.28244690936008743,0,0,0,0
1,0.5291373051093177,1,1,1,1
1,0.6436182622370765,1,1,1,1
1,0.30032438595336,0,0,0,0
0,0.229061814459411,0,0,0,0
0,0.3849048606874949,0,0,0,1
0,0.1677214279798829,0,0,0,0
0,0.26925622064516086,0,0,0,0
0,0.3534095241582735,0,0,0,0
0,0.494888426944733,0,1,1,1
0,0.48946384804633525,0,1,1,1
1,0.5136479879498613,1,1,1,1
0,0.19908103512633157,0,0,0,0
0,0.5133373363411423,1,1,1,1
0,0.16346574373352307,0,0,0,0
0,0.15662545862048774,0,0,0,0
0,0.17359256194021733,0,0,0,0
0,0.35663269256406216,0,0,0,1
0,0.14696313569608468,0,0,0,0
1,0.5389344173971464,1,1,1,1
0,0.15509548605890416,0,0,0,0
0,0.3945222269881312,0,1,0,1
0,0.23938340497078098,0,0,0,0
1,0.4301892097257229,0,1,0,1
1,0.5373266137705431,1,1,1,1
0,0.30921118411578574,0,0,0,0
1,0.5002857631706237,1,1,1,1
1,0.4417113089939129,0,1,0,1
1,0.4720342033757795,0,1,1,1
0,0.3877779084517009,0,0,0,1
0,0.3864811554852772,0,0,0,1
1,0.575907821546899,1,1,1,1
1,0.4842277468492102,0,1,1,1
1,0.5717568080711929,1,1,1,1
1,0.5676699084223638,1,1,1,1
0,0.4573817105843713,0,1,0,1
0,0.465416116653032,0,1,0,1
0,0.35194373341519103,0,0,0,0
1,0.49835284183599593,0,1,1,1
1,0.47290209116993126,0,1,1,1
1,0.4075668492876213,0,1,0,1
1,0.6006859862406259,1,1,1,1
1,0.5392508066553541,1,1,1,1
0,0.21763099247956902,0,0,0,0
1,0.5013220844021389,1,1,1,1
1,0.5140381461637753,1,1,1,1
1,0.5771408677893443,1,1,1,1
0,0.4431539448229847,0,1,0,1
0,0.33469650261150347,0,0,0,0
1,0.4600106540891214,0,1,0,1
1,0.4903444245715971,0,1,1,1
1,0.4999085885920922,0,1,1,1
0,0.21098267229659665,0,0,0,0
0,0.5575043220636035,1,1,1,1
1,0.4753290019908997,0,1,1,1
1,0.19633542346787952,0,0,0,0
1,0.5627366321975997,1,1,1,1
1,0.3933823590134271,0,1,0,1
0,0.43872804756436756,0,1,0,1
0,0.1628844135177089,0,0,0,0
1,0.5540050887055916,1,1,1,1
0,0.5026324514423675,1,1,1,1
1,0.4682794907005676,0,1,0,1
0,0.41039012264706953,0,1,0,1
0,0.1581768557522062,0,0,0,0
1,0.5509947513297508,1,1,1,1
0,0.21611593897257447,0,0,0,0
1,0.47982589367876494,0,1,1,1
1,0.5086211715353766,1,1,1,1
1,0.43163080726871944,0,1,0,1
0,0.2668463304594646,0,0,0,0
0,0.2506145938786568,0,0,0,0
1,0.4797985911445311,0,1,1,1
1,0.20686826282423096,0,0,0,0
1,0.41325544737490083,0,1,0,1
1,0.36497197494321726,0,0,0,1
0,0.16068171405741138,0,0,0,0
1,0.555524628643692,1,1,1,1
0,0.22459990976523422,0,0,0,0
1,0.5523214435237462,1,1,1,1
1,0.5627993262803074,1,1,1,1
1,0.39429787255533205,0,1,0,1
1,0.438208028341828,0,1,0,1
1,0.23370427690283063,0,0,0,0
1,0.5610909335971798,1,1,1,1
1,0.5431013406613759,1,1,1,1
1,0.4674830560167291,0,1,0,1
1,0.2901130317848786,0,0,0,0
0,0.16293525251105737,0,0,0,0
1,0.4323875749394865,0,1,0,1
1,0.2448868860316964,0,0,0,0
0,0.1558374623394936,0,0,0,0
1,0.4903537141662969,0,1,1,1
1,0.23852020931634577,0,0,0,0
0,0.5032255211651574,1,1,1,1
0,0.20251942271987478,0,0,0,0
0,0.21416982842415877,0,0,0,0
0,0.36899849416059594,0,0,0,1
0,0.16632695347271656,0,0,0,0
0,0.3937055750206327,0,1,0,1
0,0.557893533404529,1,1,1,1
1,0.5244698626535456,1,1,1,1
1,0.4146000601426653,0,1,0,1
1,0.29206370778212554,0,0,0,0
0,0.4476402551804452,0,1,0,1
1,0.44374990869698727,0,1,0,1
0,0.2387456990975405,0,0,0,0
0,0.3888279893207364,0,0,0,1
1,0.435900695949159,0,1,0,1
1,0.3833720889039165,0,0,0,1
1,0.5618524979554015,1,1,1,1
0,0.22722084893991173,0,0,0,0
1,0.48306213426410594,0,1,1,1
0,0.32007789885505356,0,0,0,0
0,0.378849254367287,0,0,0,1
0,0.20353040348152673,0,0,0,0
1,0.3990693036536369,0,1,0,1
1,0.2180924478555211,0,0,0,0
1,0.4832053096907237,0,1,1,1
0,0.1618296516420646,0,0,0,0
0,0.3870806676067486,0,0,0,1
0,0.33467427246112563,0,0,0,0
0,0.4952044961186494,0,1,1,1
1,0.158832802450689,0,0,0,0
0,0.5505272079552556,1,1,1,1
0,0.2503954126330652,0,0,0,0
0,0.24270273135400056,0,0,0,0
0,0.4683826112360482,0,1,0,1
1,0.3554459555795942,0,0,0,0
0,0.2712251487211265,0,0,0,0
0,0.22136199305306362,0,0,0,0
1,0.49252412811411234,0,1,1,1
0,0.23964429818489155,0,0,0,0
0,0.2134476937870106,0,0,0,0
1,0.46454110774480384,0,1,0,1
0,0.44481513433275516,0,1,0,1
1,0.4681512705374205,0,1,0,1
0,0.4577317510073706,0,1,0,1
0,0.5716660101116527,1,1,1,1
0,0.47406009312770403,0,1,1,1
0,0.22342604066102997,0,0,0,0
1,0.591251771723061,1,1,1,1
0,0.3912534225762496,0,1,0,1
0,0.4326511191817249,0,1,0,1
0,0.2002485987208903,0,0,0,0
0,0.21065609912283498,0,0,0,0
1,0.4816858935604863,0,1,1,1
0,0.16114558874688725,0,0,0,0
1,0.4056219218877722,0,1,0,1
1,0.5356232548403379,1,1,1,1
0,0.3199739326579294,0,0,0,0
0,0.33883507047795275,0,0,0,0
0,0.43225182497098125,0,1,0,1
0,0.2907215714356941,0,0,0,0
0,0.5310339474544332,1,1,1,1
0,0.41752237765059086,0,1,0,1
0,0.5701937642882643,1,1,1,1
1,0.5523386928982011,1,1,1,1
1,0.4449566167812147,0,1,0,1
1,0.4447547937810801,0,1,0,1
0,0.3395672852320159,0,0,0,0
0,0.47842618775250323,0,1,1,1
1,0.6004614831485907,1,1,1,1
1,0.6065103378108924,1,1,1,1
1,0.5275278332695386,1,1,1,1
1,0.44066212250112197,0,1,0,1
1,0.5504253331969702,1,1,1,1
1,0.519331434961859,1,1,1,1
1,0.44812581053005546,0,1,0,1
0,0.4955261290286916,0,1,1,1
1,0.43208717994994683,0,1,0,1
0,0.3600105719304637,0,0,0,1
0,0.3511992630462148,0,0,0,0
1,0.428208242244599,0,1,0,1
1,0.45052922054647426,0,1,0,1
0,0.33056457146749346,0,0,0,0
0,0.15231278623649552,0,0,0,0
0,0.4908186679079431,0,1,1,1
0,0.2119892867760926,0,0,0,0
1,0.3988560155923291,0,1,0,1
0,0.5218590058408672,1,1,1,1
0,0.167163492414244,0,0,0,0
1,0.4792519358927937,0,1,1,1
0,0.46427000544659536,0,1,0,1
1,0.5486958305342289,1,1,1,1
1,0.42710450176402043,0,1,0,1
1,0.5164168474804971,1,1,1,1
1,0.4823866866719029,0,1,1,1
0,0.5269596670338124,1,1,1,1
0,0.5700627954203348,1,1,1,1
0,0.15231278623649552,0,0,0,0
0,0.16562741115295185,0,0,0,0
0,0.3666363797232598,0,0,0,1
0,0.3129812541998083,0,0,0,0
0,0.5082993189031272,1,1,1,1
1,0.4683445972342114,0,1,0,1
0,0.48307467129639986,0,1,1,1
1,0.4286308096855446,0,1,0,1
1,0.4887489542130093,0,1,1,1
1,0.6043229854616777,1,1,1,1
0,0.20224789884693656,0,0,0,0
1,0.17206643314153883,0,0,0,0
0,0.2668463304594646,0,0,0,0
1,0.43334209374985305,0,1,0,1
0,0.5350889286678463,1,1,1,1
0,0.21643766167244508,0,0,0,0
0,0.43002505664949,0,1,0,1
0,0.4214256690149696,0,1,0,1
1,0.31924456552172015,0,0,0,0
1,0.48953524934916515,0,1,1,1
1,0.2505973108120396,0,0,0,0
0,0.4054911638194714,0,1,0,1
0,0.36463285590576716,0,0,0,1
0,0.47751334015305713,0,1,1,1
0,0.5455809925057917,1,1,1,1
1,0.46504968315995704,0,1,0,1
0,0.4491981597391524,0,1,0,1
1,0.5469270763231119,1,1,1,1
1,0.4816647775291034,0,1,1,1
1,0.5073192867668742,1,1,1,1
1,0.36747563272532957,0,0,0,1
1,0.525511333360855,1,1,1,1
0,0.4357242877082737,0,1,0,1
1,0.32418681923235854,0,0,0,0
1,0.3900942790663637,0,1,0,1
0,0.23812647773341739,0,0,0,0
0,0.4939029342657837,0,1,1,1
1,0.43466329906399154,0,1,0,1
