Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.019388242,0,0,0,0
0,0.25341776,0,1,0,1
0,0.43424952,0,1,1,1
0,0.33638293,0,1,0,1
0,0.7047705,1,1,1,1
1,0.3927921,0,1,1,1
0,0.2544268,0,1,0,1
1,0.26533806,0,1,0,1
0,0.33528975,0,1,0,1
1,0.42974082,0,1,1,1
0,0.24017699,0,1,0,1
1,0.697286,1,1,1,1
1,0.5108247,1,1,1,1
1,0.68604267,1,1,1,1
1,0.18160969,0,1,0,1
0,0.07945483,0,0,0,0
1,0.20449151,0,1,0,1
1,0.32027832,0,1,0,1
1,0.7794852,1,1,1,1
0,0.04435354,0,0,0,0
0,0.06438269,0,0,0,0
1,0.5799016,1,1,1,1
0,0.05374993,0,0,0,0
1,0.42698732,0,1,1,1
0,0.09655089,0,1,0,0
0,0.24188276,0,1,0,1
0,0.2649392,0,1,0,1
0,0.23765932,0,1,0,1
1,0.053339574,0,0,0,0
0,0.34519464,0,1,0,1
0,0.10112416,0,1,0,0
0,0.20335187,0,1,0,1
0,0.012088933,0,0,0,0
0,0.18437552,0,1,0,1
0,0.21068685,0,1,0,1
1,0.6905458,1,1,1,1
0,0.021961043,0,0,0,0
0,0.034660712,0,0,0,0
0,0.055085763,0,0,0,0
0,0.14322545,0,1,0,1
0,0.38232264,0,1,0,1
1,0.9792564,1,1,1,1
0,0.37430048,0,1,0,1
1,0.87928945,1,1,1,1
0,0.051320985,0,0,0,0
0,0.35136527,0,1,0,1
0,0.22004412,0,1,0,1
1,0.5211498,1,1,1,1
0,0.4291252,0,1,1,1
0,0.7279753,1,1,1,1
0,0.06393655,0,0,0,0
0,0.055239864,0,0,0,0
1,0.6252259,1,1,1,1
0,0.3778039,0,1,0,1
0,0.56777763,1,1,1,1
0,0.07313094,0,0,0,0
0,0.20444906,0,1,0,1
0,0.14309059,0,1,0,1
1,0.30539244,0,1,0,1
1,0.42889518,0,1,1,1
0,0.03498029,0,0,0,0
0,0.35044032,0,1,0,1
1,0.54666674,1,1,1,1
1,0.08891336,0,1,0,0
0,0.010963263,0,0,0,0
0,0.13476886,0,1,0,1
0,0.41484272,0,1,1,1
0,0.022071788,0,0,0,0
0,0.047791675,0,0,0,0
0,0.13484812,0,1,0,1
0,0.11763881,0,1,0,0
1,0.1533562,0,1,0,1
0,0.13629128,0,1,0,1
0,0.00985374,0,0,0,0
0,0.22704707,0,1,0,1
0,0.16029948,0,1,0,1
0,0.7570869,1,1,1,1
0,0.035960708,0,0,0,0
0,0.50413585,1,1,1,1
1,0.5377247,1,1,1,1
1,0.54144454,1,1,1,1
1,0.1940109,0,1,0,1
0,0.073305994,0,0,0,0
0,0.4519428,0,1,1,1
0,0.13991347,0,1,0,1
0,0.118393585,0,1,0,0
0,0.02239021,0,0,0,0
0,0.03394919,0,0,0,0
0,0.09766961,0,1,0,0
0,0.27904382,0,1,0,1
0,0.54661363,1,1,1,1
0,0.122620806,0,1,0,0
1,0.0223684,0,0,0,0
0,0.05846358,0,0,0,0
0,0.11697066,0,1,0,0
1,0.75960004,1,1,1,1
1,0.42920798,0,1,1,1
0,0.3072111,0,1,0,1
1,0.19315381,0,1,0,1
1,0.100467436,0,1,0,0
1,0.09350215,0,1,0,0
0,0.18989302,0,1,0,1
0,0.051738575,0,0,0,0
0,0.38746655,0,1,0,1
1,0.023093088,0,0,0,0
1,0.28894106,0,1,0,1
1,0.103829555,0,1,0,0
1,0.22434105,0,1,0,1
1,0.16880925,0,1,0,1
0,0.1904709,0,1,0,1
0,0.16349775,0,1,0,1
0,0.07178197,0,0,0,0
0,0.27597505,0,1,0,1
0,0.14698245,0,1,0,1
0,0.04716354,0,0,0,0
0,0.06983473,0,0,0,0
0,0.032494072,0,0,0,0
0,0.19424848,0,1,0,1
1,0.31748745,0,1,0,1
0,0.08013025,0,0,0,0
0,0.05002932,0,0,0,0
1,0.7506917,1,1,1,1
1,0.58458424,1,1,1,1
0,0.29853126,0,1,0,1
0,0.15436392,0,1,0,1
1,0.22104602,0,1,0,1
1,0.7665608,1,1,1,1
0,0.36212307,0,1,0,1
0,0.022085523,0,0,0,0
0,0.05002932,0,0,0,0
0,0.362358,0,1,0,1
0,0.037160892,0,0,0,0
0,0.06761225,0,0,0,0
1,0.15227436,0,1,0,1
1,0.8897371,1,1,1,1
1,0.39532864,0,1,1,1
1,0.44737807,0,1,1,1
1,0.55187,1,1,1,1
0,0.31989375,0,1,0,1
0,0.10248001,0,1,0,0
0,0.037888743,0,0,0,0
0,0.35666516,0,1,0,1
1,0.40220594,0,1,1,1
1,0.4366526,0,1,1,1
0,0.12225743,0,1,0,0
0,0.10854141,0,1,0,0
1,0.13128765,0,1,0,0
1,0.7735507,1,1,1,1
0,0.050689127,0,0,0,0
1,0.73308575,1,1,1,1
0,0.68545765,1,1,1,1
0,0.06320765,0,0,0,0
1,0.75949085,1,1,1,1
0,0.16676916,0,1,0,1
0,0.2486555,0,1,0,1
1,0.44793147,0,1,1,1
0,0.058352813,0,0,0,0
1,0.20297109,0,1,0,1
0,0.25450975,0,1,0,1
1,0.523777,1,1,1,1
0,0.7915648,1,1,1,1
1,0.9558128,1,1,1,1
0,0.007316913,0,0,0,0
0,0.029719917,0,0,0,0
0,0.8760261,1,1,1,1
0,0.37095013,0,1,0,1
1,0.37752172,0,1,0,1
1,0.40308142,0,1,1,1
1,0.97193074,1,1,1,1
0,0.43945292,0,1,1,1
0,0.079178594,0,0,0,0
1,0.27953318,0,1,0,1
0,0.2803325,0,1,0,1
1,0.6976129,1,1,1,1
1,0.22978051,0,1,0,1
1,0.9705409,1,1,1,1
1,0.05860148,0,0,0,0
0,0.05484744,0,0,0,0
0,0.12377369,0,1,0,0
1,0.39816123,0,1,1,1
1,0.05392759,0,0,0,0
0,0.20555784,0,1,0,1
1,0.57077307,1,1,1,1
0,0.07433683,0,0,0,0
1,0.40565908,0,1,1,1
1,0.06715314,0,0,0,0
0,0.44423592,0,1,1,1
1,0.20371902,0,1,0,1
1,0.13368203,0,1,0,0
1,0.1864549,0,1,0,1
0,0.8147968,1,1,1,1
0,0.47157276,0,1,1,1
0,0.027507985,0,0,0,0
1,0.4405911,0,1,1,1
0,0.087696776,0,1,0,0
0,0.045026205,0,0,0,0
1,0.16695331,0,1,0,1
0,0.07560997,0,0,0,0
0,0.0798434,0,0,0,0
0,0.0870632,0,1,0,0
0,0.009210041,0,0,0,0
0,0.65908486,1,1,1,1
1,0.79487,1,1,1,1
0,0.036960162,0,0,0,0
0,0.2732687,0,1,0,1
0,0.04254427,0,0,0,0
1,0.062201098,0,0,0,0
0,0.49206707,0,1,1,1
0,0.15877685,0,1,0,1
1,0.014639389,0,0,0,0
1,0.046165578,0,0,0,0
0,0.020702945,0,0,0,0
0,0.13906509,0,1,0,1
0,0.13387355,0,1,0,1
0,0.3043637,0,1,0,1
1,0.8113753,1,1,1,1
0,0.26658607,0,1,0,1
1,0.36632,0,1,0,1
0,0.2845539,0,1,0,1
1,0.25657246,0,1,0,1
0,0.17264427,0,1,0,1
0,0.073930085,0,0,0,0
0,0.07378212,0,0,0,0
0,0.17332798,0,1,0,1
0,0.04378915,0,0,0,0
0,0.09067868,0,1,0,0
0,0.23949715,0,1,0,1
