Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.15538138376134736,0,0,0,0
0,0.29275390453459266,0,1,1,1
0,0.3641022219361156,0,1,1,1
0,0.25575953189329076,0,1,0,1
0,0.3332502317874699,0,1,1,1
1,0.2926128215623213,0,1,1,1
0,0.3080932070262319,0,1,1,1
1,0.375906802121031,0,1,1,1
0,0.2905276308506855,0,1,0,1
1,0.32013841245524544,0,1,1,1
0,0.23217330080291682,0,1,0,1
1,0.24842610136252502,0,1,0,1
1,0.3577808900383204,0,1,1,1
1,0.40796582901499606,0,1,1,1
1,0.24755775668356844,0,1,0,1
0,0.13811339152430155,0,0,0,0
1,0.2886203166385302,0,1,0,1
1,0.23967869905384254,0,1,0,1
1,0.3686347577620067,0,1,1,1
0,0.1203874737263959,0,0,0,0
0,0.22458430863865356,0,1,0,0
1,0.3370585276406576,0,1,1,1
0,0.1340213642016035,0,0,0,0
1,0.44150079497100714,0,1,1,1
0,0.14209829797012513,0,0,0,0
0,0.20134680160508317,0,0,0,0
0,0.27408492046004673,0,1,0,1
0,0.345346855104066,0,1,1,1
1,0.11690707212707878,0,0,0,0
0,0.24416681866828185,0,1,0,1
0,0.2266620604087101,0,1,0,1
0,0.33269067111935535,0,1,1,1
0,0.21920960453678787,0,1,0,0
0,0.30525610310520185,0,1,1,1
0,0.26207397589165365,0,1,0,1
1,0.29667498742556875,0,1,1,1
0,0.196596743575423,0,0,0,0
0,0.2450175585914032,0,1,0,1
0,0.17776830795515003,0,0,0,0
0,0.2827480450033624,0,1,0,1
0,0.32293842626406444,0,1,1,1
1,0.3412048587584646,0,1,1,1
0,0.20180952705222846,0,0,0,0
1,0.38348085087442546,0,1,1,1
0,0.22192493824501075,0,1,0,0
0,0.1659199310780999,0,0,0,0
0,0.197411002710866,0,0,0,0
1,0.35320820708355816,0,1,1,1
0,0.29457816421145505,0,1,1,1
0,0.32704058377121425,0,1,1,1
0,0.12663146604809478,0,0,0,0
0,0.19277380341872122,0,0,0,0
1,0.33328734570886437,0,1,1,1
0,0.2760521366341891,0,1,0,1
0,0.35934093108857496,0,1,1,1
0,0.22859704083012164,0,1,0,1
0,0.3088601803748674,0,1,1,1
0,0.21555958539952833,0,1,0,0
1,0.2054655016073296,0,1,0,0
1,0.3144532352575704,0,1,1,1
0,0.2091664614391654,0,1,0,0
0,0.22287928575332702,0,1,0,0
1,0.3256402074107085,0,1,1,1
1,0.2177762362256695,0,1,0,0
0,0.13491123741073957,0,0,0,0
0,0.2537868468829994,0,1,0,1
0,0.21511459199676808,0,1,0,0
0,0.11603525482632605,0,0,0,0
0,0.21933648352177051,0,1,0,0
0,0.2755202826927083,0,1,0,1
0,0.1317031560695804,0,0,0,0
1,0.37067900226236966,0,1,1,1
0,0.3349589091834719,0,1,1,1
0,0.1748711919340714,0,0,0,0
0,0.345346855104066,0,1,1,1
0,0.24287111324015234,0,1,0,1
0,0.39063814868936897,0,1,1,1
0,0.19844005261525968,0,0,0,0
0,0.3190769888810216,0,1,1,1
1,0.34760547115380575,0,1,1,1
1,0.24767889615702773,0,1,0,1
1,0.29264944818641586,0,1,1,1
0,0.18223990729285608,0,0,0,0
0,0.33868239622119517,0,1,1,1
0,0.14417490456670826,0,0,0,0
0,0.14777132923369404,0,0,0,0
0,0.11935141359694015,0,0,0,0
0,0.1694573620963061,0,0,0,0
0,0.13988376258032612,0,0,0,0
0,0.3742361722640977,0,1,1,1
0,0.3332038946546075,0,1,1,1
0,0.15594238832134422,0,0,0,0
1,0.2253043408787114,0,1,0,0
0,0.12974293295779635,0,0,0,0
0,0.1718777209847911,0,0,0,0
1,0.1919464744131959,0,0,0,0
1,0.44698788045823434,0,1,1,1
0,0.19598947924688337,0,0,0,0
1,0.25782984761230343,0,1,0,1
1,0.27681513848427325,0,1,0,1
1,0.2375425613514339,0,1,0,1
0,0.20940776510371437,0,1,0,0
0,0.22842874341072514,0,1,0,1
0,0.34017539174359057,0,1,1,1
1,0.13708760659363847,0,0,0,0
1,0.30958914950942573,0,1,1,1
1,0.2749436264138508,0,1,0,1
