feature,importances
969,0.2932509
1168,0.032762077
785,0.015589252
962,0.01465599
5130,0.012159802
33,0.010188216
460,0.010185175
495,0.008415249
714,0.007432153
442,0.0071979305
357,0.0069805346
1232,0.006587433
1754,0.006537103
1756,0.00619412
1188,0.00581849
500,0.0057905405
1,0.0057016565
5048,0.0056702523
1089,0.0055868365
300,0.0055184485
27,0.00543529
268,0.0053779185
59,0.0053770076
1224,0.0052627292
968,0.0052511417
993,0.0051940638
412,0.0051656216
1238,0.005004722
971,0.004841591
517,0.0047286227
465,0.004724161
502,0.004712039
468,0.004574272
1122,0.004546809
479,0.004439071
6103,0.0043751067
921,0.004278994
1110,0.0042065405
707,0.004142283
416,0.004142156
721,0.0041147443
720,0.004058633
5127,0.0039752005
341,0.003940465
1137,0.003929827
822,0.0038906813
1044,0.0038404576
905,0.0037479356
142,0.0036719565
1912,0.0036409982
492,0.0035546739
1078,0.0035075122
8390,0.003473071
1070,0.0034701542
487,0.003459495
1237,0.0034167375
329,0.0033894945
1757,0.0033633073
3340,0.0033263762
356,0.0033125365
497,0.003303661
1240,0.0032677965
5100,0.003265431
1119,0.0032424862
1225,0.0032095313
8524,0.0031508242
4387,0.0031235134
5120,0.0031226366
879,0.0031081839
49,0.0030885385
5427,0.0030746025
5114,0.0030681978
484,0.0030553986
63,0.0030433314
5364,0.0030368262
8316,0.0030355284
467,0.0030299618
485,0.0030184078
1142,0.00301561
486,0.0030147359
5145,0.002972576
437,0.0029560532
355,0.0029544916
516,0.002924512
871,0.0028943217
960,0.0028816264
469,0.0028521577
493,0.0028091494
8421,0.0028020188
47,0.0027966641
57,0.0027965547
349,0.002784459
1145,0.0027836862
5090,0.0027706632
521,0.0027467613
511,0.002742721
499,0.002721267
3179,0.0026957416
881,0.0026946554
452,0.0026736434
3955,0.0026627595
58,0.0026544493
1217,0.0026300896
519,0.002623228
510,0.0026045428
1242,0.0026025437
1092,0.0025979858
2974,0.002596951
473,0.0025684156
1852,0.0025543908
1200,0.00255028
509,0.0025463463
1226,0.002539744
450,0.002521612
489,0.0025017215
488,0.0024920895
48,0.0024681457
1097,0.0024418263
359,0.0024410116
5079,0.0024343415
787,0.0024106835
1147,0.002402846
894,0.002397161
8299,0.0023932955
1752,0.0023543127
435,0.0023515744
2601,0.0023481646
515,0.0023356865
433,0.0023246827
457,0.0022954992
475,0.0022651823
4632,0.0022591178
3050,0.0022574565
464,0.0022468318
333,0.0022459805
454,0.0022279948
1262,0.0022246148
1216,0.0022240789
448,0.0022223257
354,0.002201887
980,0.002191689
53,0.0021895065
415,0.0021869154
388,0.0021764645
512,0.0021763945
2972,0.0021761535
490,0.002174625
1227,0.0021626563
8280,0.0021586064
55,0.0021184378
1063,0.002106784
476,0.0021055653
941,0.0021019008
2568,0.0020979627
1790,0.0020917212
470,0.0020870045
1018,0.0020452265
0,0.0020442475
513,0.0020287915
1026,0.0020284015
8433,0.0020151397
948,0.0019717524
1120,0.0019679682
815,0.001956393
918,0.0019280887
36,0.0019114617
474,0.0019096985
3000,0.0018968434
813,0.0018867223
4863,0.0018853025
483,0.0018672072
2055,0.0018629082
2085,0.0018611269
1770,0.0018575186
3053,0.0018569948
506,0.0018528926
2562,0.001852809
482,0.0018481556
874,0.0018463152
1171,0.0018265201
1283,0.0018201511
361,0.0017915149
191,0.0017638421
428,0.0017463
1135,0.0017196652
4263,0.0017131432
505,0.0017093015
1192,0.0017064397
1409,0.0016947031
1534,0.001653181
1101,0.0015846846
395,0.0015555354
5152,0.0015368194
1068,0.0015334124
811,0.0015276133
1132,0.0015204673
1422,0.0015194722
1165,0.0015105666
1706,0.0015005784
898,0.0014985264
2,0.0014803837
1705,0.0014746584
944,0.0014432139
5196,0.0014308766
463,0.0013868416
1077,0.0013594532
458,0.0013588795
447,0.0013233025
451,0.0013111919
821,0.0013076965
518,0.0012883916
1107,0.001281083
861,0.0012670883
26,0.0012082903
409,0.0011965187
477,0.0011750524
348,0.001162
1106,0.0011581951
6218,0.0011479721
514,0.0011240472
1220,0.0010448454
2671,0.0010154224
62,0.0009856613
8406,0.0007706035
1052,0.0007442111
933,0.0
