Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.06353688,0,0,0,0
0,0.055816334,0,0,0,0
0,0.17808945,0,1,0,1
0,0.007526458,0,0,0,0
1,0.8549189,1,1,1,1
1,0.6614092,1,1,1,1
0,0.17091087,0,1,0,1
0,0.6129996,1,1,1,1
1,0.53592396,1,1,1,1
1,0.85624766,1,1,1,1
0,0.047238454,0,0,0,0
0,0.08648893,0,1,0,1
0,0.058418475,0,0,0,0
0,0.08336575,0,1,0,0
0,0.1501082,0,1,0,1
0,0.050283417,0,0,0,0
0,0.44261613,0,1,1,1
0,0.018056456,0,0,0,0
0,0.019083818,0,0,0,0
0,0.060992714,0,0,0,0
0,0.01345713,0,0,0,0
1,0.42589438,0,1,1,1
0,0.0030674068,0,0,0,0
0,0.28277868,0,1,0,1
0,0.06544864,0,0,0,0
1,0.46308148,0,1,1,1
0,0.10325772,0,1,0,1
0,0.03956471,0,0,0,0
0,0.26907253,0,1,0,1
0,0.01862585,0,0,0,0
0,0.012104861,0,0,0,0
0,0.42897087,0,1,1,1
1,0.04029528,0,0,0,0
1,0.7248336,1,1,1,1
1,0.7365147,1,1,1,1
0,0.015497047,0,0,0,0
0,0.019569984,0,0,0,0
0,0.033834603,0,0,0,0
0,0.08571965,0,1,0,1
1,0.1555667,0,1,0,1
0,0.026641313,0,0,0,0
0,0.1443423,0,1,0,1
0,0.34694743,0,1,1,1
0,0.011349653,0,0,0,0
0,0.0738779,0,0,0,0
0,0.797119,1,1,1,1
0,0.3233135,0,1,0,1
1,0.9791277,1,1,1,1
0,0.031567633,0,0,0,0
0,0.02177374,0,0,0,0
1,0.46803635,0,1,1,1
0,0.030596241,0,0,0,0
1,0.25963324,0,1,0,1
0,0.10211658,0,1,0,1
0,0.23561242,0,1,0,1
0,0.17646328,0,1,0,1
0,0.47103575,0,1,1,1
0,0.0791447,0,1,0,0
0,0.5781908,1,1,1,1
0,0.18040982,0,1,0,1
0,0.31099713,0,1,0,1
1,0.11123684,0,1,0,1
0,0.12272001,0,1,0,1
0,0.103984945,0,1,0,1
0,0.84508264,1,1,1,1
1,0.94172853,1,1,1,1
0,0.2301752,0,1,0,1
0,0.022559112,0,0,0,0
0,0.018988986,0,0,0,0
0,0.03807011,0,0,0,0
