Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.25440638644612057,0,0,0,0
1,0.4218694910976762,0,1,0,1
1,0.5409354185738905,1,1,1,1
1,0.47672525466485705,0,1,0,1
1,0.5300830142648869,1,1,1,1
1,0.3852770455405702,0,0,0,1
0,0.5800021527794194,1,1,1,1
1,0.5564439459472955,1,1,1,1
1,0.5241850440162917,1,1,1,1
1,0.5041987491545377,1,1,1,1
1,0.2646632927848511,0,0,0,0
1,0.25055685654247584,0,0,0,0
1,0.5301978192792172,1,1,1,1
1,0.5591787729086088,1,1,1,1
1,0.36800058011498044,0,0,0,1
1,0.11657343727236504,0,0,0,0
1,0.5380236091708861,1,1,1,1
1,0.4618033192992783,0,1,0,1
1,0.5566151445072002,1,1,1,1
0,0.17033061471120234,0,0,0,0
0,0.25965933721726836,0,0,0,0
1,0.5339404907548798,1,1,1,1
1,0.18402119178495244,0,0,0,0
1,0.6037905842915031,1,1,1,1
1,0.16536459391172023,0,0,0,0
0,0.17354171607104135,0,0,0,0
1,0.40837409033703914,0,1,0,1
1,0.5913002849931028,1,1,1,1
0,0.12427467863967384,0,0,0,0
0,0.22033216941690392,0,0,0,0
0,0.3189553009898699,0,0,0,0
1,0.49660506517635183,0,1,1,1
0,0.4294809083657751,0,1,0,1
0,0.4121308894931812,0,1,0,1
1,0.3961793771474577,0,1,0,1
1,0.48394637164020904,0,1,0,1
0,0.3336995857999534,0,0,0,1
0,0.32434400983201706,0,0,0,1
0,0.2857216989945608,0,0,0,0
0,0.41331338597402023,0,1,0,1
0,0.2999581233104946,0,0,0,0
1,0.44744520733566967,0,1,0,1
0,0.2467012960931838,0,0,0,0
1,0.6113382158745606,1,1,1,1
0,0.24826739710449652,0,0,0,0
1,0.2005050225351885,0,0,0,0
1,0.1918408469650178,0,0,0,0
1,0.5276205589524602,1,1,1,1
0,0.46238662180842044,0,1,0,1
1,0.5211064399823093,1,1,1,1
0,0.11312275838629075,0,0,0,0
0,0.160079906187313,0,0,0,0
1,0.5569966148088092,1,1,1,1
1,0.44858557879994565,0,1,0,1
1,0.42778412508905606,0,1,0,1
0,0.3655978511207912,0,0,0,1
0,0.4865717084535669,0,1,0,1
0,0.2840424265979923,0,0,0,0
1,0.3879157291214792,0,1,0,1
1,0.5189091242566309,1,1,1,1
1,0.33407967518918374,0,0,0,1
0,0.20558132061519124,0,0,0,0
1,0.5657960386153142,1,1,1,1
1,0.6224018964554207,1,1,1,1
0,0.25313371548014885,0,0,0,0
0,0.40799577479711396,0,1,0,1
0,0.16649837071754947,0,0,0,0
0,0.4138111942812672,0,1,0,1
0,0.129784976174333,0,0,0,0
1,0.42658528974248283,0,1,0,1
0,0.4199138246625804,0,1,0,1
1,0.16853617971151788,0,0,0,0
0,0.1470956651977633,0,0,0,0
1,0.5852287340998968,1,1,1,1
1,0.5902733881323026,1,1,1,1
0,0.3794639505784598,0,0,0,1
1,0.594596924171977,1,1,1,1
0,0.421578326601834,0,1,0,1
1,0.580941134909741,1,1,1,1
0,0.3649805252665748,0,0,0,1
0,0.5177394510040858,1,1,1,1
1,0.5692994318712409,1,1,1,1
0,0.41778148309110236,0,1,0,1
1,0.5252922873923245,1,1,1,1
0,0.15808436092704484,0,0,0,0
1,0.5746178843008437,1,1,1,1
0,0.1325314566871035,0,0,0,0
0,0.12006762502598249,0,0,0,0
0,0.11665101681010598,0,0,0,0
0,0.29878203392486463,0,0,0,0
0,0.11599638150135483,0,0,0,0
1,0.5278514658202489,1,1,1,1
0,0.5841995827120754,1,1,1,1
0,0.12480840315615353,0,0,0,0
0,0.2935433583572166,0,0,0,0
1,0.5125639289923194,1,1,1,1
1,0.158083027474524,0,0,0,0
0,0.28723982292532774,0,0,0,0
1,0.2185141146802517,0,0,0,0
1,0.6225642725291464,1,1,1,1
0,0.26125776388229577,0,0,0,0
1,0.5137188338984076,1,1,1,1
1,0.4946733143278266,0,1,1,1
1,0.4429558097234901,0,1,0,1
0,0.3960609011054619,0,1,0,1
0,0.3021199813825136,0,0,0,0
0,0.5205965984582364,1,1,1,1
0,0.12066595513793957,0,0,0,0
1,0.6006751062052671,1,1,1,1
1,0.6091361057748134,1,1,1,1
1,0.6268706074242725,1,1,1,1
0,0.3180666625550369,0,0,0,0
0,0.29755946795731364,0,0,0,0
0,0.4218422652894376,0,1,0,1
0,0.28463886623718204,0,0,0,0
1,0.4001036158749278,0,1,0,1
0,0.28922023873769614,0,0,0,0
1,0.5677601110234274,1,1,1,1
0,0.4825562392636853,0,1,0,1
0,0.5275647774183249,1,1,1,1
0,0.46977823348429726,0,1,0,1
0,0.4501267789825654,0,1,0,1
1,0.4866933315035418,0,1,0,1
0,0.43101856078642725,0,1,0,1
1,0.5709251519318538,1,1,1,1
1,0.5289653669297636,1,1,1,1
1,0.4781794582932078,0,1,0,1
1,0.1908388531041461,0,0,0,0
0,0.45870702765755567,0,1,0,1
1,0.3896940164564739,0,1,0,1
1,0.6021177537272526,1,1,1,1
1,0.46540409501472163,0,1,0,1
0,0.2631136704360764,0,0,0,0
1,0.5770641050839648,1,1,1,1
0,0.36044238540292817,0,0,0,1
0,0.3738071202292841,0,0,0,1
0,0.48194848433388066,0,1,0,1
1,0.49771180682546295,0,1,1,1
1,0.4919014697041332,0,1,1,1
1,0.20557639988625057,0,0,0,0
1,0.5712152229004124,1,1,1,1
1,0.5723745508075282,1,1,1,1
0,0.4863694404214772,0,1,0,1
0,0.33896127826605976,0,0,0,1
0,0.13486264311946125,0,0,0,0
1,0.5749987230949223,1,1,1,1
1,0.19767431917221653,0,0,0,0
1,0.5377537103284883,1,1,1,1
1,0.3254317736065272,0,0,0,1
0,0.44337503005589146,0,1,0,1
0,0.1852072982072648,0,0,0,0
1,0.5686882387488235,1,1,1,1
1,0.6476280584509598,1,1,1,1
1,0.5156722956811887,1,1,1,1
1,0.6004283287339315,1,1,1,1
0,0.20619807090006678,0,0,0,0
0,0.3580768299093696,0,0,0,1
1,0.5688913193025044,1,1,1,1
1,0.6553796113715259,1,1,1,1
1,0.30817959639678116,0,0,0,0
0,0.44621622095789754,0,1,0,1
0,0.13932485006573592,0,0,0,0
1,0.5430676551611682,1,1,1,1
1,0.17354171607104135,0,0,0,0
1,0.5764937836085603,1,1,1,1
1,0.4540294629444617,0,1,0,1
1,0.4494673779699201,0,1,0,1
0,0.5150517650931795,1,1,1,1
0,0.2842087986048492,0,0,0,0
1,0.6472722320522716,1,1,1,1
1,0.25345143246550894,0,0,0,0
1,0.4281166644281024,0,1,0,1
1,0.19898531888825743,0,0,0,0
0,0.4195451756115414,0,1,0,1
0,0.46488508821383595,0,1,0,1
0,0.1309514688273225,0,0,0,0
1,0.5821586908553996,1,1,1,1
1,0.19422335861587908,0,0,0,0
1,0.47006802616728793,0,1,0,1
1,0.6030119460713845,1,1,1,1
1,0.33622699753920754,0,0,0,1
1,0.4599904303837618,0,1,0,1
0,0.15644942543194942,0,0,0,0
1,0.5313191124637355,1,1,1,1
1,0.4933190303452815,0,1,1,1
1,0.4402006097001141,0,1,0,1
1,0.21381305117846064,0,0,0,0
1,0.42478152257361623,0,1,0,1
0,0.14957578179040054,0,0,0,0
1,0.5221984224895602,1,1,1,1
0,0.4414613117520392,0,1,0,1
1,0.4538395289557205,0,1,0,1
0,0.16471442966348449,0,0,0,0
0,0.20099141385451577,0,0,0,0
1,0.448916201005484,0,1,0,1
0,0.1906518102887721,0,0,0,0
1,0.5573986525113986,1,1,1,1
0,0.4153927232785748,0,1,0,1
1,0.2080853492173724,0,0,0,0
1,0.16252446755602018,0,0,0,0
0,0.34907602467231624,0,0,0,1
1,0.18568220027980653,0,0,0,0
0,0.39196167527368303,0,1,0,1
0,0.619016549138216,1,1,1,1
0,0.5507573286061668,1,1,1,1
0,0.2799087330643969,0,0,0,0
0,0.29368288593950276,0,0,0,0
1,0.5903462521134232,1,1,1,1
0,0.36203372704166936,0,0,0,1
1,0.4869140145096885,0,1,0,1
0,0.5047295257222223,1,1,1,1
1,0.4854695498167045,0,1,0,1
1,0.32744202100715536,0,0,0,1
1,0.16275693672732974,0,0,0,0
1,0.4274524415504263,0,1,0,1
1,0.3811775017644814,0,0,0,1
0,0.27329743452515787,0,0,0,0
0,0.38604722219178383,0,0,0,1
1,0.18324306567938478,0,0,0,0
0,0.14284405572368863,0,0,0,0
1,0.37692294243298896,0,0,0,1
1,0.3732327595105904,0,0,0,1
0,0.5238327870827684,1,1,1,1
0,0.18131154664780047,0,0,0,0
1,0.49324170974965503,0,1,1,1
0,0.27577439716904584,0,0,0,0
0,0.3526827334937193,0,0,0,1
0,0.18051669030804787,0,0,0,0
0,0.36312277012946986,0,0,0,1
0,0.12839887592103558,0,0,0,0
0,0.27008782125541575,0,0,0,0
0,0.3641027473526218,0,0,0,1
0,0.14258859859259335,0,0,0,0
0,0.15373296612321607,0,0,0,0
0,0.5569443815744185,1,1,1,1
0,0.12131649344426199,0,0,0,0
0,0.11319230242152571,0,0,0,0
0,0.43385803035528103,0,1,0,1
0,0.3483849351371929,0,0,0,1
1,0.5989594537485572,1,1,1,1
1,0.5636689538852508,1,1,1,1
1,0.16384489026478913,0,0,0,0
1,0.5894193890207995,1,1,1,1
1,0.23831317315656977,0,0,0,0
0,0.4130139732605665,0,1,0,1
0,0.211609607086123,0,0,0,0
1,0.6210555804027057,1,1,1,1
1,0.629982285074027,1,1,1,1
0,0.43888813013954275,0,1,0,1
0,0.4643178896112016,0,1,0,1
1,0.40673834111852647,0,1,0,1
0,0.21928995491159917,0,0,0,0
0,0.1805389279564117,0,0,0,0
1,0.5536412011010845,1,1,1,1
1,0.2525581009077976,0,0,0,0
1,0.19730038814754208,0,0,0,0
0,0.2906554096807423,0,0,0,0
1,0.49102450652445284,0,1,1,1
0,0.48842683390013336,0,1,0,1
0,0.4023643397959949,0,1,0,1
0,0.4123412197702393,0,1,0,1
1,0.6081268498322021,1,1,1,1
1,0.27675864207479256,0,0,0,0
0,0.251980053811507,0,0,0,0
