feature,importances
506,0.06782885262275416
785,0.06298897493523431
714,0.04017900187008055
486,0.029946302290914613
707,0.029911110202214448
1092,0.028504528010853958
1127,0.028353315883453526
1168,0.022370101929143425
1188,0.02174767013118093
787,0.017946633783523375
720,0.01765972049958498
706,0.017157584020352456
1052,0.01673529308754733
1146,0.016562033543208243
1224,0.015904351237499073
898,0.015385541502618517
1192,0.014883132299132549
1216,0.012321214692940133
1207,0.012066985453198328
905,0.010997796926182465
524,0.01021241987119879
1238,0.009534377732947078
1225,0.009385336550315702
958,0.009246868380320577
1240,0.009100956907124506
1237,0.00845377414591944
1074,0.008059655022019467
8469,0.007634025392406221
861,0.0075258462965934764
49,0.007384625334251161
1044,0.00719437601540079
496,0.006480938374865663
437,0.0060354312799616085
977,0.005787629539729379
8323,0.005634635668698353
1077,0.005513721423679244
1161,0.005375619466209752
4387,0.005373793298872722
48,0.00508401550128692
27,0.004609366204199577
968,0.004497045881323661
4744,0.004452209432739865
965,0.004307432954533698
1388,0.004204865172589676
6103,0.00402812317312745
904,0.004000880601948925
333,0.003948490017529244
494,0.0038073308820750847
918,0.0036330230818188416
980,0.0035684608964387018
502,0.0034857500355213464
488,0.0034721625881786373
1030,0.00341017562138199
489,0.003329643325233551
2562,0.00332502756342483
423,0.0032137149952483537
457,0.003160693979185449
1073,0.00312662809232028
442,0.0031142524075858337
8341,0.003012490824999582
1236,0.0028643602472211583
8491,0.002684993479212324
883,0.0026500793306011117
142,0.002641876396912912
4796,0.0025937679370704137
4,0.0024345561987323527
511,0.0024149228186265306
58,0.002322120669694516
474,0.002232259401070388
5120,0.002216452690993359
1023,0.0022019028249929506
497,0.0021877177780095813
1,0.002177892637937489
350,0.0021351402097881645
513,0.0020626235276810156
917,0.001990535566130612
1114,0.001976332116647447
907,0.001969285127955721
910,0.0019485696698626708
5130,0.0019334263896701239
0,0.0018853460885322564
408,0.001848672459337054
1325,0.0018263723429896852
1755,0.001821187807531138
484,0.0018120175044001909
427,0.0018008524165533902
1754,0.0017989003887860027
5100,0.0017663866838433383
491,0.0017367941982171515
821,0.0017046700918605412
191,0.001697979127383565
479,0.0016943506692780354
1199,0.0016784712153065197
8410,0.0016608286379308464
8433,0.0016583884118023461
519,0.0016541361113124517
924,0.0016347205179300076
234,0.0016343942795139744
5127,0.0016302894188715395
710,0.0016016339292229344
490,0.0015869041291870281
1035,0.0015670236202230967
5114,0.0015574417397952673
4623,0.001528101767300309
473,0.0015262377438674869
225,0.0015209784068173045
460,0.001471833675376867
868,0.0014692570130253706
1307,0.0014566468049929037
465,0.0014446055245595543
59,0.0014087921420138539
468,0.001405591789473502
438,0.0013863431735612307
3053,0.0013650648716225153
416,0.0013474650901474572
5654,0.0013239486870942638
1120,0.001320099116574159
1135,0.0012961573598357294
1124,0.001287600413512249
394,0.0012858081573370603
1070,0.0012809276527843427
238,0.0012617895009559646
53,0.001261146579067896
446,0.0012564446617010882
1043,0.0012444386825700045
268,0.0012429204312191103
2972,0.0012423057606940034
4797,0.0012244536255494585
1126,0.0012244064257652435
5067,0.0012121033640318075
901,0.0012091431877591563
357,0.0012050185524888552
1202,0.001175834394686142
4848,0.0011671436685990238
5655,0.0011659117766130921
886,0.0011620452207349464
935,0.0011597653919363069
1756,0.0011489738705073693
485,0.0011356941992445133
55,0.0011328718227385842
1233,0.0011230199417844367
987,0.0011203971037762924
900,0.0011082285626401183
509,0.0011025368619501845
1361,0.0010888648989971048
3955,0.0010841743945240602
822,0.0010841464796111434
1770,0.001081689108501049
481,0.001079827406839136
1108,0.0010759523972006181
1012,0.0010423917098785023
300,0.0010361016224079026
1056,0.001034943305268909
1028,0.0010231632613112737
341,0.0010010321968183776
5646,0.000980495344657715
8228,0.000970616449692979
1367,0.0009687582279449643
492,0.000963517025458848
873,0.0009591699477626567
1757,0.0009581135260744818
8324,0.0009473935337098564
1191,0.0009443908715552424
409,0.000932344175899487
5158,0.0009142292064015791
6247,0.0009055224918662215
8310,0.0008974479212106642
4551,0.0008886734371382182
500,0.0008842854686687161
467,0.0008819488605153481
914,0.0008749924605610841
425,0.000870144842183003
8285,0.0008674250383061149
26,0.0008665077018798394
2085,0.0008596793548946552
1758,0.0008523925252347405
8276,0.0008450933724814274
8453,0.0008377724841154658
505,0.0008346089804837914
960,0.0008265176132231797
1078,0.0008254215281183934
8266,0.0008153036918134861
1343,0.0008065574750979473
6053,0.0008008810753845454
8406,0.0007993748776547186
235,0.0007881684678487056
469,0.0007845293182264807
33,0.0007839506279968685
5300,0.0007830654754011596
3673,0.0007828228316927864
8392,0.0007713167828985488
329,0.0007709947323238411
5048,0.0007703767900971057
2547,0.0007694062620849119
483,0.0007681545834378984
46,0.0007662403195678112
999,0.0007633147958005551
426,0.0007516193475107683
727,0.0007371014224772155
436,0.0007352583115249234
393,0.0007308105066661453
1068,0.0007253199711619747
8587,0.0007245851099584556
1122,0.0007221018791995214
445,0.0007150827039233884
487,0.0007025790943890292
3668,0.0007010732670369191
1164,0.0006997852928800522
355,0.0006873279635706591
443,0.0006872210836282648
415,0.0006852833242381463
475,0.0006849063424173805
1152,0.0006790322538558637
463,0.0006769600461881515
5117,0.0006688846935553068
949,0.0006594477873532965
8922,0.0006579366692094198
1075,0.0006563765322594776
920,0.0006491761614759202
1242,0.0006475644536636119
1145,0.0006447079642763967
1000,0.0006424232627882406
4993,0.0006379395023412181
1031,0.0006373295569614793
1099,0.0006166206789770575
893,0.0006145449582022146
8236,0.0006140275044331867
444,0.0006106782870275581
1752,0.0006080220261219581
1195,0.0005929628980666116
40,0.0005865794744792111
2380,0.0005776593187617627
8320,0.0005714444183288822
842,0.0005713649090953844
921,0.000563804238022743
89,0.000563548705472209
1142,0.0005594007258339773
4783,0.0005587251929709495
430,0.0005586221218679174
1183,0.0005571909875607676
971,0.000555622548966814
6041,0.0005521417429066454
1004,0.0005466884541177125
5068,0.0005383547515428942
464,0.0005365698403482966
1424,0.0005360324054073774
8232,0.0005352594277892685
8449,0.0005326027387478375
1368,0.0005290804061062872
456,0.0005248522932564013
293,0.0005221127356755127
6250,0.0005205865430428572
354,0.0005113474007878311
5141,0.0005013128619320621
6218,0.0005001608035345927
8280,0.0004998598614434307
8349,0.0004996177912930366
5265,0.0004994610629706876
1875,0.0004947537475388539
349,0.00048237506132554263
4863,0.00048031871435497966
5427,0.00048026881535777544
476,0.0004798337063193003
411,0.0004792127663239682
5133,0.0004790401960108877
885,0.00047680523138422256
4800,0.00047335235329998065
2055,0.0004731489287232099
678,0.0004708618578525181
716,0.000469454329614535
63,0.00046897430654117914
866,0.000462530218614937
356,0.00045838601742276025
1305,0.00045795945274335287
361,0.00045617367154050255
948,0.0004525937363070358
478,0.00043677644241626236
8438,0.0004347367066398747
495,0.00043358581196041205
3050,0.000432849142257165
4632,0.0004263713802454618
401,0.00042488916531027726
510,0.00042097021295355047
3062,0.00041927509689864496
8261,0.0004169297472717658
5181,0.00041449588320516625
5126,0.0004121705703785789
