Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.04195446036460071,0,0,0,0
1,0.6871767510704656,1,1,0,1
1,0.8665647910805179,1,1,1,1
1,0.8816974249846751,1,1,1,1
1,0.7099133072200332,1,1,0,1
1,0.3878300931539386,0,1,0,1
0,0.7685632687078255,1,1,1,1
1,0.6853461479729195,1,1,0,1
1,0.8945340032985752,1,1,1,1
1,0.8169417788001746,1,1,1,1
1,0.13263128082679257,0,0,0,0
1,0.2097802327405934,0,0,0,1
1,0.6562836692277696,1,1,0,1
1,0.7666065994899448,1,1,1,1
1,0.4687023200326215,0,1,0,1
1,0.14747532733200558,0,0,0,0
1,0.7212349378595175,1,1,0,1
1,0.7156882340107463,1,1,0,1
1,0.8767590760103748,1,1,1,1
0,0.14184189601261057,0,0,0,0
0,0.09539340149665476,0,0,0,0
1,0.833925534756481,1,1,1,1
1,0.3095812560318906,0,1,0,1
1,0.8579347544398999,1,1,1,1
1,0.3345413505465888,0,1,0,1
0,0.233034926521796,0,0,0,1
1,0.7776774337795841,1,1,1,1
1,0.8867644717951148,1,1,1,1
0,0.20568005934720007,0,0,0,1
0,0.17899978686930967,0,0,0,0
0,0.14597700376715556,0,0,0,0
1,0.5329359610272727,1,1,0,1
0,0.17821173605654536,0,0,0,0
0,0.27658908751355615,0,0,0,1
1,0.36920467695815634,0,1,0,1
1,0.7706898516042175,1,1,1,1
0,0.12358235278420364,0,0,0,0
0,0.14260742179616714,0,0,0,0
0,0.26633808400872055,0,0,0,1
0,0.3213236397744383,0,1,0,1
0,0.4368652298993305,0,1,0,1
1,0.7195652756390534,1,1,0,1
0,0.23793592420454288,0,0,0,1
1,0.9262619705424094,1,1,1,1
0,0.021550662225038264,0,0,0,0
1,0.5853111321447122,1,1,0,1
1,0.4016085537663271,0,1,0,1
1,0.7738876033105926,1,1,1,1
0,0.4761940007267623,0,1,0,1
1,0.824311379608707,1,1,1,1
0,0.1348417694983859,0,0,0,0
0,0.15268220978735753,0,0,0,0
1,0.7818219320955764,1,1,1,1
1,0.5132546219082296,1,1,0,1
1,0.8359260137389584,1,1,1,1
0,0.22872523045850665,0,0,0,1
0,0.2675938026252852,0,0,0,1
0,0.1459997228054542,0,0,0,0
1,0.8351655149823948,1,1,1,1
1,0.6965601960838981,1,1,0,1
1,0.6260984945497052,1,1,0,1
0,0.12538084435982635,0,0,0,0
1,0.8573956496749304,1,1,1,1
1,0.9840886601961218,1,1,1,1
0,0.28295785347864555,0,0,0,1
0,0.22362741809891934,0,0,0,1
0,0.16845717846816397,0,0,0,0
0,0.19484149372469492,0,0,0,1
0,0.15147596525282528,0,0,0,0
1,0.5851742875427113,1,1,0,1
0,0.12845535812530434,0,0,0,0
1,0.2997801064523838,0,1,0,1
0,0.14596060784927647,0,0,0,0
1,0.9319934519697468,1,1,1,1
1,0.8254989681987169,1,1,1,1
0,0.10675603932496869,0,0,0,0
1,0.8867644717951148,1,1,1,1
0,0.3609496516439513,0,1,0,1
1,0.8060906351545775,1,1,1,1
0,0.13552427714556053,0,0,0,0
0,0.6588891942224613,1,1,0,1
1,0.868104636128407,1,1,1,1
0,0.2141374470587129,0,0,0,1
1,0.806719763678688,1,1,1,1
0,0.08016406064836831,0,0,0,0
1,0.9323439236739128,1,1,1,1
0,0.12312870462577427,0,0,0,0
0,0.13284573821045295,0,0,0,0
0,0.1170380473194866,0,0,0,0
0,0.11482651477078724,0,0,0,0
0,0.07832726763089906,0,0,0,0
1,0.8826097702776373,1,1,1,1
0,0.8371275443641778,1,1,1,1
0,0.1123833057509223,0,0,0,0
0,0.09772573655539951,0,0,0,0
1,0.7545580013782989,1,1,1,1
1,0.21199073029283677,0,0,0,1
0,0.4920176407454866,0,1,0,1
1,0.2034187423241762,0,0,0,1
1,0.9610745363741282,1,1,1,1
0,0.17756201051867712,0,0,0,0
1,0.7079131013364122,1,1,0,1
1,0.840733395977654,1,1,1,1
1,0.7131222382205653,1,1,0,1
0,0.5,1,1,0,1
0,0.24488332677493976,0,0,0,1
0,0.8899855058027171,1,1,1,1
0,0.09780395595658893,0,0,0,0
1,0.9324177365348306,1,1,1,1
1,0.8931025250922567,1,1,1,1
1,0.9445610570471614,1,1,1,1
0,0.1665276542723946,0,0,0,0
0,0.6337696581847769,1,1,0,1
0,0.6002715583997702,1,1,0,1
0,0.11136131739590477,0,0,0,0
1,0.7221254478730129,1,1,0,1
0,0.12223618097206694,0,0,0,0
1,0.7582353305833377,1,1,1,1
0,0.5,1,1,0,1
0,0.768094651301798,1,1,1,1
0,0.3504517338508024,0,1,0,1
0,0.24179662152635975,0,0,0,1
1,0.8006444861959825,1,1,1,1
0,0.23721807257163469,0,0,0,1
1,0.7240693977212893,1,1,0,1
1,0.9076841970791227,1,1,1,1
1,0.7083778096849677,1,1,0,1
1,0.3144182466038806,0,1,0,1
0,0.2667518771288311,0,0,0,1
1,0.49252962799062755,0,1,0,1
1,0.8627240518224775,1,1,1,1
1,0.7540334354863306,1,1,1,1
0,0.037792219834347475,0,0,0,0
1,0.7240693977212893,1,1,0,1
0,0.12293044431074865,0,0,0,0
0,0.14655311092306303,0,0,0,0
0,0.5366966176072593,1,1,0,1
1,0.8325388770638296,1,1,1,1
1,0.9408460009789661,1,1,1,1
1,0.516957103120258,1,1,0,1
1,0.9334699611129507,1,1,1,1
1,0.8505336071456044,1,1,1,1
0,0.5696489009148755,1,1,0,1
0,0.08733710834870607,0,0,0,0
0,0.07361653008139056,0,0,0,0
1,0.8785353280063516,1,1,1,1
1,0.3756412064980651,0,1,0,1
1,0.9209367205527526,1,1,1,1
1,0.6858274999662224,1,1,0,1
0,0.3519501105657897,0,1,0,1
0,0.11937103273950092,0,0,0,0
1,0.6900046568870768,1,1,0,1
1,0.9598005769021408,1,1,1,1
1,0.6050387768156864,1,1,0,1
1,0.8142240314198493,1,1,1,1
0,0.15461892290813825,0,0,0,0
0,0.17038804504564475,0,0,0,0
1,0.8397847311478763,1,1,1,1
1,0.9178135993511143,1,1,1,1
1,0.7727393880889789,1,1,1,1
0,0.1874578769927076,0,0,0,1
0,0.16624494323860955,0,0,0,0
1,0.6470682528931111,1,1,0,1
1,0.25811036540340615,0,0,0,1
1,0.8926826570255245,1,1,1,1
1,0.8202912910281617,1,1,1,1
1,0.5491500979516132,1,1,0,1
0,0.831197130406801,1,1,1,1
0,0.15154996577459487,0,0,0,0
1,0.9641035301379218,1,1,1,1
1,0.25348727292524886,0,0,0,1
1,0.9108784688377595,1,1,1,1
1,0.48773350027871404,0,1,0,1
0,0.46381357280655966,0,1,0,1
0,0.7510826671384295,1,1,0,1
0,0.09118217262224351,0,0,0,0
1,0.9625335055594886,1,1,1,1
1,0.35861974225006854,0,1,0,1
1,0.7225922000487357,1,1,0,1
1,0.96968844589879,1,1,1,1
1,0.29528918342703586,0,1,0,1
1,0.7525325222514045,1,1,1,1
0,0.21723521755687736,0,0,0,1
1,0.7641318347163255,1,1,1,1
1,0.8266601483241985,1,1,1,1
1,0.5119858628081656,1,1,0,1
1,0.44224771150030484,0,1,0,1
1,0.6456548944685697,1,1,0,1
0,0.0683579719970246,0,0,0,0
1,0.46918435778476114,0,1,0,1
0,0.133073630961436,0,0,0,0
1,0.39894770300633803,0,1,0,1
0,0.22115499476901357,0,0,0,1
0,0.21107102143679987,0,0,0,1
1,0.6524092261278723,1,1,0,1
0,0.26803501057513596,0,0,0,1
1,0.8844022498431374,1,1,1,1
0,0.37563037435861185,0,1,0,1
1,0.1873734656631675,0,0,0,0
1,0.15508880665780925,0,0,0,0
0,0.04543448300273045,0,0,0,0
1,0.19330507804569452,0,0,0,1
0,0.4220273456681844,0,1,0,1
0,0.7688808041552481,1,1,1,1
0,0.5966009749870252,1,1,0,1
0,0.16179512954918798,0,0,0,0
0,0.05817249415598054,0,0,0,0
1,0.9300631247843326,1,1,1,1
0,0.20601889491657746,0,0,0,1
1,0.534634031999769,1,1,0,1
0,0.4609669632524342,0,1,0,1
1,0.747165902481169,1,1,0,1
1,0.493464836309417,0,1,0,1
1,0.2166015951546616,0,0,0,1
1,0.23249731754412614,0,0,0,1
1,0.18443571826533983,0,0,0,0
0,0.23988744973914744,0,0,0,1
0,0.45390313599546,0,1,0,1
1,0.24634770703142672,0,0,0,1
0,0.09561385173037266,0,0,0,0
1,0.8065593480599113,1,1,1,1
1,0.35352934014068577,0,1,0,1
0,0.8811083171496996,1,1,1,1
0,0.2281288533864937,0,0,0,1
1,0.8984423630946479,1,1,1,1
0,0.36794907714459596,0,1,0,1
0,0.2655069916591213,0,0,0,1
0,0.11915615505994474,0,0,0,0
0,0.3521331158752474,0,1,0,1
0,0.07470634134135512,0,0,0,0
0,0.21136846579247578,0,0,0,1
0,0.14667481195551424,0,0,0,0
0,0.2028378161097853,0,0,0,1
0,0.1534803928915596,0,0,0,0
0,0.8664520189006232,1,1,1,1
0,0.12663383238019538,0,0,0,0
0,0.12822159380557052,0,0,0,0
0,0.1668528452996673,0,0,0,0
0,0.08589380330264165,0,0,0,0
1,0.868097668263393,1,1,1,1
1,0.9234164592160726,1,1,1,1
1,0.2417945778153267,0,0,0,1
1,0.7805845355567277,1,1,1,1
1,0.3219747150297704,0,1,0,1
0,0.3809146205082309,0,1,0,1
0,0.13984711180512363,0,0,0,0
1,0.8959525060564099,1,1,1,1
1,0.8404295139594027,1,1,1,1
0,0.5289607089439778,1,1,0,1
0,0.2502985861425514,0,0,0,1
1,0.17600795083142728,0,0,0,0
0,0.13233242790091151,0,0,0,0
0,0.18286433565029536,0,0,0,0
1,0.8432542101046786,1,1,1,1
1,0.19666714483284345,0,0,0,1
1,0.08173720862747995,0,0,0,0
0,0.6183496032499489,1,1,0,1
1,0.7996674610924626,1,1,1,1
0,0.9463504836834712,1,1,1,1
0,0.1705927783465853,0,0,0,0
0,0.5256597484955372,1,1,0,1
1,0.8405392021320947,1,1,1,1
1,0.3872713266600719,0,1,0,1
0,0.10045744753102465,0,0,0,0
1,0.6875726960289025,1,1,0,1
0,0.7292224487020499,1,1,0,1
0,0.12369998191728562,0,0,0,0
0,0.061131675630476945,0,0,0,0
0,0.6341556646259924,1,1,0,1
1,0.9412742467620541,1,1,1,1
1,0.8855112966065146,1,1,1,1
1,0.7808838598188723,1,1,1,1
0,0.15435735823747285,0,0,0,0
0,0.13814428861978786,0,0,0,0
0,0.16389665681844162,0,0,0,0
1,0.5966009749870252,1,1,0,1
0,0.19624938195411615,0,0,0,1
1,0.816400824862519,1,1,1,1
0,0.1377331634109386,0,0,0,0
1,0.46400441123105773,0,1,0,1
1,0.742850224624453,1,1,0,1
0,0.07955144224003613,0,0,0,0
0,0.057798805743644356,0,0,0,0
0,0.14180364985449603,0,0,0,0
1,0.956327141090229,1,1,1,1
0,0.08094072188445667,0,0,0,0
0,0.2880851189772545,0,0,0,1
1,0.833137399933508,1,1,1,1
1,0.7249001023925715,1,1,0,1
0,0.20679696203996425,0,0,0,1
0,0.363587597324938,0,1,0,1
1,0.8842506994723063,1,1,1,1
0,0.0908936459551465,0,0,0,0
1,0.9491806861908966,1,1,1,1
