Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02975521967118389,0,1,0,0
0,0.3047714670799253,0,1,1,1
0,0.2584893295142069,0,1,0,1
0,0.3519371334008052,0,1,1,1
0,0.4876200648728593,0,1,1,1
1,0.31896596166387137,0,1,1,1
0,0.23267429126328393,0,1,0,1
1,0.052727390489263316,0,1,0,0
0,0.2613335662091269,0,1,0,1
1,0.32813303973770913,0,1,1,1
0,0.12646228539599252,0,1,0,1
1,0.09789172506247298,0,1,0,0
1,0.41373445042594387,0,1,1,1
1,0.6380405694988307,1,1,1,1
1,0.15995458685750355,0,1,0,1
0,0.10916301965641281,0,1,0,1
1,0.16136926110689562,0,1,0,1
1,0.18022805240449138,0,1,0,1
1,0.7795839286477757,1,1,1,1
0,0.053279518299210175,0,1,0,0
0,0.017828610175387113,0,0,0,0
1,0.6432656935424248,1,1,1,1
0,0.13360815573129534,0,1,0,1
1,0.4719127478565197,0,1,1,1
0,0.025520887117232993,0,1,0,0
0,0.10231057380021477,0,1,0,0
0,0.10301662932082574,0,1,0,0
0,0.3517525122227408,0,1,1,1
1,0.04824751142759223,0,1,0,0
0,0.14196974029013135,0,1,0,1
0,0.10499193460739391,0,1,0,0
0,0.1566284581149018,0,1,0,1
0,0.03282943469639162,0,1,0,0
0,0.1482026308901321,0,1,0,1
0,0.15216124261364045,0,1,0,1
1,0.6171102733221455,1,1,1,1
0,0.005756566677809681,0,0,0,0
0,0.11073681208642452,0,1,0,1
0,0.0512387940831122,0,1,0,0
0,0.1570671882294252,0,1,0,1
0,0.4788487826670649,0,1,1,1
1,0.8710672766417148,1,1,1,1
0,0.30224505740240043,0,1,1,1
1,0.674309284593572,1,1,1,1
0,0.03890172364827031,0,1,0,0
0,0.16484427699458726,0,1,0,1
0,0.08541556664094895,0,1,0,0
1,0.39843231857917255,0,1,1,1
0,0.36832604445742145,0,1,1,1
0,0.715550683525235,1,1,1,1
0,0.08252003902443837,0,1,0,0
0,0.06976148911314901,0,1,0,0
1,0.5817667101552694,1,1,1,1
0,0.19902563301453913,0,1,0,1
0,0.3746425676072719,0,1,1,1
0,0.09693291630958299,0,1,0,0
0,0.22714214301449895,0,1,0,1
0,0.07368835668030974,0,1,0,0
1,0.10607671961648235,0,1,0,0
1,0.19468673257398184,0,1,0,1
0,0.011442771500714658,0,0,0,0
0,0.11244909405252043,0,1,0,1
1,0.4322617921858676,0,1,1,1
1,0.10679232063824966,0,1,0,0
0,0.006756329055532354,0,0,0,0
0,0.18748440536782102,0,1,0,1
0,0.16318279021079746,0,1,0,1
0,0.013162606859598188,0,0,0,0
0,0.03056926499282013,0,1,0,0
0,0.11095877121555253,0,1,0,1
0,0.04921575747442478,0,1,0,0
