Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.010839239113152785,0,0,0,0
1,0.51180712257234,1,1,0,1
1,0.17672256703399897,0,1,0,1
1,0.3930166765431693,0,1,0,1
1,0.7092515715858834,1,1,1,1
1,0.3425418518816684,0,1,0,1
0,0.5627256852935443,1,1,0,1
1,0.5489064186868692,1,1,0,1
1,0.630993909000638,1,1,1,1
1,0.9784335919757988,1,1,1,1
1,0.20615450985830525,0,1,0,1
1,0.12194154560536508,0,1,0,1
1,0.204662776600559,0,1,0,1
1,0.7623312248286106,1,1,1,1
1,0.12831516052031833,0,1,0,1
1,0.05906797122071855,0,0,0,0
1,0.6570021796113128,1,1,1,1
1,0.41337657345727297,0,1,0,1
1,0.9369732165799644,1,1,1,1
0,0.030369909028347734,0,0,0,0
0,0.021838266889548572,0,0,0,0
1,0.8652579156786087,1,1,1,1
1,0.20892285929084406,0,1,0,1
1,0.9204074659943672,1,1,1,1
1,0.17059072896265728,0,1,0,1
0,0.05102168616834757,0,0,0,0
1,0.9082735413536925,1,1,1,1
1,0.8863465122352132,1,1,1,1
0,0.08690469611392182,0,0,0,0
0,0.029895226650741565,0,0,0,0
0,0.03421291957185635,0,0,0,0
1,0.5449938588484857,1,1,0,1
0,0.03248402653413165,0,0,0,0
0,0.12955151284459843,0,1,0,1
1,0.07389514070934872,0,0,0,0
1,0.2420267657855082,0,1,0,1
0,0.1307349364805022,0,1,0,1
0,0.015608341049614472,0,0,0,0
0,0.16892732695792229,0,1,0,1
0,0.33466080428622386,0,1,0,1
0,0.19106214336419178,0,1,0,1
1,0.9399118668337669,1,1,1,1
0,0.3068634191824552,0,1,0,1
1,0.8940595202517397,1,1,1,1
0,0.012086881301619255,0,0,0,0
1,0.6914236429406766,1,1,1,1
1,0.18707759012835967,0,1,0,1
1,0.4878910872956256,0,1,0,1
0,0.3721043523171671,0,1,0,1
1,0.3875641402672665,0,1,0,1
0,0.050054967303302896,0,0,0,0
0,0.08081747199273255,0,0,0,0
1,0.20622442883383504,0,1,0,1
