Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.056493894621761284,0,0,0,0
1,0.36354913114952825,0,1,0,1
0,0.4823045926978591,0,1,0,1
1,0.3660322502261855,0,1,0,1
0,0.14162607236107835,0,0,0,0
1,0.4056468534918529,0,1,0,1
0,0.4590311592523339,0,1,0,1
0,0.1663308967544046,0,0,0,0
1,0.526956127602433,1,1,0,1
1,0.5460474862288046,1,1,0,1
0,0.13188983484639824,0,0,0,0
0,0.2666104436468638,0,1,0,1
1,0.9030579658694289,1,1,1,1
0,0.5328667138817025,1,1,0,1
1,0.5752387001040555,1,1,0,1
1,0.37092104639379964,0,1,0,1
0,0.08149034064656789,0,0,0,0
1,0.3371783840321228,0,1,0,1
0,0.555546751962022,1,1,0,1
0,0.07884754214084445,0,0,0,0
0,0.31230721125283956,0,1,0,1
0,0.034411303488227574,0,0,0,0
1,0.316032588260253,0,1,0,1
0,0.1393609831921822,0,0,0,0
1,0.780907928875218,1,1,1,1
0,0.1635610763066857,0,0,0,0
0,0.42498264840626926,0,1,0,1
0,0.5215948536959312,1,1,0,1
1,0.88388244127863,1,1,1,1
0,0.2992778919902207,0,1,0,1
0,0.10058838215115583,0,0,0,0
0,0.27106287803593543,0,1,0,1
0,0.469523868558158,0,1,0,1
0,0.0474532910650227,0,0,0,0
0,0.3289856050897112,0,1,0,1
1,0.7240276195569842,1,1,1,1
0,0.05308879454055122,0,0,0,0
0,0.6368910958807039,1,1,1,1
0,0.2357458403450994,0,0,0,1
1,0.7350954219169388,1,1,1,1
1,0.4565346943148186,0,1,0,1
1,0.48888527539605353,0,1,0,1
1,0.3452653855974728,0,1,0,1
1,0.49443288031459987,0,1,0,1
0,0.0332623421693262,0,0,0,0
1,0.5392617085428253,1,1,0,1
1,0.8171176484753554,1,1,1,1
1,0.3952452817207573,0,1,0,1
0,0.18250302661521534,0,0,0,0
0,0.2076098572378163,0,0,0,0
0,0.10527678306805663,0,0,0,0
0,0.1887112416498615,0,0,0,0
0,0.06381460049950138,0,0,0,0
0,0.5926539017594237,1,1,0,1
0,0.5443223544279957,1,1,0,1
1,0.6547664848820899,1,1,1,1
0,0.09802791539999216,0,0,0,0
0,0.6548930198778914,1,1,1,1
0,0.2599546417480281,0,1,0,1
0,0.13042686352357363,0,0,0,0
0,0.05780897597455303,0,0,0,0
0,0.12379343982413266,0,0,0,0
0,0.0951293350276346,0,0,0,0
1,0.7332255081995919,1,1,1,1
0,0.0736373459819054,0,0,0,0
0,0.40762532683535196,0,1,0,1
0,0.630375233174445,1,1,1,1
1,0.41895645173263274,0,1,0,1
1,0.7866209067462625,1,1,1,1
0,0.17326570539046043,0,0,0,0
1,0.6335264504054744,1,1,1,1
1,0.6611610390172913,1,1,1,1
1,0.29648034021737313,0,1,0,1
0,0.2283143115860208,0,0,0,1
0,0.0784414454180149,0,0,0,0
1,0.9095143700995078,1,1,1,1
1,0.7483169000533771,1,1,1,1
1,0.8102223285207193,1,1,1,1
1,0.726587311394624,1,1,1,1
0,0.32546344264460425,0,1,0,1
0,0.384351711833618,0,1,0,1
0,0.1690721288188367,0,0,0,0
1,0.7253044539624307,1,1,1,1
1,0.4853194038595314,0,1,0,1
1,0.6843500082263774,1,1,1,1
1,0.8078995507991489,1,1,1,1
1,0.4509270713525949,0,1,0,1
0,0.12259865494865625,0,0,0,0
1,0.5814406420674753,1,1,0,1
1,0.6065451482730164,1,1,1,1
1,0.595750576461534,1,1,1,1
0,0.6823085613131992,1,1,1,1
0,0.08752221690287953,0,0,0,0
1,0.20954259723402816,0,0,0,0
1,0.14084163650650175,0,0,0,0
1,0.9093528607413989,1,1,1,1
0,0.2204063057700023,0,0,0,1
0,0.45643731387799064,0,1,0,1
1,0.49739440866183315,0,1,0,1
1,0.10330109522630396,0,0,0,0
1,0.8367398294915518,1,1,1,1
1,0.27331738069307876,0,1,0,1
0,0.26728880430467983,0,1,0,1
0,0.18375679851286603,0,0,0,0
1,0.6158019292698026,1,1,1,1
0,0.5212032934137766,1,1,0,1
1,0.9600088426507173,1,1,1,1
0,0.043152468092742195,0,0,0,0
0,0.17026132615503828,0,0,0,0
1,0.2521721320614335,0,1,0,1
0,0.0999267451573211,0,0,0,0
1,0.5407944906820363,1,1,0,1
1,0.6945004861249148,1,1,1,1
1,0.8916601746162924,1,1,1,1
0,0.2367001579636261,0,0,0,1
0,0.3529902236816476,0,1,0,1
1,0.470702990230545,0,1,0,1
1,0.24231921842249196,0,1,0,1
1,0.9075060328216371,1,1,1,1
1,0.26538926565987847,0,1,0,1
0,0.18575486061451588,0,0,0,0
1,0.6529373609741383,1,1,1,1
0,0.10994114252521871,0,0,0,0
1,0.8195190484770821,1,1,1,1
1,0.9055260311795198,1,1,1,1
1,0.9297238087587986,1,1,1,1
1,0.30815335739571004,0,1,0,1
1,0.7552254279949735,1,1,1,1
1,0.6699298352115804,1,1,1,1
1,0.480380380676893,0,1,0,1
1,0.19152135268293002,0,0,0,0
1,0.29924998233807715,0,1,0,1
0,0.04749696970525268,0,0,0,0
1,0.18504857556083618,0,0,0,0
1,0.07216433642824184,0,0,0,0
0,0.16141716228175734,0,0,0,0
1,0.56581417745321,1,1,0,1
1,0.3508361032813192,0,1,0,1
0,0.29631867491688146,0,1,0,1
0,0.4107131178061747,0,1,0,1
0,0.2739164260212116,0,1,0,1
0,0.12566610250889657,0,0,0,0
0,0.3174465265749598,0,1,0,1
0,0.43727838446101286,0,1,0,1
0,0.46267825623245207,0,1,0,1
1,0.5558608381310285,1,1,0,1
1,0.6497827959460596,1,1,1,1
1,0.11199416939499451,0,0,0,0
0,0.1297830569649811,0,0,0,0
1,0.6506814413714317,1,1,1,1
0,0.3891093171234153,0,1,0,1
0,0.10981894477287396,0,0,0,0
1,0.984391481347551,1,1,1,1
1,0.4105473717080459,0,1,0,1
1,0.9188877769276499,1,1,1,1
0,0.11267585063322849,0,0,0,0
1,0.6192938263470891,1,1,1,1
0,0.20397394035973934,0,0,0,0
0,0.14350000937602309,0,0,0,0
0,0.06252918140620772,0,0,0,0
1,0.5729098014170549,1,1,0,1
1,0.15931506206766727,0,0,0,0
1,0.5811478951251867,1,1,0,1
0,0.18118014691014392,0,0,0,0
0,0.08807574250973335,0,0,0,0
0,0.26599731952241557,0,1,0,1
0,0.31230721125283956,0,1,0,1
1,0.11746816139071233,0,0,0,0
0,0.4309782090772079,0,1,0,1
0,0.25953216546048896,0,1,0,1
0,0.05080265235217934,0,0,0,0
0,0.74257896194522,1,1,1,1
1,0.0673476789762044,0,0,0,0
0,0.039583048971648875,0,0,0,0
0,0.48331549398814766,0,1,0,1
1,0.7493542117302574,1,1,1,1
0,0.19301432741641258,0,0,0,0
0,0.03134134935034838,0,0,0,0
1,0.9321223293035925,1,1,1,1
0,0.54093787496561,1,1,0,1
1,0.7772580964760781,1,1,1,1
0,0.4535882872960303,0,1,0,1
0,0.33695560141122716,0,1,0,1
0,0.5327293688324084,1,1,0,1
0,0.04293964502727632,0,0,0,0
1,0.6330499851489906,1,1,1,1
0,0.907669860851477,1,1,1,1
0,0.20384020687577958,0,0,0,0
0,0.3780059042081663,0,1,0,1
0,0.538708444349241,1,1,0,1
1,0.5907722231213167,1,1,0,1
0,0.09629405608434768,0,0,0,0
1,0.6659747615139777,1,1,1,1
