feature,importances
1052,0.043585907821574246
944,0.03274980417755513
969,0.03152841082714354
785,0.031392843579473334
1168,0.025912611521658385
962,0.025856921944832204
506,0.024050662647803946
486,0.022833924063490624
714,0.01907699982176067
1224,0.01655883690736322
59,0.016403256746011192
1110,0.015711772078971856
1216,0.01466290386460302
1018,0.014100832006381086
1106,0.013693604795043857
495,0.011731438051382125
357,0.011215915842943746
1078,0.010316499675044211
720,0.010281837600961064
460,0.010102811661526403
341,0.010030326519467099
468,0.009710565323063507
1188,0.00936250496638236
33,0.009295713136115928
1044,0.008707931458779235
1192,0.008640097957402589
898,0.008392249781719676
707,0.00788534793664159
464,0.007148459930973119
822,0.007088000162730327
448,0.007062642484464254
48,0.006872524551494279
1101,0.005916481581513053
905,0.005535455451644739
505,0.0054318987706614644
787,0.005382546193211002
5114,0.005291071855838784
5130,0.005176335112853384
1119,0.004968395913055964
1225,0.004962871513126832
268,0.0048657532322355715
1146,0.004635762070846359
1070,0.0046230944398429515
1026,0.004532710850147803
8316,0.00450987433972559
1092,0.004506139356495699
6218,0.004441414510783206
473,0.0044389579928093125
442,0.004416980708213393
8524,0.004385677661393968
5120,0.004194065124350065
5127,0.004001928759761556
1240,0.003979923283977987
1089,0.0038763452137074435
993,0.0037611643825021667
1237,0.0036273317226071518
5048,0.003559275279246686
2974,0.0035567652811559825
1076,0.003335716079386478
1169,0.00317890483876363
515,0.003174270654916691
1137,0.0031666077877428095
300,0.0030849268430331806
416,0.003084777104122841
437,0.0030441667759054246
6018,0.003030818605625305
1135,0.002991855739001259
509,0.0029067156158322756
5999,0.0028947911367376007
5277,0.002885602769964256
721,0.0028080450996185117
3053,0.0027977649427387745
3179,0.0027820947715033757
710,0.0027339606384336017
1099,0.0026640567918876003
5076,0.002597192163351472
968,0.0025796227526743154
8323,0.0025705172157805666
1120,0.002554635080458828
47,0.0025443648021873113
4632,0.0025442415852986473
4387,0.002520047015438004
1122,0.0024549360375778154
1023,0.002454511149886964
6103,0.002443877065218253
428,0.002433856375807503
980,0.002432498586098045
511,0.002428059781181161
497,0.0023374196949738067
1757,0.0023230591519490156
5147,0.0023132997798901043
1200,0.002296039333814435
1068,0.002282245955676295
1220,0.0022621529317652465
8299,0.0022584511518843283
513,0.0021706594043754694
49,0.002164740765394007
493,0.002161847534629782
27,0.0021469373463978876
479,0.002142589785203913
1063,0.002119444467961443
333,0.002118696809592747
8421,0.0021081790811935688
1239,0.0020789782633254617
474,0.0020605567084870614
5090,0.0020485997400388894
1238,0.0020401682678886355
2562,0.002028768525125127
485,0.0020175159877033016
5427,0.0020093162209213083
1754,0.001991961048798598
1147,0.0019801112330405553
58,0.0019434223108231994
821,0.0019426075357062917
8438,0.001921721666506408
1226,0.0018988461067100174
489,0.0018572558214049629
8310,0.001848508102376151
1257,0.001757561577865454
6211,0.0017573539603680166
2581,0.001739439786372775
516,0.0017217925708772413
5100,0.0016656487962099123
4263,0.0016604895146018054
5133,0.0016597474073376118
142,0.0016589216009701248
8433,0.0016456992815159506
5292,0.0016366953410083145
499,0.001615623174501844
1265,0.001612473090929831
467,0.001607635455826489
412,0.0015860738658194046
484,0.0015662831576423756
1263,0.0015630613191945455
1054,0.001539333801108706
63,0.0015383268303540687
329,0.001505889006227948
1232,0.0014371704319010384
8390,0.0014207708464708366
500,0.001418026214892235
465,0.0014046916172896018
990,0.0014030604097831783
37,0.0013936091962308533
435,0.001386918527574455
1708,0.0013560213152046632
8236,0.0013435894360967174
1227,0.0013296721543909324
918,0.0013162751147263807
1541,0.0013126179562673956
5160,0.001302998239992505
354,0.0013023122029651641
881,0.0012900619544919762
1035,0.001283210074412003
452,0.001272332805435096
356,0.0012703847066266375
359,0.0012547706449997154
348,0.0012538325640222897
971,0.0012423972913669034
1142,0.0012239011473244232
1902,0.0012172177206950787
408,0.0012169458922166609
2568,0.0011920728513209822
4863,0.0011904929448442972
1,0.001188221384408065
517,0.0011861005112417087
5667,0.0011837036566759093
813,0.001178942501909174
521,0.0011613267673045097
26,0.0011482955833459069
1077,0.0011414994710906923
1250,0.001105631240280374
872,0.0011002003994800965
1140,0.0010989945646478249
5126,0.0010960534498107622
483,0.0010885554792035782
62,0.001088276096193898
430,0.0010836721047344355
355,0.0010806694952783741
1013,0.0010790165884757372
451,0.0010461579778305683
2380,0.0010458398016684892
361,0.0010418019580700896
4798,0.0010411391813447547
5351,0.0010396519651334774
867,0.0010306392867327622
4528,0.0010291609336599101
443,0.0010256097857885217
5664,0.0010253779162500984
1762,0.0010242870905162191
5079,0.0010172963565990222
8434,0.000999552927501185
1278,0.0009955482705579874
5105,0.0009901559524181994
5165,0.0009842637490341153
453,0.0009776410774080446
811,0.0009712613379216109
1067,0.0009686135160100881
8280,0.0009613378752650039
1756,0.0009583089322925209
5137,0.0009551096148626714
447,0.0009458059385592341
1734,0.0009419072911550591
8269,0.000941080512577794
490,0.0009390686353635676
877,0.0009346451931551823
2601,0.000931008075230719
5203,0.0009289987763479352
478,0.0009152943270162331
492,0.0009151711764926105
2,0.0009091977702405899
488,0.0009081395137461621
79,0.0008870314835728584
475,0.0008757582273952006
5112,0.0008594696247873567
871,0.0008585632157140907
1705,0.0008462009210961973
1149,0.0008449118933530565
1912,0.0008367397234047994
8403,0.0008316798432885576
8427,0.0008293107874979774
949,0.0008257259952034621
472,0.0008241248683675484
1145,0.0008225124468862293
446,0.0008210141220895773
1706,0.0008183385016663809
4769,0.0008182539179090453
706,0.0008164191918104483
5198,0.0007995466193045593
5129,0.000788594295519161
8254,0.0007834858888215754
948,0.000780981878350277
3340,0.000775804157839827
8451,0.0007656732258610785
1061,0.0007480822473003371
512,0.0007422588114985669
8234,0.0007378305101826508
400,0.0007377536931909782
1242,0.0007362978630864292
4790,0.0007343599199322154
5159,0.0007335688734976968
1534,0.0007334556318899301
5109,0.0007314607656972752
4333,0.0007240991851731187
5652,0.0007211961084486043
487,0.000720124192582244
0,0.0007134905949978891
5004,0.0007114109448040376
510,0.0007080592423876516
4558,0.000706460131257504
4783,0.0007019542957419955
2932,0.0006962476435390679
5991,0.0006888375428359974
438,0.0006886425347828373
716,0.0006871792194379966
5364,0.0006871709758112624
139,0.000686787139311331
894,0.0006835520340980434
395,0.000681182920550578
36,0.0006771357927426295
409,0.000672916742022353
1751,0.0006721230256849834
5063,0.0006685174790714917
80,0.0006664030522687159
921,0.000665050639451464
1132,0.0006637480936957326
815,0.0006634694804859511
1285,0.0006608026495208172
1264,0.0006581718541298565
1143,0.0006576737492960245
8441,0.0006569256982711418
911,0.0006531471762494899
476,0.0006490823041296588
914,0.0006482595151523059
8292,0.0006364838694775106
861,0.0006360600624241533
4816,0.0006357733830300034
1416,0.0006345584429426868
1093,0.0006308835281411584
8327,0.0006289863938969769
1125,0.0006216125019266912
999,0.00061512974145144
8401,0.0006094886864896097
1165,0.0006015549964007618
860,0.000598789115113647
979,0.0005934719129441018
1056,0.0005914149885305355
8447,0.0005891194839357013
2972,0.0005884539975695467
463,0.0005873226355713866
494,0.0005847498917909328
842,0.0005744611894602037
1247,0.000570438750636482
1020,0.0005664637026519452
1752,0.0005645187125276896
502,0.0005630967515978697
5140,0.0005597856156770438
1217,0.0005575748132682757
72,0.0005575358305830948
330,0.0005567938236661727
1045,0.0005541586663734544
2085,0.000553832156294011
1113,0.0005526463703779203
457,0.0005475833047260352
1298,0.0005475077168954988
444,0.0005428853670270081
4,0.0005329616131180444
8444,0.0005315831592667276
477,0.0005224415847603015
514,0.0005206264270542931
5107,0.0005019074465561843
458,0.0004972490071033366
4284,0.0004954461452150734
1809,0.0004942181754443445
8261,0.0004846330126410323
1770,0.0004831228605420664
193,0.00048271099086728814
933,0.000478100970983418
2671,0.0004762037465404534
189,0.0004714870679604425
5145,0.00047103468103605215
5010,0.00046969134325027933
28,0.00046797039794415756
8922,0.00046736446111718996
5158,0.0004647054843812749
1340,0.00046257655300675256
445,0.0004520607944845049
925,0.0004504556156536433
4744,0.000449977361918934
4807,0.0004492811706705435
106,0.0004481797099794449
4003,0.0004403399184770677
1253,0.0004377116638699341
5101,0.0004361213071752579
8457,0.0004344315990793826
8648,0.00042904867313485375
4803,0.00042747282368500207
418,0.00042576656702700597
2012,0.000424810730630534
450,0.0004236588676918208
1746,0.000422142892875958
231,0.0004177387818746102
278,0.00041546243628511894
1009,0.0004143253203187223
874,0.0004120762833459184
519,0.00041168109910917795
1776,0.0004111191693026554
8211,0.00041049764222751044
1215,0.0004102698776061838
1228,0.0004101563659774459
879,0.0004095105773762919
482,0.0004090256422046265
4568,0.00040838778552661047
5138,0.0004067649212570351
471,0.0004042200682849972
1229,0.0004022143137928904
8276,0.0004001734825532939
110,0.0003993089629028243
895,0.00039492673859494576
8410,0.0003859698043179926
1790,0.00038510630121248667
436,0.0003836471285501812
1156,0.00037874413565760356
1121,0.0003783663133539852
8243,0.00037726852941737956
1243,0.00037555584679802495
4982,0.0003702812284221001
470,0.00036332548234164195
383,0.00035938276417400787
1852,0.0003577570662315987
5228,0.00034609194771178435
1010,0.0003431113131329576
518,0.00034074725337168395
6221,0.0003396134506460198
1082,0.0003339421467467591
8431,0.00032441687617232247
1230,0.0003227279629102038
2055,0.0003225416611403886
1097,0.00032229683067490757
5017,0.0003201873243521036
960,0.00031919920614483275
389,0.00031867037591357686
5152,0.0003184056330131838
53,0.0003172436326860622
45,0.0003137616306394624
709,0.00030781164167249445
480,0.00029775811035507595
1855,0.0002971525337795006
469,0.00028973148607108333
1422,0.00028832255791121303
3177,0.0002872904181284509
866,0.00028707636115620584
3062,0.00028694718216351346
1283,0.00028397081348941817
715,0.0002826151178728788
1094,0.00028092766150342066
1186,0.0002806388256699684
1214,0.00027752921459702943
913,0.000272808130888136
6239,0.00027117937310294944
941,0.00027020631847614356
433,0.00026564863286604397
94,0.0002628087153082445
5776,0.0002600190884774502
1116,0.0002581607654759872
1171,0.0002576378672376702
1012,0.000257245909323785
8228,0.0002567345957811932
906,0.00025486756343776957
342,0.00025257742185474404
1189,0.00025082337257335726
1244,0.00024830689790128946
1027,0.00024769608657603036
8315,0.0002443850657571123
55,0.00022571528647535245
4676,0.00022560032962437332
5014,0.00022451030869517142
233,0.00021822077654990726
4969,0.00021731253743629536
5413,0.00021589230695127928
857,0.00021242207948550504
1310,0.0002045820846683055
1262,0.00020112210663556282
677,0.0001995061986947865
5315,0.00019788334066551618
3955,0.0001971287014955126
789,0.0001936624548918409
4075,0.00019144553002613986
741,0.00019136602878427257
1209,0.00019117875072759626
2513,0.00018729997287939663
8381,0.00018259647623874872
393,0.00018165367200206642
415,0.0001799053985973414
57,0.00017446637363002576
8331,0.00017394375698035917
996,0.0001714804636552004
197,0.00017026699025828615
1231,0.00016904165790683257
5521,0.0001682355062027853
964,0.00016581844945567922
8202,0.00016364357807883604
6161,0.00016179966175164408
459,0.00016084954378835185
349,0.000155011150136979
3194,0.00015442776635626
8248,0.00015396875110381203
1884,0.0001520992919212821
1866,0.00015022437242017902
4993,0.00014902720501943045
4757,0.00014806391744079443
8406,0.00014477432101410326
728,0.00014282970360552128
5164,0.00014215061829660634
1293,0.00014090534597321086
5473,0.00014079233431978747
6238,0.00014064950008416515
155,0.00013941406893836522
856,0.00013891418328460688
5929,0.0001368502036588407
91,0.00013510576816017406
5196,0.0001328400790787714
5221,0.00013032178433686027
920,0.00012974940109659094
8563,0.00012711062740517403
5068,0.0001267545063032933
1707,0.0001265106727685586
64,0.0001263125505559887
391,0.00012517462684441644
1990,0.00012451454376299404
4797,0.00012218220144262265
5296,0.00011910767214152183
4102,0.00011435571401678482
1176,0.00011372336558398121
1248,0.00011360837512109945
388,0.00011245905296098755
1166,0.00011031723711572936
5189,0.00010870071282559172
382,0.00010686254201395465
678,0.00010647526381614085
1105,0.00010602657142828608
2028,0.00010584292241104762
6141,0.00010549500197806142
202,0.00010517884708792956
8651,0.00010487817403578177
8387,0.00010398568808782228
4081,0.00010360043602358586
1442,0.00010348462213094859
1850,9.985545501047178e-05
1409,9.905693416895748e-05
1104,9.75198054357874e-05
1148,9.633335539626416e-05
8347,9.631995060464902e-05
4962,9.628322707207181e-05
5214,9.395229726511877e-05
175,9.26238766465988e-05
2298,9.185776173286777e-05
5143,8.998915859177973e-05
191,8.80238441303329e-05
1821,8.421052966603996e-05
227,8.228411997723926e-05
5089,7.79253021683011e-05
1181,7.706503736866125e-05
1843,7.58062820840381e-05
4293,7.447676646254721e-05
5018,7.0192790130111e-05
1090,6.872297058692772e-05
8383,6.697382479812895e-05
4389,6.662832825555254e-05
976,6.19020090524231e-05
1087,5.889908624643417e-05
1219,5.7569367540437074e-05
5297,5.722938335437916e-05
3050,5.693531530757663e-05
454,5.6588753773423684e-05
1241,5.275687250689015e-05
413,5.140423311795423e-05
78,4.657525928795349e-05
1039,4.5964329086178754e-05
4768,4.274477976440303e-05
1795,3.6370427725974186e-05
1349,3.620215121641523e-05
1202,3.332176433442616e-05
1107,2.0020450402225283e-05
8283,1.1145976047903827e-05
1043,8.957255271664979e-06
8224,7.664777594367665e-06
8405,0.0
8411,0.0
8802,0.0
8881,0.0
8382,0.0
8349,0.0
82,0.0
8504,0.0
34,0.0
8430,0.0
8539,0.0
8660,0.0
226,0.0
8313,0.0
8455,0.0
1715,0.0
372,0.0
3000,0.0
4937,0.0
4691,0.0
4493,0.0
4181,0.0
1208,0.0
3670,0.0
3219,0.0
3175,0.0
2860,0.0
5024,0.0
2835,0.0
2566,0.0
1249,0.0
1266,0.0
1988,0.0
1965,0.0
1817,0.0
1367,0.0
4976,0.0
1016,0.0
8272,0.0
5436,0.0
8240,0.0
8232,0.0
6232,0.0
6230,0.0
6228,0.0
6178,0.0
6100,0.0
462,0.0
5309,0.0
5111,0.0
5275,0.0
5272,0.0
820,0.0
5149,0.0
865,0.0
5139,0.0
5135,0.0
876,0.0
8923,0.0
