Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.32903556776231196,0,0,0,0
1,0.48428798831528264,0,1,1,1
0,0.5117150846339268,1,1,1,1
1,0.4228055055793336,0,1,0,1
0,0.43710928016479883,0,1,0,1
1,0.4510702525543517,0,1,0,1
0,0.5256731654823734,1,1,1,1
0,0.4052683592566259,0,1,0,1
1,0.32831555141142543,0,0,0,0
1,0.5508751644503181,1,1,1,1
0,0.3472558297832727,0,0,0,0
0,0.15958540830631857,0,0,0,0
1,0.5330002828223329,1,1,1,1
0,0.5051978350660162,1,1,1,1
1,0.5675788396879297,1,1,1,1
1,0.20877193069109407,0,0,0,0
0,0.4059927518292676,0,1,0,1
1,0.44694770207197043,0,1,0,1
0,0.23613036043778976,0,0,0,0
0,0.22268273877942577,0,0,0,0
0,0.5224391202817187,1,1,1,1
0,0.16571438207047945,0,0,0,0
1,0.2690017140345329,0,0,0,0
0,0.38149587311767374,0,0,0,1
1,0.4440790381868154,0,1,0,1
0,0.37179997027814266,0,0,0,1
0,0.3891147765783069,0,0,0,1
0,0.4391351587386375,0,1,0,1
1,0.4348562008032591,0,1,0,1
0,0.19970815241989265,0,0,0,0
0,0.21612221926703648,0,0,0,0
0,0.46355461265397546,0,1,0,1
0,0.3845771753772295,0,0,0,1
0,0.15231278623649552,0,0,0,0
0,0.40224102541286727,0,1,0,1
1,0.46739465210497394,0,1,0,1
0,0.45689863297887195,0,1,0,1
0,0.33105265008559526,0,0,0,0
0,0.3474163583355205,0,0,0,0
1,0.5358111428256197,1,1,1,1
1,0.39018969563343403,0,1,0,1
1,0.4671347145666212,0,1,0,1
1,0.42433802120323594,0,1,0,1
1,0.39739729898723597,0,1,0,1
0,0.28244690936008743,0,0,0,0
1,0.5259431659151784,1,1,1,1
1,0.6479172021281694,1,1,1,1
1,0.3002926171441709,0,0,0,0
0,0.2260387578059196,0,0,0,0
0,0.38322914141351605,0,0,0,1
0,0.15166581059696985,0,0,0,0
0,0.25228413541033967,0,0,0,0
0,0.3596213109239937,0,0,0,1
0,0.4948884269447329,0,1,1,1
0,0.4894638480463352,0,1,1,1
1,0.5136479879498612,1,1,1,1
0,0.19908103512633157,0,0,0,0
0,0.4867498659828733,0,1,1,1
0,0.16413182095132442,0,0,0,0
0,0.16114558874688725,0,0,0,0
0,0.1735925619402173,0,0,0,0
0,0.35663269256406216,0,0,0,1
0,0.1380338086832467,0,0,0,0
1,0.5389344173971464,1,1,1,1
0,0.1550954860589042,0,0,0,0
0,0.39452222698813133,0,1,0,1
0,0.23523955301282856,0,0,0,0
1,0.43018920972572294,0,1,0,1
1,0.537326613770543,1,1,1,1
0,0.30407724992695406,0,0,0,0
1,0.4986954289331091,0,1,1,1
1,0.44171130899391287,0,1,0,1
1,0.4720342033757795,0,1,1,1
0,0.3839820513022133,0,0,0,1
0,0.36073826957659927,0,0,0,1
1,0.5827374215665025,1,1,1,1
1,0.48122016723086064,0,1,1,1
1,0.5555140264819844,1,1,1,1
1,0.5690197057252511,1,1,1,1
0,0.3538356926849234,0,0,0,0
0,0.439369570001077,0,1,0,1
0,0.4033922212266408,0,1,0,1
1,0.4983528418359958,0,1,1,1
1,0.4729020911699312,0,1,1,1
1,0.4075668492876215,0,1,0,1
1,0.5987764360061176,1,1,1,1
1,0.5392508066553542,1,1,1,1
0,0.21460793582607757,0,0,0,0
1,0.48659445801395207,0,1,1,1
1,0.511954812830442,1,1,1,1
1,0.5771408677893443,1,1,1,1
0,0.3952232574808979,0,1,0,1
0,0.3273437485867828,0,0,0,0
1,0.4667578131800305,0,1,0,1
1,0.49793872197679145,0,1,1,1
1,0.4999085885920922,0,1,1,1
0,0.2079596156431052,0,0,0,0
0,0.5334004574699343,1,1,1,1
1,0.4920304418346969,0,1,1,1
1,0.19331236681438807,0,0,0,0
1,0.5574153477152395,1,1,1,1
1,0.3933823590134271,0,1,0,1
0,0.44024905596772895,0,1,0,1
0,0.16700630443662692,0,0,0,0
1,0.5526552914027042,1,1,1,1
0,0.4966140685205954,0,1,1,1
1,0.4682794907005676,0,1,0,1
0,0.41039012264706953,0,1,0,1
0,0.1581768557522062,0,0,0,0
1,0.5509947513297508,1,1,1,1
0,0.21309288231908305,0,0,0,0
1,0.4768028370252735,0,1,1,1
1,0.5154890804530251,1,1,1,1
1,0.4315545243283589,0,1,0,1
0,0.2668463304594646,0,0,0,0
0,0.2506145938786568,0,0,0,0
1,0.4797985911445312,0,1,1,1
1,0.20384520617073953,0,0,0,0
1,0.4132554473749008,0,1,0,1
1,0.36147513088848976,0,0,0,1
0,0.16068171405741136,0,0,0,0
1,0.555524628643692,1,1,1,1
0,0.21341460501895362,0,0,0,0
1,0.5523214435237462,1,1,1,1
1,0.5720850405660217,1,1,1,1
1,0.39429787255533205,0,1,0,1
1,0.4396347960185957,0,1,0,1
1,0.23370427690283063,0,0,0,0
1,0.5610909335971797,1,1,1,1
1,0.5262518124620956,1,1,1,1
1,0.4661239188962164,0,1,0,1
1,0.2890447272206512,0,0,0,0
0,0.15991219585756594,0,0,0,0
1,0.42560775303205317,0,1,0,1
1,0.24488688603169642,0,0,0,0
0,0.15452703297503428,0,0,0,0
1,0.4903537141662969,0,1,1,1
1,0.23672735729567126,0,0,0,0
0,0.4673630025074464,0,1,0,1
0,0.20251942271987478,0,0,0,0
0,0.21227954749439668,0,0,0,0
0,0.36899849416059594,0,0,0,1
0,0.16525864890848907,0,0,0,0
0,0.37825673976317653,0,0,0,1
0,0.557893533404529,1,1,1,1
1,0.5244698626535456,1,1,1,1
1,0.4146000601426653,0,1,0,1
1,0.2941793355347868,0,0,0,0
0,0.4476402551804452,0,1,0,1
1,0.40767305675345705,0,1,0,1
0,0.2279685580235726,0,0,0,0
0,0.16705305619180322,0,0,0,0
1,0.435900695949159,0,1,0,1
1,0.38337208890391655,0,0,0,1
1,0.5448565048456286,1,1,1,1
0,0.2241977922864203,0,0,0,0
1,0.4830621342641059,0,1,1,1
0,0.32007789885505344,0,0,0,0
0,0.37884925436728706,0,0,0,1
0,0.20353040348152673,0,0,0,0
1,0.44253546366553054,0,1,0,1
1,0.16321789997794614,0,0,0,0
1,0.4832053096907237,0,1,1,1
0,0.15764401994815233,0,0,0,0
0,0.3870806676067487,0,0,0,1
0,0.3378849820414005,0,0,0,0
0,0.48151166905951653,0,1,1,1
1,0.15580974579719759,0,0,0,0
0,0.5448557451255193,1,1,1,1
0,0.24596882802564124,0,0,0,0
0,0.24270273135400056,0,0,0,0
0,0.4683826112360482,0,1,0,1
1,0.3554459555795942,0,0,0,0
0,0.2712251487211265,0,0,0,0
0,0.2229562321473028,0,0,0,0
1,0.48950107146062083,0,1,1,1
0,0.23964429818489152,0,0,0,0
0,0.21581163373402482,0,0,0,0
1,0.4645411077448038,0,1,0,1
0,0.4448151343327551,0,1,0,1
1,0.46796772744054793,0,1,0,1
0,0.47380270518373685,0,1,1,1
0,0.5717160040148354,1,1,1,1
0,0.4740600931277041,0,1,1,1
0,0.22213329142762034,0,0,0,0
1,0.5573761632774447,1,1,1,1
0,0.39125342257624957,0,1,0,1
0,0.43265111918172494,0,1,0,1
0,0.2002485987208903,0,0,0,0
0,0.21065609912283495,0,0,0,0
1,0.4848354478688388,0,1,1,1
0,0.16114558874688725,0,0,0,0
1,0.40562192188777224,0,1,0,1
1,0.5356232548403379,1,1,1,1
0,0.3199739326579294,0,0,0,0
0,0.34597133041819705,0,0,0,0
0,0.4322518249709813,0,1,0,1
0,0.29072157143569405,0,0,0,0
0,0.5310339474544332,1,1,1,1
0,0.38606621256306867,0,0,0,1
0,0.5805289011347908,1,1,1,1
1,0.5523386928982011,1,1,1,1
1,0.4303399927545325,0,1,0,1
1,0.44475479378108007,0,1,0,1
0,0.3376938271509697,0,0,0,0
0,0.47842618775250323,0,1,1,1
1,0.5489778636403653,1,1,1,1
1,0.614045283304943,1,1,1,1
1,0.5216078379324486,1,1,1,1
1,0.4693283116267524,0,1,1,1
1,0.5525693405583688,1,1,1,1
1,0.519331434961859,1,1,1,1
1,0.42657980931371414,0,1,0,1
0,0.47725458607971966,0,1,1,1
1,0.4331472877963366,0,1,0,1
0,0.3600105719304637,0,0,0,1
0,0.3511992630462148,0,0,0,0
1,0.43121582186294866,0,1,0,1
1,0.5157097594820296,1,1,1,1
0,0.31907170444985744,0,0,0,0
0,0.15231278623649552,0,0,0,0
0,0.4913744359627963,0,1,1,1
0,0.2119892867760926,0,0,0,0
1,0.3946658522488676,0,1,0,1
0,0.5272110183800649,1,1,1,1
0,0.167163492414244,0,0,0,0
1,0.5068833936065075,1,1,1,1
0,0.46427000544659536,0,1,0,1
1,0.5597401548191623,1,1,1,1
1,0.4341627856366886,0,1,0,1
1,0.48340385221299015,0,1,1,1
1,0.4823866866719029,0,1,1,1
0,0.5141911805188353,1,1,1,1
0,0.5700627954203348,1,1,1,1
0,0.15410145416118934,0,0,0,0
0,0.16562741115295185,0,0,0,0
0,0.3666363797232598,0,0,0,1
0,0.3160136574781572,0,0,0,0
0,0.48820841145509797,0,1,1,1
1,0.3726103830626882,0,0,0,1
0,0.48154933619644025,0,1,1,1
1,0.42560775303205317,0,1,0,1
1,0.49525556550653577,0,1,1,1
1,0.5837720896203051,1,1,1,1
0,0.19922484219344516,0,0,0,0
1,0.16634022721882555,0,0,0,0
0,0.2668463304594646,0,0,0,0
1,0.42485261646430417,0,1,0,1
0,0.5095236121804796,1,1,1,1
0,0.21341460501895362,0,0,0,0
0,0.4300250566494899,0,1,0,1
0,0.4250118077637769,0,1,0,1
1,0.31924456552172015,0,0,0,0
1,0.4720201496878654,0,1,1,1
1,0.2505973108120396,0,0,0,0
0,0.4054911638194714,0,1,0,1
0,0.3646328559057672,0,0,0,1
0,0.48720759568734395,0,1,1,1
0,0.5455809925057917,1,1,1,1
1,0.4620266265064656,0,1,0,1
0,0.44610951237113744,0,1,0,1
1,0.546927076323112,1,1,1,1
1,0.4766586213853409,0,1,1,1
1,0.5172427288536459,1,1,1,1
1,0.34178957088120787,0,0,0,0
1,0.5084860675764045,1,1,1,1
0,0.43316391089268536,0,1,0,1
1,0.33224752111238687,0,0,0,0
1,0.38950752108658093,0,1,0,1
0,0.23953000568734992,0,0,0,0
0,0.49390293426578374,0,1,1,1
1,0.5823639303017417,1,1,1,1
