Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.29988554955409136,0,0,0,0
1,0.45730489233197097,0,1,0,1
0,0.5362080014012505,1,1,1,1
1,0.38425915776688546,0,1,0,1
0,0.4569036364963142,0,1,0,1
1,0.4409207263887199,0,1,0,1
0,0.5012112266511454,1,1,1,1
0,0.43508965446543507,0,1,0,1
1,0.31952144880999966,0,0,0,0
1,0.5313461646918616,1,1,1,1
0,0.3235892830262674,0,0,0,0
0,0.14694927743732883,0,0,0,0
1,0.5801528481044802,1,1,1,1
0,0.5349580377141953,1,1,1,1
1,0.5270428911694555,1,1,1,1
1,0.20646575509933573,0,0,0,0
0,0.3975197434437995,0,1,0,1
1,0.4974914159337046,0,1,1,1
0,0.2657326185766212,0,0,0,0
0,0.21261479212974577,0,0,0,0
0,0.47821030375049,0,1,0,1
0,0.14500549256611184,0,0,0,0
1,0.32048831715306825,0,0,0,0
0,0.35706616070057384,0,1,0,1
1,0.3616950818791755,0,1,0,1
0,0.3759652767979139,0,1,0,1
0,0.47598721350202433,0,1,0,1
0,0.3934969022223029,0,1,0,1
1,0.4517850302982408,0,1,0,1
0,0.20096921091098452,0,0,0,0
0,0.21482202735668945,0,0,0,0
0,0.5154915857752024,1,1,1,1
0,0.3598498437839374,0,1,0,1
0,0.13643502179198808,0,0,0,0
0,0.3931224967050255,0,1,0,1
1,0.5364913839438534,1,1,1,1
0,0.4602725095485034,0,1,0,1
0,0.3899793673059638,0,1,0,1
0,0.3353429633355839,0,0,0,0
1,0.5448751254009994,1,1,1,1
1,0.43617663293663334,0,1,0,1
1,0.4824449573357263,0,1,0,1
1,0.49069060174455464,0,1,1,1
1,0.3882351507451209,0,1,0,1
0,0.26476579332818406,0,0,0,0
1,0.5817335841214644,1,1,1,1
1,0.6430753276952704,1,1,1,1
1,0.30101583510515,0,0,0,0
0,0.2008724310850205,0,0,0,0
0,0.36587596807107536,0,1,0,1
0,0.15329760778616192,0,0,0,0
0,0.3114866718724457,0,0,0,0
0,0.3410067675241001,0,0,0,0
0,0.5508021400221683,1,1,1,1
0,0.546200796721871,1,1,1,1
1,0.49246210245226735,0,1,1,1
0,0.17546024689448012,0,0,0,0
0,0.5510695504376854,1,1,1,1
0,0.15915454626448877,0,0,0,0
0,0.1505359358302103,0,0,0,0
0,0.1596714514782701,0,0,0,0
0,0.3263664049665177,0,0,0,0
0,0.12471666631762109,0,0,0,0
1,0.5904760021462944,1,1,1,1
0,0.13962681485340753,0,0,0,0
0,0.36603239040980834,0,1,0,1
0,0.2702965949517542,0,0,0,0
1,0.4444158390098281,0,1,0,1
1,0.5880363337416786,1,1,1,1
0,0.28154966706058326,0,0,0,0
1,0.4782739458260125,0,1,0,1
1,0.4420483096131235,0,1,0,1
1,0.533635344454899,1,1,1,1
0,0.3514346112696653,0,1,0,1
0,0.38129889738150197,0,1,0,1
1,0.5631859197518757,1,1,1,1
1,0.5105682991332666,1,1,1,1
1,0.6241400562075438,1,1,1,1
1,0.6445047569923658,1,1,1,1
0,0.4936861613272605,0,1,1,1
0,0.4393785822893055,0,1,0,1
0,0.31311057823882765,0,0,0,0
1,0.5742978391297983,1,1,1,1
1,0.4689192306013215,0,1,0,1
1,0.4252338387464453,0,1,0,1
1,0.6030290086546284,1,1,1,1
1,0.5319262029893662,1,1,1,1
0,0.21529394897099643,0,0,0,0
1,0.5187071859694881,1,1,1,1
1,0.4988578953004305,0,1,1,1
1,0.5548798934332488,1,1,1,1
0,0.4705069039234481,0,1,0,1
0,0.31956280917331115,0,0,0,0
1,0.45473911809146556,0,1,0,1
1,0.5933182501464482,1,1,1,1
1,0.5158130378900672,1,1,1,1
0,0.20226004549039384,0,0,0,0
0,0.5983120360333332,1,1,1,1
1,0.5314608905381123,1,1,1,1
1,0.19643600779804146,0,0,0,0
1,0.5623181894670634,1,1,1,1
1,0.4002018695964311,0,1,0,1
0,0.4715553481092503,0,1,0,1
0,0.14800448409226996,0,0,0,0
1,0.6028852792052052,1,1,1,1
0,0.49111046833740785,0,1,1,1
1,0.4476889264320989,0,1,0,1
0,0.42227413825985705,0,1,0,1
0,0.14125037383361497,0,0,0,0
1,0.4914916853721836,0,1,1,1
0,0.20995514190054787,0,0,0,0
1,0.5355814518272242,1,1,1,1
1,0.46688068221719253,0,1,0,1
1,0.4451604530277091,0,1,0,1
0,0.29352375927147883,0,0,0,0
0,0.2513287265375786,0,0,0,0
1,0.5007465225376513,1,1,1,1
1,0.19708538267613324,0,0,0,0
1,0.411263317614212,0,1,0,1
1,0.3442220369207071,0,1,0,0
0,0.1533801940489556,0,0,0,0
1,0.5878612817654078,1,1,1,1
0,0.21336225724174693,0,0,0,0
1,0.6057277521944949,1,1,1,1
1,0.6280159218996639,1,1,1,1
1,0.36664495945534237,0,1,0,1
1,0.48597732663381854,0,1,0,1
1,0.2778743532562583,0,0,0,0
1,0.6063681547264492,1,1,1,1
1,0.5908732254069051,1,1,1,1
1,0.4473524617643321,0,1,0,1
1,0.3238877870047474,0,0,0,0
0,0.1467987717360678,0,0,0,0
1,0.47744838614824736,0,1,0,1
1,0.24885539715987842,0,0,0,0
0,0.16286125007741994,0,0,0,0
1,0.46165141880720567,0,1,0,1
1,0.24851020136507554,0,0,0,0
0,0.5531351750433968,1,1,1,1
0,0.23186329225669758,0,0,0,0
0,0.2093972585236482,0,0,0,0
0,0.3499157666096484,0,1,0,1
0,0.15815805651753237,0,0,0,0
0,0.36585754653719343,0,1,0,1
0,0.48409552468950734,0,1,0,1
1,0.5517636024020433,1,1,1,1
1,0.3526818573273398,0,1,0,1
1,0.2761454444690324,0,0,0,0
0,0.4326574279669437,0,1,0,1
1,0.4565139509308412,0,1,0,1
0,0.23544310662384937,0,0,0,0
0,0.3807013430004518,0,1,0,1
1,0.4929683118129735,0,1,1,1
1,0.3519697098212785,0,1,0,1
1,0.5633438213382539,1,1,1,1
0,0.21529394897099643,0,0,0,0
1,0.4793926686765464,0,1,0,1
0,0.3203347909217306,0,0,0,0
0,0.3704631053926856,0,1,0,1
0,0.22385477297038053,0,0,0,0
1,0.4102908602452461,0,1,0,1
1,0.18813211157834686,0,0,0,0
1,0.5376852377638298,1,1,1,1
0,0.14953859287069426,0,0,0,0
0,0.3819368402171826,0,1,0,1
