Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2851992847180961,0,1,1,1
0,0.13284684429702648,0,0,0,0
0,0.1686107936828444,0,1,0,0
0,0.20578915051507088,0,1,0,1
1,0.26194207753722776,0,1,0,1
1,0.3573844835038813,0,1,1,1
0,0.19313537058040495,0,1,0,0
0,0.28399021693046866,0,1,1,1
1,0.29823358140698547,0,1,1,1
1,0.24242236160481184,0,1,0,1
0,0.19458457891708997,0,1,0,0
0,0.15770903134131842,0,1,0,0
0,0.25514596935044165,0,1,0,1
0,0.17790360859646445,0,1,0,0
0,0.21206938354612107,0,1,0,1
0,0.20581757638539963,0,1,0,1
0,0.21024032040581442,0,1,0,1
0,0.17787152093569653,0,1,0,0
0,0.26096595955426183,0,1,0,1
0,0.1295435897016906,0,0,0,0
0,0.22426047533147475,0,1,0,1
1,0.3849419674455666,0,1,1,1
0,0.208577055953669,0,1,0,1
0,0.19434480960294484,0,1,0,0
0,0.16414431733981566,0,1,0,0
1,0.21349356453990573,0,1,0,1
0,0.1749957661681542,0,1,0,0
0,0.13930244886999654,0,0,0,0
0,0.17996399653879774,0,1,0,0
0,0.13612019273003603,0,0,0,0
0,0.21900633179146417,0,1,0,1
0,0.30486322419206074,0,1,1,1
1,0.18945045511735617,0,1,0,0
1,0.33965590298029674,0,1,1,1
1,0.2938299385862947,0,1,1,1
0,0.18386554205240735,0,1,0,0
0,0.21561899422242917,0,1,0,1
0,0.24255615246661819,0,1,0,1
0,0.2976642904526247,0,1,1,1
1,0.16391348547877588,0,1,0,0
0,0.13860779272955426,0,0,0,0
0,0.2633684858627107,0,1,0,1
0,0.2868275538674511,0,1,1,1
0,0.16764934655120148,0,1,0,0
0,0.22225088672191312,0,1,0,1
0,0.36880318346854096,0,1,1,1
0,0.2154854306114558,0,1,0,1
1,0.27849911932365434,0,1,1,1
0,0.21908301306947708,0,1,0,1
0,0.1830555254446398,0,1,0,0
1,0.29211520947131414,0,1,1,1
0,0.137589313700493,0,0,0,0
1,0.21706971090236646,0,1,0,1
0,0.2465761345912382,0,1,0,1
0,0.31783609998659285,0,1,1,1
0,0.31205664827539614,0,1,1,1
0,0.27905376725182574,0,1,1,1
0,0.22422001572158287,0,1,0,1
0,0.2896485172835793,0,1,1,1
0,0.23621143441198952,0,1,0,1
0,0.17867780738385658,0,1,0,0
1,0.19760678206634538,0,1,0,0
0,0.26005143925459406,0,1,0,1
0,0.221040255227673,0,1,0,1
0,0.2707222318957131,0,1,1,1
1,0.4620011426105217,0,1,1,1
0,0.28492423150557156,0,1,1,1
0,0.19494612655321686,0,1,0,0
0,0.23379638081489407,0,1,0,1
0,0.17021555691019224,0,1,0,0
0,0.19799218604171437,0,1,0,0
1,0.22782269264990138,0,1,0,1
0,0.2567581765489961,0,1,0,1
0,0.2631522452790802,0,1,0,1
1,0.33667980715410445,0,1,1,1
0,0.14694867392218602,0,0,0,0
