Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.16638809694685425,0,0,0,0
0,0.2427804611728571,0,0,0,1
1,0.4061650132435563,0,1,0,1
0,0.15846843471283426,0,0,0,0
1,0.6153033718625764,1,1,1,1
0,0.2228379579781091,0,0,0,0
1,0.5895066540460359,1,1,1,1
0,0.3940889024004819,0,1,0,1
0,0.10394211937922337,0,0,0,0
1,0.32507341842176407,0,1,0,1
0,0.19708642688290015,0,0,0,0
0,0.10873615441135129,0,0,0,0
0,0.34969033577444025,0,1,0,1
0,0.10907680051092812,0,0,0,0
0,0.6149538101377235,1,1,1,1
1,0.4160835673984485,0,1,0,1
0,0.2828181050845477,0,0,0,1
0,0.16673075236974988,0,0,0,0
0,0.1858162755696915,0,0,0,0
1,0.16024561671462262,0,0,0,0
0,0.09450928355739689,0,0,0,0
0,0.10460411539793812,0,0,0,0
0,0.16053423339611253,0,0,0,0
1,0.42361028167021125,0,1,0,1
1,0.139413637563105,0,0,0,0
0,0.15762166076100217,0,0,0,0
1,0.45026826005190784,0,1,0,1
1,0.28504479602859534,0,1,0,1
0,0.12020465813550965,0,0,0,0
1,0.6444214241480684,1,1,1,1
1,0.0958068444325949,0,0,0,0
0,0.5497537395893467,1,1,1,1
0,0.15777676631742663,0,0,0,0
0,0.11426370829192872,0,0,0,0
0,0.39666036145880673,0,1,0,1
0,0.1472741935422409,0,0,0,0
0,0.09836710956897823,0,0,0,0
0,0.10061554326025991,0,0,0,0
1,0.3989423528356166,0,1,0,1
0,0.14249638964513903,0,0,0,0
1,0.40049403752991763,0,1,0,1
0,0.5069076667694222,1,1,1,1
0,0.16407513663320955,0,0,0,0
0,0.23405056008117264,0,0,0,1
0,0.26385448404718564,0,0,0,1
0,0.14725717967188434,0,0,0,0
0,0.3433414245987249,0,1,0,1
0,0.5832919484564142,1,1,1,1
1,0.5867076386088148,1,1,1,1
0,0.5963486740311544,1,1,1,1
1,0.4067523655043779,0,1,0,1
0,0.22620634416584157,0,0,0,0
