Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.020755546777459458,0,0,0,0
1,0.3377130844827036,0,1,0,1
1,0.4145221671770048,0,1,0,1
1,0.45329593466354773,0,1,0,1
1,0.4102516983792727,0,1,0,1
1,0.23578627683871067,0,0,0,1
0,0.7500677671450549,1,1,1,1
1,0.7223868521247272,1,1,1,1
1,0.7284095585349244,1,1,1,1
1,0.7077522383250318,1,1,1,1
1,0.3021103496874211,0,1,0,1
1,0.10452376371946341,0,0,0,0
1,0.4342744470797956,0,1,0,1
1,0.6400668424494169,1,1,1,1
1,0.42530577357438304,0,1,0,1
1,0.06332216650491383,0,0,0,0
1,0.8849939171928118,1,1,1,1
1,0.6775668448448083,1,1,1,1
1,0.8676726225816849,1,1,1,1
0,0.05316219835305817,0,0,0,0
0,0.11721830819401256,0,0,0,0
1,0.79400959701325,1,1,1,1
1,0.5370574385692582,1,1,0,1
1,0.7508749864698415,1,1,1,1
1,0.1418185786385215,0,0,0,0
0,0.058267567871132284,0,0,0,0
1,0.7171729028046696,1,1,1,1
1,0.7518216923801277,1,1,1,1
0,0.06082773635031907,0,0,0,0
0,0.03690564593986007,0,0,0,0
0,0.09699071612731743,0,0,0,0
1,0.5633816758927476,1,1,0,1
0,0.11502992592416908,0,0,0,0
0,0.227452298576044,0,0,0,1
1,0.15048506590399302,0,0,0,0
1,0.511933132952583,1,1,0,1
0,0.1775637718996083,0,0,0,0
0,0.05306104727444735,0,0,0,0
0,0.12284319828352241,0,0,0,0
0,0.24689898673485225,0,0,0,1
0,0.28888584504283155,0,1,0,1
1,0.851556665377846,1,1,1,1
0,0.14081394795650862,0,0,0,0
1,0.7138042956035676,1,1,1,1
0,0.021244910290054365,0,0,0,0
1,0.5318687470255373,1,1,0,1
1,0.2887558383392078,0,1,0,1
1,0.635084158832409,1,1,1,1
0,0.3382859125672069,0,1,0,1
1,0.586272886615252,1,1,0,1
0,0.051186466141783,0,0,0,0
0,0.2611947244698282,0,0,0,1
1,0.30282123667923805,0,1,0,1
1,0.4842666657889182,0,1,0,1
1,0.6281819230848963,1,1,1,1
0,0.16557817428039132,0,0,0,0
