Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2699560832407607,0,1,0,1
1,0.8089692602536164,1,1,1,1
1,0.7719924395624163,1,1,1,1
0,0.11718792295390808,0,0,0,0
0,0.07607157848832288,0,0,0,0
1,0.8406846412833276,1,1,1,1
1,0.1493736343540824,0,0,0,0
0,0.41039573641944854,0,1,0,1
0,0.6581370525265213,1,1,1,1
1,0.18377785275093161,0,0,0,0
0,0.16801412536019963,0,0,0,0
0,0.06212422102899007,0,0,0,0
1,0.44222933594089914,0,1,0,1
0,0.34162728527176234,0,1,0,1
1,0.7276626740206602,1,1,1,1
0,0.058387017319787016,0,0,0,0
1,0.8851134106062137,1,1,1,1
1,0.13939222077125407,0,0,0,0
1,0.8807180689306784,1,1,1,1
0,0.29915520220520864,0,1,0,1
1,0.1722760904299991,0,0,0,0
1,0.607293214639257,1,1,1,1
0,0.10547851357034285,0,0,0,0
1,0.30903766334701227,0,1,0,1
0,0.5268623071006333,1,1,0,1
0,0.37923324898328964,0,1,0,1
0,0.09358331614035818,0,0,0,0
1,0.644649490476413,1,1,1,1
0,0.516010454485575,1,1,0,1
0,0.10162995389563528,0,0,0,0
0,0.19874972525107126,0,0,0,0
1,0.10346385188173277,0,0,0,0
1,0.613725262210076,1,1,1,1
0,0.668227632711626,1,1,1,1
0,0.7810364358011016,1,1,1,1
0,0.22673716465433036,0,1,0,1
0,0.13970733046725403,0,0,0,0
0,0.11200201428436982,0,0,0,0
1,0.3611507207227663,0,1,0,1
0,0.14317373406306907,0,0,0,0
0,0.09977009713154045,0,0,0,0
0,0.11465448232637285,0,0,0,0
1,0.32868691834869673,0,1,0,1
0,0.2834406619700877,0,1,0,1
1,0.8290199531366832,1,1,1,1
0,0.37467635150840695,0,1,0,1
0,0.808807881372612,1,1,1,1
0,0.06273844323578169,0,0,0,0
0,0.29992015213926293,0,1,0,1
1,0.5345244932543626,1,1,0,1
0,0.4590883539115258,0,1,0,1
0,0.06885941720442817,0,0,0,0
1,0.3513536908930149,0,1,0,1
1,0.18859420839981939,0,0,0,0
1,0.8168192393678352,1,1,1,1
1,0.7354031640729626,1,1,1,1
0,0.4145727187595379,0,1,0,1
0,0.1331238537192491,0,0,0,0
1,0.8385756622718077,1,1,1,1
0,0.16370466395195699,0,0,0,0
0,0.09145790775423566,0,0,0,0
0,0.27646168712551855,0,1,0,1
1,0.6379832984899365,1,1,1,1
0,0.6854984830908729,1,1,1,1
0,0.27371366257567786,0,1,0,1
1,0.7108976654775144,1,1,1,1
0,0.309516133681036,0,1,0,1
0,0.3754979229683852,0,1,0,1
0,0.06128245372758379,0,0,0,0
0,0.7119244565512526,1,1,1,1
0,0.20680597157586256,0,0,0,1
1,0.275674625324121,0,1,0,1
1,0.8289752702093893,1,1,1,1
0,0.09144084072038319,0,0,0,0
0,0.17300220598259897,0,0,0,0
0,0.13275800259917914,0,0,0,0
0,0.5594097921163456,1,1,0,1
1,0.8526963696333675,1,1,1,1
0,0.13015856467523018,0,0,0,0
