Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02268564393967538,0,0,0,0
0,0.32904492711945454,0,1,0,1
0,0.5319729610038026,1,1,1,1
0,0.4884764414316561,0,1,1,1
0,0.509519158054585,1,1,1,1
1,0.3619763260807326,0,1,1,1
0,0.20054673797852038,0,1,0,1
1,0.2356818076504397,0,1,0,1
0,0.3936546078762928,0,1,1,1
1,0.45124685684560767,0,1,1,1
0,0.1653014211788216,0,0,0,0
1,0.08322475608561021,0,0,0,0
1,0.3257407028250679,0,1,0,1
1,0.46749758860314333,0,1,1,1
1,0.2399216465772563,0,1,0,1
0,0.047293979850086716,0,0,0,0
1,0.5219828929552303,1,1,1,1
1,0.2235539298786575,0,1,0,1
1,0.5229888043040644,1,1,1,1
0,0.005509096062645624,0,0,0,0
0,0.024041590352089314,0,0,0,0
1,0.3806948077684621,0,1,1,1
0,0.053493944556637314,0,0,0,0
1,0.5480540137368523,1,1,1,1
0,0.1227048927728372,0,0,0,0
0,0.15979118594231023,0,0,0,0
0,0.33219399108359665,0,1,0,1
0,0.35286617333153586,0,1,1,1
1,0.052148034093793295,0,0,0,0
0,0.131926202433449,0,0,0,0
0,0.2177884192838899,0,1,0,1
0,0.41349715334714787,0,1,1,1
0,0.26479868378649457,0,1,0,1
0,0.12886451898189388,0,0,0,0
0,0.20228447822807086,0,1,0,1
1,0.45692961194985365,0,1,1,1
0,0.012593613114646034,0,0,0,0
0,0.1050313219660215,0,0,0,0
0,0.02720778074876534,0,0,0,0
0,0.14089782918927682,0,0,0,0
0,0.6236484583869436,1,1,1,1
1,0.807180892840219,1,1,1,1
0,0.23192157485358092,0,1,0,1
1,0.8260135341322783,1,1,1,1
0,0.15528329756259404,0,0,0,0
0,0.33294827975611296,0,1,0,1
0,0.3167567219532186,0,1,0,1
1,0.2663088233414605,0,1,0,1
0,0.5019437982973144,1,1,1,1
0,0.6822356484314528,1,1,1,1
0,0.05678440001933303,0,0,0,0
0,0.0999818691882573,0,0,0,0
1,0.5652421758595543,1,1,1,1
0,0.6471817171098608,1,1,1,1
0,0.34491475736680555,0,1,0,1
0,0.14279119638451404,0,0,0,0
0,0.24900079110770482,0,1,0,1
0,0.10993897815151342,0,0,0,0
1,0.1911593949696705,0,1,0,1
1,0.26510617136594455,0,1,0,1
0,0.03727746272164747,0,0,0,0
0,0.2677714823538968,0,1,0,1
1,0.2584323228212114,0,1,0,1
1,0.23008638322943803,0,1,0,1
0,0.14108927635824678,0,0,0,0
0,0.35568304295283204,0,1,1,1
0,0.26703413692829264,0,1,0,1
0,0.007643408387908876,0,0,0,0
0,0.15577342294040925,0,0,0,0
0,0.11428455477248636,0,0,0,0
0,0.06658936937879369,0,0,0,0
1,0.28073904837137437,0,1,0,1
0,0.44652741804043933,0,1,1,1
0,0.031058878778472226,0,0,0,0
0,0.35286617333153586,0,1,1,1
0,0.14620991020701515,0,0,0,0
0,0.7419397779832954,1,1,1,1
0,0.02083686922001371,0,0,0,0
0,0.4259183747875391,0,1,1,1
1,0.401198612213094,0,1,1,1
1,0.07729257414509176,0,0,0,0
1,0.5692227887893642,1,1,1,1
0,0.05969643657351189,0,0,0,0
0,0.3683707810086013,0,1,1,1
0,0.08996317361476378,0,0,0,0
0,0.04686769447277244,0,0,0,0
0,0.03968122361568276,0,0,0,0
0,0.049560430432670374,0,0,0,0
0,0.05772373817864152,0,0,0,0
0,0.45329695422145166,0,1,1,1
0,0.616339537436419,1,1,1,1
0,0.13237485753287456,0,0,0,0
1,0.38944683731559987,0,1,1,1
0,0.11586158810454057,0,0,0,0
0,0.107788045221358,0,0,0,0
1,0.39680896309878916,0,1,1,1
1,0.690218973144037,1,1,1,1
0,0.3705686775910266,0,1,1,1
1,0.32290071476938814,0,1,0,1
1,0.4846776399825867,0,1,1,1
1,0.1882401672280747,0,1,0,1
0,0.2719555644330105,0,1,0,1
0,0.06627117393516682,0,0,0,0
0,0.42290549830534996,0,1,1,1
1,0.01834663314222985,0,0,0,0
1,0.7323124969638192,1,1,1,1
1,0.24383398987729157,0,1,0,1
1,0.2533045327359862,0,1,0,1
1,0.2705614149111695,0,1,0,1
0,0.21879835698327937,0,1,0,1
0,0.16526975117231127,0,0,0,0
0,0.22024633142276948,0,1,0,1
0,0.1497565133969194,0,0,0,0
0,0.08417528523275364,0,0,0,0
0,0.4512535713718899,0,1,1,1
0,0.3676379761926467,0,1,1,1
0,0.16308735897367327,0,0,0,0
0,0.455269848666904,0,1,1,1
1,0.23501970275695652,0,1,0,1
0,0.09046722745595354,0,0,0,0
0,0.39184576924429304,0,1,1,1
1,0.8310497818366124,1,1,1,1
1,0.7971030643802175,1,1,1,1
0,0.17012920787273583,0,0,0,0
0,0.26038011825060065,0,1,0,1
1,0.2125354825008498,0,1,0,1
1,0.6130849347748062,1,1,1,1
0,0.756559197681712,1,1,1,1
0,0.0404580488775022,0,0,0,0
0,0.39184576924429304,0,1,1,1
0,0.14827444446978127,0,0,0,0
0,0.0457262648619874,0,0,0,0
0,0.29261119255834644,0,1,0,1
1,0.35979956059765783,0,1,1,1
1,0.6203724887638346,1,1,1,1
1,0.3318533730855659,0,1,0,1
1,0.2820089361679511,0,1,0,1
1,0.5631538925147451,1,1,1,1
0,0.27122194532499355,0,1,0,1
0,0.16006140567798843,0,0,0,0
0,0.035357502834354494,0,0,0,0
0,0.3087071886064186,0,1,0,1
1,0.17170910326752425,0,1,0,0
1,0.8490816512826433,1,1,1,1
0,0.07826964504725299,0,0,0,0
0,0.08431538978431134,0,0,0,0
1,0.2566902089917804,0,1,0,1
1,0.8097011295188449,1,1,1,1
0,0.046907014758942,0,0,0,0
1,0.683122049575851,1,1,1,1
0,0.08555957135739596,0,0,0,0
0,0.03342609087595311,0,0,0,0
1,0.7710924080098094,1,1,1,1
0,0.11464976220211572,0,0,0,0
0,0.4153770311542205,0,1,1,1
1,0.31207634701525055,0,1,0,1
0,0.10350281179125136,0,0,0,0
1,0.30432468494759946,0,1,0,1
0,0.14616084813242367,0,0,0,0
1,0.541752141617246,1,1,1,1
0,0.7968233735410323,1,1,1,1
1,0.9221048226649411,1,1,1,1
0,0.019333206634734052,0,0,0,0
0,0.046669959790841965,0,0,0,0
0,0.44190496516216116,0,1,1,1
0,0.14668358822600397,0,0,0,0
1,0.3144381155406436,0,1,0,1
1,0.2730087603026712,0,1,0,1
1,0.9007052252820293,1,1,1,1
0,0.2902496282608517,0,1,0,1
0,0.07437297202377524,0,0,0,0
1,0.6459388016225863,1,1,1,1
0,0.2133053111908401,0,1,0,1
1,0.8478903007254084,1,1,1,1
1,0.48670635840653226,0,1,1,1
1,0.8826144865899441,1,1,1,1
1,0.08739289453147006,0,0,0,0
0,0.09035866039327857,0,0,0,0
0,0.04571013070768542,0,0,0,0
1,0.2748494945936,0,1,0,1
1,0.107292220794379,0,0,0,0
0,0.18453733535120373,0,1,0,1
1,0.5108466476082646,1,1,1,1
0,0.04667129668393718,0,0,0,0
1,0.40315281514209766,0,1,1,1
1,0.06599669355472187,0,0,0,0
0,0.43354720199952407,0,1,1,1
1,0.2150761887297902,0,1,0,1
1,0.23218927294353622,0,1,0,1
1,0.48374990284747615,0,1,1,1
0,0.27526745567609984,0,1,0,1
0,0.43239719035187885,0,1,1,1
0,0.19255336680961865,0,1,0,1
1,0.6747330097634341,1,1,1,1
0,0.2374277651696454,0,1,0,1
0,0.06916929347613722,0,0,0,0
1,0.08077163154233276,0,0,0,0
0,0.10580555654890482,0,0,0,0
0,0.15872887368659716,0,0,0,0
0,0.1937506901215759,0,1,0,1
0,0.024807814076639484,0,0,0,0
0,0.05589388015493727,0,0,0,0
1,0.8859244949400066,1,1,1,1
0,0.08097398373663933,0,0,0,0
0,0.1359551215407134,0,0,0,0
0,0.1281142579522487,0,0,0,0
1,0.1924443014294428,0,1,0,1
0,0.4238149309250368,0,1,1,1
0,0.15693315100913682,0,0,0,0
1,0.06904573310134561,0,0,0,0
1,0.18766043907488053,0,1,0,1
0,0.07045157233432464,0,0,0,0
0,0.19561018362988972,0,1,0,1
0,0.2567943265952192,0,1,0,1
0,0.23012007768014578,0,1,0,1
1,0.766214452479614,1,1,1,1
0,0.20596364027250139,0,1,0,1
1,0.5812660164691535,1,1,1,1
0,0.12471603625148744,0,0,0,0
1,0.1765160285536319,0,1,0,0
0,0.05670118200778196,0,0,0,0
0,0.11473745729107894,0,0,0,0
0,0.1012496339799636,0,0,0,0
0,0.43771032967422396,0,1,1,1
0,0.06723060626328407,0,0,0,0
0,0.12552292474627652,0,0,0,0
0,0.21695358235081752,0,1,0,1
0,0.4245640049413919,0,1,1,1
0,0.19222244916445058,0,1,0,1
0,0.41310885409991205,0,1,1,1
0,0.09052119885701292,0,0,0,0
0,0.031997042746292635,0,0,0,0
1,0.14440711643306117,0,0,0,0
0,0.15400813303565278,0,0,0,0
0,0.29934530309078355,0,1,0,1
1,0.6872529641450221,1,1,1,1
0,0.09521228871434054,0,0,0,0
1,0.21898464564788253,0,1,0,1
0,0.3426447958789927,0,1,0,1
0,0.4015602400146802,0,1,1,1
0,0.14273284686302715,0,0,0,0
0,0.31118685336128477,0,1,0,1
0,0.07727478960907888,0,0,0,0
0,0.06806515162942382,0,0,0,0
0,0.025383274297030217,0,0,0,0
1,0.15969296097676858,0,0,0,0
0,0.06670751383692543,0,0,0,0
0,0.11623277226127597,0,0,0,0
1,0.5129393801829112,1,1,1,1
0,0.057892811477035996,0,0,0,0
0,0.041946255068205776,0,0,0,0
0,0.3808527420199473,0,1,1,1
