Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2998855495540913,0,0,0,0
1,0.4526305113622911,0,1,0,1
0,0.49571025203312863,0,1,1,1
1,0.3842591577668856,0,1,0,1
0,0.4489173529386421,0,1,0,1
1,0.46076555429815563,0,1,0,1
0,0.48710148666654995,0,1,1,1
0,0.43508965446543507,0,1,0,1
1,0.33626298854878806,0,1,0,0
1,0.5087225459622506,1,1,1,1
0,0.315246112676352,0,0,0,0
0,0.1449066709210381,0,0,0,0
1,0.5746953633803785,1,1,1,1
0,0.5208000785628372,1,1,1,1
1,0.5406683432913862,1,1,1,1
1,0.20469176280357196,0,0,0,0
0,0.3936063230439226,0,1,0,1
1,0.49191488359055513,0,1,1,1
0,0.2657326185766212,0,0,0,0
0,0.2068336109378312,0,0,0,0
0,0.5048709393360821,1,1,1,1
0,0.142612639597975,0,0,0,0
1,0.2510470650557753,0,0,0,0
0,0.3506997763920115,0,1,0,1
1,0.36519463054197165,0,1,0,1
0,0.3759652767979139,0,1,0,1
0,0.3690310124575784,0,1,0,1
0,0.39349690222230294,0,1,0,1
1,0.4543168222057552,0,1,0,1
0,0.19790367724290164,0,0,0,0
0,0.20884401012008347,0,0,0,0
0,0.509915053432053,1,1,1,1
0,0.3598498437839374,0,1,0,1
0,0.13643502179198808,0,0,0,0
0,0.3803350089693861,0,1,0,1
1,0.535873912970513,1,1,1,1
0,0.45890907738318437,0,1,0,1
0,0.3899793673059637,0,1,0,1
0,0.30513187995015634,0,0,0,0
1,0.5448751254009995,1,1,1,1
1,0.35846242841581477,0,1,0,1
1,0.48035021519820165,0,1,0,1
1,0.4833387814879206,0,1,0,1
1,0.3856471859790118,0,1,0,1
0,0.26476579332818406,0,0,0,0
1,0.5802379341312562,1,1,1,1
1,0.6213022848312157,1,1,1,1
1,0.31201351271285743,0,0,0,0
0,0.19509124989310597,0,0,0,0
0,0.3584925971129022,0,1,0,1
0,0.13996941297242768,0,0,0,0
0,0.3113562368148653,0,0,0,0
0,0.3501503195006477,0,1,0,1
0,0.5453446552980665,1,1,1,1
0,0.5441271533110185,1,1,1,1
1,0.4924621024522674,0,1,1,1
0,0.1736993465045475,0,0,0,0
0,0.5182322245334275,1,1,1,1
0,0.15915454626448877,0,0,0,0
0,0.15053593583021033,0,0,0,0
0,0.15967145147827014,0,0,0,0
0,0.32636640496651764,0,0,0,0
0,0.12337754057739338,0,0,0,0
1,0.5904760021462945,1,1,1,1
0,0.13962681485340753,0,0,0,0
0,0.36603239040980823,0,1,0,1
0,0.2733924283211424,0,0,0,0
1,0.4444158390098281,0,1,0,1
1,0.5859626903308262,1,1,1,1
0,0.3277832038760527,0,0,0,0
1,0.49704196907127435,0,1,1,1
1,0.44421510038006334,0,1,0,1
1,0.5281778597307971,1,1,1,1
0,0.349775893755065,0,1,0,1
0,0.3387260738799357,0,1,0,0
1,0.5635078836976338,1,1,1,1
1,0.5103182991332667,1,1,1,1
1,0.5764085133445966,1,1,1,1
1,0.64460002427499,1,1,1,1
0,0.3150190878590108,0,0,0,0
0,0.4318047607899472,0,1,0,1
0,0.3759968458412875,0,1,0,1
1,0.5742978391297984,1,1,1,1
1,0.46891923060132146,0,1,0,1
1,0.4252338387464453,0,1,0,1
1,0.6326574450730391,1,1,1,1
1,0.5319262029893663,1,1,1,1
0,0.2122284153029135,0,0,0,0
1,0.49190260754917325,0,1,1,1
1,0.4973754155160639,0,1,1,1
1,0.5548798934332488,1,1,1,1
0,0.4042375087523266,0,1,0,1
0,0.31574067961879637,0,0,0,0
1,0.45473911809146556,0,1,0,1
1,0.5885371205941894,1,1,1,1
1,0.5158130378900672,1,1,1,1
0,0.19768180147501416,0,0,0,0
0,0.5853472097165526,1,1,1,1
1,0.5333236255592655,1,1,1,1
1,0.19337047412995856,0,0,0,0
1,0.5626861077667006,1,1,1,1
1,0.40020186959643106,0,1,0,1
0,0.46441249096639325,0,1,0,1
0,0.16044090558666324,0,0,0,0
1,0.5985445215816748,1,1,1,1
0,0.48931831563327216,0,1,1,1
1,0.44768892643209895,0,1,0,1
0,0.42227413825985693,0,1,0,1
0,0.14125037383361497,0,0,0,0
1,0.4914916853721835,0,1,1,1
0,0.20688960823246497,0,0,0,0
1,0.5355814518272242,1,1,1,1
1,0.4684444436621746,0,1,0,1
1,0.45008273695463147,0,1,0,1
0,0.29352375927147883,0,0,0,0
0,0.2513287265375786,0,0,0,0
1,0.5007465225376513,1,1,1,1
1,0.19401984900805036,0,0,0,0
1,0.411263317614212,0,1,0,1
1,0.34916225880955026,0,1,0,0
0,0.1533801940489556,0,0,0,0
1,0.587861281765408,1,1,1,1
0,0.21105674667240162,0,0,0,0
1,0.5986500091975924,1,1,1,1
1,0.6291060562231812,1,1,1,1
1,0.36664495945534226,0,1,0,1
1,0.48614361103263626,0,1,1,1
1,0.27787435325625826,0,0,0,0
1,0.6063681547264492,1,1,1,1
1,0.5648123044708275,1,1,1,1
1,0.45177591635825254,0,1,0,1
1,0.31203062981826535,0,0,0,0
0,0.1437332380679849,0,0,0,0
1,0.47700027550732504,0,1,0,1
1,0.2449812712857526,0,0,0,0
0,0.15910442405113856,0,0,0,0
1,0.4616514188072056,0,1,0,1
1,0.24851020136507554,0,0,0,0
0,0.5390523090425261,1,1,1,1
0,0.23186329225669758,0,0,0,0
0,0.20837193625472947,0,0,0,0
0,0.3499157666096483,0,1,0,1
0,0.15936603372550956,0,0,0,0
0,0.35662227171679,0,1,0,1
0,0.48409552468950734,0,1,0,1
1,0.5463061176779412,1,1,1,1
1,0.3500455215154463,0,1,0,1
1,0.2785549657915738,0,0,0,0
0,0.4326574279669437,0,1,0,1
1,0.40913445702157264,0,1,0,1
0,0.21358484014496232,0,0,0,0
0,0.20672827531163965,0,0,0,0
1,0.49296831181297357,0,1,1,1
1,0.35541498516689585,0,1,0,1
1,0.568196628152081,1,1,1,1
