feature,importances
785,0.044114550558421596
944,0.04221664078343351
962,0.03904624549151989
506,0.03347079868557245
1168,0.03243035616318794
714,0.03188496267347968
1018,0.030229720885768033
969,0.02655788446967394
486,0.02516911145145487
1052,0.020423252194560912
1224,0.01701367706524246
1188,0.016787429647109855
495,0.01542583734801016
357,0.015202028143971836
59,0.014755586481633158
1192,0.01406825828413159
511,0.01110900163409318
822,0.01100938861674457
1110,0.010490206678195087
707,0.010173402949908266
787,0.009643076634077437
460,0.009432805719957096
468,0.009147892938551177
5130,0.009137064045908493
1101,0.008982804318080332
5127,0.008847145539035291
464,0.007746656698577983
1216,0.00743492798286693
505,0.0071991854679126265
448,0.006784611256936337
416,0.006733060925953997
1119,0.006714105180640795
442,0.006415535429512211
1106,0.0063136446315469365
1070,0.006287367393356247
341,0.0062404091800737325
497,0.006152721174675436
1078,0.006098566764401027
428,0.0059663108622463904
1092,0.005881123658972211
1225,0.005767752333641263
1089,0.0056550219516962675
6218,0.0056111053752766794
48,0.005337713741934763
8316,0.005229439867009942
5114,0.005111730652507466
5048,0.005062850371647374
968,0.004891662051633235
881,0.004828556937100319
720,0.004812729491646496
412,0.004759008185192824
1044,0.0047207490878921725
33,0.004662912578805153
474,0.004650030352679325
918,0.00462090858274016
4263,0.004365578278888314
58,0.004257350344922377
1226,0.004204543514283453
5120,0.004178512066772306
499,0.004123108823626346
2562,0.004014026840659152
3340,0.0038901699715077885
1147,0.0038608046559615193
268,0.0038068331307502014
5427,0.0037949130231030486
437,0.0036860387319691385
479,0.0035603353779234013
5100,0.003549460303810955
27,0.003512405030927651
49,0.003479048170407491
3179,0.0034634664724016344
8524,0.0033657926040527204
1705,0.0031981829225631473
484,0.003182303094935478
1237,0.003167855998235674
502,0.003166889641478123
1,0.00315050824375778
473,0.003121209974850768
477,0.003108688855424183
821,0.0030968409270746744
993,0.0029154591828543385
489,0.002906588705479748
2972,0.0028375738933151284
6103,0.002836181467980819
490,0.002829844067466974
492,0.002817826397063536
874,0.0028153026885355276
26,0.002804673373958754
1137,0.0027956571486661753
300,0.002768848861079202
1026,0.002760352371036518
898,0.0026816978221549164
452,0.0026424398116602927
359,0.0025934799688729446
3053,0.0025526212148252437
513,0.0025441299238165367
1120,0.002512718054112265
1122,0.00249146642478587
1232,0.002450910287072598
55,0.002423050509249609
1063,0.0024230106868060068
395,0.0024030454401601288
515,0.0022833098129923747
2,0.0022599069494164733
354,0.002250458244437498
1220,0.002240249125383437
811,0.00223867557826378
0,0.0022248887147065985
8433,0.0021867947127491003
1756,0.0021743966795717386
475,0.0021734263788515317
4863,0.0021629434388998315
1227,0.0021542559449733763
4387,0.0021536341916894323
63,0.0021379614459471666
1757,0.0021303671832017096
333,0.0021280233612675213
871,0.002122812323441508
948,0.002118914163837556
435,0.002114345552670452
905,0.002090782018714048
879,0.0020768517375697594
409,0.0020753420305025024
1107,0.0020565043796693643
1534,0.002052702530966144
1145,0.002012132933114038
721,0.001995010645922015
516,0.0019798521807766374
1754,0.0019604876185393113
5079,0.0019251943553922795
487,0.0019004358405426088
5196,0.0018881582217004965
2568,0.0018686841596134084
485,0.0018661541765934368
47,0.0018532681362364203
861,0.0018098065295463872
517,0.0018052134313227173
933,0.0017956533155399136
482,0.00179044344539181
1790,0.0017583721892447486
361,0.0017524034680434257
509,0.0017216103209640827
469,0.0017168411811049264
493,0.0017112611450580786
476,0.001695186763575943
980,0.0016803074216714387
1238,0.0016322152841961232
1240,0.0016059093505445337
142,0.0016038205702249481
8280,0.001559014443719385
1200,0.0015493951989148536
971,0.0015216438200686716
1077,0.0015005616449242927
813,0.0014973862166912295
1852,0.00149142782487164
1409,0.0014898078142043974
465,0.001438302633634147
415,0.001421896638450541
2601,0.001407227790135297
514,0.0013836188002641684
1135,0.0013834539164104015
483,0.0013734602020481909
521,0.0013622400316090349
1706,0.0013285200301277706
36,0.001290813791708506
355,0.0012787089776857385
62,0.0012699408660095655
5364,0.0012470709354981692
1068,0.0012277031859291559
4632,0.001204127004381406
2055,0.001193566542583797
500,0.0011795924793216621
5090,0.0011611950994350787
348,0.0011431948981998946
518,0.0011117278760724566
8421,0.0011056850364981822
1770,0.0010951156116507726
329,0.001090337625651504
447,0.0010683053760856254
3050,0.0010452615257796984
894,0.0010176060924560646
450,0.001016379554539556
470,0.0010034001676498476
1242,0.0010005861832291386
512,0.000995246156389632
1165,0.000994688766539664
467,0.000982376315599748
8390,0.0009803109358906342
5145,0.0009538194377328806
1217,0.0009498025074221179
5152,0.0009468068153470773
8299,0.0009428189262970166
457,0.0009337374184637181
960,0.0009331950660868859
1132,0.0009205738033223437
1752,0.0009015170390080686
1142,0.0008511821942071278
356,0.0008390454599653869
57,0.0007963962044849312
454,0.000790377254980929
451,0.0007901809279861998
8406,0.0007724271689074402
519,0.0007655231951771023
488,0.0007329918556479511
510,0.0007139201860225716
921,0.0007007244570203759
191,0.0006935436776966943
433,0.0006801638000590194
1171,0.000671666416335391
458,0.0006565204825874693
349,0.00065225780318068
463,0.0006263877957851248
2974,0.000559962731405877
815,0.0005565507581036147
1422,0.0005532096906683474
3955,0.0005524550159347996
1097,0.0005465691063147766
2671,0.000546161347236744
1283,0.00047949049308523644
2085,0.00047459608443833673
1912,0.0004738292886424085
388,0.00035402317732087025
3000,0.00034103950026107937
53,0.00016896772811481677
941,0.0001677116762844811
1262,9.171344098238851e-05
