Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.04203798166646695,0,1,0,0
0,0.22786713767632155,0,1,0,1
0,0.40524575523187695,0,1,1,1
0,0.01793081535740051,0,0,0,0
0,0.26889148511866595,0,1,0,1
1,0.05214677438967207,0,1,0,0
0,0.025288344010191446,0,0,0,0
1,0.044775502931791535,0,1,0,0
0,0.10960676553133201,0,1,0,1
1,0.5151156584412091,1,1,1,1
0,0.22004098028777408,0,1,0,1
1,0.13713273195323433,0,1,0,1
1,0.2443912299453945,0,1,0,1
1,0.8446341405872988,1,1,1,1
1,0.32139646370251346,0,1,1,1
0,0.025449022880048005,0,0,0,0
1,0.33505250364751255,0,1,1,1
1,0.03169850052488583,0,0,0,0
1,0.8504136906389832,1,1,1,1
0,0.0016459478986527532,0,0,0,0
0,0.03366967292279275,0,0,0,0
1,0.8445169554476127,1,1,1,1
0,0.03427343196817237,0,0,0,0
1,0.5832262461971764,1,1,1,1
0,0.06860449605186153,0,1,0,0
0,0.3171573007470497,0,1,0,1
0,0.2886360368223579,0,1,0,1
0,0.23612358683203533,0,1,0,1
1,0.282902883230088,0,1,0,1
0,0.014547077534326215,0,0,0,0
0,0.10997430598662593,0,1,0,1
0,0.34545108473084435,0,1,1,1
0,0.039055751319039,0,1,0,0
0,0.09974200931080275,0,1,0,0
0,0.10724397317388021,0,1,0,0
1,0.14300823967606377,0,1,0,1
0,0.0034108042378629506,0,0,0,0
0,0.10366641900222598,0,1,0,0
0,0.06077678612682325,0,1,0,0
0,0.09610548069100759,0,1,0,0
0,0.4907778310340703,0,1,1,1
1,0.9706355874958658,1,1,1,1
0,0.5088405762647866,1,1,1,1
1,0.4509117410636058,0,1,1,1
0,0.049512166267171066,0,1,0,0
0,0.6840599896897436,1,1,1,1
0,0.15911370308537834,0,1,0,1
1,0.28955272831241863,0,1,0,1
0,0.5758492871962212,1,1,1,1
0,0.6798412592412948,1,1,1,1
0,0.08888135912733686,0,1,0,0
0,0.031596318718649805,0,0,0,0
1,0.17334435926504044,0,1,0,1
0,0.5812852120718994,1,1,1,1
0,0.20650151861848132,0,1,0,1
0,0.13118884420553198,0,1,0,1
0,0.10095048484729842,0,1,0,0
0,0.04988371462102177,0,1,0,0
1,0.15665753967201101,0,1,0,1
1,0.1989122990673305,0,1,0,1
0,0.007212083128595093,0,0,0,0
0,0.09517432096955247,0,1,0,0
1,0.3705193833402068,0,1,1,1
1,0.030208888338935473,0,0,0,0
0,0.00504953486350519,0,0,0,0
0,0.1275608556775497,0,1,0,1
0,0.3346190448149315,0,1,1,1
0,0.0036635300839830054,0,0,0,0
0,0.041931464200449485,0,1,0,0
0,0.11597575454951263,0,1,0,1
0,0.05548967315387078,0,1,0,0
1,0.21563709507224826,0,1,0,1
0,0.2056909069671878,0,1,0,1
0,0.0014951027546743498,0,0,0,0
0,0.12660551322764466,0,1,0,1
0,0.03736429582232794,0,0,0,0
0,0.6992545347898987,1,1,1,1
0,0.007417463525464846,0,0,0,0
0,0.44858459521453925,0,1,1,1
1,0.4095992009564587,0,1,1,1
1,0.08808519965395922,0,1,0,0
1,0.6080569412763427,1,1,1,1
0,0.07498579771986806,0,1,0,0
0,0.252323148926661,0,1,0,1
0,0.17310001663060615,0,1,0,1
0,0.03563722976617552,0,0,0,0
0,0.05387339325520756,0,1,0,0
0,0.02498305944812458,0,0,0,0
0,0.020392868464471043,0,0,0,0
0,0.10062004786968072,0,1,0,0
0,0.3144929463443625,0,1,0,1
0,0.042627955823833254,0,1,0,0
1,0.11386762317048023,0,1,0,1
0,0.26844811988685724,0,1,0,1
0,0.00648700809979577,0,0,0,0
1,0.19758574327901107,0,1,0,1
1,0.41481292762722066,0,1,1,1
0,0.07859182897431498,0,1,0,0
1,0.6329963841412554,1,1,1,1
1,0.334724760848523,0,1,1,1
1,0.040591895831655005,0,1,0,0
0,0.06330086213794797,0,1,0,0
