Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1468840735261835,0,0,0,0
1,0.6050732548475873,1,1,1,1
0,0.5594052240214537,1,1,0,1
1,0.43210455500512596,0,1,0,1
0,0.38759629867396284,0,1,0,1
1,0.42417731157715827,0,1,0,1
0,0.36434695069485035,0,1,0,1
0,0.1895990304726795,0,0,0,0
1,0.2796103621633051,0,1,0,1
1,0.643131482751883,1,1,1,1
0,0.09611782697836568,0,0,0,0
0,0.16536998027350777,0,0,0,0
1,0.7273406874547663,1,1,1,1
0,0.6494510591131268,1,1,1,1
1,0.7520430753237973,1,1,1,1
1,0.16375419826839924,0,0,0,0
0,0.18879553818125144,0,0,0,0
1,0.43799539353623207,0,1,0,1
0,0.4179333893826463,0,1,0,1
0,0.11890014164981617,0,0,0,0
0,0.3523504917160124,0,1,0,1
0,0.11313352831399187,0,0,0,0
1,0.06042938639258704,0,0,0,0
0,0.12408703733503994,0,0,0,0
1,0.6542515622659959,1,1,1,1
0,0.13637255338852805,0,0,0,0
0,0.1337452101499258,0,0,0,0
0,0.5789711650514027,1,1,0,1
1,0.6933429702928332,1,1,1,1
0,0.17757729081902662,0,0,0,0
0,0.15364463218570598,0,0,0,0
0,0.4327075366724737,0,1,0,1
0,0.204480681534976,0,1,0,1
0,0.11584690665573735,0,0,0,0
0,0.36865340388228973,0,1,0,1
1,0.27066266831652186,0,1,0,1
0,0.14348597530298146,0,0,0,0
0,0.5714128224074385,1,1,0,1
0,0.05838598879908474,0,0,0,0
1,0.7068928549378324,1,1,1,1
1,0.19939600475582298,0,1,0,1
1,0.5868151632435475,1,1,1,1
1,0.23811892126719436,0,1,0,1
1,0.5252600516885859,1,1,0,1
0,0.06785959655866179,0,0,0,0
1,0.6128372080057537,1,1,1,1
1,0.832788396014893,1,1,1,1
1,0.44420139550949694,0,1,0,1
0,0.1485902815885366,0,0,0,0
0,0.0986481070556897,0,0,0,0
0,0.1179305154580748,0,0,0,0
0,0.27717145389154146,0,1,0,1
0,0.06073523841754933,0,0,0,0
0,0.5960002853354149,1,1,1,1
0,0.5400595476816212,1,1,0,1
