Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.08664825760237889,0,0,0,0
0,0.1397796182776739,0,1,0,0
0,0.6537208001316118,1,1,1,1
0,0.287560686863308,0,1,0,1
0,0.49040796798283887,0,1,1,1
1,0.34450456553450165,0,1,0,1
0,0.272662173405153,0,1,0,1
1,0.14515484043037566,0,1,0,1
0,0.19627391273523248,0,1,0,1
1,0.6720302166952747,1,1,1,1
0,0.20773255072950922,0,1,0,1
1,0.13399281243993263,0,1,0,0
1,0.39319892450249977,0,1,1,1
1,0.8612938303277234,1,1,1,1
1,0.07890448299843136,0,0,0,0
0,0.1570377659100902,0,1,0,1
1,0.4167637076567717,0,1,1,1
1,0.2326356185321359,0,1,0,1
1,0.9548411523521525,1,1,1,1
0,0.07110075868251209,0,0,0,0
0,0.07078872740062195,0,0,0,0
1,0.35032178998847646,0,1,1,1
0,0.14163395478913524,0,1,0,0
1,0.9046178467313036,1,1,1,1
0,0.09375834433404477,0,0,0,0
0,0.16752697571480749,0,1,0,1
0,0.18456822522542501,0,1,0,1
0,0.2339825790733444,0,1,0,1
1,0.1189207915422401,0,1,0,0
0,0.05960304131304984,0,0,0,0
0,0.14495388542491777,0,1,0,1
0,0.11906814946982067,0,1,0,0
0,0.1067445881452665,0,0,0,0
0,0.10940261576198071,0,0,0,0
0,0.10573233141145416,0,0,0,0
1,0.5540778699559598,1,1,1,1
0,0.04069640544690317,0,0,0,0
0,0.09435762837259584,0,0,0,0
0,0.10372199122401318,0,0,0,0
0,0.14405130015108716,0,1,0,1
0,0.3622912810035314,0,1,1,1
1,0.7207967271671912,1,1,1,1
0,0.18445705059817458,0,1,0,1
1,0.942989954942212,1,1,1,1
0,0.07619649596128558,0,0,0,0
0,0.16749693279125052,0,1,0,1
0,0.17681196332040547,0,1,0,1
1,0.46358215592712904,0,1,1,1
0,0.33920702261985,0,1,0,1
0,0.7259405132245105,1,1,1,1
0,0.1378356147519336,0,1,0,0
0,0.10999263334278042,0,0,0,0
1,0.15464537159320768,0,1,0,1
0,0.34997942083395145,0,1,0,1
0,0.6764434624900797,1,1,1,1
0,0.05731340772049386,0,0,0,0
0,0.15874020996349986,0,1,0,1
0,0.0971758665049599,0,0,0,0
1,0.20611203990129776,0,1,0,1
1,0.3650571054918,0,1,1,1
0,0.1811009866146078,0,1,0,1
0,0.21469375389432557,0,1,0,1
1,0.45892384158363964,0,1,1,1
1,0.1496227034088113,0,1,0,1
0,0.1103077298859607,0,0,0,0
0,0.07040788343940461,0,0,0,0
0,0.17159749008549827,0,1,0,1
0,0.12461295430038895,0,1,0,0
0,0.07422780406223807,0,0,0,0
0,0.12642650158770144,0,1,0,0
0,0.14630229569068676,0,1,0,1
1,0.38481686337227067,0,1,1,1
0,0.530311372821913,1,1,1,1
0,0.05730957861894279,0,0,0,0
0,0.2989523398197811,0,1,0,1
0,0.04924778059108719,0,0,0,0
0,0.884201435311201,1,1,1,1
0,0.04481565313228374,0,0,0,0
0,0.24517035913482696,0,1,0,1
1,0.3746152511078529,0,1,1,1
1,0.2628230282246371,0,1,0,1
1,0.21112165236412647,0,1,0,1
0,0.09358229695189191,0,0,0,0
0,0.19046281191028444,0,1,0,1
0,0.132312694303482,0,1,0,0
0,0.1443273616970279,0,1,0,1
0,0.11173444884748161,0,0,0,0
0,0.07023555015222818,0,0,0,0
0,0.13303603414685564,0,1,0,0
0,0.5803088390786617,1,1,1,1
0,0.4940020336317773,0,1,1,1
0,0.1254520498779313,0,1,0,0
1,0.08223167384817365,0,0,0,0
0,0.1461602887017855,0,1,0,1
0,0.14712129530243281,0,1,0,1
1,0.161852743459838,0,1,0,1
1,0.6340232943532206,1,1,1,1
0,0.1467398002956006,0,1,0,1
1,0.21021323048103768,0,1,0,1
1,0.48774972018471535,0,1,1,1
1,0.09460905426654015,0,0,0,0
0,0.2565463672628325,0,1,0,1
0,0.05628767633672065,0,0,0,0
0,0.5969751365067518,1,1,1,1
1,0.13781628739912435,0,1,0,0
1,0.36032523285360774,0,1,1,1
1,0.595118410958403,1,1,1,1
1,0.6228509733673487,1,1,1,1
1,0.24274355701494632,0,1,0,1
0,0.07529137749245991,0,0,0,0
0,0.05767477513373459,0,0,0,0
0,0.1984247178760722,0,1,0,1
0,0.12443299155886678,0,1,0,0
0,0.06777946127327936,0,0,0,0
0,0.15009545985275954,0,1,0,1
0,0.17584164959043636,0,1,0,1
0,0.07429974643472234,0,0,0,0
0,0.1884655706635784,0,1,0,1
1,0.16578950725518232,0,1,0,1
0,0.10736657814742707,0,0,0,0
0,0.14665925085822457,0,1,0,1
1,0.9108436607902043,1,1,1,1
1,0.3528124342814499,0,1,1,1
0,0.14355126401092497,0,1,0,0
0,0.15199466399026948,0,1,0,1
1,0.15608671826230316,0,1,0,1
1,0.8306784952794375,1,1,1,1
0,0.14416684437626423,0,1,0,1
0,0.05827740675542796,0,0,0,0
0,0.1889359135556086,0,1,0,1
0,0.34361320329009465,0,1,0,1
0,0.10671915375826947,0,0,0,0
0,0.09039176850892389,0,0,0,0
1,0.10787584076586546,0,0,0,0
1,0.6469435820564506,1,1,1,1
1,0.14378787959223474,0,1,0,0
1,0.4050437440515442,0,1,1,1
1,0.6578732540950933,1,1,1,1
0,0.23411650426865604,0,1,0,1
0,0.10401506256865749,0,0,0,0
0,0.12573130411801764,0,1,0,0
0,0.24333996537877203,0,1,0,1
1,0.13126953478155295,0,1,0,0
1,0.6466181127857382,1,1,1,1
0,0.1406379634050597,0,1,0,0
0,0.10522773859740683,0,0,0,0
1,0.31812121819527195,0,1,0,1
1,0.9038248661774639,1,1,1,1
0,0.11203603415730033,0,0,0,0
1,0.9330773184547799,1,1,1,1
0,0.24049153016817817,0,1,0,1
0,0.06828773586293946,0,0,0,0
1,0.9306095959739872,1,1,1,1
0,0.14384613040774544,0,1,0,1
0,0.22469419074898608,0,1,0,1
1,0.17570958944444276,0,1,0,1
0,0.11611887411932975,0,0,0,0
1,0.2725706091497768,0,1,0,1
0,0.16729898142846245,0,1,0,1
1,0.3531885483731103,0,1,1,1
0,0.7262568594328856,1,1,1,1
1,0.8075761221491262,1,1,1,1
0,0.04862589544750803,0,0,0,0
0,0.11053632191537949,0,0,0,0
0,0.5202799333266376,1,1,1,1
0,0.19384835888529378,0,1,0,1
1,0.5743797100406133,1,1,1,1
1,0.177372542405123,0,1,0,1
1,0.7218014782888632,1,1,1,1
0,0.3357269584370021,0,1,0,1
0,0.12086914215779637,0,1,0,0
1,0.40555023513739796,0,1,1,1
0,0.14479881900061475,0,1,0,1
1,0.9106518883291381,1,1,1,1
1,0.2408966588498154,0,1,0,1
1,0.6269541122607949,1,1,1,1
1,0.14094350324191549,0,1,0,0
0,0.10222136706032336,0,0,0,0
0,0.14510445181662487,0,1,0,1
1,0.2748590935716882,0,1,0,1
1,0.11693536266133876,0,1,0,0
0,0.208243998852473,0,1,0,1
1,0.485452920154132,0,1,1,1
0,0.06421319726934013,0,0,0,0
1,0.408462689520631,0,1,1,1
1,0.12089849499141438,0,1,0,0
0,0.5339326739590002,1,1,1,1
1,0.20348690697804048,0,1,0,1
1,0.1265737624594154,0,1,0,0
1,0.5617070959276461,1,1,1,1
0,0.17171314639562457,0,1,0,1
0,0.15464537159320768,0,1,0,1
0,0.093821924701082,0,0,0,0
1,0.37797328962760657,0,1,1,1
0,0.1478083238406896,0,1,0,1
0,0.13091594197232795,0,1,0,0
1,0.12135718558193465,0,1,0,0
0,0.043898528770850716,0,0,0,0
0,0.12739404692751438,0,1,0,0
0,0.2808335401813268,0,1,0,1
0,0.09805684382789957,0,0,0,0
0,0.2741547992305687,0,1,0,1
1,0.8901397303514822,1,1,1,1
0,0.08677725966412217,0,0,0,0
0,0.11481996832830872,0,0,0,0
0,0.10228694188328037,0,0,0,0
1,0.14718990726517625,0,1,0,1
0,0.17777050019727078,0,1,0,1
0,0.16295868567839392,0,1,0,1
1,0.23000612439574106,0,1,0,1
1,0.11790799839476322,0,1,0,0
0,0.09126095195632962,0,0,0,0
0,0.09285635352270433,0,0,0,0
0,0.1076178426055885,0,0,0,0
0,0.09929254692432951,0,0,0,0
1,0.7665642601706409,1,1,1,1
0,0.19002755738613858,0,1,0,1
1,0.2374651113560869,0,1,0,1
0,0.13868810102809132,0,1,0,0
1,0.18875231541458093,0,1,0,1
0,0.09896276936763695,0,0,0,0
0,0.08614365555493016,0,0,0,0
0,0.11822195388224767,0,1,0,0
0,0.2034043253796705,0,1,0,1
0,0.09574424145628307,0,0,0,0
0,0.13289515792705878,0,1,0,0
0,0.5,1,1,1,1
0,0.11454944634197126,0,0,0,0
0,0.1309292005145134,0,1,0,0
0,0.3708107982712015,0,1,1,1
0,0.18462221690839148,0,1,0,1
0,0.15238845028980563,0,1,0,1
1,0.09173003104452734,0,0,0,0
0,0.112472140252009,0,0,0,0
0,0.2833801509067531,0,1,0,1
1,0.5763738783357271,1,1,1,1
0,0.09664753819256242,0,0,0,0
1,0.3853255181906722,0,1,1,1
0,0.25261329003656724,0,1,0,1
0,0.2167006270071273,0,1,0,1
0,0.0946748146745874,0,0,0,0
0,0.3600958347561682,0,1,1,1
0,0.06645190634578202,0,0,0,0
0,0.15625589433696938,0,1,0,1
0,0.12520125917317834,0,1,0,0
1,0.28489069732068906,0,1,0,1
0,0.13538021940869488,0,1,0,0
0,0.17699262976804248,0,1,0,1
1,0.65072898249867,1,1,1,1
0,0.12133666934482214,0,1,0,0
0,0.05161886145297475,0,0,0,0
0,0.3677819376477578,0,1,1,1
1,0.6741647307274514,1,1,1,1
0,0.05885542687071986,0,0,0,0
0,0.24173179369419678,0,1,0,1
1,0.8700135783796789,1,1,1,1
1,0.059559846414122666,0,0,0,0
0,0.169053843997462,0,1,0,1
0,0.3797200397731608,0,1,1,1
0,0.06622079264349369,0,0,0,0
0,0.15464577845975908,0,1,0,1
0,0.28866346740233345,0,1,0,1
0,0.5361655439550178,1,1,1,1
0,0.935897435917686,1,1,1,1
1,0.7852188438638725,1,1,1,1
0,0.3095236212281526,0,1,0,1
0,0.21692560058061708,0,1,0,1
0,0.13812185297200957,0,1,0,0
0,0.2517788838300907,0,1,0,1
0,0.1739412846385146,0,1,0,1
1,0.479434329422393,0,1,1,1
0,0.17528686882346017,0,1,0,1
0,0.1261560875061543,0,1,0,0
1,0.329992845804165,0,1,0,1
0,0.05785262557720265,0,0,0,0
0,0.10502781026690536,0,0,0,0
0,0.09067530559646042,0,0,0,0
0,0.1527417835506366,0,1,0,1
0,0.2100174721565444,0,1,0,1
0,0.1512323517515009,0,1,0,1
0,0.439758539521917,0,1,1,1
0,0.20932694266195956,0,1,0,1
0,0.14036122456686098,0,1,0,0
0,0.09031657938826212,0,0,0,0
0,0.07990328030693208,0,0,0,0
0,0.1712812835774732,0,1,0,1
1,0.24959642247541455,0,1,0,1
1,0.12627879299861172,0,1,0,0
0,0.10642379515990118,0,0,0,0
0,0.6075399298429508,1,1,1,1
0,0.18597937400038914,0,1,0,1
0,0.19700262094414045,0,1,0,1
0,0.20126931393756461,0,1,0,1
1,0.4001827672620414,0,1,1,1
1,0.6399531136063457,1,1,1,1
0,0.10853701228345049,0,0,0,0
1,0.10285914828805359,0,0,0,0
1,0.3726787427390601,0,1,1,1
1,0.4138823409933481,0,1,1,1
1,0.22475746014120881,0,1,0,1
0,0.3520897288948234,0,1,1,1
0,0.22468165206793397,0,1,0,1
0,0.10478214966890363,0,0,0,0
0,0.059913930359486625,0,0,0,0
0,0.13277389349826818,0,1,0,0
0,0.26121947069392426,0,1,0,1
0,0.16595089841687768,0,1,0,1
0,0.1450141545070394,0,1,0,1
1,0.18101773849183028,0,1,0,1
0,0.13837454631784124,0,1,0,0
0,0.07340147318975582,0,0,0,0
0,0.7836173586395486,1,1,1,1
0,0.6001692177033078,1,1,1,1
0,0.396172344110902,0,1,1,1
0,0.11055078457064563,0,0,0,0
0,0.10724592273991354,0,0,0,0
0,0.06312123013990305,0,0,0,0
0,0.06289551496198473,0,0,0,0
0,0.08780532237571685,0,0,0,0
0,0.07655548409396973,0,0,0,0
0,0.18502022270357743,0,1,0,1
0,0.13127758615990012,0,1,0,0
0,0.08510087208850756,0,0,0,0
1,0.924262594040957,1,1,1,1
0,0.2833801509067531,0,1,0,1
0,0.1675782804773719,0,1,0,1
0,0.10286359594634333,0,0,0,0
0,0.22906735993491992,0,1,0,1
0,0.13609467754840635,0,1,0,0
1,0.17879394298438075,0,1,0,1
1,0.7481234935058051,1,1,1,1
1,0.24757578789316684,0,1,0,1
1,0.19829428794261458,0,1,0,1
0,0.1945989100934527,0,1,0,1
0,0.8585367221832182,1,1,1,1
0,0.0903610593486058,0,0,0,0
1,0.26415015855243096,0,1,0,1
0,0.11366968380306332,0,0,0,0
0,0.11712654014102009,0,1,0,0
0,0.05274060392479029,0,0,0,0
0,0.057408287866468,0,0,0,0
0,0.3630117454388075,0,1,1,1
1,0.06669071647828434,0,0,0,0
0,0.408462689520631,0,1,1,1
1,0.1703515563355496,0,1,0,1
1,0.5542698207375714,1,1,1,1
0,0.08749842325796704,0,0,0,0
0,0.16356341892196896,0,1,0,1
1,0.12489236810200388,0,1,0,0
0,0.12207282232666578,0,1,0,0
1,0.2562763955066451,0,1,0,1
1,0.23192477148872864,0,1,0,1
0,0.061960663102518757,0,0,0,0
0,0.42529729231123986,0,1,1,1
0,0.11783960192303163,0,1,0,0
0,0.11742849766772892,0,1,0,0
0,0.23495392432048517,0,1,0,1
0,0.08782079755724216,0,0,0,0
0,0.3619903794578333,0,1,1,1
0,0.15760521805391792,0,1,0,1
0,0.2095377302389953,0,1,0,1
0,0.11626783494571619,0,0,0,0
0,0.10781697762141801,0,0,0,0
1,0.1881682696980113,0,1,0,1
1,0.5088849907242179,1,1,1,1
1,0.28767935918147874,0,1,0,1
0,0.1766548757436842,0,1,0,1
0,0.20836075552449793,0,1,0,1
0,0.09871526395578768,0,0,0,0
0,0.19422462437984875,0,1,0,1
0,0.3725003176716825,0,1,1,1
0,0.410868084040135,0,1,1,1
0,0.08392785049687922,0,0,0,0
0,0.0975755958431897,0,0,0,0
1,0.9491004095253217,1,1,1,1
0,0.10639261801341614,0,0,0,0
1,0.3726197307679536,0,1,1,1
0,0.1991030443683436,0,1,0,1
1,0.20117832586527487,0,1,0,1
0,0.224227813986531,0,1,0,1
0,0.1685618320309222,0,1,0,1
0,0.1908150631517543,0,1,0,1
0,0.11741553891514582,0,1,0,0
0,0.11405564792071614,0,0,0,0
0,0.11237022619457547,0,0,0,0
1,0.9362615569642423,1,1,1,1
0,0.1429188546382562,0,1,0,0
0,0.31276276403190467,0,1,0,1
0,0.10302529342802888,0,0,0,0
0,0.1411375032150779,0,1,0,0
0,0.13471094216695853,0,1,0,0
1,0.24828236462021344,0,1,0,1
0,0.24487018185166276,0,1,0,1
