Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02333100593494817,0,0,0,0
1,0.7076791018214127,1,1,1,1
1,0.5346118407757302,1,1,0,1
1,0.7699000649860392,1,1,1,1
1,0.8028229571694274,1,1,1,1
1,0.3662803863722836,0,1,0,1
0,0.8146554937521528,1,1,1,1
1,0.6090788304913862,1,1,1,1
1,0.7312986747916879,1,1,1,1
1,0.8014867470926162,1,1,1,1
1,0.1975553216141167,0,1,0,1
1,0.14086602251368607,0,0,0,0
1,0.39061075660957534,0,1,0,1
1,0.3360730610143524,0,1,0,1
1,0.24681116165727796,0,1,0,1
1,0.11717481776942772,0,0,0,0
1,0.509189126605665,1,1,0,1
1,0.3929969834429341,0,1,0,1
1,0.7132179092841844,1,1,1,1
0,0.15395377225140924,0,0,0,0
0,0.027107219809700565,0,0,0,0
1,0.8149237221403215,1,1,1,1
1,0.4032533623316775,0,1,0,1
1,0.7120956309944693,1,1,1,1
1,0.2276518031833072,0,1,0,1
0,0.08924501834597748,0,0,0,0
1,0.7501885595078716,1,1,1,1
1,0.8750092281003425,1,1,1,1
0,0.1390084875822173,0,0,0,0
0,0.028243672872334626,0,0,0,0
0,0.07510404943689059,0,0,0,0
1,0.5013913468015391,1,1,0,1
0,0.061162807166958676,0,0,0,0
0,0.17472153007530336,0,0,0,1
1,0.23106032022937473,0,1,0,1
1,0.46114991851040443,0,1,0,1
0,0.05375932333524023,0,0,0,0
0,0.024699861280061186,0,0,0,0
0,0.37646592807719276,0,1,0,1
0,0.1657343698300288,0,0,0,0
0,0.21502274089142928,0,1,0,1
1,0.8767690197828178,1,1,1,1
0,0.267706603964935,0,1,0,1
1,0.7165004715115268,1,1,1,1
0,0.01673971741195798,0,0,0,0
1,0.6494170671181001,1,1,1,1
1,0.06821074281861277,0,0,0,0
1,0.45878144297239415,0,1,0,1
0,0.36164303434227674,0,1,0,1
1,0.5473439404256156,1,1,0,1
0,0.060697644167363014,0,0,0,0
0,0.1774517086387994,0,0,0,1
1,0.3902833307492456,0,1,0,1
1,0.3552298592542741,0,1,0,1
1,0.9220658012676971,1,1,1,1
0,0.1761939918418621,0,0,0,1
0,0.29798502948123656,0,1,0,1
