Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.35616618653316967,0,0,0,1
1,0.5520078172311064,1,1,1,1
1,0.43490319821303175,0,1,0,1
0,0.14550519173343265,0,0,0,0
0,0.23515227695863067,0,0,0,0
1,0.5933662575159091,1,1,1,1
1,0.23620830391193282,0,0,0,0
0,0.3668805059424573,0,0,0,1
0,0.529072392109614,1,1,1,1
1,0.34731376425963395,0,0,0,1
0,0.35417631824324786,0,0,0,1
0,0.14663444965947164,0,0,0,0
1,0.4097131672270522,0,1,0,1
0,0.4214925952358463,0,1,0,1
1,0.49583373074553094,0,1,1,1
0,0.1241532178522094,0,0,0,0
1,0.6357078067820398,1,1,1,1
1,0.3266074948381512,0,0,0,0
1,0.5062839966748919,1,1,1,1
0,0.42393102072531036,0,1,0,1
1,0.3738989037037085,0,1,0,1
1,0.4307092491567435,0,1,0,1
0,0.1511757987079284,0,0,0,0
1,0.4687198099168539,0,1,1,1
0,0.42150508081922083,0,1,0,1
0,0.41914023366809244,0,1,0,1
0,0.14444921608706554,0,0,0,0
1,0.5637782708256976,1,1,1,1
0,0.5499984197678343,1,1,1,1
0,0.33374363341764024,0,0,0,0
0,0.14938859822227993,0,0,0,0
1,0.33091920471426356,0,0,0,0
1,0.44138509420979083,0,1,0,1
0,0.5505893533996041,1,1,1,1
0,0.5577461746455755,1,1,1,1
0,0.37009060383959613,0,0,0,1
0,0.16878566532707764,0,0,0,0
0,0.1127592155287971,0,0,0,0
1,0.5130683138341458,1,1,1,1
0,0.25084425857221776,0,0,0,0
0,0.15504372888039628,0,0,0,0
0,0.31889728627866604,0,0,0,0
1,0.46421483027165594,0,1,0,1
0,0.4360858429899375,0,1,0,1
1,0.614106218344274,1,1,1,1
0,0.45165648742707454,0,1,0,1
0,0.5643568276867805,1,1,1,1
0,0.1741614295794655,0,0,0,0
0,0.4345374884682004,0,1,0,1
1,0.43382224722235097,0,1,0,1
0,0.44359289218372977,0,1,0,1
0,0.3204190126838803,0,0,0,0
1,0.4119494079546417,0,1,0,1
1,0.267055669898381,0,0,0,0
1,0.6222975377900862,1,1,1,1
1,0.5085327608200868,1,1,1,1
0,0.40191799900180114,0,1,0,1
0,0.1529640733346895,0,0,0,0
1,0.5396381693328592,1,1,1,1
0,0.2912468627612844,0,0,0,0
0,0.1251551547909796,0,0,0,0
0,0.3721360836244121,0,0,0,1
1,0.45229338563187654,0,1,0,1
0,0.37075619915418356,0,0,0,1
0,0.2909056573633432,0,0,0,0
1,0.48115257575778086,0,1,1,1
0,0.3852162655689713,0,1,0,1
0,0.41915088506072223,0,1,0,1
0,0.30856862023133713,0,0,0,0
0,0.5414426550575177,1,1,1,1
0,0.267367540881243,0,0,0,0
1,0.25658466649170386,0,0,0,0
1,0.6065425564105599,1,1,1,1
0,0.3178523216723105,0,0,0,0
0,0.3641043899820442,0,0,0,1
0,0.1374642969856483,0,0,0,0
0,0.5068498164786159,1,1,1,1
1,0.6084303716282733,1,1,1,1
0,0.3557399459456462,0,0,0,1
0,0.5887719733428368,1,1,1,1
1,0.41874650115684875,0,1,0,1
0,0.4286201991522841,0,1,0,1
1,0.36201957779341143,0,0,0,1
0,0.3859875450831956,0,1,0,1
1,0.4819007324134306,0,1,1,1
1,0.6034371607683747,1,1,1,1
0,0.49682779043679964,0,1,1,1
0,0.459831201405707,0,1,0,1
0,0.3702555797087802,0,0,0,1
0,0.4725593322637082,0,1,1,1
0,0.13207398288742822,0,0,0,0
0,0.18868173191232762,0,0,0,0
1,0.30540274757022645,0,0,0,0
0,0.477407616930429,0,1,1,1
0,0.4369189735792649,0,1,0,1
0,0.19776110336509858,0,0,0,0
1,0.4570029754495779,0,1,0,1
0,0.4693509162697779,0,1,1,1
1,0.6657435233300206,1,1,1,1
0,0.21337381295997862,0,0,0,0
0,0.14613472630310603,0,0,0,0
0,0.3602650744194136,0,0,0,1
1,0.5850668665371537,1,1,1,1
0,0.14757601612906487,0,0,0,0
0,0.6006670956245705,1,1,1,1
0,0.1437162416814269,0,0,0,0
0,0.1954194647056257,0,0,0,0
0,0.4724038905373048,0,1,1,1
1,0.6087365818568063,1,1,1,1
0,0.37228052119051513,0,0,0,1
0,0.3940168530344151,0,1,0,1
0,0.3683335559117146,0,0,0,1
0,0.34059434632923974,0,0,0,0
1,0.2005584558330738,0,0,0,0
0,0.47783439183085896,0,1,1,1
1,0.4435575408050032,0,1,0,1
1,0.17075248271727073,0,0,0,0
0,0.5003349281631148,1,1,1,1
0,0.20474466565525515,0,0,0,0
1,0.5360872409746773,1,1,1,1
1,0.5262700240035543,1,1,1,1
0,0.5292860110146541,1,1,1,1
0,0.3365644702375228,0,0,0,0
1,0.5967330196725267,1,1,1,1
0,0.2858677074096797,0,0,0,0
0,0.15344764690325255,0,0,0,0
1,0.3903827355288215,0,1,0,1
1,0.32571389790498595,0,0,0,0
0,0.10520543017463435,0,0,0,0
1,0.380345254278993,0,1,0,1
0,0.32529093352901645,0,0,0,0
0,0.3699823182566357,0,0,0,1
1,0.5430545418782596,1,1,1,1
0,0.5745648506007023,1,1,1,1
0,0.3090300283959516,0,0,0,0
0,0.3561911216857906,0,0,0,1
0,0.2825077666541894,0,0,0,0
0,0.34774081885755115,0,0,0,1
0,0.414506501236946,0,1,0,1
0,0.41273005681049385,0,1,0,1
1,0.4249831415920837,0,1,0,1
0,0.11730615591322659,0,0,0,0
0,0.2583281500102202,0,0,0,0
0,0.3473453955234552,0,0,0,1
0,0.5997777900605092,1,1,1,1
1,0.5338777213885995,1,1,1,1
0,0.3797815615199601,0,1,0,1
0,0.14194706958860207,0,0,0,0
0,0.5328437258635664,1,1,1,1
1,0.13759020804870806,0,0,0,0
1,0.5073168566183258,1,1,1,1
0,0.3102034882832786,0,0,0,0
1,0.46226527648912963,0,1,0,1
1,0.5121617149869803,1,1,1,1
1,0.4656604297348403,0,1,0,1
0,0.5113997518038831,1,1,1,1
0,0.23623381622848352,0,0,0,0
1,0.5963887848404366,1,1,1,1
0,0.5326172994083727,1,1,1,1
0,0.2386143773867244,0,0,0,0
0,0.3988539328721764,0,1,0,1
0,0.5959177883894352,1,1,1,1
1,0.5351632639099018,1,1,1,1
1,0.57887683707638,1,1,1,1
0,0.33610546426417776,0,0,0,0
1,0.27586706787345133,0,0,0,0
1,0.14708623644430768,0,0,0,0
1,0.49558848958040125,0,1,1,1
0,0.4020870867626957,0,1,0,1
0,0.16996784791346237,0,0,0,0
0,0.3182004272407738,0,0,0,0
0,0.4538602667365912,0,1,0,1
1,0.6062318012772923,1,1,1,1
0,0.20055354145827953,0,0,0,0
0,0.2634468535060303,0,0,0,0
1,0.3583242480700873,0,0,0,1
0,0.2648653999717277,0,0,0,0
1,0.5584871750663808,1,1,1,1
