Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.07904516159292264,0,0,0,0
1,0.3852890751417431,0,1,0,1
0,0.3586071985404836,0,1,0,1
1,0.2942119955159219,0,1,0,1
0,0.33635346241229536,0,1,0,1
1,0.3308802213804262,0,1,0,1
0,0.3085502437245167,0,1,0,1
0,0.2793579948020786,0,1,0,1
1,0.3475646652978764,0,1,0,1
1,0.5449520162543423,1,1,1,1
0,0.026738954289821766,0,0,0,0
0,0.015448720737226126,0,0,0,0
1,0.48771011295016703,0,1,1,1
0,0.3792837328771999,0,1,0,1
1,0.6004337207042153,1,1,1,1
1,0.06209725504772285,0,0,0,0
0,0.05501711008128086,0,0,0,0
1,0.2540941350308088,0,1,0,1
0,0.48170110091292223,0,1,0,1
0,0.01205293975785192,0,0,0,0
0,0.35260358162528277,0,1,0,1
0,0.015574761036299758,0,0,0,0
1,0.043341131214904974,0,0,0,0
0,0.052168974212544246,0,0,0,0
1,0.5041652547047809,1,1,1,1
0,0.12348160667149595,0,0,0,0
0,0.12640856539419035,0,0,0,0
0,0.35508685006639085,0,1,0,1
1,0.8468042488446826,1,1,1,1
0,0.040790368524852065,0,0,0,0
0,0.014865243650443678,0,0,0,0
0,0.29809005318194753,0,1,0,1
0,0.2306840626744595,0,1,0,1
0,0.0397082520978979,0,0,0,0
0,0.26128393981702863,0,1,0,1
1,0.11666775913407931,0,0,0,0
0,0.036734619794264275,0,0,0,0
0,0.5398780459804703,1,1,1,1
0,0.05473118465080443,0,0,0,0
1,0.6650621511811179,1,1,1,1
1,0.27080387806888956,0,1,0,1
1,0.2542265042295945,0,1,0,1
1,0.1280756183112392,0,0,0,0
1,0.49223697827074925,0,1,1,1
0,0.04627106671062949,0,0,0,0
1,0.30852586388398867,0,1,0,1
1,0.7092406205687173,1,1,1,1
1,0.4307637624069563,0,1,0,1
0,0.0486982832660657,0,0,0,0
0,0.07404173521431845,0,0,0,0
0,0.008889964814842716,0,0,0,0
0,0.19128144170763908,0,0,0,1
0,0.027271219768465065,0,0,0,0
0,0.4783282364328582,0,1,0,1
0,0.3595738956323745,0,1,0,1
1,0.5906679309741697,1,1,1,1
0,0.01710080914319271,0,0,0,0
0,0.3434833759902606,0,1,0,1
0,0.2766817775320873,0,1,0,1
0,0.07224519200854583,0,0,0,0
0,0.013492659492664595,0,0,0,0
0,0.05839928364172037,0,0,0,0
0,0.011331923518144415,0,0,0,0
1,0.8335608465532995,1,1,1,1
0,0.04602754333547533,0,0,0,0
0,0.19503598634068312,0,0,0,1
0,0.6522503877788951,1,1,1,1
1,0.36620118176311584,0,1,0,1
1,0.5976116382992691,1,1,1,1
0,0.14440548889275215,0,0,0,0
1,0.47283816520444305,0,1,0,1
1,0.6338793400281639,1,1,1,1
1,0.2756154856529389,0,1,0,1
0,0.15757441616704618,0,0,0,1
0,0.03273959913115263,0,0,0,0
1,0.8654356664789896,1,1,1,1
1,0.718512906399951,1,1,1,1
1,0.4759175304416124,0,1,0,1
1,0.4695063627932038,0,1,0,1
0,0.08524717514728807,0,0,0,0
0,0.4098984330867368,0,1,0,1
0,0.34271511809412064,0,1,0,1
1,0.49784749294838065,0,1,1,1
1,0.6119123998446263,1,1,1,1
1,0.4065906485491365,0,1,0,1
1,0.8800022374273152,1,1,1,1
1,0.31478489080795685,0,1,0,1
0,0.03706012417974861,0,0,0,0
1,0.3387099457044075,0,1,0,1
1,0.6049172811570248,1,1,1,1
1,0.6530203326474404,1,1,1,1
0,0.18491863146090284,0,0,0,1
0,0.05623421572894124,0,0,0,0
1,0.14790272115442868,0,0,0,0
1,0.1981902783002186,0,1,0,1
1,0.7623636170419148,1,1,1,1
0,0.05444746651281757,0,0,0,0
0,0.2827792651371006,0,1,0,1
1,0.6042107349578679,1,1,1,1
1,0.03090153451351019,0,0,0,0
1,0.8507722724940755,1,1,1,1
1,0.17411794274945255,0,0,0,1
0,0.1426575321768838,0,0,0,0
0,0.15651078034428825,0,0,0,1
1,0.5888522712131411,1,1,1,1
0,0.4844192560794723,0,1,1,1
1,0.9129250661317455,1,1,1,1
0,0.03313191718340007,0,0,0,0
0,0.13674044673081925,0,0,0,0
1,0.30879431179106065,0,1,0,1
0,0.01308885890708696,0,0,0,0
1,0.47989350239853545,0,1,0,1
1,0.4626219120869416,0,1,0,1
1,0.7861963848825596,1,1,1,1
0,0.07718602860968421,0,0,0,0
0,0.38221517848262176,0,1,0,1
1,0.2420984222976174,0,1,0,1
1,0.0771035336562008,0,0,0,0
1,0.9229396132240538,1,1,1,1
1,0.28213880849700324,0,1,0,1
0,0.18060896177104832,0,0,0,1
1,0.6645137882110745,1,1,1,1
0,0.018338683001660364,0,0,0,0
1,0.8377019482039507,1,1,1,1
1,0.794763203328415,1,1,1,1
1,0.776984872208062,1,1,1,1
1,0.2445994738503904,0,1,0,1
1,0.5879957469266396,1,1,1,1
1,0.3894415239803756,0,1,0,1
1,0.5044460285836292,1,1,1,1
1,0.27451972482343134,0,1,0,1
1,0.2006155003023054,0,1,0,1
0,0.018785078527717314,0,0,0,0
1,0.15875240619717834,0,0,0,1
1,0.13974085004708667,0,0,0,0
0,0.036119409223744035,0,0,0,0
1,0.3890281732800784,0,1,0,1
1,0.5712492489176126,1,1,1,1
0,0.18046326443869148,0,0,0,1
0,0.49498967499389646,0,1,1,1
0,0.15122918313336983,0,0,0,1
0,0.05172656652635292,0,0,0,0
0,0.2790150900581496,0,1,0,1
0,0.10156584241083129,0,0,0,0
0,0.2932666265486349,0,1,0,1
1,0.27618917116378516,0,1,0,1
