Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.03144556644988224,0,0,0,0
0,0.16752026059683234,0,1,0,1
0,0.6152825035784957,1,1,1,1
0,0.16055730279192554,0,1,0,1
0,0.3680199482509812,0,1,1,1
1,0.6128350930816192,1,1,1,1
0,0.338426289410725,0,1,1,1
1,0.25355644936502736,0,1,0,1
0,0.18771258266109342,0,1,0,1
1,0.7237280085172407,1,1,1,1
0,0.1610340691966095,0,1,0,1
1,0.04197858124391248,0,1,0,0
1,0.46816836256367067,0,1,1,1
1,0.7421713197749396,1,1,1,1
1,0.06249698211161232,0,1,0,0
0,0.0220816761963881,0,0,0,0
1,0.4214389188507524,0,1,1,1
1,0.15876629476376727,0,1,0,1
1,0.8289129125060655,1,1,1,1
0,0.00580290229375872,0,0,0,0
0,0.025590719551326312,0,0,0,0
1,0.5925143487376193,1,1,1,1
0,0.03005820452407028,0,0,0,0
1,0.8337498204918166,1,1,1,1
0,0.022492870451763947,0,0,0,0
0,0.07997596191798889,0,1,0,0
0,0.15393536661396243,0,1,0,1
0,0.2501747418618395,0,1,0,1
1,0.023782519393420885,0,0,0,0
0,0.023039173064412333,0,0,0,0
0,0.12678278107001228,0,1,0,1
0,0.15917901760181954,0,1,0,1
0,0.1153729001397494,0,1,0,1
0,0.16765208969603562,0,1,0,1
0,0.050971820323845334,0,1,0,0
1,0.5589816244633634,1,1,1,1
0,0.011855687772977765,0,0,0,0
0,0.21835608212306434,0,1,0,1
0,0.07735327804823748,0,1,0,0
0,0.08407022197962549,0,1,0,0
0,0.48799851012506085,0,1,1,1
1,0.7547560148751659,1,1,1,1
0,0.17109983412197968,0,1,0,1
1,0.7640485653163963,1,1,1,1
0,0.08281934654739789,0,1,0,0
0,0.14998644186436424,0,1,0,1
0,0.0639646838321574,0,1,0,0
1,0.41617220111153524,0,1,1,1
0,0.3288360372326305,0,1,1,1
0,0.7025671039950756,1,1,1,1
0,0.06849082327989035,0,1,0,0
0,0.019508996051075738,0,0,0,0
1,0.15378056476124558,0,1,0,1
0,0.4513560444545744,0,1,1,1
0,0.5211138792378974,1,1,1,1
0,0.03512159542150509,0,0,0,0
0,0.360106841498716,0,1,1,1
0,0.07218133939196641,0,1,0,0
1,0.18749844003250696,0,1,0,1
1,0.1736654430751606,0,1,0,1
0,0.03827785222111462,0,1,0,0
0,0.08069295813727334,0,1,0,0
1,0.33094458920591097,0,1,1,1
1,0.22546080347262937,0,1,0,1
0,0.04919221419769315,0,1,0,0
0,0.03662927360043343,0,0,0,0
0,0.2684084106824188,0,1,0,1
0,0.009554925386441636,0,0,0,0
0,0.01748508767163326,0,0,0,0
0,0.09937717474346097,0,1,0,1
0,0.06753533060276769,0,1,0,0
1,0.2520602879264863,0,1,0,1
0,0.4323864361428361,0,1,1,1
0,0.006735308949432853,0,0,0,0
0,0.35681867690865393,0,1,1,1
0,0.047290933172418566,0,1,0,0
0,0.6619045395611713,1,1,1,1
0,0.017383548203643573,0,0,0,0
0,0.3976731584268281,0,1,1,1
1,0.37266523328706036,0,1,1,1
1,0.11526597783114173,0,1,0,1
1,0.5516864292286572,1,1,1,1
0,0.03965039576232661,0,1,0,0
0,0.08241299203159572,0,1,0,0
0,0.10257691346912186,0,1,0,1
0,0.07390636957390813,0,1,0,0
0,0.03508138743593217,0,0,0,0
0,0.019473826113932925,0,0,0,0
0,0.05565683126943677,0,1,0,0
0,0.5653196683441299,1,1,1,1
0,0.48903850057858167,0,1,1,1
0,0.0767483516840406,0,1,0,0
1,0.06511891245853071,0,1,0,0
0,0.07561143559853667,0,1,0,0
0,0.07034242374289938,0,1,0,0
1,0.457682426219394,0,1,1,1
1,0.5426222233406833,1,1,1,1
0,0.162392869325715,0,1,0,1
1,0.25217045907485774,0,1,0,1
1,0.2837585391522799,0,1,0,1
1,0.08599534098468405,0,1,0,0
0,0.07788928538104233,0,1,0,0
0,0.019076065164067086,0,0,0,0
0,0.4424537736362593,0,1,1,1
1,0.042283543604175265,0,1,0,0
1,0.4573358669676573,0,1,1,1
1,0.5585387053545043,1,1,1,1
1,0.30455353588822226,0,1,1,1
1,0.3165907625545478,0,1,1,1
0,0.03393305552623784,0,0,0,0
0,0.11451496245573034,0,1,0,1
0,0.2685059120677486,0,1,0,1
0,0.059947205742417256,0,1,0,0
0,0.08511688424041951,0,1,0,0
0,0.13238827169923834,0,1,0,1
0,0.1854508061294074,0,1,0,1
0,0.06777254516000811,0,1,0,0
0,0.20804670044005086,0,1,0,1
1,0.13767272715980247,0,1,0,1
0,0.03458947868846787,0,0,0,0
0,0.209180507581035,0,1,0,1
1,0.8579377787572177,1,1,1,1
1,0.32935354151000285,0,1,1,1
0,0.07557835950278086,0,1,0,0
0,0.1690605988240777,0,1,0,1
1,0.15132451775738312,0,1,0,1
1,0.7272373421709569,1,1,1,1
0,0.24513504616750975,0,1,0,1
0,0.01234515157003119,0,0,0,0
0,0.23623418220689568,0,1,0,1
0,0.3065707502140732,0,1,1,1
0,0.042834012762872554,0,1,0,0
0,0.11489283906385378,0,1,0,1
1,0.09994430908331692,0,1,0,1
1,0.781241778252054,1,1,1,1
1,0.06829283604556576,0,1,0,0
1,0.5692993589281389,1,1,1,1
1,0.660835248598983,1,1,1,1
0,0.3513826551002705,0,1,1,1
0,0.04171239928979038,0,1,0,0
0,0.04716973798838271,0,1,0,0
0,0.2711040514777986,0,1,0,1
1,0.038162645165771704,0,1,0,0
1,0.8263936246569471,1,1,1,1
0,0.10021192420500388,0,1,0,1
0,0.06686742172380906,0,1,0,0
1,0.2094714333525164,0,1,0,1
1,0.8505166035197783,1,1,1,1
0,0.05274514678969525,0,1,0,0
1,0.8150891204783959,1,1,1,1
0,0.20492121247473655,0,1,0,1
0,0.036002496615088656,0,0,0,0
1,0.8472360364177538,1,1,1,1
0,0.12239476217749308,0,1,0,1
0,0.3381591990400418,0,1,1,1
1,0.2138818615900597,0,1,0,1
0,0.06256262097854229,0,1,0,0
1,0.29655429444007747,0,1,0,1
0,0.0777509416522726,0,1,0,0
1,0.48352320679065364,0,1,1,1
0,0.8509383644976475,1,1,1,1
1,0.9269733725856449,1,1,1,1
0,0.009176675492293316,0,0,0,0
0,0.02558945510589512,0,0,0,0
0,0.43477432535029,0,1,1,1
0,0.12090638357507906,0,1,0,1
1,0.31992697831321676,0,1,1,1
1,0.14458567918206533,0,1,0,1
1,0.9126891080784518,1,1,1,1
0,0.2900530633935562,0,1,0,1
0,0.08886889106824093,0,1,0,0
1,0.5187289941797366,1,1,1,1
0,0.07497042352431739,0,1,0,0
1,0.8149338874030063,1,1,1,1
1,0.3468276459935408,0,1,1,1
1,0.8461119265151921,1,1,1,1
1,0.08080542326006718,0,1,0,0
0,0.06483640380693516,0,1,0,0
0,0.1488020412180735,0,1,0,1
1,0.258830025995386,0,1,0,1
1,0.06727064477057688,0,1,0,0
0,0.21795653521464287,0,1,0,1
1,0.6862811175646598,1,1,1,1
0,0.006765860578869304,0,0,0,0
1,0.30221358471856336,0,1,1,1
1,0.16268688820773172,0,1,0,1
0,0.3151234470080635,0,1,1,1
1,0.11736258009243582,0,1,0,1
1,0.06209217070725847,0,1,0,0
1,0.7270398171610767,1,1,1,1
0,0.08750871169771256,0,1,0,0
0,0.15378056476124558,0,1,0,1
0,0.1021239812286251,0,1,0,1
1,0.5940751199250144,1,1,1,1
0,0.22101752932742413,0,1,0,1
0,0.027802710828218318,0,0,0,0
1,0.06129497865730683,0,1,0,0
0,0.023910644604641387,0,0,0,0
0,0.10672842404633764,0,1,0,1
0,0.23397918190680897,0,1,0,1
0,0.023081037331986555,0,0,0,0
