Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.005277047,0,0,0,0
1,0.69934773,1,1,0,1
1,0.8474713,1,1,1,1
1,0.44012567,0,1,0,1
1,0.51500624,1,1,0,1
1,0.6817117,1,1,0,1
0,0.9150427,1,1,1,1
1,0.8473127,1,1,1,1
1,0.9346074,1,1,1,1
1,0.9462065,1,1,1,1
1,0.07530674,0,0,0,0
1,0.34577745,0,1,0,1
1,0.7694165,1,1,1,1
1,0.53275716,1,1,0,1
1,0.05317436,0,0,0,0
1,0.014277322,0,0,0,0
1,0.7838389,1,1,1,1
1,0.9151846,1,1,1,1
1,0.92736477,1,1,1,1
0,0.049635652,0,0,0,0
0,0.042935695,0,0,0,0
1,0.86419904,1,1,1,1
1,0.25482327,0,1,0,1
1,0.9241883,1,1,1,1
1,0.25167134,0,1,0,1
0,0.11947836,0,0,0,0
1,0.7580151,1,1,1,1
1,0.9066224,1,1,1,1
0,0.22787178,0,0,0,1
0,0.0049922573,0,0,0,0
0,0.0529577,0,0,0,0
1,0.22733241,0,0,0,1
0,0.08492861,0,0,0,0
0,0.071279034,0,0,0,0
1,0.07598469,0,0,0,0
1,0.5756319,1,1,0,1
0,0.017470742,0,0,0,0
0,0.03927647,0,0,0,0
0,0.2891606,0,1,0,1
0,0.1507297,0,0,0,0
0,0.27499843,0,1,0,1
1,0.80221504,1,1,1,1
0,0.25311917,0,1,0,1
1,0.83133405,1,1,1,1
0,0.020498341,0,0,0,0
1,0.8843348,1,1,1,1
1,0.4285522,0,1,0,1
1,0.46833822,0,1,0,1
0,0.23103604,0,0,0,1
1,0.42452615,0,1,0,1
0,0.052517854,0,0,0,0
0,0.08030878,0,0,0,0
1,0.17595786,0,0,0,1
1,0.57380486,1,1,0,1
1,0.97607315,1,1,1,1
0,0.06793385,0,0,0,0
0,0.30380803,0,1,0,1
0,0.10923768,0,0,0,0
1,0.8690664,1,1,1,1
1,0.24433249,0,1,0,1
1,0.64289623,1,1,0,1
0,0.023390206,0,0,0,0
1,0.94739354,1,1,1,1
1,0.9503643,1,1,1,1
0,0.48804152,0,1,0,1
0,0.11965582,0,0,0,0
0,0.04196917,0,0,0,0
0,0.13871151,0,0,0,0
0,0.018943084,0,0,0,0
1,0.67623407,1,1,0,1
