Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.13268435829498662,0,0,0,0
0,0.05272845308300982,0,0,0,0
1,0.24388966570615286,0,1,0,1
0,0.0804222039187788,0,0,0,0
1,0.8040051023590818,1,1,1,1
0,0.10477318272279529,0,0,0,0
1,0.895181963753541,1,1,1,1
0,0.49032327319308566,0,1,0,1
0,0.12742834472600006,0,0,0,0
1,0.1959380727264416,0,1,0,1
0,0.13238528216747233,0,0,0,0
0,0.11325286910167201,0,0,0,0
0,0.12644164697768845,0,0,0,0
0,0.08774112966900842,0,0,0,0
0,0.8868473747277936,1,1,1,1
1,0.790466546318652,1,1,1,1
0,0.06550455857001784,0,0,0,0
0,0.06821599495106971,0,0,0,0
0,0.10177857775195714,0,0,0,0
1,0.13314750230103498,0,0,0,0
0,0.08586857545498215,0,0,0,0
0,0.18076624533567354,0,1,0,1
0,0.15854931467671185,0,0,0,1
1,0.6814429195692295,1,1,1,1
1,0.16169261294533968,0,0,0,1
0,0.1243278214852892,0,0,0,0
1,0.6637817348863886,1,1,1,1
1,0.5297751647717821,1,1,0,1
0,0.10171532214310855,0,0,0,0
1,0.9584818887922258,1,1,1,1
1,0.15140632765732615,0,0,0,1
0,0.4236818749064401,0,1,0,1
0,0.14423010287350302,0,0,0,1
0,0.08498311283743826,0,0,0,0
0,0.1469337582798359,0,0,0,1
0,0.18047790032457658,0,1,0,1
0,0.12237547307950473,0,0,0,0
0,0.10442667950435575,0,0,0,0
1,0.2822249948411627,0,1,0,1
0,0.14740103349429748,0,0,0,1
1,0.2342267777426396,0,1,0,1
0,0.3615666244811489,0,1,0,1
0,0.1583562757029708,0,0,0,1
0,0.17428541953045193,0,1,0,1
0,0.07491457803711181,0,0,0,0
0,0.16560170585577802,0,0,0,1
0,0.14420279297136626,0,0,0,1
0,0.9209527761737786,1,1,1,1
1,0.706914780263836,1,1,1,1
0,0.8491578265988252,1,1,1,1
1,0.3232512142116291,0,1,0,1
0,0.10001648015224884,0,0,0,0
0,0.1118466158532278,0,0,0,0
0,0.6429176641781342,1,1,1,1
0,0.8647513529483644,1,1,1,1
0,0.10058791878963953,0,0,0,0
1,0.6530974603852516,1,1,1,1
0,0.15365711241019758,0,0,0,1
1,0.4719673520268625,0,1,0,1
0,0.2949679183366073,0,1,0,1
0,0.1397696683906565,0,0,0,1
0,0.05981778911473707,0,0,0,0
1,0.8705732005555163,1,1,1,1
0,0.10203513931468826,0,0,0,0
0,0.21475196325032705,0,1,0,1
0,0.10051506365619416,0,0,0,0
0,0.07480644730999855,0,0,0,0
0,0.9438476145704467,1,1,1,1
1,0.829951232016151,1,1,1,1
0,0.12404058798412053,0,0,0,0
0,0.17176563949375176,0,0,0,1
0,0.11221091082795397,0,0,0,0
1,0.2244177821991136,0,1,0,1
1,0.1297817686665359,0,0,0,0
0,0.5402695231662186,1,1,0,1
0,0.34389146567558837,0,1,0,1
0,0.1258088329442509,0,0,0,0
1,0.941705819452781,1,1,1,1
0,0.17835708166396028,0,1,0,1
0,0.44789712108962393,0,1,0,1
0,0.1073795293878871,0,0,0,0
0,0.6565488036506992,1,1,1,1
0,0.7113217940796546,1,1,1,1
1,0.5358176228065653,1,1,0,1
0,0.14569998600754056,0,0,0,1
0,0.08466257642157575,0,0,0,0
0,0.13309387819559942,0,0,0,0
1,0.3603820104003583,0,1,0,1
0,0.08049090218644502,0,0,0,0
0,0.08087804042041494,0,0,0,0
1,0.07534616911882921,0,0,0,0
0,0.11010846702244824,0,0,0,0
0,0.1442373597713555,0,0,0,1
0,0.12478054324184362,0,0,0,0
0,0.15390637334039106,0,0,0,1
1,0.11270706929620082,0,0,0,0
0,0.5547659645868847,1,1,0,1
1,0.8582710910215022,1,1,1,1
1,0.5309831937225563,1,1,0,1
0,0.043907957388215145,0,0,0,0
0,0.12415924838495085,0,0,0,0
0,0.09515985927150666,0,0,0,0
0,0.1628717781963885,0,0,0,1
0,0.21701217382684335,0,1,0,1
1,0.6183911443456046,1,1,0,1
0,0.5737543198923927,1,1,0,1
0,0.10446038150978618,0,0,0,0
0,0.07821546548611216,0,0,0,0
0,0.14687736531892168,0,0,0,1
1,0.15189138729407517,0,0,0,1
0,0.12833812556028545,0,0,0,0
0,0.1528474110929375,0,0,0,1
0,0.08199384930652735,0,0,0,0
0,0.12122267553580507,0,0,0,0
1,0.7558303270016861,1,1,1,1
1,0.0993263778448982,0,0,0,0
0,0.1384260140316535,0,0,0,1
1,0.2467161281122816,0,1,0,1
1,0.8463000181058804,1,1,1,1
0,0.15152792441202134,0,0,0,1
1,0.8761479023770437,1,1,1,1
0,0.2329317611320555,0,1,0,1
1,0.22220688376357922,0,1,0,1
0,0.059417451857933595,0,0,0,0
1,0.8836601908457546,1,1,1,1
0,0.13202715437499404,0,0,0,0
0,0.4332304672184317,0,1,0,1
1,0.9419543746422855,1,1,1,1
0,0.10326834887223153,0,0,0,0
1,0.1639586350478792,0,0,0,1
0,0.244477739690622,0,1,0,1
0,0.08038164614383302,0,0,0,0
0,0.41368335005966506,0,1,0,1
1,0.24290827023849568,0,1,0,1
1,0.9006287243123682,1,1,1,1
1,0.7808879905570997,1,1,1,1
1,0.8704254219144707,1,1,1,1
1,0.48573024877228116,0,1,0,1
0,0.8002550522242865,1,1,1,1
0,0.14131493276529594,0,0,0,1
0,0.11846958631534114,0,0,0,0
0,0.09241044188203473,0,0,0,0
1,0.5988739338582459,1,1,0,1
1,0.44597071762865487,0,1,0,1
0,0.1792686123732992,0,1,0,1
0,0.10148045273477695,0,0,0,0
0,0.21178027036011574,0,1,0,1
0,0.1354682976609823,0,0,0,0
1,0.5904504484332109,1,1,0,1
1,0.16448529499940015,0,0,0,1
1,0.1657210330095909,0,0,0,1
0,0.11991629481426368,0,0,0,0
0,0.19500088731107515,0,1,0,1
0,0.09725006490300926,0,0,0,0
0,0.16440720974650275,0,0,0,1
1,0.940145989997731,1,1,1,1
0,0.7915233577809037,1,1,1,1
0,0.10281007652896305,0,0,0,0
1,0.1309424975068009,0,0,0,0
0,0.1313518059659257,0,0,0,0
1,0.4896579727000308,0,1,0,1
0,0.09094587162344875,0,0,0,0
0,0.2841502761576543,0,1,0,1
0,0.16149258046470413,0,0,0,1
0,0.10457622527049876,0,0,0,0
0,0.08562536554577894,0,0,0,0
0,0.14041242960471575,0,0,0,1
0,0.09006654445586026,0,0,0,0
1,0.6960511691545567,1,1,1,1
0,0.6037084841743876,1,1,0,1
0,0.12017301104351998,0,0,0,0
0,0.11085683281893892,0,0,0,0
1,0.12655141886922974,0,0,0,0
0,0.11324094943732055,0,0,0,0
0,0.5851590589263024,1,1,0,1
0,0.0929731409562513,0,0,0,0
1,0.9200965972628614,1,1,1,1
1,0.7950797708313655,1,1,1,1
0,0.12023986569809332,0,0,0,0
0,0.0618250208051908,0,0,0,0
0,0.058142993259621634,0,0,0,0
1,0.880683571018606,1,1,1,1
0,0.7317785035570219,1,1,1,1
1,0.7672763275103461,1,1,1,1
0,0.2509614995334839,0,1,0,1
0,0.07704098382069029,0,0,0,0
0,0.34425514528169704,0,1,0,1
1,0.5785998631875717,1,1,0,1
0,0.17131895955729795,0,0,0,1
0,0.8234188054477022,1,1,1,1
0,0.15641530738481313,0,0,0,1
1,0.13945944370583013,0,0,0,1
0,0.05205791700801262,0,0,0,0
1,0.8406191147320083,1,1,1,1
1,0.3434130001278188,0,1,0,1
1,0.8127123681265218,1,1,1,1
0,0.141342113574582,0,0,0,1
0,0.3780351268114473,0,1,0,1
0,0.1482748329626525,0,0,0,1
0,0.06980463191204098,0,0,0,0
0,0.09189523958649282,0,0,0,0
1,0.14420279297136626,0,0,0,1
1,0.10832393585564774,0,0,0,0
1,0.44801383358471997,0,1,0,1
0,0.22149304906756692,0,1,0,1
1,0.07205540550539064,0,0,0,0
0,0.21490234261666114,0,1,0,1
0,0.13347485698189132,0,0,0,0
0,0.13706039764076158,0,0,0,0
0,0.2577804145600836,0,1,0,1
0,0.24001365643181488,0,1,0,1
0,0.1019206205223856,0,0,0,0
0,0.06150382077770543,0,0,0,0
0,0.10222294320707725,0,0,0,0
0,0.27560408319367696,0,1,0,1
1,0.5692269146586914,1,1,0,1
0,0.25157196698463197,0,1,0,1
0,0.09413654928608811,0,0,0,0
1,0.689246345609596,1,1,1,1
0,0.06912207359318065,0,0,0,0
0,0.1880464513190194,0,1,0,1
0,0.4472479077965916,0,1,0,1
0,0.1321209378914184,0,0,0,0
1,0.7061497802975204,1,1,1,1
0,0.10578300306247192,0,0,0,0
1,0.8666941038244136,1,1,1,1
1,0.6653630180668914,1,1,1,1
0,0.25712473708072203,0,1,0,1
0,0.133815103283708,0,0,0,0
0,0.09340785688623067,0,0,0,0
0,0.10020382303421257,0,0,0,0
0,0.6443949453646852,1,1,1,1
1,0.8597450424498909,1,1,1,1
0,0.33342061523254524,0,1,0,1
0,0.03877597988686563,0,0,0,0
0,0.24522502365695217,0,1,0,1
0,0.732946664846025,1,1,1,1
1,0.7794683075682918,1,1,1,1
0,0.13675143769389683,0,0,0,0
0,0.1112034938850108,0,0,0,0
0,0.637299111359378,1,1,1,1
0,0.1548375484465183,0,0,0,1
1,0.2778593541419391,0,1,0,1
1,0.08698602317735946,0,0,0,0
0,0.1080657894265912,0,0,0,0
1,0.5050557751698869,1,1,0,1
0,0.2073652638501968,0,1,0,1
0,0.14414996745854214,0,0,0,1
0,0.2291728837360412,0,1,0,1
