Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.11279460920270312,0,0,0,0
1,0.7024547417515093,1,1,0,1
0,0.7892445980417105,1,1,1,1
1,0.3148975606536967,0,1,0,1
0,0.05841716429039756,0,0,0,0
1,0.04332535485660953,0,0,0,0
0,0.392810392937725,0,1,0,1
0,0.261280116067952,0,1,0,1
1,0.5769240047592545,1,1,0,1
1,0.8354221791369947,1,1,1,1
0,0.11410923587714215,0,0,0,0
0,0.06749037994019663,0,0,0,0
1,0.9957318527001612,1,1,1,1
0,0.7737356986364694,1,1,1,1
1,0.9008027248565569,1,1,1,1
1,0.6085925804641092,1,1,0,1
0,0.04151945365843026,0,0,0,0
1,0.5661126825435788,1,1,0,1
0,0.4356973023193164,0,1,0,1
0,0.11924325976452244,0,0,0,0
0,0.3799089931051029,0,1,0,1
0,0.014441039615755399,0,0,0,0
1,0.3432067438197836,0,1,0,1
0,0.09055482152829948,0,0,0,0
1,0.9386277736288445,1,1,1,1
0,0.05037113027225961,0,0,0,0
0,0.3282361823614825,0,1,0,1
0,0.6701156800964408,1,1,0,1
1,0.863408506732433,1,1,1,1
0,0.48771423980177336,0,1,0,1
0,0.3159433535961678,0,1,0,1
0,0.7079614014565134,1,1,0,1
0,0.10219180034232435,0,0,0,0
0,0.03901795150074693,0,0,0,0
0,0.12145896836165632,0,0,0,0
1,0.8659114085987134,1,1,1,1
0,0.08251340357308243,0,0,0,0
0,0.5332821566474174,1,1,0,1
0,0.20344692204925002,0,1,0,0
1,0.9444761378217713,1,1,1,1
1,0.5581229216275372,1,1,0,1
1,0.6461877867492545,1,1,0,1
1,0.2702850089833037,0,1,0,1
1,0.795140087329556,1,1,1,1
0,0.01457979827080287,0,0,0,0
1,0.6725156063376857,1,1,0,1
1,0.8941739639844319,1,1,1,1
1,0.8585671457872939,1,1,1,1
0,0.08149966529954049,0,0,0,0
0,0.027209158868070887,0,0,0,0
0,0.2789629891103569,0,1,0,1
0,0.7059936642145136,1,1,0,1
0,0.0033111112347492607,0,0,0,0
0,0.42627965508931226,0,1,0,1
0,0.5736249606063052,1,1,0,1
1,0.8771658085412344,1,1,1,1
0,0.12336627239652771,0,0,0,0
0,0.5131073594905409,1,1,0,1
0,0.2748559902845627,0,1,0,1
0,0.12650451287112538,0,0,0,0
0,0.019314069823154315,0,0,0,0
0,0.12131122606774382,0,0,0,0
0,0.00799166808920009,0,0,0,0
1,0.8489576194815599,1,1,1,1
0,0.048735381713214426,0,0,0,0
0,0.16175991415109797,0,1,0,0
0,0.4128656321858081,0,1,0,1
1,0.6744490046947957,1,1,0,1
1,0.8530767905455746,1,1,1,1
0,0.4113016342461025,0,1,0,1
1,0.2711119180175374,0,1,0,1
1,0.6734550570374893,1,1,0,1
1,0.3884863493237539,0,1,0,1
0,0.09007892085126783,0,0,0,0
0,0.04924454128462152,0,0,0,0
1,0.7797793649314065,1,1,1,1
1,0.9498211738274429,1,1,1,1
1,0.9468139108439211,1,1,1,1
1,0.8872099875821199,1,1,1,1
0,0.6023710346899078,1,1,0,1
0,0.448295764623775,0,1,0,1
0,0.047684635111418884,0,0,0,0
1,0.5454411471378373,1,1,0,1
1,0.14955694482400253,0,1,0,0
1,0.8174754323848665,1,1,1,1
1,0.886096813967308,1,1,1,1
1,0.8687371031187263,1,1,1,1
0,0.23484432672457975,0,1,0,1
1,0.8075250089657952,1,1,1,1
1,0.8384314924994924,1,1,1,1
1,0.9237772314985224,1,1,1,1
0,0.9290449813645475,1,1,1,1
0,0.2627078756619432,0,1,0,1
1,0.22652018651262518,0,1,0,1
1,0.034963206495947294,0,0,0,0
1,0.9919923348834178,1,1,1,1
0,0.6093604316396434,1,1,0,1
0,0.6545079086667392,1,1,0,1
1,0.9128394837698102,1,1,1,1
1,0.47833829398723654,0,1,0,1
1,0.8989277276993994,1,1,1,1
1,0.38942398011174717,0,1,0,1
0,0.15046603804352582,0,1,0,0
0,0.13606118904670203,0,0,0,0
1,0.9550651067457381,1,1,1,1
0,0.3896504164149287,0,1,0,1
1,0.9844574179500863,1,1,1,1
0,0.015669990337748456,0,0,0,0
0,0.20323418391165124,0,1,0,0
1,0.6047555975136509,1,1,0,1
0,0.22947654596405362,0,1,0,1
1,0.5570823894860168,1,1,0,1
1,0.9598543921476769,1,1,1,1
