Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.003843131734132148,0,0,0,0
1,0.6306913224530709,1,1,0,1
1,0.9659991750413106,1,1,1,1
1,0.8658587550556845,1,1,1,1
1,0.7919268503447066,1,1,0,1
1,0.48551193422502,0,1,0,1
0,0.47206244200541014,0,1,0,1
1,0.5094021565430894,1,1,0,1
1,0.9820086217197038,1,1,1,1
1,0.9661391462525492,1,1,1,1
1,0.13029666107141522,0,0,0,0
1,0.16234697471843804,0,1,0,1
1,0.7912536626687091,1,1,0,1
1,0.6509751186188635,1,1,0,1
1,0.6623089540888507,1,1,0,1
1,0.02137846745122105,0,0,0,0
1,0.8623928622588684,1,1,1,1
1,0.9084169724107736,1,1,1,1
1,0.9644683987254967,1,1,1,1
0,0.059236785493009314,0,0,0,0
0,0.006645190429846767,0,0,0,0
1,0.8513596258321919,1,1,1,1
1,0.21126592588264956,0,1,0,1
1,0.8190723624389589,1,1,1,1
1,0.6466962304554529,1,1,0,1
0,0.10607387497699303,0,0,0,0
1,0.9253883044058168,1,1,1,1
1,0.9523647239473838,1,1,1,1
0,0.2019732534578464,0,1,0,1
0,0.09169924875055488,0,0,0,0
0,0.19460975455411278,0,1,0,1
1,0.2682426457728148,0,1,0,1
0,0.10569753055418718,0,0,0,0
0,0.1530808666647043,0,1,0,1
1,0.387226324093717,0,1,0,1
1,0.7827281498593375,1,1,0,1
0,0.010204876812476405,0,0,0,0
0,0.01760731362588432,0,0,0,0
0,0.14819666299968073,0,0,0,1
0,0.13981147872539076,0,0,0,0
0,0.3797260196693778,0,1,0,1
1,0.6036802981385615,1,1,0,1
0,0.3758940012743176,0,1,0,1
1,0.9572997755369688,1,1,1,1
0,0.005505829767559808,0,0,0,0
1,0.9820209879482694,1,1,1,1
1,0.616668337324252,1,1,0,1
1,0.6907495949817274,1,1,0,1
0,0.40970222501552095,0,1,0,1
1,0.8140980240571586,1,1,1,1
0,0.07930202379461244,0,0,0,0
0,0.038745606857466884,0,0,0,0
1,0.6449630522689626,1,1,0,1
1,0.9200960786879264,1,1,1,1
