Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.12112358114901463,0,0,0,0
0,0.09606203899193529,0,0,0,0
1,0.5033725235291142,1,1,0,1
0,0.04086250671126185,0,0,0,0
1,0.6180299657592986,1,1,1,1
0,0.06309511183097281,0,0,0,0
1,0.6932337025463261,1,1,1,1
0,0.24452181659899536,0,1,0,1
0,0.07969193069513156,0,0,0,0
1,0.35623063597436927,0,1,0,1
0,0.059763026542004244,0,0,0,0
0,0.034906460080073795,0,0,0,0
0,0.27457860440019655,0,1,0,1
0,0.12170902430011951,0,0,0,0
0,0.8084738121996567,1,1,1,1
1,0.7806951815949166,1,1,1,1
0,0.16430134689575582,0,0,0,1
0,0.16551656707713197,0,0,0,1
0,0.1286892483634793,0,0,0,0
1,0.19624620017498765,0,1,0,1
0,0.08378393336349264,0,0,0,0
0,0.23839227147347933,0,1,0,1
0,0.09588633768488213,0,0,0,0
1,0.8975663893969565,1,1,1,1
1,0.14110256849536515,0,0,0,0
0,0.05726087407287247,0,0,0,0
1,0.44929276662804557,0,1,0,1
1,0.4642702711843774,0,1,0,1
0,0.07320235123580024,0,0,0,0
1,0.9856067287463387,1,1,1,1
1,0.1678447491400907,0,0,0,1
0,0.29665128521069406,0,1,0,1
0,0.22360748570065594,0,1,0,1
0,0.11056349994399031,0,0,0,0
0,0.10562659117683426,0,0,0,0
0,0.24335701513638835,0,1,0,1
0,0.07260525785249043,0,0,0,0
0,0.0235603484363166,0,0,0,0
1,0.25756953162102086,0,1,0,1
0,0.41743519894418984,0,1,0,1
1,0.1345198657140261,0,0,0,0
0,0.20068585306395237,0,1,0,1
0,0.16479937591376798,0,0,0,1
0,0.2463624151116328,0,1,0,1
0,0.18229178721805062,0,0,0,1
0,0.39497343601254375,0,1,0,1
0,0.29584794276386145,0,1,0,1
0,0.6362035205584579,1,1,1,1
1,0.7501509515099004,1,1,1,1
0,0.6549421432820962,1,1,1,1
1,0.5624551074087409,1,1,1,1
0,0.08245395612932528,0,0,0,0
0,0.09398474867390597,0,0,0,0
0,0.6371262946707584,1,1,1,1
0,0.8326714475313876,1,1,1,1
0,0.04970960469268835,0,0,0,0
1,0.6739280316421615,1,1,1,1
0,0.17177693400174351,0,0,0,1
1,0.46045391818391795,0,1,0,1
0,0.34908179524644606,0,1,0,1
0,0.16994372563791374,0,0,0,1
0,0.07901983837002244,0,0,0,0
1,0.6849830325781698,1,1,1,1
0,0.030266469817899693,0,0,0,0
0,0.19660225485926425,0,1,0,1
0,0.11197084133733569,0,0,0,0
0,0.009207152236808028,0,0,0,0
0,0.8062296294877289,1,1,1,1
1,0.42647751499625075,0,1,0,1
0,0.06516381351293583,0,0,0,0
0,0.26120146399170907,0,1,0,1
0,0.04863053650861443,0,0,0,0
1,0.15597640390366632,0,0,0,0
1,0.19726657923775637,0,1,0,1
0,0.4735894089473322,0,1,0,1
0,0.3294406541117153,0,1,0,1
0,0.2123469493151305,0,1,0,1
1,0.523664698686013,1,1,0,1
0,0.17300217510604607,0,0,0,1
0,0.5104685999175537,1,1,0,1
