Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.04195446036460071,0,0,0,0
1,0.6468497007130897,1,1,0,1
1,0.689698145873677,1,1,1,1
1,0.6907000955032283,1,1,1,1
1,0.6537194582319751,1,1,0,1
1,0.3830878254466199,0,1,0,1
0,0.8905745022537452,1,1,1,1
1,0.7565276093579847,1,1,1,1
1,0.7488468895580952,1,1,1,1
1,0.8018646994616693,1,1,1,1
1,0.1305317961795692,0,0,0,0
1,0.24888300039946895,0,1,0,1
1,0.6200915618258851,1,1,0,1
1,0.6923539435290978,1,1,1,1
1,0.26437132627306054,0,1,0,1
1,0.1362558269923813,0,0,0,0
1,0.6820183510984464,1,1,1,1
1,0.6855729012883012,1,1,1,1
1,0.9088992981143663,1,1,1,1
0,0.08250322647305806,0,0,0,0
0,0.10054431388832244,0,0,0,0
1,0.8362667680244822,1,1,1,1
1,0.28373304161515334,0,1,0,1
1,0.8942402935449285,1,1,1,1
1,0.2764431974919316,0,1,0,1
0,0.20088087272070337,0,1,0,1
1,0.7629416563462814,1,1,1,1
1,0.9171402973279859,1,1,1,1
0,0.18280317319397404,0,0,0,1
0,0.03240451380412726,0,0,0,0
0,0.13838750677580053,0,0,0,0
1,0.5222821798630467,1,1,0,1
0,0.16531896620039063,0,0,0,1
0,0.1614795354155427,0,0,0,1
1,0.2190317382788,0,1,0,1
1,0.7497815903377799,1,1,1,1
0,0.12358235278420364,0,0,0,0
0,0.09979501312659718,0,0,0,0
0,0.26633808400872055,0,1,0,1
0,0.1507313723917536,0,0,0,0
0,0.42713979395140833,0,1,0,1
1,0.7049575933201413,1,1,1,1
0,0.2257988607628921,0,1,0,1
1,0.8755654967228402,1,1,1,1
0,0.021550662225038264,0,0,0,0
1,0.5182467626925066,1,1,0,1
1,0.2771248956151478,0,1,0,1
1,0.763359918057089,1,1,1,1
0,0.3748116053575138,0,1,0,1
1,0.7494205264650549,1,1,1,1
0,0.13115585099847418,0,0,0,0
0,0.14149235126181633,0,0,0,0
1,0.4858940512382668,0,1,0,1
1,0.47467452472743815,0,1,0,1
1,0.8135011649232324,1,1,1,1
0,0.10925784554342383,0,0,0,0
0,0.2675938026252852,0,1,0,1
0,0.106723284783935,0,0,0,0
1,0.8007451074096293,1,1,1,1
1,0.5,1,1,0,1
1,0.5785832635263279,1,1,0,1
0,0.12538084435982635,0,0,0,0
1,0.8522753368564198,1,1,1,1
1,0.9813011938300538,1,1,1,1
0,0.2525975772906539,0,1,0,1
0,0.17546184594014091,0,0,0,1
0,0.1457476440628971,0,0,0,0
0,0.14556238059274157,0,0,0,0
0,0.13916582808128738,0,0,0,0
1,0.5759217453293104,1,1,0,1
0,0.14386361598932962,0,0,0,0
1,0.20498791173339295,0,1,0,1
0,0.1425478503846212,0,0,0,0
1,0.9282966335819841,1,1,1,1
1,0.8155530395430445,1,1,1,1
0,0.10622153806724187,0,0,0,0
1,0.858091970802066,1,1,1,1
0,0.3332837284110232,0,1,0,1
1,0.8954519734009122,1,1,1,1
0,0.15176613707186534,0,0,0,0
0,0.641703884022225,1,1,0,1
1,0.7892048583429976,1,1,1,1
0,0.2141374470587129,0,1,0,1
1,0.806719763678688,1,1,1,1
0,0.0734216003449565,0,0,0,0
1,0.8601841091919377,1,1,1,1
0,0.1203451656459292,0,0,0,0
0,0.1324278352476079,0,0,0,0
0,0.10909396338304271,0,0,0,0
0,0.10978137497059033,0,0,0,0
