feature,importances
969,0.14476791
962,0.027702404
1052,0.025188362
460,0.017422203
1168,0.016842827
1,0.009920428
142,0.008668439
785,0.0084940465
442,0.007754259
5120,0.0074283886
905,0.0072636344
502,0.006738508
278,0.006527096
33,0.0065056835
5130,0.006369777
5114,0.00622451
714,0.006154715
495,0.006134402
416,0.0058115656
1044,0.005791062
8299,0.0055473275
720,0.0054102824
27,0.005039152
4003,0.004990364
822,0.004738476
8434,0.0046997406
8438,0.004577036
1122,0.0045065763
1232,0.0044078943
715,0.004181761
357,0.004071923
5351,0.0039078267
463,0.0038170211
8316,0.0038016872
5198,0.003764202
356,0.0037040303
497,0.0036723223
1009,0.0035839467
330,0.0035569926
5133,0.003482334
465,0.0034434972
5427,0.0033733326
1089,0.003284459
1257,0.0032260087
1078,0.00320524
415,0.0032026754
359,0.003171239
47,0.0031573444
300,0.0031445841
5929,0.0031439639
993,0.0031309105
3179,0.0031143243
268,0.0031041557
511,0.0030982618
8390,0.0030189469
6221,0.003007508
5017,0.0029754206
971,0.0029619671
968,0.0029096077
45,0.0028774466
59,0.002825827
430,0.0027933095
4676,0.0027885383
710,0.0027840154
898,0.0027539325
861,0.0027374832
1214,0.0027240345
1754,0.0027058658
2012,0.002703274
1224,0.002694967
106,0.0026875976
1215,0.0026776618
72,0.0026365814
1762,0.0026221664
478,0.0025410997
49,0.0025383628
8261,0.0025242348
459,0.0025188557
706,0.0025131996
4632,0.0024956316
1145,0.002473717
5158,0.0024461027
191,0.0024440293
8280,0.0024406468
79,0.0024299326
1752,0.0024193553
5196,0.0024181
383,0.0024004215
815,0.0023905176
443,0.0023869106
1045,0.0023864785
487,0.002380702
1143,0.0023731631
413,0.0023708597
509,0.0023671968
5048,0.0023654376
1706,0.0023400425
1092,0.0023373102
2974,0.0023140083
513,0.0022955113
3177,0.002277865
871,0.002276131
349,0.0022541299
5079,0.002244001
1137,0.002231616
1757,0.0022290123
5137,0.002228703
1169,0.0022272882
1061,0.0022076822
2380,0.002197127
438,0.002190625
8455,0.0021892586
341,0.0021879904
1176,0.002154792
2055,0.0021501628
1809,0.002131418
1229,0.0021231163
5149,0.0021201065
1067,0.0021071036
1146,0.0020815646
1770,0.0020616676
1242,0.0020373412
5664,0.00203683
921,0.0020353706
8211,0.0020345007
515,0.0020075534
342,0.0020065361
1099,0.001986121
355,0.0019849953
5018,0.0019737321
0,0.0019723377
8403,0.0019418782
4284,0.0019397914
5364,0.0019368773
721,0.0019127554
8431,0.0018970054
521,0.0018921681
4768,0.0018861955
479,0.0018803612
8451,0.0018792794
1988,0.0018711102
1241,0.0018474289
475,0.0018393863
1216,0.0018391556
388,0.0018389435
492,0.0018384998
