Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.14776663,0,1,0,1
1,0.7881698,1,1,1,1
1,0.8448356,1,1,1,1
0,0.00649526,0,0,0,0
0,0.011112011,0,0,0,0
1,0.9340213,1,1,1,1
1,0.059410833,0,0,0,0
0,0.8738924,1,1,1,1
0,0.33938816,0,1,0,1
1,0.007499138,0,0,0,0
0,0.05850025,0,0,0,0
0,0.0072183535,0,0,0,0
1,0.8751926,1,1,1,1
0,0.15115447,0,1,0,1
1,0.9570384,1,1,1,1
0,0.010149829,0,0,0,0
1,0.96748626,1,1,1,1
1,0.109324716,0,0,0,0
1,0.9963677,1,1,1,1
0,0.8741891,1,1,1,1
1,0.21972463,0,1,0,1
1,0.47028506,0,1,0,1
0,0.03271452,0,0,0,0
1,0.37522373,0,1,0,1
0,0.6429013,1,1,1,1
0,0.43858123,0,1,0,1
0,0.059684556,0,0,0,0
1,0.40282813,0,1,0,1
0,0.6883879,1,1,1,1
0,0.012120102,0,0,0,0
0,0.31688407,0,1,0,1
1,0.10754171,0,0,0,0
1,0.31362006,0,1,0,1
0,0.6589423,1,1,1,1
0,0.94488585,1,1,1,1
0,0.7191602,1,1,1,1
0,0.08925515,0,0,0,0
0,0.01419178,0,0,0,0
1,0.6533894,1,1,1,1
0,0.040893305,0,0,0,0
0,0.064698085,0,0,0,0
0,0.08643808,0,0,0,0
1,0.7193755,1,1,1,1
0,0.20557296,0,1,0,1
1,0.53163636,1,1,0,1
0,0.50963634,1,1,0,1
0,0.79342175,1,1,1,1
0,0.009184807,0,0,0,0
0,0.3615631,0,1,0,1
1,0.80188984,1,1,1,1
0,0.616862,1,1,0,1
0,0.02644186,0,0,0,0
1,0.38836303,0,1,0,1
1,0.13826695,0,1,0,1
1,0.79952437,1,1,1,1
1,0.62213284,1,1,0,1
0,0.46814176,0,1,0,1
0,0.061605666,0,0,0,0
1,0.9054299,1,1,1,1
0,0.16833296,0,1,0,1
0,0.0031359522,0,0,0,0
0,0.4787982,0,1,0,1
1,0.8539332,1,1,1,1
0,0.2975714,0,1,0,1
0,0.21639274,0,1,0,1
1,0.9201845,1,1,1,1
0,0.6769412,1,1,1,1
0,0.27684134,0,1,0,1
0,0.017208051,0,0,0,0
0,0.59701926,1,1,0,1
0,0.25089744,0,1,0,1
1,0.35686746,0,1,0,1
1,0.91868246,1,1,1,1
0,0.05402436,0,0,0,0
0,0.026174504,0,0,0,0
0,0.10644622,0,0,0,0
0,0.46653774,0,1,0,1
1,0.96803755,1,1,1,1
0,0.09623226,0,0,0,0
0,0.8247894,1,1,1,1
