Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.25440638644612057,0,0,0,0
1,0.42702528405991813,0,1,0,1
1,0.5659884235968339,1,1,1,1
1,0.5348772782130767,1,1,1,1
1,0.5300830142648869,1,1,1,1
1,0.3852770455405701,0,1,0,1
0,0.5212767653685588,1,1,1,1
1,0.5603332654088808,1,1,1,1
1,0.5288126109075718,1,1,1,1
1,0.5041987491545377,1,1,1,1
1,0.2646632927848511,0,0,0,0
1,0.22430901495206595,0,0,0,0
1,0.5315504103797483,1,1,1,1
1,0.5935324900212858,1,1,1,1
1,0.38613945251777176,0,1,0,1
1,0.11820307707632964,0,0,0,0
1,0.5380236091708861,1,1,1,1
1,0.4602219953296022,0,1,0,1
1,0.548519022449741,1,1,1,1
0,0.17643824378942422,0,0,0,0
0,0.26092024604761965,0,0,0,0
1,0.5394371794966015,1,1,1,1
1,0.18402119178495244,0,0,0,0
1,0.5912008578045052,1,1,1,1
1,0.16536459391172023,0,0,0,0
0,0.17354171607104132,0,0,0,0
1,0.4083740903370392,0,1,0,1
1,0.5990346880890004,1,1,1,1
0,0.13193784072959377,0,0,0,0
0,0.3116335767242127,0,0,0,0
0,0.32431033478464577,0,0,0,0
1,0.49755485058079557,0,1,1,1
0,0.4294809083657753,0,1,0,1
0,0.4347797198888359,0,1,0,1
1,0.3970737237289569,0,1,0,1
1,0.48885516904538073,0,1,0,1
0,0.3336995857999534,0,0,0,0
0,0.31364234742282693,0,0,0,0
0,0.2857216989945608,0,0,0,0
0,0.4866280103911532,0,1,0,1
0,0.2999581233104946,0,0,0,0
1,0.4438166042943946,0,1,0,1
0,0.24796418103069187,0,0,0,0
1,0.5920220074913717,1,1,1,1
0,0.24826739710449652,0,0,0,0
1,0.20050502253518845,0,0,0,0
1,0.19126531036485697,0,0,0,0
1,0.5276205589524602,1,1,1,1
0,0.4659259295101561,0,1,0,1
1,0.5184690077573051,1,1,1,1
0,0.1117336683377029,0,0,0,0
0,0.13280891022008617,0,0,0,0
1,0.5791926222449514,1,1,1,1
1,0.44858557879994565,0,1,0,1
1,0.42778412508905606,0,1,0,1
0,0.3771082858575802,0,1,0,1
0,0.4865717084535669,0,1,0,1
0,0.26920610772209735,0,0,0,0
1,0.3884376960702901,0,1,0,1
1,0.5266991615387817,1,1,1,1
1,0.33407967518918374,0,0,0,0
0,0.20558132061519127,0,0,0,0
1,0.5657960386153141,1,1,1,1
1,0.6229264817083408,1,1,1,1
0,0.25516966878287084,0,0,0,0
0,0.3892065908633431,0,1,0,1
0,0.16649837071754944,0,0,0,0
0,0.41790953882328885,0,1,0,1
0,0.129784976174333,0,0,0,0
1,0.42658528974248283,0,1,0,1
0,0.410684933342595,0,1,0,1
1,0.1739323644746526,0,0,0,0
0,0.16938199652281583,0,0,0,0
1,0.5880772209479377,1,1,1,1
1,0.5932385636782055,1,1,1,1
0,0.37946395057845983,0,1,0,1
1,0.5990346880890004,1,1,1,1
0,0.4132764777406683,0,1,0,1
1,0.5722173774666173,1,1,1,1
0,0.3458420736206162,0,0,0,1
0,0.5111887357895214,1,1,1,1
1,0.5729613548146633,1,1,1,1
0,0.4177814830911023,0,1,0,1
1,0.5252922873923245,1,1,1,1
0,0.16022984418995698,0,0,0,0
1,0.6050660125696943,1,1,1,1
0,0.12351800217322745,0,0,0,0
0,0.1195229646693689,0,0,0,0
0,0.1155386296556764,0,0,0,0
0,0.29930400087367565,0,0,0,0
0,0.1398107560008794,0,0,0,0
1,0.5314732606920437,1,1,1,1
0,0.5448499740665994,1,1,1,1
0,0.12165015854512432,0,0,0,0
0,0.2935433583572166,0,0,0,0
1,0.5161857238641143,1,1,1,1
1,0.15712575101534199,0,0,0,0
0,0.28822423276992837,0,0,0,0
1,0.22108118120151662,0,0,0,0
1,0.6225642725291464,1,1,1,1
0,0.2783288052795567,0,0,0,0
1,0.5181753854990621,1,1,1,1
1,0.49522853983091086,0,1,1,1
1,0.4429558097234901,0,1,0,1
0,0.3994732692213254,0,1,0,1
0,0.33460757022432774,0,0,0,1
0,0.5263977545602979,1,1,1,1
0,0.12066595513793954,0,0,0,0
1,0.6007107686012517,1,1,1,1
1,0.5740768061005217,1,1,1,1
1,0.6267708192801844,1,1,1,1
0,0.330738190775488,0,0,0,0
0,0.5178176381346822,1,1,1,1
0,0.48898630583782254,0,1,0,1
0,0.28516083318599306,0,0,0,0
1,0.4110373889450297,0,1,0,1
0,0.2897422056865071,0,0,0,0
1,0.5693729131258837,1,1,1,1
0,0.49111102940299517,0,1,0,1
0,0.5311865722901199,1,1,1,1
0,0.46977823348429715,0,1,0,1
0,0.4531039556272664,0,1,0,1
1,0.4866933315035418,0,1,0,1
0,0.42786257788044424,0,1,0,1
1,0.5709251519318538,1,1,1,1
1,0.5078313613737706,1,1,1,1
1,0.4781794582932077,0,1,0,1
1,0.19083885310414608,0,0,0,0
0,0.4572711634412698,0,1,0,1
1,0.3896940164564739,0,1,0,1
1,0.6021177537272526,1,1,1,1
1,0.4820605477298992,0,1,0,1
0,0.2749557766006307,0,0,0,0
1,0.5709251519318538,1,1,1,1
0,0.3604423854029282,0,0,0,1
0,0.380919552447785,0,1,0,1
0,0.48194848433388077,0,1,0,1
1,0.5129266187289218,1,1,1,1
1,0.4919014697041332,0,1,1,1
1,0.20797441893401597,0,0,0,0
1,0.5911659667903428,1,1,1,1
1,0.5769938164845018,1,1,1,1
0,0.5081968428255251,1,1,1,1
0,0.33689397057375203,0,0,0,1
0,0.14262675853587084,0,0,0,0
1,0.5821021421748254,1,1,1,1
1,0.19767431917221656,0,0,0,0
1,0.5328872304176575,1,1,1,1
1,0.32543177360652714,0,0,0,0
0,0.4433750300558914,0,1,0,1
