feature,importances
714,0.028458422723356268
720,0.026445028766870323
785,0.021246706382455516
944,0.020922154911052728
8553,0.020295493362741137
33,0.019479701369635206
713,0.014532636366529468
1030,0.01406044379118075
495,0.013036532476873218
977,0.012743355229627575
962,0.012620160693407878
1052,0.012126759521677449
496,0.011772663311754986
787,0.010837234820363285
333,0.009779762096495288
59,0.009588891987552252
1026,0.009490547239001175
5776,0.009413719177144085
8438,0.008727951734693462
494,0.008690210113023261
461,0.007758851398370119
1758,0.007632783269419286
506,0.007465731481888174
8524,0.007266287816916579
511,0.006851645870264929
341,0.006768126815485058
44,0.006689049186868905
1755,0.006657694616172075
460,0.006583396186591173
1044,0.006143910170932825
873,0.0061176888092377675
949,0.005794291298810361
910,0.005746118798583219
1068,0.005639465749592343
871,0.005616809292995743
472,0.0054799174922635285
1092,0.0054650504090256406
4848,0.0054340471211055804
5181,0.005410247892750144
5292,0.005403331608910009
2660,0.005248453071514163
1089,0.004919784306169531
1070,0.0049153965357808084
457,0.00479863690479975
514,0.004692425780762513
350,0.004689425184143351
1020,0.00451562524444417
468,0.004458046143500728
894,0.004325914321602523
80,0.004151895282644033
970,0.004145862653737391
5364,0.0041403144302400415
5130,0.00402825823086157
1161,0.003988959955650153
499,0.0038863856242084987
965,0.0038069185404903095
77,0.003784585054907813
3177,0.0037730865935769447
448,0.0037254493438815565
958,0.00349747796175819
357,0.003492502677074488
5120,0.0034858729158442165
466,0.0033918696683927253
1534,0.0033895369537115198
1202,0.0033702685883769167
1224,0.003314900500810549
493,0.0033019866512659767
937,0.003296831713841196
1227,0.0032926254284041485
437,0.003205234700931209
5159,0.0031893671033146583
516,0.003183531475684493
408,0.0031213488110764936
465,0.0030907065314358523
1207,0.0030602821419592986
8426,0.00305878448256165
913,0.003016207231626389
470,0.0029913029898448163
3955,0.0029687409969237134
784,0.0028755767440319414
1770,0.002874003021345668
411,0.0028673695715946495
0,0.0028581652977449417
1127,0.0028293070932796666
3053,0.002823891122582095
8458,0.002818980311029834
1164,0.0027724374309535723
417,0.002767449704162692
1,0.002751684273766714
1182,0.0027467199999866615
870,0.00269665921914588
235,0.0026775061416493256
521,0.002660372897134979
1756,0.0025845229995883822
1192,0.0025820404911845963
443,0.002522186942568615
53,0.0024715077158841293
672,0.0024525040146651956
1054,0.0024496089761573453
4,0.002432144852402215
8392,0.0023910230596702136
899,0.00236553892996121
1188,0.0023645498357973043
8197,0.0023565081929781007
1090,0.0023478637643049604
8315,0.002336129323910117
1137,0.002330403483956351
1056,0.002313393728306632
874,0.002312452857812825
5076,0.002265102400172216
898,0.0022489209332084356
1247,0.0022322805196532064
5904,0.0022235576590768293
1809,0.0021977116099442793
710,0.002168713503655002
1310,0.0021310822880759995
8341,0.0020902459802059955
142,0.002086847042467599
1195,0.0020255869891918996
237,0.002020319275672031
1757,0.002014463819818794
1211,0.001994296155770754
5100,0.001981921901328558
1088,0.001975648022488814
4968,0.001970636821039721
5114,0.0019623122913415
5999,0.0019473082658917151
464,0.0019405348826122201
8323,0.0019394456530109393
960,0.0019243104982243455
513,0.0019214724085930399
8428,0.0018787455860621665
483,0.0018779287809974044
890,0.0018597651647817629
1184,0.0018578433162801838
1021,0.0018324675749022124
487,0.0018261712493760599
476,0.0018217879212375082
1209,0.0018183571228248118
8922,0.0017842399440260847
481,0.0017778251920553506
26,0.001739186128962172
1236,0.001730958445038126
508,0.0017262818252895063
1347,0.0017248981301324856
1027,0.001710757427426657
473,0.0017099404490006562
1343,0.0017034191892433164
1752,0.0016972962300065878
