Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.059868423744609114,0,0,0,0
1,0.7574874728076234,1,1,1,1
1,0.7004458361741557,1,1,0,1
1,0.6612135040830017,1,1,0,1
1,0.7878269819675346,1,1,1,1
1,0.515233362232488,1,1,0,1
0,0.8824859880496102,1,1,1,1
1,0.7557714223021611,1,1,1,1
1,0.8071193388522946,1,1,1,1
1,0.7942477596110775,1,1,1,1
1,0.14417593732272646,0,0,0,0
1,0.30380379884034,0,1,0,1
1,0.5979276133430739,1,1,0,1
1,0.7258780168514426,1,1,1,1
1,0.29254946528126835,0,1,0,1
1,0.13310685211881332,0,0,0,0
1,0.6001774159256618,1,1,0,1
1,0.6280180211811439,1,1,0,1
1,0.9104358320779379,1,1,1,1
0,0.11111083751654131,0,0,0,0
0,0.06900301989156986,0,0,0,0
1,0.885410002815396,1,1,1,1
1,0.2946096109287154,0,1,0,1
1,0.8781762092368979,1,1,1,1
1,0.2847124878615359,0,1,0,1
0,0.18887645179357251,0,0,0,1
1,0.7770042561835909,1,1,1,1
1,0.9090130500463044,1,1,1,1
0,0.20540964839552422,0,1,0,1
0,0.03465845046950124,0,0,0,0
0,0.1327445509387842,0,0,0,0
1,0.6161047012200432,1,1,0,1
0,0.1975294908586536,0,0,0,1
0,0.21757741403677225,0,1,0,1
1,0.2510496762791005,0,1,0,1
1,0.7368636831278506,1,1,1,1
0,0.09616428456084054,0,0,0,0
0,0.09319501019496985,0,0,0,0
0,0.3990156135324076,0,1,0,1
0,0.12993589373587613,0,0,0,0
0,0.2832411116443284,0,1,0,1
1,0.7848636823240712,1,1,1,1
0,0.2619275384760545,0,1,0,1
1,0.8790274476034836,1,1,1,1
0,0.024034369453389524,0,0,0,0
1,0.5828725765657663,1,1,0,1
1,0.29914828007935956,0,1,0,1
1,0.8002616033831085,1,1,1,1
0,0.5057859810134456,1,1,0,1
1,0.7830038488208312,1,1,1,1
0,0.11316654648828434,0,0,0,0
